Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon ,accident,1,Le Journal de Montréal,Accident mortel impliquant une camionnette et un autobus scolaire à Rawdon,,,https://www.journaldemontreal.com/2020/01/20/grave-accident-impliquant-une-camionnette-et-un-autobus-scolaire-a-rawdon-1,2021-07-15 17:00:56,local
Rawdon ,accident,2,TVA Nouvelles,Lanaudière: Deux corps découverts dans un véhicule submergé,2021-05-05,71,https://www.tvanouvelles.ca/2021/05/05/deux-corps-decouverts-dans-un-vehicule-submerge-dans-lanaudiere,2021-07-15 17:00:57,local
Rawdon ,accident,3,La Presse,Un motocycliste meurt dans un accident à Rawdon,2020-08-14,335,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-14/un-motocycliste-meurt-dans-un-accident-a-rawdon.php,2021-07-15 17:00:57,local
Rawdon ,accident,4,La Presse,Incendie à Rawdon | Une centaine de personnes âgées évacuées d'une résidence,2021-03-07,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-07/incendie-a-rawdon/une-centaine-de-personnes-agees-evacuees-d-une-residence.php,2021-07-15 17:00:57,local
Rawdon ,accident,5,ICI.Radio-Canada.ca,Accident mortel de motoneige à Saint-Ferréol-les-Neiges,2021-03-06,131,https://ici.radio-canada.ca/nouvelle/1775444/embardee-motoneige-hors-piste-saint-ferreol-quebec,2021-07-15 17:00:57,local
Rawdon ,accident,6,ICI.Radio-Canada.ca,Cinq accidents mortels de moto en une journée au Québec,2020-08-15,334,https://ici.radio-canada.ca/nouvelle/1726876/accidents-moto-quebec-morts-collusion,2021-07-15 17:00:58,local
Rawdon ,accident,7,La Presse,Dan Bigras sérieusement blessé dans un accident de VTT,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-21/dan-bigras-serieusement-blesse-dans-un-accident-de-vtt,2021-07-15 17:00:58,local
Rawdon ,accident,8,L'Écho de Maskinongé,Poursuite policière à Rawdon: un Louisevillois est arrêté,2020-10-15,273,https://www.lechodemaskinonge.com/faits-divers/poursuite-policiere-a-rawdon-un-louisevillois-est-arrete/,2021-07-15 17:00:58,local
Rawdon ,accident,9,La Presse,Un jeune motocycliste perd la vie après un accident sur la Côte-Nord,2020-08-15,334,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-15/un-jeune-motocycliste-perd-la-vie-apres-un-accident-sur-la-cote-nord.php,2021-07-15 17:00:58,local
Rawdon ,accident,10,Le Journal de Montréal,Grave accident à Saint-Alphonse-Rodriguez: une femme de 20 ans perd la vie,,,https://www.journaldemontreal.com/2020/06/09/grave-accident-a-saint-alphonse-rodriguez-une-femme-de-20-ans-est-ejectee,2021-07-15 17:00:59,local
Rawdon ,accident,11,Le Journal de Montréal,Plusieurs accidents de moto mortels,2020-08-15,334,https://www.journaldemontreal.com/2020/08/15/plusieurs-accidents-de-moto-mortels,2021-07-15 17:00:59,local
Rawdon ,accident,12,Zone911,Cinq accidents de moto mortels en 24h au Québec,2020-08-15,334,https://zone911.com/accidents/29684-cinq-accidents-de-moto-mortels-en-24h-au-quebec,2021-07-15 17:00:59,local
Rawdon ,accident,13,Le Journal de Montréal,Au moins 16 accidents graves de moto en 16 jours,2020-08-17,332,https://www.journaldemontreal.com/2020/08/17/au-moins-16accidents-graves-de-moto-en-15jours,2021-07-15 17:00:59,local
Rawdon ,accident,14,Le Soleil - Groupe Capitales Médias,Un homme de 23 ans s'est noyé à Rawdon,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-23-ans-sest-noye-a-rawdon-3d4979606e9617eab4927199e39bd7c1,2021-07-15 17:01:00,local
Rawdon ,accident,15,TVA Nouvelles,Une résidence de Rawdon ravagée par un incendie,2020-12-16,211,https://www.tvanouvelles.ca/2020/12/16/une-residence-de-rawdon-ravagee-par-un-incendie,2021-07-15 17:01:00,local
Rawdon ,accident,16,HollywoodPQ,"Victime d'un accident de voiture, Rémi-Pierre Paquin raconte son expérience plutôt cocasse | Hollywoodpq.com",2020-10-03,285,https://hollywoodpq.com/victime-dun-accident-de-voiture-remi-pierre-paquin-raconte-son-experience-plutot-cocasse/,2021-07-15 17:01:00,local
Rawdon ,accident,17,La Presse,"Week-end mortel sur les routes : « Une voiture, c'est comme une arme chargée »",2020-08-17,332,https://www.lapresse.ca/actualites/2020-08-17/week-end-mortel-sur-les-routes-une-voiture-c-est-comme-une-arme-chargee.php,2021-07-15 17:01:00,local
Rawdon ,accident,18,TVA Nouvelles,"Le parc des Chutes à Rawdon de nouveau accessible, mais...",,,https://www.tvanouvelles.ca/2020/07/01/le-parc-des-chutes-a-rawdon-de-nouveau-accessible-mais,2021-07-15 17:01:00,local
