Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville ,accident,1,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,325,https://www.lesoleil.com/actualite/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-07-15 12:23:12,local
Forestville ,accident,2,Journal Le Manic,Accident sur la route 385 : un employé d'Hydro-Québec blessé légèrement,2020-08-20,329,https://www.lemanic.ca/2020/08/20/accident-sur-la-route-385-un-employe-dhydro-quebec-blesse-legerement/,2021-07-15 12:23:12,local
Forestville ,accident,3,TVA Nouvelles,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,62,https://www.tvanouvelles.ca/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain-1,2021-07-15 12:23:12,local
Forestville ,accident,4,Journal Le Manic,Forestville : accrochage impliquant un quadriporteur sur la route 138,,,https://www.lemanic.ca/2020/02/08/forestville-accrochage-impliquant-un-quadriporteur-sur-la-route-138/,2021-07-15 12:23:12,local
Forestville ,accident,5,Ma Côte-Nord,La tempête complique les déplacements: pas de traversier et fermeture de la 138 à plusieurs endroits,2021-03-02,135,https://macotenord.com/la-tempete-complique-les-deplacements-pas-de-traversier-et-fermeture-de-la-138-a-plusieurs-endroits/,2021-07-15 12:23:12,local
Forestville ,accident,6,Journal Le Manic,Actualité Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,211,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-07-15 12:23:13,local
Forestville ,accident,7,ICI.Radio-Canada.ca,Deux personnes perdent la vie dans un accident aux Escoumins,,,https://ici.radio-canada.ca/nouvelle/778694/accident-mortel-les-escoumins,2021-07-15 12:23:13,local
Forestville ,accident,8,Journal Le Manic,Collision à Baie-Laval en 2017 : Nicolas Lebel condamné à 18 mois de prison,2020-08-11,338,https://www.lemanic.ca/2020/08/11/collision-a-baie-laval-en-2017-nicolas-lebel-condamne-a-18-mois-de-prison/,2021-07-15 12:23:13,local
Forestville ,accident,9,iHeartRadio,La traverse Rimouski - Forestville ne naviguera pas cet été,2021-05-26,50,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-traverse-rimouski-forestville-ne-naviguera-pas-cet-ete-1.15280069,2021-07-15 12:23:13,local
Forestville ,accident,10,ICI.Radio-Canada.ca,Un transformateur explose à la centrale Bersimis-2,2020-07-21,359,https://ici.radio-canada.ca/nouvelle/1721080/bersimis-2-centrale-hydro-quebec-electricite-cote-nord-forestville-lac-au-brochet,2021-07-15 12:23:14,local
Forestville ,accident,11,TVA Nouvelles,Accident mortel aux Escoumins: l'identité des victimes dévoilée,,,https://www.tvanouvelles.ca/2016/05/02/accident-mortel-aux-escoumins-lidentite-des-victimes-devoilee,2021-07-15 12:23:14,local
Forestville ,accident,12,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,164,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-07-15 12:23:14,local
Forestville ,accident,13,ICI.Radio-Canada.ca,L'année catastrophique des traversiers de l'Est-du-Québec en près de 250 articles,,,https://ici.radio-canada.ca/nouvelle/1454770/bilan-traversiers-problemes-pannes-accidents-est-quebec,2021-07-15 12:23:14,local
Forestville ,accident,14,Journal Le Manic,Une pétition pour déplacer la piste cyclable sur Laflèche,2021-06-03,42,https://www.lemanic.ca/2021/06/03/une-petition-pour-deplacer-la-piste-cyclable-sur-lafleche/,2021-07-15 12:23:14,local
Forestville ,accident,15,Le Journal de Québec,"Face-à-face sur la Côte-Nord, Une femme perd la vie sur la route 138",,,https://www.journaldequebec.com/2015/08/19/face-a-face-sur-la-cote-nord-une-femme-entre-la-vie-et-la-mort,2021-07-15 12:23:15,local
Forestville ,accident,16,TVA Nouvelles,Un autre accident sur la traverse Matane-Baie-Comeau-Godbout,,,https://www.tvanouvelles.ca/2019/09/18/un-autre-accident-sur-la-traverse-matane-baie-comeau-godbout,2021-07-15 12:23:15,local
Forestville ,accident,17,Journal Le Manic,Une maison mobile en flammes à Forestville,,,https://www.lemanic.ca/2020/02/10/une-maison-mobile-en-flammes-a-forestville/,2021-07-15 12:23:15,local
Forestville ,accident,18,journal le soir,Le retour du traversier CNM Évolution est incertain,2021-04-13,93,https://journallesoir.ca/2021/04/13/le-retour-du-traversier-cnm-evolution-est-incertain/,2021-07-15 12:23:16,local
Forestville ,accident,19,ICI.Radio-Canada.ca,La CNESST dévoile les raisons qui ont mené à la mort du camionneur Gilbert Jacques,,,https://ici.radio-canada.ca/nouvelle/1167043/cnesst-gilbert-jacques-camionneur-jante-pneu-incendie,2021-07-15 12:23:16,local
Forestville ,accident,20,La Voix du Sud,Karine Fortin ose et choisit un métier non traditionnel,2021-03-10,127,https://www.lavoixdusud.com/2021/03/10/karine-fortin-ose-et-choisit-un-metier-non-traditionnel/,2021-07-15 12:23:16,local
Forestville ,accident,21,Le Soleil - Groupe Capitales Médias,La saison du traversier Rimouski-Forestville est terminée,,,https://www.lesoleil.com/actualite/en-region/la-saison-du-traversier-rimouski-forestville-est-terminee-fe136b20613fdad56e474d6ceb3e4728,2021-07-15 12:23:17,local
Forestville ,accident,22,La Voix du Sud,Un chasseur de Saint-Anselme retrouvé sans vie sur la Côte-Nord,,,https://www.lavoixdusud.com/2015/10/02/un-chasseur-de-saint-anselme-retrouve-sans-vie-sur-la-cote-nord/,2021-07-15 12:23:17,local
Forestville ,accident,23,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,109,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-15 12:23:17,local
Forestville ,accident,24,Zone911,Météo à venir : Possibilité de 15 à 20 cm de neige - Actualités,2020-11-14,243,https://zone911.com/divers/30015-meteo-a-venir-possibilite-de-15-a-20-cm-de-neige,2021-07-15 12:23:17,local
