Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham-et-Tewkesbury ,premier ministre,1,Le Soleil - Groupe Capitales Médias,Tramway: Labeaume et Guilbault diffèrent d'opinion sur l'adoption d'un nouveau décret,2021-06-07,38,https://www.lesoleil.com/actualite/la-capitale/tramway-labeaume-et-guilbault-different-dopinion-sur-ladoption-dun-nouveau-decret-3649842fa5617bea7ef0b682e2d0ac78,2021-07-15 10:27:00,national
Stoneham-et-Tewkesbury ,premier ministre,2,Le Soleil - Groupe Capitales Médias,Legault et Anglade s'affrontent sur le 3e lien,2021-05-27,49,https://www.lesoleil.com/actualite/la-capitale/legault-et-anglade-saffrontent-sur-le-3e-lien-77a104837aa1cc82ef9d4caba17aae8f,2021-07-15 10:27:01,national
Stoneham-et-Tewkesbury ,premier ministre,3,Le Soleil - Groupe Capitales Médias,Troisième lien: le gouvernement fait un pas concret,2021-06-09,36,https://www.lesoleil.com/actualite/la-capitale/troisieme-lien-le-gouvernement-fait-un-pas-concret-d5364319fd6569aef6030674d655ae7b,2021-07-15 10:27:01,national
Stoneham-et-Tewkesbury ,premier ministre,4,Québec Hebdo,Plus de 3 M$ injectés dans les infrastructures de loisir à Stoneham-et-Tewkesbury,2021-05-04,72,https://www.quebechebdo.com/local/journal-le-jacques-cartier/253076/plus-de-3-m-injectes-dans-les-infrastructures-de-loisir-a-stoneham-et-tewkesbury/,2021-07-15 10:27:01,national
Stoneham-et-Tewkesbury ,premier ministre,5,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,114,https://www.lesoleil.com/actualite/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-07-15 10:27:01,national
Stoneham-et-Tewkesbury ,premier ministre,6,Le Soleil - Groupe Capitales Médias,Leur génératrice cause l'incendie de leur résidence de Stoneham,2021-04-11,95,https://www.lesoleil.com/actualite/justice-et-faits-divers/leur-generatrice-cause-lincendie-de-leur-residence-de-stoneham-7a220853e2849625034b65c2b4770840,2021-07-15 10:27:02,national
Stoneham-et-Tewkesbury ,premier ministre,7,Le Soleil - Groupe Capitales Médias,Des survivants du drame de Polytechnique ne veulent plus voir Trudeau aux commémorations,2021-03-18,119,https://www.lesoleil.com/actualite/des-survivants-du-drame-de-polytechnique-ne-veulent-plus-voir-trudeau-aux-commemorations-ee8e042136bbf832ecf70726160b5581,2021-07-15 10:27:02,national
Stoneham-et-Tewkesbury ,premier ministre,8,Le Journal de Montréal,[EN DIRECT 7 MARS] Tous les développements de la pandémie,2021-03-07,130,https://www.journaldemontreal.com/2021/03/07/en-direct-7-mars-tous-les-developpements-de-la-pandemie,2021-07-15 10:27:02,national
Stoneham-et-Tewkesbury ,premier ministre,9,Le Soleil - Groupe Capitales Médias,Transports Québec investira 314 millions $ en Gaspésie et aux Îles-de-la-Madeleine,2021-04-21,85,https://www.lesoleil.com/actualite/transports-quebec-investira-314-millions--en-gaspesie-et-aux-iles-de-la-madeleine-84a2fbcf35739f86cefb441daa599524,2021-07-15 10:27:02,national
Stoneham-et-Tewkesbury ,premier ministre,10,Le Soleil - Groupe Capitales Médias,"Un début de tunnel Québec-Lévis avant un an et demi, assure Bonnardel",2021-04-27,79,https://www.lesoleil.com/actualite/la-capitale/un-debut-de-tunnel-quebec-levis-avant-un-an-et-demi-assure-bonnardel-7d3ed1483d4de9d913e471e9b5fff18d,2021-07-15 10:27:03,national
