Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Anne-des-Monts ,accident,1,journal le soir,Accident mortel à Sainte-Anne-des-Monts,2021-07-14,1,https://journallesoir.ca/2021/07/14/accident-mortel-a-sainte-anne-des-monts/,2021-07-15 09:30:00,local
Sainte-Anne-des-Monts ,accident,2,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,1,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-15 09:30:01,local
Sainte-Anne-des-Monts ,accident,3,ICI.Radio-Canada.ca,Accident mortel à Sainte-Anne-des-Monts : pas d'accusations contre les policiers,2020-10-28,260,https://ici.radio-canada.ca/nouvelle/1745150/dpcp-intervention-policiers-mort-marie-eve-mimeault-ste-anne-des-monts-bei,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,4,Le Soleil - Groupe Capitales Médias,Accident mortel à Sainte-Anne-des-Monts: le travail de la SQ sous enquête,,,https://www.lesoleil.com/actualite/en-region/accident-mortel-a-sainte-anne-des-monts-le-travail-de-la-sq-sous-enquete-921ee1ac9059ca777c8c77749f717353,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,5,L’Avantage gaspésien,Deux accidents en moins trois heures à Sainte-Anne-des-Monts,2020-08-08,341,https://www.lavantagegaspesien.com/article/2020/08/08/deux-accidents-en-moins-trois-heures-a-sainte-anne-des-monts,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,6,Le Soleil - Groupe Capitales Médias,Accident mortel à Sainte-Anne-des-Monts: neuf nouvelles accusations contre le conducteur,,,https://www.lesoleil.com/actualites/accident-mortel-a-sainte-anne-des-monts-neuf-nouvelles-accusations-contre-le-conducteur-646c04090acb1e346f7cd1d56f1073fa,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,7,Mon Matane,Un homme de Sainte-Anne-des-Monts a perdu la vie sur la route Saint-Thomas à Les Méchins,2020-12-20,207,https://monmatane.com/un-homme-de-sainte-anne-des-monts-a-perdu-la-vie-sur-la-route-saint-thomas-a-les-mechins/,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,8,Le Soleil - Groupe Capitales Médias,"Douze perquisitions à Matane, Sainte-Anne-des-Monts et Montréal",2020-11-16,241,https://www.lesoleil.com/actualite/justice-et-faits-divers/douze-perquisitions-a-matane-sainte-anne-des-monts-et-montreal-90da217e2db90689aa438645ce0f669b,2021-07-15 09:30:02,local
Sainte-Anne-des-Monts ,accident,9,L’Avantage gaspésien,Accident à Sainte-Anne-des-Monts - Matane,,,https://www.lavantagegaspesien.com/article/2019/07/09/accident-a-sainte-anne-des-monts,2021-07-15 09:30:03,local
Sainte-Anne-des-Monts ,accident,10,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,34,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-07-15 09:30:03,local
Sainte-Anne-des-Monts ,accident,11,ICI.Radio-Canada.ca,La maison Saint-Paul de Sainte-Anne-des-Monts achetée par un promoteur privé,2021-04-15,91,https://ici.radio-canada.ca/nouvelle/1784596/maison-saint-paul-sainte-anne-des-monts-vente-norplex-cpe-organismes,2021-07-15 09:30:03,local
Sainte-Anne-des-Monts ,accident,12,Le Soleil - Groupe Capitales Médias,Un cas de disparition à Sainte-Anne-des-Monts transformé en dossier de meurtre,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-cas-de-disparition-a-sainte-anne-des-monts-transforme-en-dossier-de-meurtre-2f0a5b78f932c4c523443060c0edb13e,2021-07-15 09:30:03,local
Sainte-Anne-des-Monts ,accident,13,iHeartRadio,Un accident de motocross fait un mort à Sainte-Anne-des-Monts,,,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-accident-de-motocross-fait-un-mort-a-sainte-anne-des-monts-1.9452079,2021-07-15 09:30:03,local
Sainte-Anne-des-Monts ,accident,14,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-15 09:30:04,local
Sainte-Anne-des-Monts ,accident,15,L’Avantage gaspésien,Les véhicules personnels des pompiers de la Haute-Gaspésie seront dotés de feux clignotants verts,2021-05-11,65,https://www.lavantagegaspesien.com/article/2021/05/11/les-vehicules-personnels-des-pompiers-de-la-haute-gaspesie-seront-dotes-de-feux-clignotants-verts,2021-07-15 09:30:04,local
Sainte-Anne-des-Monts ,accident,16,L’Avantage gaspésien,Accident mortel sur la route 299 à Sainte-Anne-des-Monts,2021-07-14,1,https://www.lavantagegaspesien.com/article/2021/07/14/accident-mortel-sur-la-route-299-a-sainte-anne-des-monts,2021-07-15 09:30:04,local
Sainte-Anne-des-Monts ,accident,17,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,221,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-15 09:30:04,local
