Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma ,élection OR campagne,1,Journal Le Lac St-Jean,Mairie d'Alma: les candidats sillonneront la ville cet été,2021-07-04,11,https://lelacstjean.com/non-classe/mairie-dalma-les-candidats-sillonneront-la-ville-cet-ete/,2021-07-15 13:10:25,mixte
Alma ,élection OR campagne,2,Guy Bouchard,Nouveau positionnement pour Destination Lac-Saint-Jean | Journal Informes Affaires,2021-07-15,0,https://informeaffaires.com/regional/tourisme/nouveau-positionnement-pour-destination-lac-saint-jean,2021-07-15 13:10:25,mixte
Alma ,élection OR campagne,3,Journal Le Lac St-Jean,Élection municipale : Yves Gilbert confirme sa candidature,2021-07-08,7,https://lelacstjean.com/actualite/election-municipale-yves-gilbert-confirme-sa-candidature/,2021-07-15 13:10:25,mixte
Alma ,élection OR campagne,4,Le Devoir,​Élections régionales françaises: l'irrémédiable poussée du Rassemblement national dans les Hauts-de-France,2021-06-17,28,https://www.ledevoir.com/monde/europe/611496/elections-regionales-francaises-l-irremediable-poussee-du-rassemblement-national,2021-07-15 13:10:25,mixte
Alma ,élection OR campagne,5,Radio-Canada.ca,Refus d'accueillir le PCQ : menaces et insultes envers des restaurateurs de Jonquière,2021-07-11,4,https://ici.radio-canada.ca/nouvelle/1808222/haine-hopera-eric-duhaime-reseaux-sociaux,2021-07-15 13:10:26,mixte
Alma ,élection OR campagne,6,Grenier aux Nouvelles,Coordonnateur(trice) de campagne numérique | La Web Shop | Grenier aux Emplois,2021-07-01,14,https://www.grenier.qc.ca/emplois/50194/coordonnateurtrice-de-campagne-numerique,2021-07-15 13:10:26,mixte
Alma ,élection OR campagne,7,Journal Le Lac St-Jean,Yann Gosselin-Gaudreault reçoit le Mortier d'Or,2021-06-20,25,https://lelacstjean.com/non-classe/yan-gosselin-gaudreault-recoit-le-mortier-dor/,2021-07-15 13:10:26,mixte
Alma ,élection OR campagne,8,Journal Le Lac St-Jean,Elsa Moulin se porte candidate dans le district Melançon,2021-06-29,16,https://lelacstjean.com/actualite/elsa-moulin-se-porte-candidate-dans-le-district-melancon/,2021-07-15 13:10:26,mixte
Alma ,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,Audrée Villeneuve lance sa campagne dans le district Scott à Alma,2021-04-12,94,https://www.lequotidien.com/actualites/audree-villeneuve-lance-sa-campagne-dans-le-district-scott-a-alma-0ff59057f2cc40041c32fa9da59b8b83,2021-07-15 13:10:26,mixte
Alma ,élection OR campagne,10,ICI.Radio-Canada.ca,Marc Asselin quittera la politique municipale en novembre,2021-05-18,58,https://ici.radio-canada.ca/nouvelle/1793999/marc-asselin-depart-politique-alma,2021-07-15 13:10:27,mixte
Alma ,élection OR campagne,11,Journal Le Lac St-Jean,Élections municipales à Alma : sept conseillers confirment leurs intentions,2021-03-31,106,https://lelacstjean.com/actualite/elections-municipales-a-alma-sept-conseillers-sur-huit-veulent-un-autre-mandat/,2021-07-15 13:10:27,mixte
Alma ,élection OR campagne,12,Le Quotidien - Groupe Capitales Médias,Le portrait électoral se précise à Alma | Actualités,2021-03-26,111,https://www.lequotidien.com/actualites/le-portrait-electoral-se-precise-a-alma-2534965c3f1eef6487de0d19e0ee8dd7,2021-07-15 13:10:27,mixte
Alma ,élection OR campagne,13,ICI.Radio-Canada.ca,Nicolas Martel se lance dans la course à la mairie d'Alma,2020-09-17,301,https://ici.radio-canada.ca/nouvelle/1734152/desbiens-alma-elections-municipales-candidature-maire,2021-07-15 13:10:27,mixte
Alma ,élection OR campagne,14,Le Quotidien - Groupe Capitales Médias,Serge Trudel tentera de se faire élire dans le district Scott à Alma,2021-04-16,90,https://www.lequotidien.com/actualites/serge-trudel-tentera-de-se-faire-elire-dans-le-district-scott-a-alma-95b24e67edbd8f566be9a5251130cf63,2021-07-15 13:10:27,mixte
Alma ,élection OR campagne,15,ICI.Radio-Canada.ca,"Un surplus de 5,8 M$ à Alma en 2020",2021-06-07,38,https://ici.radio-canada.ca/nouvelle/1799687/conseil-municipal-rapport-financier,2021-07-15 13:10:28,mixte
