Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,ICI.Radio-Canada.ca,Léandre Gervais annonce sa candidature à la mairie de Val-d'Or | Élections municipales au Québec 2021,2021-09-07,11,https://ici.radio-canada.ca/nouvelle/1822113/elections-municipales-val-d-or-leandre-gervais,2021-09-18 13:32:52,mixte
Val-d'Or,élection OR campagne,2,ICI.Radio-Canada.ca,Un débat sans coup d'éclat dans Abitibi–Baie-James–Nunavik–Eeyou | Élections Canada 2021,2021-09-12,6,https://ici.radio-canada.ca/nouvelle/1823039/debat-candidats-abitibi-baie-james-nunavik-eeyou,2021-09-18 13:32:53,mixte
Val-d'Or,élection OR campagne,3,ICI.Radio-Canada.ca,Les candidats de Brome-Missisquoi vus d'un autre œil | Élections Canada 2021,2021-09-15,3,https://ici.radio-canada.ca/nouvelle/1823869/candidats-brome-missisquoi-elections-canada-questions,2021-09-18 13:32:53,mixte
Val-d'Or,élection OR campagne,4,Le Citoyen Val-d'Or - Amos,Le Bloc québécois en mode offensif,2021-09-05,13,https://www.lecitoyenvaldoramos.com/article/2021/09/05/le-bloc-quebecois-en-mode-offensif,2021-09-18 13:32:53,mixte
Val-d'Or,élection OR campagne,5,ICI.Radio-Canada.ca,Abitibi–Baie-James–Nunavik–Eeyou : une circonscription trop grande pour un seul député? | Élections Canada 2021,2021-09-14,4,https://ici.radio-canada.ca/nouvelle/1823701/elections-communautes-autochtones-nordiques-chisasibi,2021-09-18 13:32:53,mixte
Val-d'Or,élection OR campagne,6,ICI.Radio-Canada.ca,Hausse importante des contributions de Centraide en Abitibi-Témiscamingue,2021-09-09,9,https://ici.radio-canada.ca/nouvelle/1822943/campagne-centraide-abitibi-temiscamingue-nord-quebec,2021-09-18 13:32:53,mixte
Val-d'Or,élection OR campagne,7,ICI.Radio-Canada.ca,Des ours se font de plus en plus présents à Rouyn-Noranda et Val-d'Or,2021-09-12,6,https://ici.radio-canada.ca/nouvelle/1823548/ours-sauvage-animaux-nourriture-environnement,2021-09-18 13:32:54,mixte
Val-d'Or,élection OR campagne,8,iHeartRadio,Le maire de Val-d'Or donne sa liste d'épicerie aux partis fédéraux,2021-09-07,11,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-maire-de-val-d-or-donne-sa-liste-d-epicerie-aux-partis-federaux-1.16018133,2021-09-18 13:32:54,mixte
Val-d'Or,élection OR campagne,9,ICI.Radio-Canada.ca,Femmes autochtones du Québec accueille favorablement le projet de loi 92,2021-09-17,1,https://ici.radio-canada.ca/nouvelle/1825025/tribunal-violence-sexuelle-conjugale-faq-viviane-michel,2021-09-18 13:32:54,mixte
Val-d'Or,élection OR campagne,10,Le Devoir,Des Autochtones en quête du strict minimum,2021-09-17,1,https://www.ledevoir.com/societe/633132/les-promesses-aux-communautes-autochtones,2021-09-18 13:32:54,mixte
Val-d'Or,élection OR campagne,11,ICI.Radio-Canada.ca,Radiation de six mois pour un conseiller financier de Val-d'Or,2021-08-31,18,https://ici.radio-canada.ca/nouvelle/1820674/conseiller-financier-radie-coupable-dupras,2021-09-18 13:32:55,mixte
Val-d'Or,élection OR campagne,12,Radio-Canada.ca,Justin Trudeau accuse Erin O'Toole d'être à la solde des lobbys des armes à feu | Élections Canada 2021,2021-09-05,13,https://ici.radio-canada.ca/nouvelle/1821824/justin-trudeau-liberal-conservateur-armes-assaut-elections,2021-09-18 13:32:55,mixte
Val-d'Or,élection OR campagne,13,La Sentinelle et le Jamésien,"Environnement, premières nations et développement économique au menu",2021-09-15,3,https://www.lasentinelle.ca/environnement-premieres-nations-et-developpement-economique-au-menu/,2021-09-18 13:32:55,mixte
Val-d'Or,élection OR campagne,14,iHeartRadio,Nav Canada : les candidats prennent position,2021-09-16,2,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/nav-canada-les-candidats-prennent-position-1.16087581,2021-09-18 13:32:55,mixte
