Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,premier ministre,1,Le Républicain Lorrain,Sarrebruck | Clément Beaune invité par Tobias Hans : relancer la coopération transfrontalière,2021-07-14,3,https://www.republicain-lorrain.fr/politique/2021/07/14/clement-beaune-invite-par-tobias-hans-relancer-la-cooperation-transfrontaliere,2021-07-17 14:32:31,national
La Sarre,premier ministre,2,LCI,EN DIRECT - Inondations : Angela Merkel auprès des sinistrés allemands ce dimanche,2021-07-17,0,https://www.lci.fr/international/en-direct-video-inondations-allemagne-belgique-pays-bas-des-dizaines-de-morts-liege-evacue-schuld-devaste-2191563.html,2021-07-17 14:32:32,national
La Sarre,premier ministre,3,Luxemburger Wort - Edition Francophone,La Rhénanie-Palatinat renoue avec davantage de libertés,2021-07-02,15,https://www.wort.lu/fr/granderegion/covid-19-la-rhenanie-palatinat-renoue-avec-davantage-de-libertes-60dee205de135b9236e6828f,2021-07-17 14:32:33,national
La Sarre,premier ministre,4,PAPERJAM,Les inondations déclarées «catastrophe naturelle»,2021-07-15,2,https://paperjam.lu/article/inondations-declarees-catastro,2021-07-17 14:32:33,national
La Sarre,premier ministre,5,RTBF,"Les inondations touchent aussi les pays voisins : Allemagne, Suisse, Grand-Duché du Luxembourg",2021-07-15,2,https://www.rtbf.be/info/monde/europe/detail_les-inondations-touchent-aussi-les-pays-voisins-allemagne-suisse-grand-duche-du-luxembourg?id=10804675,2021-07-17 14:32:33,national
La Sarre,premier ministre,6,Le Journal de Québec,François Gendron: Une carrière forgée par son enfance,2021-05-02,76,https://www.journaldequebec.com/2021/05/02/biographie-une-carriere-forgee-par-son-enfance,2021-07-17 14:32:34,national
La Sarre,premier ministre,7,Le Journal de Montréal,"Virus: la Sarre, première région allemande à mettre fin aux restrictions",2021-03-25,114,https://www.journaldemontreal.com/2021/03/25/virus-la-sarre-premiere-region-allemande-a-mettre-fin-aux-restrictions,2021-07-17 14:32:34,national
La Sarre,premier ministre,8,Le Parisien,"Robert Schuman, un père fondateur de l’Europe en route vers la béatification ?",2021-07-04,13,https://www.leparisien.fr/politique/robert-schuman-un-pere-fondateur-de-leurope-en-route-vers-la-beatification-04-07-2021-FCOC32WEM5AU5P7NS6L7CMCDLU.php,2021-07-17 14:32:34,national
La Sarre,premier ministre,9,ICI.Radio-Canada.ca,"Halloween permise : Rouyn-Noranda, Amos et La Sarre ne changeront pas d'idée",2020-10-15,275,https://ici.radio-canada.ca/nouvelle/1741437/halloween-rouyn-noranda-amos-lasarre-annulation,2021-07-17 14:32:34,national
La Sarre,premier ministre,10,Radio-Canada.ca,La Sarre et Témiscaming offrent la vaccination sans rendez-vous cette fin de semaine | Coronavirus,2021-05-30,48,https://ici.radio-canada.ca/nouvelle/1797051/covid-vaccin-sans-rendez-vous-la-sarre-temiscaming,2021-07-17 14:32:34,national
