Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown,premier ministre,1,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,273,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-17 10:30:48,national
Ormstown,premier ministre,2,Le Journal de Chambly,"Couvre-feu : Montréal repasse à 20 h, la Montérégie reste à 21 h 30 - Le journal de Chambly",2021-04-08,100,https://www.journaldechambly.com/couvre-feu-montreal-repasse-a-20-h-la-monteregie-reste-a-21-h-30/,2021-07-17 10:30:48,national
Ormstown,premier ministre,3,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,33,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-17 10:30:48,national
Ormstown,premier ministre,4,ICI.Radio-Canada.ca,Deux fêtes tenues fin juin en Montérégie ont engendré 80 cas de COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1718763/partys-saint-chrysostome-mercier-coronavirus-covid-19,2021-07-17 10:30:49,national
Ormstown,premier ministre,5,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,66,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-07-17 10:30:49,national
Ormstown,premier ministre,6,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,206,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-17 10:30:49,national
Ormstown,premier ministre,7,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,33,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-17 10:30:49,national
Ormstown,premier ministre,8,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-17 10:30:49,national
Ormstown,premier ministre,9,Le Journal Saint-François,Les bals de finissants permis sous certaines conditions,2021-06-08,39,https://www.journalsaint-francois.ca/Les-bals-de-finissants-permis-sous-certaines-conditions/,2021-07-17 10:30:50,national
Ormstown,premier ministre,10,Le Courrier du Sud,CHSLD : les pires ratios infirmières/patients sont en Montérégie-Est,2020-10-21,269,https://www.lecourrierdusud.ca/chsld-les-pires-ratios-infirmieres-patients-sont-en-monteregie-est/,2021-07-17 10:30:50,national
Ormstown,premier ministre,11,Le Devoir,Y a-t-il un rôle pour le Canada et le Québec dans l'avenir du Liban?,2020-08-11,340,https://www.ledevoir.com/opinion/idees/583908/y-a-t-il-un-role-pour-le-canada-et-le-quebec-dans-l-avenir-du-liban,2021-07-17 10:30:50,national
Ormstown,premier ministre,12,La Presse,Grand Montréal | Urgences sous tension | La Presse,2021-04-10,98,https://www.lapresse.ca/covid-19/2021-04-10/grand-montreal/urgences-sous-tension.php,2021-07-17 10:30:50,national
Ormstown,premier ministre,13,Fm1033.ca,Deux CHSLD de la Montérégie en situation critique de la COVID-19,2021-01-11,187,https://www.fm1033.ca/deux-chsld-de-la-monteregie-en-situation-critique-de-la-covid-19/,2021-07-17 10:30:51,national
Ormstown,premier ministre,14,Le Journal Saint-François,La Montérégie pourrait bientôt passer en zone orange,2021-05-11,67,https://www.journalsaint-francois.ca/la-monteregie-pourrait-bientot-passer-en-zone-orange/,2021-07-17 10:30:51,national
Ormstown,premier ministre,15,Le Journal Saint-François,"Le père Noël, prioritaire et essentiel confirme Legault",2020-12-20,209,https://www.journalsaint-francois.ca/le-pere-noel-prioritaire-et-essentiel-confirme-legault/,2021-07-17 10:30:51,national
Ormstown,premier ministre,16,Le Journal Saint-François,Deux classes d'aînés créés par le budget fédéral – Réseau FADOQ,2021-04-20,88,https://www.journalsaint-francois.ca/deux-classes-daines-crees-par-le-budget-federal-reseau-fadoq/,2021-07-17 10:30:51,national
Ormstown,premier ministre,17,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,172,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-17 10:30:51,national
Ormstown,premier ministre,18,Le Journal Saint-François,Le couvre-feu sera levé à compter du 28 mai,2021-05-18,60,https://www.journalsaint-francois.ca/le-couvre-feu-sera-leve-a-compter-du-28-mai/,2021-07-17 10:30:51,national
Ormstown,premier ministre,19,Le Journal Saint-François,Le rapport Laurent pour la DPJ est accueilli favorablement,2021-05-07,71,https://www.journalsaint-francois.ca/le-rapport-laurent-pour-la-dpj-est-accueilli-favorablement/,2021-07-17 10:30:52,national
Ormstown,premier ministre,20,Le Journal Saint-François,Quatre jours de grè&amp;,2021-05-25,53,https://www.journalsaint-francois.ca/quatre-jours-de-greve-pour-les-professionnels-et-techniciens-de-la-sante-et-des-services-sociaux/,2021-07-17 10:30:52,national
Ormstown,premier ministre,21,Le Journal Saint-François,Deux jours de grève la semaine prochaine pour les enseignants du Collège de Valleyfield,2021-05-05,73,https://www.journalsaint-francois.ca/deux-jours-de-greve-la-semaine-prochaine-pour-les-enseignants-du-college-de-valleyfield/,2021-07-17 10:30:52,national
Ormstown,premier ministre,22,Le Journal Saint-François,Hôpitaux du Grand Montréal: la situation est «très critique»,2021-01-11,187,https://www.journalsaint-francois.ca/hopitaux-du-grand-montreal-la-situation-est-tres-critique/,2021-07-17 10:30:52,national
Ormstown,premier ministre,23,Le Nouvelliste - Groupe Capitales Médias,Mobilisation pour dénoncer les féminicides [VIDÉO] | Actualités,2021-04-02,106,https://www.lenouvelliste.ca/actualites/mobilisation-pour-denoncer-les-feminicides-video-3fe0a735fbc642a8365a1af9b9cd50c6,2021-07-17 10:30:52,national
Ormstown,premier ministre,24,Le Journal Saint-François,"« On commence le mois de mai en bonne position », affirme François Legault",2021-05-04,74,https://www.journalsaint-francois.ca/on-commence-le-mois-de-mai-en-bonne-position-affirme-francois-legault/,2021-07-17 10:30:53,national
Ormstown,premier ministre,25,INFOSuroit.com,"Nouveau statut pour L.B.A., la société-mère d'Expo Ormstown",,,https://www.infosuroit.com/nouveau-statut-pour-l-b-a-la-societe-mere-d-expo-ormstown/,2021-07-17 10:30:53,national
Ormstown,climat,1,INFOSuroit.com,Distribution d'arbres à Ormstown par Ambioterra,2021-05-15,63,https://www.infosuroit.com/distribution-arbres-a-ormstown-par-ambioterra/,2021-07-17 10:31:28,national
Ormstown,climat,2,La Voix de l'est - Groupe Capitales Médias,Une chenille qui donne des maux de tête aux producteurs agricoles,2021-06-29,18,https://www.lavoixdelest.ca/actualites/une-chenille-qui-donne-des-maux-de-tete-aux-producteurs-agricoles-d6b8b60830047f93d65cb9e0c30b98b4,2021-07-17 10:31:28,national
Ormstown,climat,3,Le Droit - Groupe Capitales Médias,Chenilles: mais qui grignote nos arbres cet été ?,2021-07-04,13,https://www.ledroit.com/actualites/chenilles-mais-qui-grignote-nos-arbres-cet-ete--9bb96f4a09633e6e891bb6790d44db7c,2021-07-17 10:31:28,national
Ormstown,climat,4,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,61,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-17 10:31:29,national
Ormstown,climat,5,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,172,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-17 10:31:29,national
Ormstown,climat,6,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,206,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-17 10:31:29,national
Ormstown,climat,7,Le Journal de Montréal,Jusqu'à 80 cas de COVID en Montérégie en raison de «partys» privés,,,https://www.journaldemontreal.com/2020/07/10/au-moins-70-cas-de-covid-en-monteregie-en-raison-de-partys-prives-1,2021-07-17 10:31:29,national
Ormstown,climat,8,Le Journal Saint-François,Des carottes au printemps,2021-03-16,123,https://www.journalsaint-francois.ca/des-carottes-au-printemps/,2021-07-17 10:31:29,national
Ormstown,climat,9,Le Devoir,Y a-t-il un rôle pour le Canada et le Québec dans l'avenir du Liban?,2020-08-11,340,https://www.ledevoir.com/opinion/idees/583908/y-a-t-il-un-role-pour-le-canada-et-le-quebec-dans-l-avenir-du-liban,2021-07-17 10:31:30,national
Ormstown,climat,10,Le Journal Saint-François,Quatre jours de grè&amp;,2021-05-25,53,https://www.journalsaint-francois.ca/quatre-jours-de-greve-pour-les-professionnels-et-techniciens-de-la-sante-et-des-services-sociaux/,2021-07-17 10:31:30,national
Ormstown,climat,11,Le Journal Saint-François,Émissions de gaz à effet de serre : faible baisse en 2018,2021-01-17,181,https://www.journalsaint-francois.ca/emissions-de-gaz-a-effet-de-serre-faible-baisse-en-2018/,2021-07-17 10:31:30,national
Ormstown,climat,12,LaPresse.ca,Accident mortel à Ormstown: les parents en colère contre le MTQ,,,https://www.lapresse.ca/actualites/regional/201505/27/01-4873177-accident-mortel-a-ormstown-les-parents-en-colere-contre-le-mtq.php,2021-07-17 10:31:30,national
Ormstown,climat,13,Le Journal Saint-François,Les éoliennes aussi finissent par mourir,2021-03-26,113,https://www.journalsaint-francois.ca/les-eoliennes-aussi-finissent-par-mourir/,2021-07-17 10:31:30,national
Ormstown,climat,14,Le Journal Saint-François,Des fraises d'hiver prochainement fabriquées dans la région ?,2021-01-22,176,https://www.journalsaint-francois.ca/des-fraises-dhiver-prochainement-fabriquees-dans-la-region/,2021-07-17 10:31:30,national
Ormstown,climat,15,Le Journal Saint-François,L'UPA déçue de voir arriver Google en zone agricole à Beauharnois,2021-05-11,67,https://www.journalsaint-francois.ca/lupa-decue-de-voir-arriver-google-en-zone-agricole-a-beauharnois/,2021-07-17 10:31:31,national
Ormstown,climat,16,ICI.Radio-Canada.ca,Un village écossais abandonné en Montérégie,,,https://ici.radio-canada.ca/nouvelle/1411283/village-ecossais-riviere-guerre-godmanchester-monteregie-st-andrew,2021-07-17 10:31:31,national
Ormstown,climat,17,Le Journal Saint-François,VIDÉO - Un rôle de rassembleur pour le MARE,2021-03-21,118,https://www.journalsaint-francois.ca/un-role-de-rassembleur-pour-le-mare/,2021-07-17 10:31:31,national
Ormstown,climat,18,INFOSuroit.com,Santé et services sociaux et congé de l'Action de grâce,2020-10-08,282,https://www.infosuroit.com/sante-et-services-sociaux-et-conge-de-l-action-de-grace/,2021-07-17 10:31:31,national
Ormstown,climat,19,Le Journal Saint-François,Près de 200 % d'occupation à l'urgence de l'Hôpital du Suroît,,,https://www.journalsaint-francois.ca/pres-de-200-doccupation-a-lurgence-de-lhopital-du-suroit/,2021-07-17 10:31:32,national
Ormstown,climat,20,Le Journal Saint-François,Quels pavés choisir pour sa cour?,2021-03-03,136,https://www.journalsaint-francois.ca/quels-paves-choisir-pour-sa-cour/,2021-07-17 10:31:32,national
Ormstown,climat,21,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-17 10:31:32,national
Ormstown,climat,22,ICI.Radio-Canada.ca,"Autochtone placé en adoption dans les années 60 : « C'est un enlèvement, carrément! »",,,https://ici.radio-canada.ca/nouvelle/1074824/enfant-autochtone-place-adoption-enlevement,2021-07-17 10:31:32,national
Ormstown,climat,23,ICI.Radio-Canada.ca,Le boulevard Gouin Est couronné « pire route du Québec » par CAA-Québec,,,https://ici.radio-canada.ca/nouvelle/1107193/boulevard-gouin-est-pire-route-quebec-caa-quebec,2021-07-17 10:31:33,national
Ormstown,climat,24,Le Journal Saint-François,Salaberry-de-Valleyfield lève son interdiction d'arrosage,2020-07-24,358,https://www.journalsaint-francois.ca/salaberry-de-valleyfield-leve-son-interdiction-arrosage/,2021-07-17 10:31:33,national
Ormstown,climat,25,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-17 10:31:33,national
Ormstown,immigration,1,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,206,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-17 10:31:41,national
Ormstown,immigration,2,Le Journal Saint-François,Chronique du CRESO - Et si on parlait de mon parcours,2021-03-07,132,https://www.journalsaint-francois.ca/chronique-du-creso-et-si-on-parlait-de-mon-parcours-2/,2021-07-17 10:31:41,national
Ormstown,immigration,3,Le Journal de Montréal,Un cadavre dans l'auto au retour de la Floride,,,https://www.journaldemontreal.com/2019/03/31/une-personne-retrouvee-morte-dans-une-voiture-a-la-frontiere,2021-07-17 10:31:41,national
Ormstown,immigration,4,Le Journal Saint-François,Une conférence d'India Desjardins pour la Journée internationale des droits des femmes,2021-02-18,149,https://www.journalsaint-francois.ca/une-conference-dindia-desjardins-pour-la-journee-internationale-des-droits-des-femmes/,2021-07-17 10:31:41,national
Ormstown,immigration,5,Le Devoir,Les travailleurs temporaires étrangers ont plus d'accidents que les autres,,,https://www.ledevoir.com/politique/quebec/553286/titre-deux-fois-plus-de-travailleurs-etrangers-morts-au-travail,2021-07-17 10:31:41,national
Ormstown,immigration,6,ICI.Radio-Canada.ca,Un présumé criminel de guerre nazi résidant au Québec est mort,,,https://ici.radio-canada.ca/nouvelle/722944/quebecois-presume-criminel-guerre-nazi-est-mort,2021-07-17 10:31:42,national
Ormstown,immigration,7,Le Journal Saint-François,"Campagne pour l'inclusion de la diversité dans nos écrans : le talent d'abord, dit Mariana Mazza",2021-04-14,94,https://www.journalsaint-francois.ca/campagne-pour-linclusion-de-la-diversite-dans-nos-ecrans-le-talent-dabord-dit-mariana-mazza/,2021-07-17 10:31:42,national
Ormstown,immigration,8,Coup d'Oeil,Bridges not borders: des citoyens s'unissent pour aider les demandeurs d'asile,,,https://www.coupdoeil.info/2018/03/21/bridges-not-borders-citoyens-sunissent-aider-demandeurs-dasile/,2021-07-17 10:31:42,national
Ormstown,immigration,9,INFOSuroit.com,Nouveau cours de francisation offert au Centre du Nouvel-Envol,,,https://www.infosuroit.com/nouveau-cours-de-francisation-offert-au-centre-du-nouvel-envol/,2021-07-17 10:31:42,national
Ormstown,immigration,10,Le Devoir,Chroniques L'inévitable chicane,,,https://www.ledevoir.com/opinion/chroniques/577692/l-inevitable-chicane,2021-07-17 10:31:42,national
Ormstown,immigration,11,ICI.Radio-Canada.ca,Le boulevard Gouin Est couronné « pire route du Québec » par CAA-Québec,,,https://ici.radio-canada.ca/nouvelle/1107193/boulevard-gouin-est-pire-route-quebec-caa-quebec,2021-07-17 10:31:42,national
Ormstown,immigration,12,Le Journal Saint-François,La Meute à Valleyfield,,,https://www.journalsaint-francois.ca/meute-a-valleyfield/,2021-07-17 10:31:43,national
Ormstown,immigration,13,Le Journal Saint-François,La Meute se présente comme un groupe de citoyens identitaires,,,https://www.journalsaint-francois.ca/la-meute-se-presente-comme-un-groupe-de-citoyens-identitaires/,2021-07-17 10:31:43,national
