Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,premier ministre,1,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,15,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-17 17:58:17,national
Bécancour,premier ministre,2,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,22,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-17 17:58:18,national
Bécancour,premier ministre,3,Le Journal de Montréal,Une alliance transatlantique dénonce le projet de GNL-Gazoduq,2021-07-05,12,https://www.journaldemontreal.com/2021/07/05/une-alliance-transatlantique-denonce-le-projet-de-gnl-gazoduq,2021-07-17 17:58:18,national
Bécancour,premier ministre,4,LeLézard.com,Le gouvernement du Québec octroie 54 000 $ pour appuyer le circuit interactif L'Écho des origines,2021-06-22,25,https://www.lelezard.com/communique-19869869.html,2021-07-17 17:58:18,national
Bécancour,premier ministre,5,La Nouvelle Union,Un circuit d'expositions centricois,2021-07-09,8,https://www.lanouvelle.net/2021/07/09/un-circuit-dexpositions-centricois/,2021-07-17 17:58:18,national
Bécancour,premier ministre,6,ICI.Radio-Canada.ca,Un projet de production d'hydrogène vert à Bécancour évalué à 1 G$,2021-05-21,57,https://ici.radio-canada.ca/nouvelle/1795133/projet-production-hydrogene-vert-becancour-h2v-energies,2021-07-17 17:58:18,national
Bécancour,premier ministre,7,Le Journal de Montréal,Entreprises Britishvolt s'intéresse à Bécancour,2021-06-04,43,https://www.journaldemontreal.com/2021/06/04/britishvolt-sinteresse-a-becancour-1,2021-07-17 17:58:18,national
Bécancour,premier ministre,8,Le Courrier Sud,926 M$ pour faire du Saint-Laurent un corridor économique performant,2021-06-18,29,https://www.lecourriersud.com/926-m-pour-faire-du-saint-laurent-un-corridor-economique-performant/,2021-07-17 17:58:19,national
Bécancour,premier ministre,9,Le Nouvelliste - Groupe Capitales Médias,Virentia démarre une usine de luzerne de 47 M$ à Bécancour,2021-03-16,123,https://www.lenouvelliste.ca/affaires/virentia-demarre-une-usine-de-luzerne-de-47-m-a-becancour-42ecdb38aca09dfdfd573aaf0bd291d0,2021-07-17 17:58:19,national
Bécancour,premier ministre,10,Le Nouvelliste - Groupe Capitales Médias,Michel Angers «déçu et frustré» du départ de Nemaska vers Bécancour,2021-06-01,46,https://www.lenouvelliste.ca/affaires/michel-angers-decu-et-frustre-du-depart-de-nemaska-vers-becancour-37fb61c7d5ce9c7c8628c54a591a439b,2021-07-17 17:58:19,national
Bécancour,premier ministre,11,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,107,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-17 17:58:19,national
Bécancour,premier ministre,12,L'Action,Nouveau Monde Graphite fait le point sur son plan d'affaires L'Action 2021-06-29,2021-06-29,18,https://www.laction.com/article/2021/06/29/nouveau-monde-graphite-fait-le-point-sur-son-plan-d-affaires,2021-07-17 17:58:19,national
Bécancour,premier ministre,13,Le Nouvelliste - Groupe Capitales Médias,Bécancour lance son premier programme de verdissement | Actualités,2021-05-19,59,https://www.lenouvelliste.ca/actualites/becancour-lance-son-premier-programme-de-verdissement-f28fcbb576c4559bc97f59ee5baeb11a,2021-07-17 17:58:19,national
Bécancour,premier ministre,14,La Presse,Premier Tech et Virentia investissent 45 millions à Bécancour,2021-01-19,179,https://www.lapresse.ca/affaires/entreprises/2021-01-19/premier-tech-et-virentia-investissent-45-millions-a-becancour.php,2021-07-17 17:58:20,national
Bécancour,premier ministre,15,Le Nouvelliste - Groupe Capitales Médias,Nouveau Monde Graphite annonce sa phase 2 à Bécancour,2021-03-11,128,https://www.lenouvelliste.ca/affaires/nouveau-monde-graphite-annonce-sa-phase-2-a-becancour-adb6b6733226e38cd952b600fb31b76c,2021-07-17 17:58:20,national
