Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chibougamau,élection OR campagne,1,LeLézard.com,TomaGold débute son programme de forage de 10 000 mètres sur Obalski,2021-07-06,11,https://www.lelezard.com/communique-19888089.html,2021-07-17 17:34:35,mixte
Chibougamau,élection OR campagne,2,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,7,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-17 17:34:35,mixte
Chibougamau,élection OR campagne,3,La Releve,Pédaler 4 700 km au profit de la Fondation Véro &amp; Louis pour les personnes autistes,2021-06-18,29,https://www.lareleve.qc.ca/2021/06/18/pedaler-4-700-km-au-profit-de-la-fondation-vero-louis-pour-les-personnes-autistes/,2021-07-17 17:34:35,mixte
Chibougamau,élection OR campagne,4,La Sentinelle et le Jamésien,Politique Plus d'élues municipales à l'automne?,2021-03-08,131,https://www.lasentinelle.ca/plus-delues-municipales-a-lautomne/,2021-07-17 17:34:36,mixte
Chibougamau,élection OR campagne,5,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,7,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 17:34:36,mixte
Chibougamau,élection OR campagne,6,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,252,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-17 17:34:36,mixte
Chibougamau,élection OR campagne,7,La Sentinelle et le Jamésien,Manon Cyr réélue à la vice-présidence du caucus,2021-03-25,114,https://www.lasentinelle.ca/manon-cyr-reelue-a-la-vice-presidence-du-caucus/,2021-07-17 17:34:36,mixte
Chibougamau,élection OR campagne,8,L'Étoile du Lac,Plusieurs perquisitions de stupéfiants à Saint-Félicien et Chibougamau,2021-04-02,106,https://www.letoiledulac.com/faitsdivers/plusieurs-perquisitions-de-stupefiants-a-saint-felicien-et-chibougamau/,2021-07-17 17:34:36,mixte
Chibougamau,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,165,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-17 17:34:37,mixte
Chibougamau,élection OR campagne,10,ICI.Radio-Canada.ca,COVID-19 : des éclosions chez des personnes non vaccinées dans le Nord-du-Québec,2021-05-21,57,https://ici.radio-canada.ca/nouvelle/1795209/vaccination-nord-quebec-eclosions,2021-07-17 17:34:37,mixte
Chibougamau,élection OR campagne,11,L’actualité,Début de la vaccination massive dans le Nord-du-Québec,2021-01-21,177,https://lactualite.com/actualites/debut-de-la-vaccination-massive-dans-le-nord-du-quebec/,2021-07-17 17:34:37,mixte
Chibougamau,élection OR campagne,12,ICI.Radio-Canada.ca,La réserve faunique Ashuapmushuan dévoile ses nouveaux chalets,2021-06-16,31,https://ici.radio-canada.ca/nouvelle/1801709/tourisme-mashteuiatsh-hebergement-inauguration,2021-07-17 17:34:37,mixte
Chibougamau,élection OR campagne,13,ICI.Radio-Canada.ca,Le Nord-du-Québec n'est pas épargné par les nouvelles mesures,2021-01-07,191,https://ici.radio-canada.ca/nouvelle/1761615/nombre-cas-covid-chibougamau-chapais-7-janvier,2021-07-17 17:34:37,mixte
Chibougamau,élection OR campagne,14,ICI.Radio-Canada.ca,Constructions en bois boudées au Québec : un problème de culture et d'éducation?,2021-01-29,169,https://ici.radio-canada.ca/nouvelle/1766962/construction-bois-defis-chantiers-chibougamau,2021-07-17 17:34:38,mixte
Chibougamau,élection OR campagne,15,La Sentinelle et le Jamésien,Pakesso Mukash sollicite le poste de grand chef des Cris,2021-06-16,31,https://www.lasentinelle.ca/pakesso-mukash-sollicite-le-poste-de-grand-chef-des-cris/,2021-07-17 17:34:38,mixte
Chibougamau,élection OR campagne,16,ICI.Radio-Canada.ca,Serge Simard sera candidat à la mairie de Saguenay,2020-12-23,206,https://ici.radio-canada.ca/nouvelle/1759114/politique-municipale-mairie-candidat-election,2021-07-17 17:34:38,mixte
Chibougamau,élection OR campagne,17,Le Journal de Québec,Des avertissements de froid extrême en vigueur dans certaines régions,2021-03-15,124,https://www.journaldequebec.com/2021/03/15/des-avertissements-de-froid-extreme-en-vigueur-dans-certaines-regions,2021-07-17 17:34:38,mixte
Chibougamau,élection OR campagne,18,La Sentinelle et le Jamésien,Vaccination en Eeyou Istchee : c'est parti,2021-01-11,187,https://www.lasentinelle.ca/vaccination-en-eeyou-istchee-cest-parti/,2021-07-17 17:34:38,mixte
Chibougamau,élection OR campagne,19,Radio-Canada.ca,"La foresterie, une industrie qui « imprime des dollars »",2021-04-15,93,https://ici.radio-canada.ca/nouvelle/1785000/industrie-forestiere-produits-prix-demande-pandemie,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,20,ICI.Radio-Canada.ca,Mission tournesol : un roman et une campagne de financement,2021-06-01,46,https://ici.radio-canada.ca/nouvelle/1797866/mission-tournesol-roman-campagne-financement,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,21,ICI.Radio-Canada.ca,"Pas un nouveau régime forestier, mais de bonnes intentions, selon Chantiers Chibougamau | Industries Saguenay-Lac-Saint-Jean",2020-11-06,253,https://ici.radio-canada.ca/nouvelle/1747716/bois-pierre-dufour-quebec,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,22,Le Quotidien - Groupe Capitales Médias,Chibougamau-Chapais: une aérogare de 16 M$ | Actualités,2020-08-07,344,https://www.lequotidien.com/actualites/chibougamau-chapais-une-aerogare-de-16-m-40854fab3ce25f79bab108dec60ef3c7,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,23,ICI.Radio-Canada.ca,Deux opérations de dépistage de COVID-19 dans le Nord-du-Québec,2020-12-28,201,https://ici.radio-canada.ca/nouvelle/1759798/nombre-cas-chibougamau-chapais-28-decembre,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,24,ICI.Radio-Canada.ca,Matagami et Lebel-sur-Quévillon appuient le passage en zone orange,2020-11-09,250,https://ici.radio-canada.ca/nouvelle/1748160/nord-quebec-chapais-chibougamau-covid-nombre-cas,2021-07-17 17:34:39,mixte
Chibougamau,élection OR campagne,25,ICI.Radio-Canada.ca,Les touristes visés par une campagne de recrutement du CISSS de la Côte-Nord,2021-06-01,46,https://ici.radio-canada.ca/nouvelle/1797678/penurie-main-oeuvre-sante-publicite,2021-07-17 17:34:39,mixte
Chibougamau,député,1,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,252,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-17 17:35:16,mixte
Chibougamau,député,2,La Presse,Le Québec de la laïcité: la vie de député au nord du Nord,,,https://www.lapresse.ca/actualites/regional/2019-05-22/le-quebec-de-la-laicite-la-vie-de-depute-au-nord-du-nord,2021-07-17 17:35:16,mixte
Chibougamau,député,3,Le Devoir,"Denis Lamothe, le député qui aimait la route",,,https://www.ledevoir.com/politique/quebec/540148/le-depute-qui-aimait-la-route,2021-07-17 17:35:17,mixte
Chibougamau,député,4,ICI.Radio-Canada.ca,Constructions en bois boudées au Québec : un problème de culture et d'éducation?,2021-01-29,169,https://ici.radio-canada.ca/nouvelle/1766962/construction-bois-defis-chantiers-chibougamau,2021-07-17 17:35:17,mixte
Chibougamau,député,5,La Sentinelle et le Jamésien,Taxi Co-op Chibougamau cessera ses activités,2021-04-02,106,https://www.lasentinelle.ca/taxi-co-op-chibougamau-cessera-ses-activites/,2021-07-17 17:35:17,mixte
Chibougamau,député,6,Le Quotidien - Groupe Capitales Médias,Chibougamau-Chapais: une aérogare de 16 M$ | Actualités,2020-08-07,344,https://www.lequotidien.com/actualites/chibougamau-chapais-une-aerogare-de-16-m-40854fab3ce25f79bab108dec60ef3c7,2021-07-17 17:35:17,mixte
Chibougamau,député,7,ICI.Radio-Canada.ca,Pénurie de logements : une assemblée virtuelle de QS pour faire entendre sa voix,2021-04-18,90,https://ici.radio-canada.ca/nouvelle/1785884/assemble-virtuelle-quebec-solidaire-crise-logement-rimouski,2021-07-17 17:35:17,mixte
Chibougamau,député,8,La Sentinelle et le Jamésien,Politique Plus d'élues municipales à l'automne?,2021-03-08,131,https://www.lasentinelle.ca/plus-delues-municipales-a-lautomne/,2021-07-17 17:35:17,mixte
Chibougamau,député,9,Le Journal de Québec,Internet haute vitesse: Legault excédé par l'indifférence d'Ottawa,2020-08-14,337,https://www.journaldequebec.com/2020/08/14/internet-haute-vitesse-quebec-nattendra-plus-ottawa-pour-connecter-les-regions,2021-07-17 17:35:18,mixte
Chibougamau,député,10,ICI.Radio-Canada.ca,Serge Simard sera candidat à la mairie de Saguenay,2020-12-23,206,https://ici.radio-canada.ca/nouvelle/1759114/politique-municipale-mairie-candidat-election,2021-07-17 17:35:18,mixte
Chibougamau,député,11,Le Journal de Québec,Plusieurs députés provinciaux refusent d'habiter leur comté,,,https://www.journaldequebec.com/2017/10/05/ils-refusent-dhabiter-leur-comte,2021-07-17 17:35:18,mixte
Chibougamau,député,12,ICI.Radio-Canada.ca,"Le Nord-du-Québec en zone orange : « une bonne nouvelle », dit la mairesse de Chibougamau",2020-11-09,250,https://ici.radio-canada.ca/nouvelle/1747990/coronavirus-zone-orange-nord-quebec-sante,2021-07-17 17:35:18,mixte
Chibougamau,député,13,Le Journal de Québec,L'ancien député libéral de Roberval Robert Lamontagne est décédé,,,https://www.journaldequebec.com/2019/12/15/lancien-depute-liberal-de-roberval-robert-lamontagne-est-decede,2021-07-17 17:35:18,mixte
Chibougamau,député,14,La Tribune - Groupe Capitales Médias,François Bonnardel déplore du vandalisme à son bureau de circonscription,2021-04-16,92,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/francois-bonnardel-deplore-du-vandalisme-a-son-bureau-de-circonscription-01e34982a030228cd5508bc41aa368db,2021-07-17 17:35:18,mixte
Chibougamau,député,15,La Sentinelle et le Jamésien,« Je veux être un député très présent » - Martin Ferron,,,https://www.lasentinelle.ca/je-veux-etre-un-depute-tres-present-martin-ferron/,2021-07-17 17:35:19,mixte
Chibougamau,député,16,La Presse,L'Agence de santé publique doit expliquer le renvoi de scientifiques,2021-03-22,117,https://www.lapresse.ca/actualites/sante/2021-03-22/l-agence-de-sante-publique-doit-expliquer-le-renvoi-de-scientifiques.php,2021-07-17 17:35:19,mixte
Chibougamau,député,17,ICI.Radio-Canada.ca,"Nemaska Lithium : Une patente à gosses , selon Pierre Fitzgibbon",2020-08-20,331,https://ici.radio-canada.ca/nouvelle/1728016/nemaska-lithium-patente-ancienne-usinelaurentides-shawinigan-investisseurs-pierre-fitzgibbon,2021-07-17 17:35:19,mixte
Chibougamau,député,18,Le Journal de Montréal,Nemaska Lithium tourne le dos à Shawinigan et s'en va à Bécancour,2021-06-01,46,https://www.journaldemontreal.com/2021/06/01/nemaska-lithium-tourne-le-dos-a-shawinigan,2021-07-17 17:35:19,mixte
Chibougamau,député,19,LeLézard.com,Investissements routiers et aéroportuaires 2021-2023 - Près de 132 M$ pour maintenir et développer les infrastructures de transport et contribuer à la relance économique de la région du Nord-du-Québec,2021-04-29,79,https://www.lelezard.com/communique-19776983.html,2021-07-17 17:35:19,mixte
Chibougamau,député,20,ICI.Radio-Canada.ca,Bloc québécois : créer 2000 emplois en maximisant le potentiel de la forêt de la région,2021-04-08,100,https://ici.radio-canada.ca/nouvelle/1783336/plan-vert-bloc-quebecois-foret-abitibi-temiscamingue,2021-07-17 17:35:19,mixte
Chibougamau,député,21,ICI.Radio-Canada.ca,48 nouveaux logements sociaux bientôt construits à Rivière-du-Loup et à Trois-Pistoles,2021-05-20,58,https://ici.radio-canada.ca/nouvelle/1794855/hlm-loyer-modique-logements-sociaux-riviere-loup,2021-07-17 17:35:20,mixte
Chibougamau,député,22,ICI.Radio-Canada.ca,Legault ferme la porte à du financement public pour GNL Québec,2020-12-08,221,https://ici.radio-canada.ca/nouvelle/1755512/gnl-quebec-gazoduq-petition,2021-07-17 17:35:20,mixte
Chibougamau,député,23,Le Quotidien - Groupe Capitales Médias,Des arbres et des sourires pour Alexis Brunelle-Duceppe,2021-05-22,56,https://www.lequotidien.com/actualites/des-arbres-et-des-sourires-pour-alexis-brunelle-duceppe-37d36f51c1475af73d60aba205cfcb24,2021-07-17 17:35:20,mixte
Chibougamau,député,24,La Presse,Agence de la santé publique du Canada | Le mystère règne toujours autour du congédiement de deux scientifiques,2021-03-26,113,https://www.lapresse.ca/actualites/sante/2021-03-26/agence-de-la-sante-publique-du-canada/le-mystere-regne-toujours-autour-du-congediement-de-deux-scientifiques.php,2021-07-17 17:35:20,mixte
Chibougamau,député,25,La Sentinelle et le Jamésien,Romeo Saganash retourne au Parlement,2021-03-17,122,https://www.lasentinelle.ca/romeo-saganash-retourne-au-parlement/,2021-07-17 17:35:20,mixte
Chibougamau,arme à feu,1,Le Droit - Groupe Capitales Médias,«On a fait ça pour son bien»: un complotiste est accusé de possession d'explosifs et d'arme à feu prohibée,2021-01-23,175,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/on-a-fait-ca-pour-son-bien-un-complotiste-est-accuse-de-possession-dexplosifs-et-darme-a-feu-prohibee-d66afb99d4874e9cd082f90a021129d2,2021-07-17 17:35:29,mixte
Chibougamau,arme à feu,2,ICI.Radio-Canada.ca,La chasse à l'orignal à l'arme à feu ouverte dans le sud de la Côte-Nord,2020-09-26,294,https://ici.radio-canada.ca/nouvelle/1736726/zone-18-baie-comeau-haute-cote-nord-carabine-gibier-manicouagan,2021-07-17 17:35:29,mixte
Chibougamau,arme à feu,3,ICI.Radio-Canada.ca,Un engouement pour la chasse qui cause joies et maux de tête sur la Côte-Nord,2020-09-19,301,https://ici.radio-canada.ca/nouvelle/1735126/chasse-orignal-sept-iles-covid-19-plein-air-arme-feu,2021-07-17 17:35:29,mixte
Chibougamau,arme à feu,4,La Tribune - Groupe Capitales Médias,Accusé d'avoir braqué son arme sur une ado de 15 ans,2021-04-27,81,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accuse-davoir-braque-son-arme-sur-une-ado-de-15-ans-0c9c693618cc97351de2cf2eea11ff6e,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,5,ICI.Radio-Canada.ca,Des policiers dénoncent la présence d'armes de type militaire à Nutashkuan,,,https://ici.radio-canada.ca/nouvelle/1718221/nutashkuan-natashquan-surete-quebec-sq-police-arme-arrestation,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,6,La Sentinelle et le Jamésien,"« Moi pour l'instant, je n'enregistre rien » - Stéphane Tremblay",,,https://www.lasentinelle.ca/moi-pour-linstant-je-nenregistre-rien-stephane-tremblay/,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,7,ICI.Radio-Canada.ca,Près de 80 pompiers en Jamésie combattent le plus gros feu de forêt depuis le début de l'année,,,https://ici.radio-canada.ca/nouvelle/1187095/pompiers-jamesie-feu-foret-incendie-lac-hebert,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,8,La Sentinelle et le Jamésien,Un Chibougamois accusé d'avoir menacé le premier ministre,2021-03-10,129,https://www.lasentinelle.ca/menace-de-mort-envers-le-pm-un-chibougamois-devant-la-justice/,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,9,La Tribune - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,71,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,10,Le Quotidien - Groupe Capitales Médias,Saisie à Chibougamau: deux personnes arrêtées | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/saisie-a-chibougamau-deux-personnes-arretees-5a17831e6df21cf6630eef4a0215b5f1,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,11,ICI.Radio-Canada.ca,Des chasseurs insatisfaits de l'assouplissement de la loi sur les armes à feu,,,https://ici.radio-canada.ca/nouvelle/1148657/chasseurs-registre-armes-feu,2021-07-17 17:35:30,mixte
Chibougamau,arme à feu,12,ICI.Radio-Canada.ca,Les agents de la faune vérifieront aussi l'immatriculation des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1412441/registre-arme-feu-agents-faune-loi-chasse,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,13,La Sentinelle et le Jamésien,Enregistrement des armes à feu : Pas évident pour les vendeurs,,,https://www.lasentinelle.ca/enregistrement-des-armes-a-feu-pas-evident-pour-les-vendeurs/,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,14,La Sentinelle et le Jamésien,Les deux bâtiments sont perte totale,,,https://www.lasentinelle.ca/deux-maisons-sont-la-proie-des-flammes/,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,15,La Sentinelle et le Jamésien,Julie Vaillancourt devra répondre à 4 chefs d'accusation,2021-02-01,166,https://www.lasentinelle.ca/julie-vaillancourt-devra-repondre-a-4-chefs-daccusation/,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,16,Rendez-VousNature.ca,Accueil Chasse Cours du Certificat du chasseur : inscription maintenant en ligne,,,https://www.rendez-vousnature.ca/chasse/2019/03/08/cours-du-certificat-du-chasseur-inscription-maintenant-en-ligne-2275/,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,17,La Sentinelle et le Jamésien,Perquisition illégale: Gilbert Senneville est acquitté,2021-05-17,61,https://www.lasentinelle.ca/perquisition-illegale-gilbert-senneville-est-acquitte/,2021-07-17 17:35:31,mixte
Chibougamau,arme à feu,18,Le Journal de Montréal,Gala Artis 2021: bien plus qu'un jeu,2021-05-08,70,https://www.journaldemontreal.com/2021/05/08/gala-artis-2021-bien-plus-quun-jeu,2021-07-17 17:35:32,mixte
Chibougamau,arme à feu,19,La Tribune - Groupe Capitales Médias,Une présumée victime de violence conjugale raconte son enfer,2020-11-25,234,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/une-presumee-victime-de-violence-conjugale-raconte-son-enfer-f09b75759522ae7a1a1cfff3e977f48d,2021-07-17 17:35:32,mixte
Chibougamau,arme à feu,20,La Tribune - Groupe Capitales Médias,Rivière-du-Loup: trois ans de pénitencier pour un prêtre pédophile,2021-06-11,36,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/riviere-du-loup-trois-ans-de-penitencier-pour-un-pretre-pedophile-75cf81c7115882a98fdcac505005d176,2021-07-17 17:35:32,mixte
