Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,premier ministre,1,Le Soleil - Groupe Capitales Médias,Le premier ministre suédois préfère la démission aux élections,2021-06-28,19,https://www.lesoleil.com/actualite/monde/le-premier-ministre-suedois-prefere-la-demission-aux-elections-b6c3198f6a00b5da348e597aa7ebb9fe,2021-07-17 14:41:10,national
Lachute,premier ministre,2,La Presse,Crise politique en Suède | Le premier ministre préfère la démission aux élections,2021-06-28,19,https://www.lapresse.ca/international/europe/2021-06-28/crise-politique-en-suede/le-premier-ministre-prefere-la-demission-aux-elections.php,2021-07-17 14:41:11,national
Lachute,premier ministre,3,Le Journal de Montréal,Crise politique en Suède: le premier ministre Löfven choisit de démissionner,2021-06-28,19,https://www.journaldemontreal.com/2021/06/28/crise-politique-en-suede-le-premier-ministre-lofven-choisit-de-demissionner,2021-07-17 14:41:11,national
Lachute,premier ministre,4,L'Express,Crise politique en Suède: le Premier ministre préfère la démission aux élections,2021-06-28,19,https://www.lexpress.fr/actualites/1/monde/crise-politique-en-suede-le-premier-ministre-prefere-la-demission-aux-elections_2153820.html,2021-07-17 14:41:11,national
Lachute,premier ministre,5,Radio-Canada.ca,Vol PS752 : le ministre des Transports condamne l'Iran pour la première fois,2021-06-19,28,https://ici.radio-canada.ca/nouvelle/1802933/ecrasement-vol-ps752-ministre-transports-canada-alghabra-iran-oaci,2021-07-17 14:41:11,national
Lachute,premier ministre,6,The Times of Israël,La confiance ou l'échec : la coalition tire les leçons de la chute de Netanyahu,2021-07-16,1,https://fr.timesofisrael.com/la-confiance-ou-lechec-la-coalition-tire-les-lecons-de-la-chute-de-netanyahu/,2021-07-17 14:41:11,national
Lachute,premier ministre,7,Le Journal de Montréal,Plus jeune et plus féminin : Pedro Sánchez remanie le gouvernement espagnol,2021-07-10,7,https://www.journaldemontreal.com/2021/07/10/plus-jeune-et-plus-feminin--pedro-sanchez-remanie-le-gouvernement-espagnol,2021-07-17 14:41:11,national
Lachute,premier ministre,8,La Presse,"Assassinat du président haïtien | Des mercenaires tués, un ancien garde du corps arrêté",2021-07-08,9,https://www.lapresse.ca/international/caraibes/2021-07-08/assassinat-du-president-haitien/des-mercenaires-tues-un-ancien-garde-du-corps-arrete.php,2021-07-17 14:41:12,national
Lachute,premier ministre,9,La Croix,Liban : la démission du premier ministre libanais enfonce un peu plus le pays dans la crise,2021-07-16,1,https://www.la-croix.com/Monde/Liban-demission-premier-ministre-libanais-enfonce-peu-pays-crise-2021-07-16-1201166553,2021-07-17 14:41:12,national
Lachute,premier ministre,10,Le Journal de Montréal,Éthiopie: le gouvernement décrète un «cessez-le-feu unilatéral» au Tigré,2021-06-28,19,https://www.journaldemontreal.com/2021/06/28/ethiopie-le-gouvernement-decrete-un-cessez-le-feu-unilateral-au-tigre,2021-07-17 14:41:12,national
