Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,élection OR campagne,1,Coup d'Oeil,Une nouvelle campagne de financement pour la fabrique Notre-Dame-du-Mont-Carmel,2021-06-23,24,https://www.coupdoeil.info/2021/06/23/une-nouvelle-campagne-de-financement-pour-la-fabrique-notre-dame-du-mont-carmel/,2021-07-17 09:43:35,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,2,Coup d'Oeil,L'église de Lacolle en piteux état: une campagne de financement est lancée,2021-03-17,122,https://www.coupdoeil.info/2021/03/17/leglise-de-lacolle-en-piteux-etat-une-campagne-de-financement-est-lancee/,2021-07-17 09:43:36,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Nouvelle image pour Mont-Carmel | Actualités,2020-12-17,212,https://www.lenouvelliste.ca/actualites/nouvelle-image-pour-mont-carmel-4c778a71c58f9ea48c2794dd344cf9a3,2021-07-17 09:43:36,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,4,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,107,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-17 09:43:36,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,154,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-17 09:43:36,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,6,L'Hebdo du Saint-Maurice,Une école démocratique voit le jour à Notre-Dame-du-Mont-Carmel,2021-03-03,136,https://www.lhebdodustmaurice.com/une-ecole-democratique-verra-le-jour-a-shawinigan/,2021-07-17 09:43:37,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,312,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-17 09:43:37,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Des chiens empoisonnés dans des sentiers de marche [ARTICLE AUDIO],2021-03-03,136,https://www.lenouvelliste.ca/actualites/des-chiens-empoisonnes-dans-des-sentiers-de-marche-article-audio-3a2c2078a7591dfe7901069ed404faff,2021-07-17 09:43:37,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,9,L'Hebdo du Saint-Maurice,Un nouvel écocentre à Notre-Dame-du-Mont-Carmel,2020-09-14,306,https://www.lhebdodustmaurice.com/un-nouvel-ecocentre-a-notre-dame-du-mont-carmel/,2021-07-17 09:43:37,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,10,Coup d'Oeil,Conseillère à Lacolle: Nicole Paquette ralentit ses activités en raison de la maladie,2021-04-10,98,https://www.coupdoeil.info/2021/04/10/conseillere-a-lacolle-nicole-paquette-ralentit-ses-activites-en-raison-de-la-maladie/,2021-07-17 09:43:38,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,88,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-17 09:43:38,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Mont-Carmel: Produits chimiques Citadel à la place de l'usine de cannabis,2020-11-05,254,https://www.lenouvelliste.ca/affaires/mont-carmel-produits-chimiques-citadel-a-la-place-de-lusine-de-cannabis-8b7c4ee1968a0d9e8c1aeae8707f6a8e,2021-07-17 09:43:38,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,13,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel veut freiner la surconsommation d'eau potable,,,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-veut-freiner-la-surconsommation-deau-potable-7a15434dcd1c07ca8245bc94fa329607,2021-07-17 09:43:38,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,170,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-17 09:43:38,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,15,La Tribune - Groupe Capitales Médias,Dédommagée après avoir été congédiée pour usage de béquilles,2021-06-04,43,https://www.latribune.ca/actualites/justice-et-faits-divers/dedommagee-apres-avoir-ete-congediee-pour-usage-de-bequilles-ed1f7c2076d458f7ef0bb167ff662ccf,2021-07-17 09:43:39,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,16,Le Reflet du Lac,La Banque alimentaire vise 1000 paniers de Noël pour répondre aux demandes à la hausse,2020-11-01,258,https://www.lerefletdulac.com/2020/11/01/la-banque-alimentaire-vise-1000-paniers-de-noel-pour-repondre-aux-demandes-a-la-hausse/,2021-07-17 09:43:39,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,17,L'Hebdo du Saint-Maurice,Une campagne du coquelicot dans le respect des consignes,2020-10-27,263,https://www.lhebdodustmaurice.com/une-campagne-du-coquelicot-dans-le-respect-des-consignes/,2021-07-17 09:43:39,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Poules en milieu urbain: Shawinigan va aussi de l'avant [ARTICLE AUDIO],2021-04-14,94,https://www.lenouvelliste.ca/actualites/poules-en-milieu-urbain-shawinigan-va-aussi-de-lavant-article-audio-f378dabad9bc2dabb09d5a5fbc8de710,2021-07-17 09:43:39,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,19,ICI.Radio-Canada.ca,La campagne pour l'agrandissement de l'École primaire de Notre-Dame-du-Mont-Carmel se déplace sur le web,,,https://ici.radio-canada.ca/nouvelle/1093433/agrandissement-ecole-primaire-notre-dame-du-mont-carmel-video-petition,2021-07-17 09:43:39,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,20,L'Écho de Maskinongé,Le Grand Tour cycliste de passage dans la région,2021-06-21,26,https://www.lechodemaskinonge.com/sports/le-grand-tour-cycliste-de-passage-dans-la-region/,2021-07-17 09:43:40,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,21,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives La Gabelle rouvert la semaine prochaine?,2020-09-26,294,https://www.lenouvelliste.ca/actualites/le-lien-interrives-la-gabelle-rouvert-la-semaine-prochaine-4d20bc726d0abb55a1caac3c70705e76,2021-07-17 09:43:40,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,22,L'Hebdo du Saint-Maurice,Un nouveau garage municipal en construction,2020-09-23,297,https://www.lhebdodustmaurice.com/un-nouveau-garage-municipal-en-construction/,2021-07-17 09:43:40,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,23,L'Hebdo du Saint-Maurice,Dr François Simard: de Val-Mauricie au FC Barcelone,2021-03-02,137,https://www.lhebdodustmaurice.com/dr-francois-simard-de-val-mauricie-au-fc-barcelone/,2021-07-17 09:43:40,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,24,Le Nouvelliste - Groupe Capitales Médias,Parents et éducatrices manifestent contre la pénurie en garderie,2021-05-09,69,https://www.lenouvelliste.ca/actualites/parents-et-educatrices-manifestent-contre-la-penurie-en-garderie-44f5c720348013dca57d4e95bdc40659,2021-07-17 09:43:40,mixte
Notre-Dame-du-Mont-Carmel,élection OR campagne,25,Le Nouvelliste - Groupe Capitales Médias,L'UQTR au centre-ville: des conseillers s'indignent de la façon de faire du maire,2021-02-09,158,https://www.lenouvelliste.ca/actualites/luqtr-au-centre-ville-des-conseillers-sindignent-de-la-facon-de-faire-du-maire-27f9faddae681f13b213d00f78e9487b,2021-07-17 09:43:41,mixte
Notre-Dame-du-Mont-Carmel,député,1,Le Nouvelliste - Groupe Capitales Médias,Nemaska: la région en appui à Shawinigan [VIDÉO],2021-06-25,22,https://www.lenouvelliste.ca/actualites/nemaska-la-region-en-appui-a-shawinigan-video-ca969161501db47e41d4ef68958bb3c3,2021-07-17 09:44:20,mixte
Notre-Dame-du-Mont-Carmel,député,2,L'Hebdo du Saint-Maurice,La députée Marie-Louise Tardif verse près de 40 000$ à des organismes shawiniganais,2021-01-28,170,https://www.lhebdodustmaurice.com/la-deputee-marie-louise-tardif-verse-pres-de-40-000-a-des-organismes-shawiniganais/,2021-07-17 09:44:21,mixte
Notre-Dame-du-Mont-Carmel,député,3,L'Écho de Maskinongé,Les députés de la Mauricie se réjouissent de la réouverture de La Gabelle,,,https://www.lechodemaskinonge.com/actualites/les-deputes-de-la-mauricie-se-rejouissent-de-la-reouverture-de-la-gabelle/,2021-07-17 09:44:21,mixte
Notre-Dame-du-Mont-Carmel,député,4,Le Nouvelliste - Groupe Capitales Médias,"7,3 millions $ pour les infrastructures sportives: la piscine du parc Antoine-Saint-Onge de Shawinigan sera reconstruite",2021-03-26,113,https://www.lenouvelliste.ca/actualites/73-millions--pour-les-infrastructures-sportives-la-piscine-du-parc-antoine-saint-onge-de-shawinigan-sera-reconstruite-5dabdd9ff07b5dcc9c43646c68a3d9b9,2021-07-17 09:44:21,mixte
Notre-Dame-du-Mont-Carmel,député,5,L'Hebdo du Saint-Maurice,1000 professionnels de l'éducation en grève en Mauricie,2021-04-29,79,https://www.lhebdodustmaurice.com/1000-professionnels-de-leducation-en-greve-en-mauricie/,2021-07-17 09:44:21,mixte
Notre-Dame-du-Mont-Carmel,député,6,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,312,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-17 09:44:21,mixte
Notre-Dame-du-Mont-Carmel,député,7,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,88,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-17 09:44:22,mixte
Notre-Dame-du-Mont-Carmel,député,8,L'Écho de Maskinongé,La ministre Laforest de passage à Saint-Élie-de-Caxton pour rencontrer les élus,2020-08-20,331,https://www.lechodemaskinonge.com/actualites/politique/la-ministre-laforest-de-passage-a-saint-elie-de-caxton-pour-rencontrer-les-elus/,2021-07-17 09:44:22,mixte
Notre-Dame-du-Mont-Carmel,député,9,Le Nouvelliste - Groupe Capitales Médias,Les militants péquistes votent massivement pour imposer la loi 101 au cégep,2021-04-18,90,https://www.lenouvelliste.ca/actualites/les-militants-pequistes-votent-massivement-pour-imposer-la-loi-101-au-cegep-631891d1d9c9bd3a0a5437b9db767de1,2021-07-17 09:44:22,mixte
Notre-Dame-du-Mont-Carmel,député,10,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,170,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-17 09:44:22,mixte
Notre-Dame-du-Mont-Carmel,député,11,La Voix de l'est - Groupe Capitales Médias,Des chiens empoisonnés dans des sentiers de marche [ARTICLE AUDIO],2021-03-03,136,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/des-chiens-empoisonnes-dans-des-sentiers-de-marche-article-audio-3a2c2078a7591dfe7901069ed404faff,2021-07-17 09:44:23,mixte
Notre-Dame-du-Mont-Carmel,député,12,L'Écho de Maskinongé,La situation toujours fragile au lien interrives de La Gabelle,2021-02-07,160,https://www.lechodemaskinonge.com/actualites/la-situation-toujours-fragile-au-lien-interrives-de-la-gabelle/,2021-07-17 09:44:23,mixte
Notre-Dame-du-Mont-Carmel,député,13,Le Nouvelliste - Groupe Capitales Médias,Poules en milieu urbain: Shawinigan va aussi de l'avant [ARTICLE AUDIO],2021-04-14,94,https://www.lenouvelliste.ca/actualites/poules-en-milieu-urbain-shawinigan-va-aussi-de-lavant-article-audio-f378dabad9bc2dabb09d5a5fbc8de710,2021-07-17 09:44:23,mixte
Notre-Dame-du-Mont-Carmel,député,14,LeLézard.com,"Une somme de 19,8 M$ pour donner accès à Internet haute vitesse à plus de 1 600 foyers en Mauricie d'ici septembre 2022",2021-04-09,99,https://www.lelezard.com/communique-19741422.html,2021-07-17 09:44:23,mixte
