Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,premier ministre,1,Hebdo Rive Nord,Un investissement de 75 000$,2021-06-25,22,https://www.hebdorivenord.com/article/2021/06/25/un-investissement-de-75-000,2021-07-17 10:39:12,national
Repentigny,premier ministre,2,Nord Info et Voix des Mille-Iles,Les maires déplorent le «manque de considération de la CDPQ Infra»,2021-06-17,30,https://www.nordinfo.com/actualites/les-maires-deplorent-le-manque-de-consideration-de-la-cdpq-infra/,2021-07-17 10:39:12,national
Repentigny,premier ministre,3,Hebdo Rive Nord,C'est parti pour l'agrandissement du Centre à Nous,2021-07-06,11,https://www.hebdorivenord.com/article/2021/07/06/c-est-parti-pour-l-agrandissement-du-centre-a-nous,2021-07-17 10:39:12,national
Repentigny,premier ministre,4,Hebdo Rive Nord,Et si la vie était conçue pour être à deux?,2021-07-06,11,https://www.hebdorivenord.com/article/2021/07/06/et-si-la-vie-etait-concue-pour-etre-a-deux,2021-07-17 10:39:13,national
Repentigny,premier ministre,5,CIMT-CHAU,Tout est en place pour les débuts de l'ITAQ,2021-06-30,17,https://cimtchau.ca/nouvelles/lita-deviendra-officiellement-litaq-demain/,2021-07-17 10:39:13,national
Repentigny,premier ministre,6,Ricochet,S'émanciper de l'isolement | Ricochet,2021-07-16,1,https://ricochet.media/fr/3729/semanciper-de-lisolement,2021-07-17 10:39:13,national
Repentigny,premier ministre,7,Journal Métro,L'ex-boxeur Ali Nestor accusé d'agression sexuelle et de voies de fait,2021-06-22,25,https://journalmetro.com/actualites/montreal/2658796/lex-boxeur-ali-nestor-accuse-dagression-sexuelle-et-de-voies-de-fait/,2021-07-17 10:39:13,national
Repentigny,premier ministre,8,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,135,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-17 10:39:14,national
Repentigny,premier ministre,9,La Presse,Prestation de 1000 $ pour voyageurs | Ottawa sommé de « rectifier » la situation,2021-01-02,196,https://www.lapresse.ca/actualites/2021-01-02/prestation-de-1000-pour-voyageurs/ottawa-somme-de-rectifier-la-situation.php,2021-07-17 10:39:14,national
Repentigny,premier ministre,10,Hebdo Rive Nord,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,100,https://www.hebdorivenord.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-17 10:39:14,national
