Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,premier ministre,1,ICI.Radio-Canada.ca,Québec et Ottawa investiront 20 millions dans le futur complexe aquatique de Laval,2021-06-18,29,https://ici.radio-canada.ca/nouvelle/1802828/centre-sports-aquatiques-ile-jesus-contributions-federales-provinciales,2021-07-17 14:43:14,national
Laval,premier ministre,2,Radio-Canada.ca,Un premier pas vers la création de cellules de crise en violence conjugale à Montréal,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1807598/cellule-crise-violence-conjugale-montreal-monica-dunn-table-concertation,2021-07-17 14:43:14,national
Laval,premier ministre,3,CNW Telbec,"Échangeur des autoroutes 440 et 15, à Laval - Lancement d'un premier appel d'offres pour améliorer la sécurité et la mobilité",2021-06-23,24,https://www.newswire.ca/fr/news-releases/echangeur-des-autoroutes-440-et-15-a-laval-lancement-d-un-premier-appel-d-offres-pour-ameliorer-la-securite-et-la-mobilite-830764191.html,2021-07-17 14:43:14,national
Laval,premier ministre,4,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent pour la construction d'un complexe aquatique à Laval,2021-06-18,29,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-pour-la-construction-d-un-complexe-aquatique-a-laval-839403048.html,2021-07-17 14:43:15,national
Laval,premier ministre,5,Radio-Canada.ca,Tout le Québec passera au vert le 28 juin | Coronavirus,2021-06-22,25,https://ici.radio-canada.ca/nouvelle/1803569/covid-quebec-palier-vert-vendredi-25-juin,2021-07-17 14:43:15,national
Laval,premier ministre,6,La Presse,Les Lavallois auront un complexe aquatique | La Presse - La Presse,2021-06-18,29,https://www.lapresse.ca/actualites/grand-montreal/2021-06-18/les-lavallois-auront-un-complexe-aquatique.php,2021-07-17 14:43:15,national
Laval,premier ministre,7,Premier ministre du Canada,Création de 4 500 logements pour les Canadiens | Premier ministre du Canada,2021-06-30,17,https://pm.gc.ca/fr/nouvelles/communiques/2021/06/30/creation-de-4-500-logements-les-canadiens,2021-07-17 14:43:15,national
Laval,premier ministre,8,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-17,0,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-07-17 14:43:15,national
Laval,premier ministre,9,Courrier Laval,COVID-19 : Laval passe au vert dès le 28 juin,2021-06-22,25,https://courrierlaval.com/covid-19-laval-passe-au-vert-des-le-28-juin/,2021-07-17 14:43:16,national
Laval,premier ministre,10,La Presse,Où en est l'enquête sur l'assassinat du président haïtien ?,2021-07-12,5,https://www.lapresse.ca/international/2021-07-12/ou-en-est-l-enquete-sur-l-assassinat-du-president-haitien.php,2021-07-17 14:43:16,national
