Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,élection OR campagne,1,Le Journal de Québec,Loto-VR Fondation Élan,2021-07-10,7,https://www.journaldequebec.com/2021/07/10/loto-vr-fondation-elan,2021-07-17 17:26:14,mixte
Boischatel,élection OR campagne,2,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,54,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-07-17 17:26:14,mixte
Boischatel,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Nadal débute sa campagne à Roland-Garros sans trop forcer,2021-06-01,46,https://www.lesoleil.com/sports/nadal-debute-sa-campagne-a-roland-garros-sans-trop-forcer-3f4006643d517e8dd24b0e942923b404,2021-07-17 17:26:14,mixte
Boischatel,élection OR campagne,4,Le Journal de Québec,"Nos actions, votre soutien, leur réussite | JDQ",2021-04-17,91,https://www.journaldequebec.com/2021/04/17/nos-actions-votre-soutien-leur-reussite,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,5,Le Journal de Montréal,Christopher Pouliot: une «patte gauche» à surveiller,2020-12-12,217,https://www.journaldemontreal.com/2020/12/12/christopher-pouliot--une-patte-gauche-a-surveiller,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,127,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,8,Le Journal de Québec,«Envoye-don!»,2020-10-26,264,https://www.journaldequebec.com/2020/10/26/envoye-don,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,9,TVA Nouvelles,Mairie de Québec Régis Labeaume quitte la vie politique,2021-05-05,73,https://www.tvanouvelles.ca/2021/05/05/labeaume-fait-le-point-sur-son-avenir-politique,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,10,Québec Hebdo,Sensibilisation à la sécurité routière en milieu scolaire,2021-05-24,54,https://www.quebechebdo.com/local/journal-lappel/255605/sensibilisation-a-la-securite-routiere-en-milieu-scolaire/,2021-07-17 17:26:15,mixte
Boischatel,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,"Un marathon pour l'Alzheimer, le double défi de Léa Morasse",2021-03-27,112,https://www.lequotidien.com/sports/un-marathon-pour-lalzheimer-le-double-defi-de-lea-morasse-fea2a9b3be43fdc6783c962f05e04fa2,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,La retraite pour Donald Theetge en LMS | Sports,2021-05-20,58,https://www.lesoleil.com/sports/la-retraite-pour-donald-theetge-en-lms-ece205e3a7e3253d0574fe223c8b31a6,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,13,Le Journal de Québec,Un téméraire de 97 ans,,,https://www.journaldequebec.com/2020/07/02/un-temeraire-de-97-ans,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,14,Le Journal de Québec,"Le tramway d'abord, les banlieues ensuite",2021-02-18,149,https://www.journaldequebec.com/2021/02/18/tramway-dabord-et-banlieues-ensuite,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,15,Le Soleil - Groupe Capitales Médias,Mission accomplie pour Price et Gallagher avec le Rocket,2021-05-18,60,https://www.lesoleil.com/sports/mission-accomplie-pour-price-et-gallagher-avec-le-rocket-7c31336b60967bb124b291ff4c3aa55e,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,16,TVA Nouvelles,Une autre histoire de chien agressif qui tourne mal,,,https://www.tvanouvelles.ca/2019/07/03/une-autre-histoire-de-chien-agressif-qui-tourne-mal,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,17,Le Journal de Québec,La « faim » de l'histoire,,,https://www.journaldequebec.com/2019/02/06/la-faim-de-lhistoire,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,18,Le Soleil - Groupe Capitales Médias,Rimouski 1/Victoriaville 9: les Tigres engloutissent l'Océanic [VIDÉO],2021-03-24,115,https://www.lesoleil.com/sports/rimouski-1-victoriaville-9-les-tigres-engloutissent-loceanic-video-70e6cedce0d4f577505c1f19b776b48f,2021-07-17 17:26:16,mixte
Boischatel,élection OR campagne,19,Le Soleil - Groupe Capitales Médias,Serena réussit sa rentrée à Roland-Garros | Sports,2021-05-31,47,https://www.lesoleil.com/sports/serena-reussit-sa-rentree-a-roland-garros-fc31a88c7ea665496cbb4a9371d0e42d,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,20,La Presse,Ski acrobatique | Marion Thénault remporte l'or au Kazakhstan,2021-03-13,126,https://www.lapresse.ca/sports/sports-d-hiver/2021-03-13/ski-acrobatique/marion-thenault-remporte-l-or-au-kazakhstan.php,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,21,Le Soleil - Groupe Capitales Médias,50 ans de souvenirs en or pour Michel Brière et Richard Grenier,2021-05-22,56,https://www.lesoleil.com/sports/50-ans-de-souvenirs-en-or-pour-michel-briere-et-richard-grenier-79b27c095ef5e84978349cb67681b535,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,22,Le Soleil - Groupe Capitales Médias,Repêchage LCF: les Alouettes se tournent vers Pier-Olivier Lestage,2021-05-05,73,https://www.lesoleil.com/sports/repechage-lcf-les-alouettes-se-tournent-vers-pier-olivier-lestage-1200695e9822206d684362996b356bc5,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,23,Le Soleil - Groupe Capitales Médias,Nadal atteint les quarts de finale du Masters de Madrid; Barty est en finale,2021-05-06,72,https://www.lesoleil.com/sports/nadal-atteint-les-quarts-de-finale-du-masters-de-madrid-barty-est-en-finale-ed6d3c47dec3a8b09b81f69d63edfe8f,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,24,ICI.Radio-Canada.ca,Solos de danse aux creux des mains,2020-11-23,236,https://ici.radio-canada.ca/nouvelle/1751722/danse-k-par-k-solos-prets-a-porter,2021-07-17 17:26:17,mixte
Boischatel,élection OR campagne,25,Le Soleil - Groupe Capitales Médias,Jimmy Garoppolo sera-t-il échangé par les 49ers ?,2021-02-04,163,https://www.lesoleil.com/sports/jimmy-garoppolo-sera-t-il-echange-par-les-49ers--262849108d83fab3a626b2533fed4f37,2021-07-17 17:26:17,mixte
Boischatel,député,1,Le Journal de Québec,Place au Duc de Kent,2021-07-05,12,https://www.journaldequebec.com/2021/07/05/place-au-duc-de-kent,2021-07-17 17:26:52,mixte
Boischatel,député,2,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,71,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-07-17 17:26:52,mixte
Boischatel,député,3,Le Journal de Montréal,Politique Brusque décès de Michel Guimond,,,https://www.journaldemontreal.com/2015/01/19/lex-bloquiste-michel-guimond-est-mort,2021-07-17 17:26:52,mixte
Boischatel,député,4,ICI.Radio-Canada.ca,"Un Noël historique dans la région de Québec, des évacuations par centaines",2020-12-26,203,https://ici.radio-canada.ca/nouvelle/1759518/inondations-noel-quebec-2020-pluie-records-capitale-nationale,2021-07-17 17:26:52,mixte
Boischatel,député,5,Le Journal de Québec,Projet Laurentia: Duclos appuie Labeaume sur le Port,2020-09-04,316,https://www.journaldequebec.com/2020/09/04/projet-laurentia-du-port-duclos-appuie-labeaume-dans-sa-croisade,2021-07-17 17:26:53,mixte
Boischatel,député,6,Le Journal de Québec,Le compas dans l'œil...,2020-08-19,332,https://www.journaldequebec.com/2020/08/19/le-compas-dans-lil,2021-07-17 17:26:53,mixte
Boischatel,député,7,Québec Hebdo,Rencontre avec la nouvelle députée de la circonscription de Beauport – Côte-de-Beaupré – Ile d'Orléans – Charlevoix,,,https://www.quebechebdo.com/local/journal-lautre-voix/195793/rencontre-avec-la-nouvelle-deputee-de-la-circonscription-de-beauport-cote-de-beaupre-ile-dorleans-charlevoix/,2021-07-17 17:26:53,mixte
Boischatel,député,8,Le Soleil - Groupe Capitales Médias,Boischatel souffle 100 bougies | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-souffle-100-bougies-08776920caf3936d893c462930db2f15,2021-07-17 17:26:53,mixte
Boischatel,député,9,Le Journal de Québec,Un encan qui fait la différence,2021-05-28,50,https://www.journaldequebec.com/2021/05/28/un-encan-qui-fait-la-difference,2021-07-17 17:26:53,mixte
