Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles,premier ministre,1,Ma Côte-Nord,Steeve Beaupré veut rajeunir le conseil municipal de Sept-Îles,2021-07-09,8,https://macotenord.com/steeve-beaupre-veut-rajeunir-le-conseil-municipal-de-sept-iles/,2021-07-17 13:58:18,national
Sept-Îles,premier ministre,2,Le Devoir,Le lien ferroviaire entre Schefferville et Sept-Îles sera modernisé,2021-07-09,8,https://www.ledevoir.com/societe/616779/d-importants-investissements-pour-le-chemin-de-fer-tshiuetin-sont-annonces,2021-07-17 13:58:18,national
Sept-Îles,premier ministre,3,TVA Nouvelles,Normand Duguay songe à un retour en politique,2021-06-25,22,https://www.tvanouvelles.ca/2021/06/25/normand-duguay-songe-a-un-retour-en-politique,2021-07-17 13:58:18,national
Sept-Îles,premier ministre,4,Le Devoir,"Série «Mon Labrador»: Henry de Puyjalon, l'homme du Labrador",2021-07-17,0,https://www.ledevoir.com/vivre/voyage/618729/mon-labrador-henry-de-puyjalon-l-homme-du-labrador,2021-07-17 13:58:18,national
Sept-Îles,premier ministre,5,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-06-30,17,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-17 13:58:19,national
Sept-Îles,premier ministre,6,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-17 13:58:19,national
Sept-Îles,premier ministre,7,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,29,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-17 13:58:19,national
Sept-Îles,premier ministre,8,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-17,0,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-07-17 13:58:19,national
Sept-Îles,premier ministre,9,Le Journal de Montréal,Virus: Israël envisage de nouvelles restrictions | JDM,2021-07-15,2,https://www.journaldemontreal.com/2021/07/15/virus-israel-envisage-de-nouvelles-restrictions-1,2021-07-17 13:58:20,national
Sept-Îles,premier ministre,10,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,17,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-17 13:58:20,national
Sept-Îles,premier ministre,11,Radio-Canada.ca,Montréal : des milliers de personnes marchent à la mémoire des enfants disparus,2021-07-04,13,https://ici.radio-canada.ca/nouvelle/1805981/marche-montreal-premier-juillet-memoire-enfants-disparus,2021-07-17 13:58:20,national
Sept-Îles,premier ministre,12,ICI.Radio-Canada.ca,Un nouveau centre consacré à la santé des 12 à 25 ans voit le jour à Grande-Rivière,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1807823/site-aire-ouverte-clinique-sante-mentale-jeunes-12-25-ans-lionel-carmant-grande-riviere,2021-07-17 13:58:20,national
Sept-Îles,premier ministre,13,Ma Côte-Nord,Josée Leblanc se lance dans le projet de sa vie,2021-07-14,3,https://macotenord.com/josee-leblanc-se-lance-dans-le-projet-de-sa-vie/,2021-07-17 13:58:21,national
Sept-Îles,premier ministre,14,Radio-Canada.ca,Tout le Québec passera au vert le 28 juin | Coronavirus,2021-06-22,25,https://ici.radio-canada.ca/nouvelle/1803569/covid-quebec-palier-vert-vendredi-25-juin,2021-07-17 13:58:21,national
Sept-Îles,premier ministre,15,Le Journal de Québec,Nouveau record,2021-07-06,11,https://www.journaldequebec.com/2021/07/06/nouveau-record,2021-07-17 13:58:22,national
Sept-Îles,premier ministre,16,Le Journal de Québec,COVID-19: 75 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-14,3,https://www.journaldequebec.com/2021/07/14/covid-19-75-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-17 13:58:22,national
Sept-Îles,premier ministre,17,Ambassade de la République Populaire de Chine en République de Madagascar,Conférence de presse du 14 juillet 2021 tenue par le porte-parole du Ministère des Affaires étrangères Zhao Lijian,2021-07-14,3,http://lu.china-embassy.org/fra/fyrth/t1892878.htm,2021-07-17 13:58:23,national
Sept-Îles,premier ministre,18,La Presse,Pénurie de main-d'œuvre | L'intégration des Premières Nations comme solution,2021-06-22,25,https://www.lapresse.ca/affaires/2021-06-22/penurie-de-main-d-oeuvre/l-integration-des-premieres-nations-comme-solution.php,2021-07-17 13:58:23,national
Sept-Îles,premier ministre,19,Yahoo Actualités,"Bretagne: aux Sept-Iles, un équilibre fragile entre les hommes et la nature",2021-06-18,29,https://fr.news.yahoo.com/bretagne-sept-iles-%C3%A9quilibre-fragile-154902765.html,2021-07-17 13:58:24,national
Sept-Îles,premier ministre,20,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,27,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-17 13:58:24,national
Sept-Îles,premier ministre,21,Ambassade de la République Populaire de Chine en République Tunisienne,Conférence de presse du 6 juillet 2021 tenue par le porte-parole du Ministère des Affaires étrangères Zhao Lijian,2021-07-06,11,http://cd.china-embassy.org/fra/zgzs/t1890699.htm,2021-07-17 13:58:25,national
Sept-Îles,premier ministre,22,La Voix du Nord,Covid-19 : moins de 900 patients en réanimation en France,2021-07-16,1,https://www.lavoixdunord.fr/1045597/article/2021-07-16/pass-sanitaire-des-deputes-menaces-de-mort-richard-ferrand-depose-plainte,2021-07-17 13:58:25,national
Sept-Îles,premier ministre,23,Linternaute.com,"Voyage et Covid : nouvelle carte des pays verts, orange, rouges au 17 juillet, test PCR...",2021-07-17,0,https://www.linternaute.com/voyage/pratique/2488167-voyage-et-covid-nouvelle-carte-des-pays-verts-orange-rouges-au-17-juillet-test-pcr-de-moins-de-24h/,2021-07-17 13:58:26,national
Sept-Îles,premier ministre,24,Le Parisien,"Covid-19 : 36 millions de Français ont reçu leur première dose de vaccin, 28 millions sont complètement vaccinés",2021-07-14,3,https://www.leparisien.fr/societe/sante/covid-19-ruee-des-francais-sur-la-vaccination-depuis-les-annonces-de-macron-suivez-notre-direct-14-07-2021-WG4IT5FUVVDUXL73GJKBKDRQI4.php,2021-07-17 13:58:26,national
Sept-Îles,premier ministre,25,ICI.Radio-Canada.ca,La Côte-Nord passera au palier d'alerte jaune le lundi 24 mai,2021-05-20,58,https://ici.radio-canada.ca/nouvelle/1794301/palier-alerte-region-cote-nord-pandemie-covid-tourime,2021-07-17 13:58:26,national
Sept-Îles,climat,1,CNW Telbec,"En 2021, l'équipe d'archéologie subaquatique de Parcs Canada se concentrera sur les travaux sur le terrain dans l'Est du Canada",2021-07-09,8,https://www.newswire.ca/fr/news-releases/en-2021-l-equipe-d-archeologie-subaquatique-de-parcs-canada-se-concentrera-sur-les-travaux-sur-le-terrain-dans-l-est-du-canada-802854269.html,2021-07-17 13:59:06,national
Sept-Îles,climat,2,Journal Le Manic,Hydro-Québec veut le maximum d'eau permis dans le réservoir Manicouagan : 15 villégiateurs expropriés,2021-07-15,2,https://www.lemanic.ca/2021/07/15/hydro-quebec-veut-le-maximum-deau-permis-dans-le-reservoir-manicouagan-15-villegiateurs-expropries/,2021-07-17 13:59:06,national
Sept-Îles,climat,3,Reporterre,"Voyage ébloui dans le sanctuaire des fous de Bassan Plongeurs de l'extrême, les fous de",2021-07-03,14,https://reporterre.net/Voyage-ebloui-dans-le-sanctuaire-des-fous-de-Bassan,2021-07-17 13:59:06,national
Sept-Îles,climat,4,maville.com,Des îles du golfe du Morbihan accessibles à pied,2021-07-06,11,https://saint-brieuc.maville.com/actu/actudet_--des-iles-du-golfe-du-morbihan-accessibles-a-pied-_fil-4721225_actu.Htm,2021-07-17 13:59:07,national
Sept-Îles,climat,5,Midi Libre,"Après son aventure d’ouest en est du Canada, Laurie conte l’aventure",2021-06-27,20,https://www.midilibre.fr/2021/06/27/apres-son-aventure-douest-en-est-du-canada-laurie-conte-laventure-9633503.php,2021-07-17 13:59:07,national
Sept-Îles,climat,6,Le Monde,"Pollution et réchauffement climatique, un double fléau pour la mer de Marmara",2021-06-23,24,https://www.lemonde.fr/planete/article/2021/06/23/pollution-et-rechauffement-climatique-un-double-fleau-pour-la-mer-de-marmara_6085274_3244.html,2021-07-17 13:59:08,national
Sept-Îles,climat,7,ICI.Radio-Canada.ca,Violente microrafale et record de chaleur à Sept-Îles,,,https://ici.radio-canada.ca/nouvelle/1713411/meteo-micro-rafale-record-chaleur-sept-iles-vent-cote-nord,2021-07-17 13:59:08,national
Sept-Îles,climat,8,National Geographic France,Climat : les épisodes de chaleur extrême pourraient devenir la norme,2021-07-07,10,https://www.nationalgeographic.fr/environnement/les-episodes-de-chaleur-intense-pourraient-devenir-la-norme,2021-07-17 13:59:08,national
Sept-Îles,climat,9,Le Journal de Québec,Faire des boulettes de fer à froid pour contrer les changements climatiques,2021-05-27,51,https://www.journaldequebec.com/2021/05/27/faire-des-boulettes-de-fer-a-froid-pour-contrer-les-changements-climatiques,2021-07-17 13:59:08,national
Sept-Îles,climat,10,Ma Côte-Nord,Pénurie d'effectifs en santé: Des infirmières de Sept-Îles doivent encore reporter leurs vacances,2021-03-30,109,https://macotenord.com/penurie-deffectifs-en-sante-des-infirmieres-de-sept-iles-doivent-encore-reporter-leurs-vacances/,2021-07-17 13:59:08,national
Sept-Îles,climat,11,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,98,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-07-17 13:59:09,national
Sept-Îles,climat,12,Ma Côte-Nord,Le département d'obstétrique est surchargé à Sept-Îles Accueil,2020-12-17,212,https://macotenord.com/le-departement-dobstetrique-est-surcharge-a-sept-iles/,2021-07-17 13:59:09,national
Sept-Îles,climat,13,Le Journal de Québec,Sept-Îles: un homme manque à l'appel à la suite d'un incendie,2021-02-12,155,https://www.journaldequebec.com/2021/02/12/sept-iles--un-homme-manque-a-lappel-a-la-suite-dun-incendie,2021-07-17 13:59:09,national
Sept-Îles,climat,14,Le Journal de Québec,Les climatiseurs s'envolent à Sept-Îles,,,https://www.journaldequebec.com/2020/06/30/les-climatiseurs-senvolent-a-sept-iles,2021-07-17 13:59:09,national
Sept-Îles,climat,15,Le Journal de Québec,Le recrutement international à la hausse à Sept-Îles,2021-03-24,115,https://www.journaldequebec.com/2021/03/24/le-recrutement-international-a-la-hausse-a-sept-iles-1,2021-07-17 13:59:09,national
Sept-Îles,climat,16,Le Journal de Montréal,La Côte-Nord prise d'assaut par les campeurs,2021-05-28,50,https://www.journaldemontreal.com/2021/05/28/la-cote-nord-prise-dassaut-par-les-campeurs-1,2021-07-17 13:59:09,national
Sept-Îles,climat,17,MétéoMédia,La plus importante tempête de l'année au Québec,2021-03-03,136,https://www.meteomedia.com/ca/nouvelles/article/systeme-depressionnaire-dirige-quebec,2021-07-17 13:59:10,national
Sept-Îles,climat,18,ICI.Radio-Canada.ca,La Côte-Nord passe au palier d'alerte orange,2021-04-13,95,https://ici.radio-canada.ca/nouvelle/1784495/orange-cote-nord-palier-alerte-covid-19,2021-07-17 13:59:10,national
Sept-Îles,climat,19,ICI.Radio-Canada.ca,Une « tempête de neige » sur Montréal et Québec le jour du poisson d'avril,2021-03-31,108,https://ici.radio-canada.ca/nouvelle/1781281/tempete-neige-printaniere-montreal-quebec-cote-nord,2021-07-17 13:59:10,national
Sept-Îles,climat,20,TVA Nouvelles,Sept-Îles: le boulevard Laure a besoin d'amour,2021-04-14,94,https://www.tvanouvelles.ca/2021/04/14/sept-iles-le-boulevard-laure-a-besoin-damour-1,2021-07-17 13:59:10,national
Sept-Îles,climat,21,Le Journal de Québec,L'hôtel de ville de Sept-Îles pourrait être détruit,2021-01-22,176,https://www.journaldequebec.com/2021/01/22/lhotel-de-ville-de-sept-iles-pourrait-etre-detruit-1,2021-07-17 13:59:10,national
Sept-Îles,climat,22,TVA Nouvelles,Une friperie de Sept-Îles qui déborde de dons arrête la cueillette,2021-05-14,64,https://www.tvanouvelles.ca/2021/05/14/une-friperie-de-sept-iles-qui-deborde-de-dons-arrete-la-cueillette,2021-07-17 13:59:10,national
Sept-Îles,climat,23,Ma Côte-Nord,L'écologiste Jacques Gélineau s'inquiète devant l'absence de glace,2021-02-24,143,https://macotenord.com/lecologiste-jacques-gelineau-sinquiete-devant-labsence-de-glace/,2021-07-17 13:59:11,national
Sept-Îles,climat,24,ICI.Radio-Canada.ca,Un hydravion d'une centaine d'années retrouvé au fond d'un lac près de Sept-Îles,2020-10-27,263,https://ici.radio-canada.ca/nouvelle/1744582/mario-cyr-mysteres-avion-plongee-epave,2021-07-17 13:59:11,national
Sept-Îles,climat,25,Le Journal de Québec,Pas de troisième mandat pour le maire de Sept-Îles,2021-03-22,117,https://www.journaldequebec.com/2021/03/22/pas-de-troisieme-mandat-pour-le-maire-de-sept-iles,2021-07-17 13:59:11,national
Sept-Îles,immigration,1,Ma Côte-Nord,Le Club Rotary aide Alpha Lira Sept-Îles à aider les immigrants,2021-06-17,30,https://macotenord.com/le-club-rotary-aide-alpha-lira-sept-iles-a-aider-les-immigrants/,2021-07-17 13:59:22,national
Sept-Îles,immigration,2,Ma Côte-Nord,Le ministre Boulet annonce des stages pour les personnes éloignées du marché de l'emploi à Sept-Îles,2021-07-15,2,https://macotenord.com/le-ministre-boulet-annonce-des-stages-pour-les-personnes-eloignees-du-marche-de-lemploi-a-sept-iles/,2021-07-17 13:59:23,national
