Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,élection OR campagne,1,Journal Le Lac St-Jean,Mairie d'Alma: les candidats sillonneront la ville cet été,2021-07-04,13,https://lelacstjean.com/non-classe/mairie-dalma-les-candidats-sillonneront-la-ville-cet-ete/,2021-07-17 17:10:58,mixte
Alma,élection OR campagne,2,Le Journal de Montréal,Catalogue PHANGS-MUSE: des images inédites de galaxies aux jeunes étoiles,2021-07-16,1,https://www.journaldemontreal.com/2021/07/16/des-nuages-de-gaz-aux-etoiles--les-pouponnieres-stellaires-se-devoilent,2021-07-17 17:10:58,mixte
Alma,élection OR campagne,3,Journal Le Lac St-Jean,"Sitôt installées, sitôt volées, arrachées ou endommagées",2021-07-14,3,https://lelacstjean.com/actualite/sitot-installees-sitot-volees-arachees-ou-endomagees/,2021-07-17 17:10:58,mixte
Alma,élection OR campagne,4,Guy Bouchard,Nouveau positionnement pour Destination Lac-Saint-Jean | Journal Informes Affaires,2021-07-15,2,https://informeaffaires.com/regional/tourisme/nouveau-positionnement-pour-destination-lac-saint-jean,2021-07-17 17:10:58,mixte
Alma,élection OR campagne,5,Journal Le Lac St-Jean,Élection municipale : Yves Gilbert confirme sa candidature,2021-07-08,9,https://lelacstjean.com/actualite/election-municipale-yves-gilbert-confirme-sa-candidature/,2021-07-17 17:10:58,mixte
Alma,élection OR campagne,6,Grenier aux Nouvelles,Coordonnateur(trice) de campagne numérique | La Web Shop | Grenier aux Emplois,2021-07-01,16,https://www.grenier.qc.ca/emplois/50194/coordonnateurtrice-de-campagne-numerique,2021-07-17 17:10:59,mixte
Alma,élection OR campagne,7,Journal Le Lac St-Jean,Yann Gosselin-Gaudreault reçoit le Mortier d'Or,2021-06-20,27,https://lelacstjean.com/non-classe/yan-gosselin-gaudreault-recoit-le-mortier-dor/,2021-07-17 17:10:59,mixte
Alma,élection OR campagne,8,Journal Le Lac St-Jean,Elsa Moulin se porte candidate dans le district Melançon,2021-06-29,18,https://lelacstjean.com/actualite/elsa-moulin-se-porte-candidate-dans-le-district-melancon/,2021-07-17 17:10:59,mixte
Alma,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,Audrée Villeneuve lance sa campagne dans le district Scott à Alma,2021-04-12,96,https://www.lequotidien.com/actualites/audree-villeneuve-lance-sa-campagne-dans-le-district-scott-a-alma-0ff59057f2cc40041c32fa9da59b8b83,2021-07-17 17:10:59,mixte
Alma,élection OR campagne,10,Le Monde,Le Mexique sous l'emprise tentaculaire de la mafiocratie,2021-07-16,1,https://www.lemonde.fr/series-d-ete/article/2021/07/16/le-mexique-sous-l-emprise-tentaculaire-de-la-mafiocratie_6088486_3451060.html,2021-07-17 17:10:59,mixte
Alma,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,"Samuel Girard et Antoine Roussel, deux joueurs à la mémoire longue",2021-07-17,0,https://www.lequotidien.com/sports/samuel-girard-et-antoine-roussel-deux-joueurs-a-la-memoire-longue-d2898f23dc6a338fd96b49160abf570d,2021-07-17 17:11:00,mixte
Alma,élection OR campagne,12,Le Quotidien - Groupe Capitales Médias,Le déluge: les souvenirs de l'équipe du Progrès,2021-07-17,0,https://www.lequotidien.com/le-mag/dune-fille-a-lautre/le-deluge-les-souvenirs-de-lequipe-du-progres-76e21ef59f74fa4f72b8e90365d99b71,2021-07-17 17:11:00,mixte
Alma,élection OR campagne,13,ICI.Radio-Canada.ca,Marc Asselin quittera la politique municipale en novembre,2021-05-18,60,https://ici.radio-canada.ca/nouvelle/1793999/marc-asselin-depart-politique-alma,2021-07-17 17:11:00,mixte
Alma,élection OR campagne,14,Le Quotidien - Groupe Capitales Médias,Une campagne de sociofinancement pour le Club Rotary d'Alma,2020-12-16,213,https://www.lequotidien.com/actualites/une-campagne-de-sociofinancement-pour-le-club-rotary-dalma-9e551a0773b2d8ae486bb70f2976087e,2021-07-17 17:11:00,mixte
Alma,élection OR campagne,15,Le Quotidien - Groupe Capitales Médias,Éric Duhaime pour GNL Québec et contre le passeport vaccinal,2021-07-13,4,https://www.lequotidien.com/actualites/eric-duhaime-pour-gnl-quebec-et-contre-le-passeport-vaccinal-073080f96d3cab31b063118ef6d050c6,2021-07-17 17:11:00,mixte
