Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Carleton-sur-Mer,premier ministre,1,Mon Matane,Kristina Michaud multiplie les sorties à travers son comté cet été,2021-07-16,1,https://monmatane.com/kristina-michaud-multiplie-les-sorties-a-travers-son-comte-cet-ete/,2021-07-17 18:05:45,national
Carleton-sur-Mer,premier ministre,2,Le Soleil - Groupe Capitales Médias,Une priorité nationale: redonner au peuple l'accès à ses plans d'eau,2021-06-20,27,https://www.lesoleil.com/opinions/une-priorite-nationale-redonner-au-peuple-lacces-a-ses-plans-deau-978a1722b55e1515d8bf40d24477cf4b,2021-07-17 18:05:45,national
Carleton-sur-Mer,premier ministre,3,Le Journal de Québec,Réinventer son emploi: une prof de yoga répond à l'appel du premier ministre Legault,2021-02-06,161,https://www.journaldequebec.com/2021/02/06/reinventer-son-emploi-une-prof-de-yoga-repond-a-lappel-du-premier-ministre-legault,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,4,ICI.Radio-Canada.ca,"Les administrations de Carleton-sur-Mer, Maria et Nouvelle se déclarent en zone rouge | Coronavirus",2020-10-01,289,https://ici.radio-canada.ca/nouvelle/1737927/carleton-nouvelle-zone-rouge-propagation-mesure-virus-pandemie,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,5,ICI.Radio-Canada.ca,Bulle avec le Nouveau-Brunswick : les élus gaspésiens demeurent prudents,2021-04-06,102,https://ici.radio-canada.ca/nouvelle/1778360/avignon-listuguj-temiscouata-nouveau-brunswick-19-avril-pont,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,6,ICI.Radio-Canada.ca,De nouvelles municipalités se dotent de voitures électriques en autopartage,2020-11-06,253,https://ici.radio-canada.ca/nouvelle/1747581/voitures-electriques-autopartage-gaspesie-iles-de-la-madeleine-regim,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,7,Le Journal de Montréal,Doutes sur la sincérité des excuses aux Italo-Canadiens,2021-05-15,63,https://www.journaldemontreal.com/2021/05/15/doutes-sur-la-sincerite-des-excuses-aux-italo-canadiens,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,8,La Presse,Écoles et sports d'équipe | Les consignes sanitaires seront resserrées,2020-10-05,285,https://www.lapresse.ca/covid-19/2020-10-05/ecoles-et-sports-d-equipe/les-consignes-sanitaires-seront-resserrees.php,2021-07-17 18:05:46,national
Carleton-sur-Mer,premier ministre,9,ICI.Radio-Canada.ca,Québec resserre l'application des règles sanitaires | Coronavirus,2020-10-01,289,https://ici.radio-canada.ca/nouvelle/1737635/constats-infractions-portatifs-contraventions-amendes-pandemie-quebec,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,10,Le Soleil - Groupe Capitales Médias,Gaspésie: l'homme en crise se rend pacifiquement,2021-03-04,135,https://www.lesoleil.com/actualite/en-region/gaspesie-lhomme-en-crise-se-rend-pacifiquement-c312ee5bf857f6b0b076a8f1e3caefeb,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,11,ICI.Radio-Canada.ca,Une diminution du taux de taxation foncière au budget de Carleton-sur-Mer,2020-12-15,214,https://ici.radio-canada.ca/nouvelle/1757074/carleton-sur-mer-budget-taxes-fonciere-diminution-role-evaluation,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,12,ICI.Radio-Canada.ca,François Legault veut recréer des centres locaux de développement,,,https://ici.radio-canada.ca/nouvelle/1720393/cld-legault-developpement-regional-premier-ministre-parent-carleton,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,13,ICI.Radio-Canada.ca,Déplacements au Nouveau-Brunswick : des assouplissements dès mercredi | Coronavirus,2021-06-15,32,https://ici.radio-canada.ca/nouvelle/1801795/deconfinement-frontiere-province-avignon-temiscouata-iles-madeleine,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,14,La Presse,La Presse en Gaspésie | «On se pensait loin du virus» | La Presse,2020-10-07,283,https://www.lapresse.ca/covid-19/2020-10-07/la-presse-en-gaspesie/on-se-pensait-loin-du-virus.php,2021-07-17 18:05:47,national
Carleton-sur-Mer,premier ministre,15,ICI.Radio-Canada.ca,COVID-19 et travailleurs étrangers : une autre année compliquée,2021-04-17,91,https://ici.radio-canada.ca/nouvelle/1785729/travailleurs-etrangers-covid-19-gaspesie-plantations-baie-ferme-bourdages-unipeche-mdm,2021-07-17 18:05:48,national
Carleton-sur-Mer,premier ministre,16,ICI.Radio-Canada.ca,Keolis pourrait interrompre son service en Gaspésie dès février,2021-01-22,176,https://ici.radio-canada.ca/nouvelle/1765127/keolis-orleans-express-autobus-gaspesie-baisse-achalandage,2021-07-17 18:05:48,national
Carleton-sur-Mer,premier ministre,17,CIMT-CHAU,Les réservations au camping de Carleton-sur-Mer connaissent encore des ratés,2021-02-05,162,https://cimtchau.ca/nouvelles/les-reservations-au-camping-de-carleton-sur-mer-connaissent-encore-des-rates/,2021-07-17 18:05:48,national
Carleton-sur-Mer,premier ministre,18,CIMT-CHAU,Bal des finissants : Les étudiants restent sur leur faim,2021-06-09,38,https://cimtchau.ca/nouvelles/bal-des-finissants-les-etudiants-restent-sur-leur-faim/,2021-07-17 18:05:48,national
Carleton-sur-Mer,premier ministre,19,Radio-Canada.ca,Les étoiles ont-elles encore leur raison d'être?,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799676/panonceaux-hotels-tourisme-quebec-projet-de-loi-attentes,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,20,ICI.Radio-Canada.ca,Deux cas de COVID-19 à l'école de Saint-Omer,2021-04-09,99,https://ici.radio-canada.ca/nouvelle/1783302/covid-19-ecole-audomarois-saint-omer-carleton-8-avril-2021,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,21,Le Devoir,Les festivals se préparent pour la saison estivale malgré l'incertitude,2021-05-10,68,https://www.ledevoir.com/culture/musique/600419/musique-les-festivals-se-lancent-dans-le-vide-malgre-l-incertitude,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,22,ICI.Radio-Canada.ca,Modernisation de l'hôpital de Maria : le CISSS remet les pendules à l'heure,2020-12-07,222,https://ici.radio-canada.ca/nouvelle/1720990/modernisation-hopital-maria-cisss-gaspesie-reponse-francois-legault-plan-directeur,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,23,Le Journal de Québec,COVID-19: d'autres régions pourraient virer au rouge,2020-10-06,284,https://www.journaldequebec.com/2020/10/06/en-direct-hausse-record-de-cas-christian-dube-fait-le-point,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,24,ICI.Radio-Canada.ca,Diagnostic de COVID-19 dans une résidence pour aînés de Carleton-sur-Mer,2020-09-18,302,https://ici.radio-canada.ca/nouvelle/1734654/cas-covid-19-employee-personnel-carleton-st-omer-residence-chez-stanley,2021-07-17 18:05:49,national
Carleton-sur-Mer,premier ministre,25,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent et la Gaspésie–Îles-de-la-Madeleine en alerte orange jeudi,2020-09-29,291,https://ici.radio-canada.ca/nouvelle/1737206/alerte-orange-bas-saint-laurent-gaspesie-coronavirus-confinement,2021-07-17 18:05:50,national
