Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,accident,1,TVA Nouvelles,EN IMAGES | Un accident de voiture fait un blessé grave à Blainville,2021-06-13,34,https://www.tvanouvelles.ca/2021/06/13/en-images--un-accident-de-voiture-fait-un-blesse-grave-a-blainville,2021-07-17 16:27:01,local
Blainville,accident,2,Le Journal de Montréal,L'A-15 sud fermée: collision à haute vitesse et délit de fuite,2021-06-05,42,https://www.journaldemontreal.com/2021/06/05/la-15-sud-fermee-collision-a-haute-vitesse-et-delit-de-fuite-1,2021-07-17 16:27:02,local
Blainville,accident,3,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,70,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-17 16:27:02,local
Blainville,accident,4,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,175,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-17 16:27:02,local
Blainville,accident,5,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,146,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-17 16:27:02,local
Blainville,accident,6,L’actualité,Une assurance pour votre chien ou votre chat adoré ?,2021-06-30,17,https://lactualite.com/finances-personnelles/une-assurance-pour-votre-chien-ou-votre-chat-adore/,2021-07-17 16:27:02,local
Blainville,accident,7,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,71,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-07-17 16:27:03,local
Blainville,accident,8,Le Journal de Montréal,Un accident de moto fait deux morts à Blainville,,,https://www.journaldemontreal.com/2019/07/06/accident-de-moto-mortel-a-blainville,2021-07-17 16:27:03,local
Blainville,accident,9,La Presse,"Mort de Jerry Trempe | « C'est magique, ce qu'il faisait »",2021-05-31,47,https://www.lapresse.ca/sports/hockey/2021-05-31/mort-de-jerry-trempe/c-est-magique-ce-qu-il-faisait.php,2021-07-17 16:27:03,local
Blainville,accident,10,TVA Nouvelles,Des coups de feu tirés à Blainville,2021-04-17,91,https://www.tvanouvelles.ca/2021/04/17/des-coups-de-feu-tires-a-blainville-1,2021-07-17 16:27:03,local
Blainville,accident,11,la Manche Libre,Agon-Coutainville. Trois femmes blessées dans un accident près du collège,2020-12-17,212,https://www.lamanchelibre.fr/actualite-923241-agon-coutainville-trois-femmes-blessees-dans-un-accident-pres-du-college,2021-07-17 16:27:03,local
Blainville,accident,12,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,87,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-17 16:27:04,local
