Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,accident,1,La Nouvelle Union,Collision à Plessisville,2021-06-03,44,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-07-17 08:54:46,local
Plessisville,accident,2,La Nouvelle Union,Embardée avec blessés sur la 165,2021-04-12,96,https://www.lanouvelle.net/2021/04/12/embardee-avec-blesses-sur-la-165/,2021-07-17 08:54:46,local
Plessisville,accident,3,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,40,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-07-17 08:54:46,local
Plessisville,accident,4,Le Journal de Montréal,Un homme grièvement blessé dans un accident de VTT en Estrie,2021-06-06,41,https://www.journaldemontreal.com/2021/06/06/un-homme-grievement-blesse-dans-un-accident-de-vtt-en-estrie-1,2021-07-17 08:54:47,local
Plessisville,accident,5,La Nouvelle Union,Violente collision à Plessisville,,,https://www.lanouvelle.net/2020/05/28/violente-collision-a-plessisville/,2021-07-17 08:54:47,local
Plessisville,accident,6,Le Journal de Montréal,"[PHOTOS] Collision frontale dans le Centre-du-Québec: cinq blessés, dont deux enfants",,,https://www.journaldemontreal.com/2020/07/11/collision-frontale-dans-le-centre-du-quebec-cinq-blesses-dont-deux-enfants,2021-07-17 08:54:47,local
Plessisville,accident,7,La Nouvelle Union,Lyster : trois blessés dans une collision,2021-05-24,54,https://www.lanouvelle.net/2021/05/24/lyster-trois-blesses-dans-une-collision/,2021-07-17 08:54:47,local
Plessisville,accident,8,La Nouvelle Union,Des dons souhaités pour Alexis,2021-05-18,60,https://www.lanouvelle.net/2021/05/18/des-dons-souhaites-pour-alexis/,2021-07-17 08:54:47,local
Plessisville,accident,9,La Nouvelle Union,Piéton happé par un véhicule,2021-05-25,53,https://www.lanouvelle.net/2021/05/25/pieton-happe-par-un-vehicule-6/,2021-07-17 08:54:48,local
Plessisville,accident,10,La Nouvelle Union,Accident mortel : identité révélée,2020-11-12,247,https://www.lanouvelle.net/2020/11/12/accident-mortel-identite-revelee-4/,2021-07-17 08:54:48,local
Plessisville,accident,11,La Nouvelle Union,Accident à Kingsey Falls : l'octogénaire dans un état stable,2020-11-27,232,https://www.lanouvelle.net/2020/11/27/accident-a-kingsey-falls-loctogenaire-dans-un-etat-stable/,2021-07-17 08:54:48,local
Plessisville,accident,12,La Nouvelle Union,Un véhicule fait des tonneaux,2020-08-24,327,https://www.lanouvelle.net/2020/08/24/un-vehicule-fait-des-tonneaux/,2021-07-17 08:54:49,local
Plessisville,accident,13,La Nouvelle Union,Accident de travail mortel à Princeville,2020-08-14,337,https://www.lanouvelle.net/2020/08/14/accident-de-travail-mortel-a-princeville/,2021-07-17 08:54:49,local
Plessisville,accident,14,Mon Victo,[ 7 juin 2021 ] Accident mortel à Tingwick : les identités sont dévoilées Accueil,2021-06-07,40,https://monvicto.com/accident-mortel-a-tingwick-les-identites-sont-devoilees/,2021-07-17 08:54:49,local
Plessisville,accident,15,La Nouvelle Union,L'alcool en cause dans deux accidents?,2021-05-08,70,https://www.lanouvelle.net/2021/05/08/lalcool-en-cause-dans-deux-accidents/,2021-07-17 08:54:49,local
Plessisville,accident,16,La Nouvelle Union,Accident mortel : l'identité des victimes dévoilée,,,https://www.lanouvelle.net/2020/06/07/accident-mortel-lidentite-des-victimes-devoilee/,2021-07-17 08:54:49,local
