Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,accident,1,Le Journal de Québec,Un homme grièvement blessé dans un accident de voiture à La Malbaie,2021-05-29,49,https://www.journaldequebec.com/2021/05/28/un-homme-gravement-blesse-dans-un-accident-de-voiture-a-la-malbaie-1,2021-07-17 12:37:44,local
La Malbaie,accident,2,Le Soleil - Groupe Capitales Médias,Le Spectacle aérien de Bagotville mettra de l'action dans le ciel de Québec le 26 juin [PHOTOS],2021-06-19,28,https://www.lesoleil.com/actualite/le-spectacle-aerien-de-bagotville-mettra-de-laction-dans-le-ciel-de-quebec-le-26-juin-photos-c2dd2cc9d6a48b980b22643c98203274,2021-07-17 12:37:44,local
La Malbaie,accident,3,CIMT-CHAU,Accident entre une voiture et un chevreuil à La Malbaie,2021-04-06,102,https://cimtchau.ca/nouvelles/accident-entre-une-voiture-et-un-chevreuil-a-la-malbaie/,2021-07-17 12:37:45,local
La Malbaie,accident,4,ICI.Radio-Canada.ca,Une écurie réduite en cendres à La Malbaie,2021-04-25,83,https://ici.radio-canada.ca/nouvelle/1787714/incendie-ecurie-la-malbaie,2021-07-17 12:37:45,local
La Malbaie,accident,5,Journal Le Manic,Actualité Accident et dérapage sur le pont de la rivière Betsiamites,2021-02-03,164,https://www.lemanic.ca/2021/02/03/accident-et-derapage-sur-la-route-138/,2021-07-17 12:37:45,local
La Malbaie,accident,6,CIMT-CHAU,Embardée sur le Boulevard Malcolm-Fraser à La Malbaie,2021-03-26,113,https://cimtchau.ca/nouvelles/embardee-sur-le-boulevard-malcolm-fraser-a-la-malbaie/,2021-07-17 12:37:46,local
La Malbaie,accident,7,La Presse,Série d'accidents sur les routes du Québec,2020-09-27,293,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-27/serie-d-accidents-sur-les-routes-du-quebec.php,2021-07-17 12:37:46,local
La Malbaie,accident,8,Journal Le Manic,Accident au pont de la rivière des Rapides : la circulation automobile reprend,2021-05-15,63,https://www.lemanic.ca/2021/05/15/accident-au-pont-de-la-riviere-des-rapides-la-circulation-automobile-reprend/,2021-07-17 12:37:46,local
La Malbaie,accident,9,ICI.Radio-Canada.ca,Éclosion à l'hôpital de La Malbaie : les chirurgies non urgentes délestées | Coronavirus,2020-10-21,269,https://ici.radio-canada.ca/nouvelle/1742701/hopital-la-malbaie-coronavirus-eclosion-ciusss-capitale-nationale,2021-07-17 12:37:47,local
La Malbaie,accident,10,Zone911,INFO EN BREF : Deux véhicules en feu et 4 motos impliquées dans un accident,2020-09-26,294,https://zone911.com/accidents/29811-info-en-bref-deux-vehicules-en-feu-et-4-motos-impliquees-dans-un-accident,2021-07-17 12:37:47,local
La Malbaie,accident,11,Zone911,Québec : Accident sur le chemin de la Grande-Ligne,2021-05-29,49,https://zone911.com/accidents/30884-quebec-accident-sur-le-chemin-de-la-grande-ligne,2021-07-17 12:37:47,local
La Malbaie,accident,12,TVA Nouvelles,"La police connaît la cause de l'accident de Woods, mais ne la divulgue pas",2021-03-31,108,https://www.tvanouvelles.ca/2021/03/31/la-police-connait-la-cause-de-laccident-de-woods-mais-ne-la-divulgue-pas,2021-07-17 12:37:47,local
La Malbaie,accident,13,Journal Le Manic,(Mise à jour) Un homme blessé gravement dans un accident de motoneige,2021-01-24,174,https://www.lemanic.ca/2021/01/24/un-homme-blesse-gravement-dans-un-accident-de-motoneige/,2021-07-17 12:37:47,local
La Malbaie,accident,14,ICI.Radio-Canada.ca,Un kayakiste meurt après avoir chaviré dans le fleuve Saint-Laurent,,,https://ici.radio-canada.ca/nouvelle/1187183/kayak-accident-mer-fleuve-cap-a-laigle-malbaie,2021-07-17 12:37:47,local
La Malbaie,accident,15,Journal Le Manic,Un face-à-face sur la 138 à proximité de Clarke City,2021-05-06,72,https://www.lemanic.ca/2021/05/06/un-face-a-face-sur-la-138-a-proximite-de-clarke-city/,2021-07-17 12:37:48,local
La Malbaie,accident,16,Le Journal de Québec,Charlevoix: funeste début de semaine de relâche | JDQ,,,https://www.journaldequebec.com/2020/03/01/grave-accident-de-ski-au-mont-grand-fonds-dans-charlevoix,2021-07-17 12:37:48,local
La Malbaie,accident,17,Journal Le Manic,Incendie au pont de Manic-1,2021-06-08,39,https://www.lemanic.ca/2021/06/08/incendie-au-pont-de-manic-1/,2021-07-17 12:37:48,local
La Malbaie,accident,18,Journal Le Manic,Motoneigiste gravement blessé : les témoins directs se confient,2021-01-26,172,https://www.lemanic.ca/2021/01/26/motoneigiste-gravement-blesse-les-temoins-directs-se-confient/,2021-07-17 12:37:48,local
La Malbaie,accident,19,Le Journal de Québec,Sortie de route mortelle dans Charlevoix-Est,2020-07-26,356,https://www.journaldequebec.com/2020/07/26/sortie-de-route-mortelle-dans-charlevoix-est,2021-07-17 12:37:48,local
La Malbaie,accident,20,TVA Nouvelles,Arrêté près de six mois après un délit de fuite mortel à Montréal,2021-02-18,149,https://www.tvanouvelles.ca/2021/02/18/arrete-pres-de-six-mois-apres-un-delit-de-fuite-mortel-a-montreal-1-1,2021-07-17 12:37:49,local
La Malbaie,accident,21,Ma Côte-Nord,"Le syndrome de la traverse, un enjeu de sécurité en faveur d'un pont",2021-03-22,117,https://macotenord.com/le-syndrome-de-la-traverse-un-enjeu-de-securite-en-faveur-dun-pont/,2021-07-17 12:37:49,local
La Malbaie,accident,22,Journal Le Manic,Actualité Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,213,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-07-17 12:37:49,local
La Malbaie,accident,23,Journal Le Manic,Attention aux orignaux qui sortent du bois,2021-06-04,43,https://www.lemanic.ca/2021/06/04/attention-aux-orignaux-qui-sortent-du-bois/,2021-07-17 12:37:49,local
La Malbaie,accident,24,Le Soleil - Groupe Capitales Médias,Délit de fuite mortel dans Charlevoix: le cauchemar quotidien d'une mère,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/delit-de-fuite-mortel-dans-charlevoix-le-cauchemar-quotidien-dune-mere-67a71d8b3c7789704e788caf62569a8d,2021-07-17 12:37:49,local
La Malbaie,accident,25,Journal Le Manic,(Mise à jour)Écrasement d'hélicoptère aux Escoumins,2021-05-11,67,https://www.lemanic.ca/2021/05/11/ecrasement-dhelicoptere-aux-escoumins/,2021-07-17 12:37:50,local
La Malbaie,décès OR mort,1,NecrologieCanada,Gagne Marilyne 4 Août 1975 9 Juil 2021,2021-07-14,3,https://necrocanada.com/deces-2021/gagne-marilyne-4-aout-1975-9-juil-2021/,2021-07-17 12:38:30,local
La Malbaie,décès OR mort,2,NecrologieCanada,Boulianne Andre 9 Jan 1935 9 Juil 2021,2021-07-13,4,https://necrocanada.com/deces-2021/boulianne-andre-9-jan-1935-9-juil-2021/,2021-07-17 12:38:31,local
