Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,élection OR campagne,1,La Presse,Chemin de croix aux pays d'en haut,2021-07-15,2,https://www.lapresse.ca/actualites/chroniques/2021-07-15/chemin-de-croix-aux-pays-d-en-haut.php,2021-07-17 09:54:36,mixte
Sainte-Adèle,élection OR campagne,2,Journal Accès,Sainte-Adèle en bref - Accès Laurentides,2021-06-28,19,https://www.journalacces.ca/sainte-adele-en-bref-6/,2021-07-17 09:54:37,mixte
Sainte-Adèle,élection OR campagne,3,Le Journal de Québec,Sainte-Adèle: impressionnant domaine privé à vendre,2021-03-16,123,https://www.journaldequebec.com/2021/03/16/sainte-adele-impressionnant-domaine-prive-a-vendre,2021-07-17 09:54:37,mixte
Sainte-Adèle,élection OR campagne,4,Journal Accès,En route vers les élections municipales - Accès Laurentides,2021-06-08,39,https://www.journalacces.ca/en-route-vers-les-elections-municipales-2/,2021-07-17 09:54:37,mixte
Sainte-Adèle,élection OR campagne,5,Journal Accès,Nadine Brière quitte la mairie pour mieux revenir - Accès Laurentides,2021-06-01,46,https://www.journalacces.ca/nadine-briere-quitte-pour-mieux-revenir/,2021-07-17 09:54:38,mixte
Sainte-Adèle,élection OR campagne,6,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,247,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-17 09:54:38,mixte
Sainte-Adèle,élection OR campagne,7,Journal Accès,Les nouvelles de nos sentiers - Accès Laurentides,2021-04-20,88,https://www.journalacces.ca/les-nouvelles-de-nos-sentiers-11/,2021-07-17 09:54:38,mixte
Sainte-Adèle,élection OR campagne,8,La Presse,Sainte-Adèle limite l'accès à ses sentiers,2021-01-14,184,https://www.lapresse.ca/voyage/quebec-et-canada/2021-01-14/sainte-adele-limite-l-acces-a-ses-sentiers.php,2021-07-17 09:54:38,mixte
Sainte-Adèle,élection OR campagne,9,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,2020-08-12,339,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-07-17 09:54:39,mixte
Sainte-Adèle,élection OR campagne,10,Journal Accès,360 sur l'actualité : Édition du 26 mai - Accès Laurentides,2021-05-25,53,https://www.journalacces.ca/360-sur-lactualite-edition-du-26-mai/,2021-07-17 09:54:39,mixte
Sainte-Adèle,élection OR campagne,11,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,151,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-17 09:54:39,mixte
Sainte-Adèle,élection OR campagne,12,Journal Accès,Parc du Mont Loup-Garou : Financement bouclé - Accès Laurentides,2020-10-13,277,https://www.journalacces.ca/parc-du-mont-loup-garou/,2021-07-17 09:54:39,mixte
Sainte-Adèle,élection OR campagne,13,Journal Accès,Élections municipales 2021 : Encourager les femmes à se lancer - Accès Laurentides,2020-11-17,242,https://www.journalacces.ca/elections-municipales-2021-encourager-les-femmes-a-se-lancer/,2021-07-17 09:54:39,mixte
Sainte-Adèle,élection OR campagne,14,Journal Accès,Conseil municipal de Sainte-Adèle : Démission de la conseillère Céline Doré - Accès Laurentides,,,https://www.journalacces.ca/conseil-municipal-de-sainte-adele-demission-de-la-conseillere-celine-dore/,2021-07-17 09:54:40,mixte
Sainte-Adèle,élection OR campagne,15,Journal Accès,MRC des Pays-d'en-Haut : Un fonctionnaire de l'ONU songe à la préfecture - Accès Laurentides,2021-02-02,165,https://www.journalacces.ca/mrc-des-pays-den-haut-un-fonctionnaire-de-lonu-songe-a-la-prefecture/,2021-07-17 09:54:40,mixte
Sainte-Adèle,élection OR campagne,16,Franceinfo,Départementales 2021 dans la Manche : les résultats du premier tour,2021-06-20,27,https://france3-regions.francetvinfo.fr/normandie/manche/direct-departementales-2021-dans-la-manche-les-resultats-du-premier-tour-2144209.html,2021-07-17 09:54:40,mixte
Sainte-Adèle,élection OR campagne,17,Premiere.fr,"CANNES 2021 - jour 7 : Wes Anderson enfin ! L'interview d'Adèle Exarchopoulos, La Fièvre de Petrov",2021-07-12,5,https://premiere.fr/Cinema/News-Cinema/CANNES-2021-jour-7-Wes-Anderson-enfin--Linterview-dAdele-Exarchopoulos-La-Fievre-de-Petrov,2021-07-17 09:54:40,mixte
