Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke,élection OR campagne,1,ICI.Radio-Canada.ca,Campagne à la mairie de Sherbrooke : Vincent Boutin se prépare à la course de sa vie,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809225/vincent-boutin-course-mairie-sherbrooke-rejean-blais,2021-07-17 13:22:40,mixte
Sherbrooke,élection OR campagne,2,ICI.Radio-Canada.ca,Plus de 400 motardes ont arpenté l'Estrie samedi,2021-07-10,7,https://ici.radio-canada.ca/nouvelle/1808021/ride-filles-motardes-sherbrooke,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,3,ICI.Radio-Canada.ca,Steven Blaney ne sollicitera pas de nouveau mandat,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809204/steven-blaney-ne-sollicitera-pas-nouveau-mandat,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,4,LesAffaires.com,Une première campagne de sociofinancement pour un projet immobilier,2021-06-30,17,https://www.lesaffaires.com/dossiers-partenaires/investir-dans-un-projet-immobilier/une-premiere-campagne-de-sociofinancement-pour-un-projet-immobilier/625881,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,5,La Tribune - Groupe Capitales Médias,Pascal Rhéaume assistera Éric Bélanger à Trois-Rivières,2021-07-12,5,https://www.latribune.ca/sports/pascal-rheaume-assistera-eric-belanger-a-trois-rivieres-71c05887128e0c51f99285b94cecbc71,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,6,La Tribune - Groupe Capitales Médias,L'Halloween tassée par le vote par anticipation? | Sherbrooke | Actualités,2021-06-23,24,https://www.latribune.ca/ma-region/lhalloween-tassee-par-le-vote-par-anticipation-c2924ddb1c5840a1a89f45568c14eab3,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Une semaine avec seulement quatre nouveaux cas en Estrie,2021-07-16,1,https://www.latribune.ca/actualites/une-semaine-avec-seulement-quatre-nouveaux-cas-en-estrie-35d853c494a64b637a3a92bf89559b04,2021-07-17 13:22:41,mixte
Sherbrooke,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Une boucle de 115 km en « gravel bike » | Actualités,2021-07-08,9,https://www.latribune.ca/actualites/une-boucle-de-115-km-en--gravel-bike--e4343f8f67046f4b14bb19f698f64133,2021-07-17 13:22:42,mixte
Sherbrooke,élection OR campagne,9,ICI.Radio-Canada.ca,Vaccination Moderna devient le vaccin priorisé en Estrie,2021-06-23,24,https://ici.radio-canada.ca/nouvelle/1803942/delais-pfizer-vaccination-estrie-transport,2021-07-17 13:22:42,mixte
Sherbrooke,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Petit survol d'idées pour observer la faune,2021-07-17,0,https://www.latribune.ca/le-mag/petit-survol-didees-pour-observer-la-faune-a03a9847f56cd178349c353eeb8c6714,2021-07-17 13:22:42,mixte
