Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,accident,1,Le Journal de Chambly,"Jacqueline Simoneau, émue aux larmes - Le journal de Chambly",2021-07-17,0,https://www.journaldechambly.com/jacqueline-simoneau-emue-aux-larmes/,2021-07-17 16:40:25,local
Chambly,accident,2,Chambly Matin,"Un véhicule a fait une sortie de route sur l'autoroute 10 à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-07-08,9,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/faits-divers-accident-sortie-de-route-marieville-surete-du-quebec.html,2021-07-17 16:40:26,local
Chambly,accident,3,Le Journal de Chambly,Accident sur le boulevard de Périgny - Le journal de Chambly,2021-03-02,137,https://www.journaldechambly.com/accident-sur-le-boulevard-de-perigny-2/,2021-07-17 16:40:26,local
Chambly,accident,4,actu.fr,"[MIS À JOUR] Grave accident à Chambly, une voiture chute de plusieurs mètres",2021-05-13,65,https://actu.fr/hauts-de-france/chambly_60139/chambly-grave-accident-de-la-route-a-cote-du-stade_41829685.html,2021-07-17 16:40:26,local
Chambly,accident,5,Chambly Matin,"Accident mortel impliquant un cycliste à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-09,38,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-faits-divers-accident-mortel-cycliste-surete-du-quebec.html,2021-07-17 16:40:26,local
Chambly,accident,6,Chambly Matin,"Un camion semi-remorque fait une sortie de route vendredi à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-03,75,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-accident-service-incendie-de-marieville-faits-divers.html,2021-07-17 16:40:26,local
Chambly,accident,7,actu.fr,Chambly : un accident de la route fait cinq blessés sur la D1001,2021-03-14,125,https://actu.fr/hauts-de-france/chambly_60139/chambly-un-accident-de-la-route-fait-cinq-blesses-sur-la-d1001_40209797.html,2021-07-17 16:40:27,local
Chambly,accident,8,Le Journal de Chambly,Remercier les accidents - Le journal de Chambly Ce n'est pas,2021-04-03,105,https://www.journaldechambly.com/remercier-les-accidents/,2021-07-17 16:40:27,local
Chambly,accident,9,La Voix de l'est - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,47,https://www.lavoixdelest.ca/actualites/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-17 16:40:27,local
Chambly,accident,10,Le Journal de Chambly,Une collecte pour Mathieu Gendron-De Guire - Le journal de Chambly,2020-12-10,219,https://www.journaldechambly.com/entre-la-vie-et-la-mort/,2021-07-17 16:40:27,local
Chambly,accident,11,Le Journal de Chambly,Les conclusions du coroner - Le journal de Chambly,2021-06-02,45,https://www.journaldechambly.com/les-conclusions-du-coroner/,2021-07-17 16:40:27,local
Chambly,accident,12,Le Journal de Chambly,Un camion en fâcheuse position - Le journal de Chambly,2020-11-25,234,https://www.journaldechambly.com/un-camion-en-facheuse-position/,2021-07-17 16:40:28,local
Chambly,accident,13,actu.fr,Fresnoy-en-Thelle : une femme meurt dans un accident de la route,2021-01-14,184,https://actu.fr/hauts-de-france/fresnoy-en-thelle_60259/fresnoy-en-thelle-un-mort-dans-un-accident-de-la-route_38732945.html,2021-07-17 16:40:28,local
Chambly,accident,14,Oise Hebdo,Une personne désincarcérée après un accident entre trois voitures près de Méru,2021-02-16,151,https://www.oisehebdo.fr/2021/02/16/une-personne-desincarceree-apres-un-accident-entre-trois-voitures-pres-de-meru/,2021-07-17 16:40:28,local
Chambly,accident,15,actu.fr,Oise : six blessés dans un accident entre deux voitures près de Méru,2021-04-13,95,https://actu.fr/hauts-de-france/andeville_60012/oise-six-blesses-dans-un-accident-entre-deux-voitures-pres-de-meru_41010846.html,2021-07-17 16:40:28,local
Chambly,accident,16,Courrier Picard,Oise: une passagère de 38 ans décède dans un accident à Anserville,2021-02-13,154,https://www.courrier-picard.fr/id165204/article/2021-02-13/oise-circulation-interrompue-sur-la-d1001-hauteur-de-sainte-genevieve,2021-07-17 16:40:29,local
Chambly,accident,17,actu.fr,Belle-Eglise : une personne désincarcérée par les pompiers après un accident de la route,2021-05-04,74,https://actu.fr/hauts-de-france/belle-eglise_60060/belle-eglise-une-personne-desincarceree-par-les-pompiers-apres-un-accident-de-la-route_41564914.html,2021-07-17 16:40:29,local
Chambly,accident,18,Chambly Matin,"Accident mortel de motoneige à Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-01-25,173,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/faits-divers-ville-de-rougemont-accident-de-motoneige-surete-du-quebec-accident-mortel.html,2021-07-17 16:40:29,local
Chambly,accident,19,Le Journal de Chambly,Plusieurs camions et voitures impliqués dans l'accident de l'A10 - Le journal de Chambly,,,https://www.journaldechambly.com/plusieurs-camions-et-voitures-impliques/,2021-07-17 16:40:29,local
Chambly,accident,20,Le Journal de Chambly,Accident mortel à Carignan - Le journal de Chambly,,,https://www.journaldechambly.com/accident-mortel-a-carignan/,2021-07-17 16:40:29,local
Chambly,accident,21,Le Journal de Chambly,Explosion dans un garage : un citoyen de Rougemont gravement blessé - Le journal de Chambly,2021-03-21,118,https://www.journaldechambly.com/une-explosion-dans-un-garage-a-rougemont-fait-un-blesse-grave/,2021-07-17 16:40:29,local
Chambly,accident,22,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,41,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-07-17 16:40:30,local
Chambly,accident,23,Info Dimanche,Accident spectaculaire à Rivière-du-Loup | infodimanche.com,2021-05-10,68,https://www.infodimanche.com/actualites/faits-divers/425815/accident-spectaculaire-a-riviere-du-loup,2021-07-17 16:40:30,local
Chambly,accident,24,Info Dimanche,Un adolescent gravement blessé dans un accident de VTT à Saint-Arsène | infodimanche.com,2021-06-05,42,https://www.infodimanche.com/actualites/faits-divers/428351/un-adolescent-gravement-blesse-dans-un-accident-de-vtt-a-saint-arsene,2021-07-17 16:40:30,local
Chambly,accident,25,Info Dimanche,Accident de travail à l'usine de Sciage Kamouraska: le travailleur succombe à ses blessures | infodimanche.com,2021-04-02,106,https://www.infodimanche.com/actualites/faits-divers/422141/accident-de-travail-a-lusine-de-sciage-kamouraska-le-travailleur-succombe-a-ses-blessures,2021-07-17 16:40:30,local
Chambly,décès OR mort,1,Le Journal de Chambly,"Décès d'Elena Sanchez, ancienne conseillère municipale à Carignan - Le journal de Chambly",2021-07-15,2,https://www.journaldechambly.com/deces-delena-sanchez-ancienne-conseillere-municipale-a-carignan/,2021-07-17 16:41:06,local
