Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles,élection OR campagne,1,Le Journal de Québec,Un deuxième candidat pour la mairie de Sept-Îles,2021-07-09,8,https://www.journaldequebec.com/2021/07/09/un-deuxieme-candidat-pour-la-mairie-de-sept-iles-1,2021-07-17 13:18:24,mixte
Sept-Îles,élection OR campagne,2,Ma Côte-Nord,Michel Bellavance confirme sa candidature à la mairie de Sept-Îles,2021-06-29,18,https://macotenord.com/michel-bellavance-confirme-sa-candidature-a-la-mairie-de-sept-iles/,2021-07-17 13:18:25,mixte
Sept-Îles,élection OR campagne,3,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,19,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-07-17 13:18:25,mixte
Sept-Îles,élection OR campagne,4,ICI.Radio-Canada.ca,La reprise des croisières le 1 er novembre devrait permettre une saison 2022 à La Baie,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809413/saguenay-quebec-gaspe-boston-new-york,2021-07-17 13:18:25,mixte
Sept-Îles,élection OR campagne,5,Ma Côte-Nord,"La revitalisation du parc des écureuils, une belle réalisation pour Guylaine Lejeune",2021-07-14,3,https://macotenord.com/la-revitalisation-du-parc-des-ecureuils-une-belle-realisation-pour-guylaine-lejeune/,2021-07-17 13:18:25,mixte
Sept-Îles,élection OR campagne,6,ICI.Radio-Canada.ca,"La néoruralité : l'exode urbain, du fantasme à la réalité",2021-07-05,12,https://ici.radio-canada.ca/ohdio/premiere/emissions/ok-boomer/segments/chronique/362080/neo-ruralite-campagne-exode-urbain,2021-07-17 13:18:26,mixte
Sept-Îles,élection OR campagne,7,La Presse,La vaccination sur la route des vacances,2021-07-11,6,https://www.lapresse.ca/covid-19/2021-07-11/la-vaccination-sur-la-route-des-vacances.php,2021-07-17 13:18:26,mixte
Sept-Îles,élection OR campagne,8,Le Journal de Montréal,Victoire historique du Canadien: la soirée inoubliable d'un miraculé,2021-06-26,21,https://www.journaldemontreal.com/2021/06/26/la-soiree-inoubliable-dun-miracule,2021-07-17 13:18:26,mixte
Sept-Îles,élection OR campagne,9,Le Journal de Montréal,Virus: Israël envisage de nouvelles restrictions | JDM,2021-07-15,2,https://www.journaldemontreal.com/2021/07/15/virus-israel-envisage-de-nouvelles-restrictions-1,2021-07-17 13:18:26,mixte
Sept-Îles,élection OR campagne,10,L'Express,Sept-Iles: une Réserve naturelle en voie d'agrandissement,2021-06-18,29,https://www.lexpress.fr/actualites/1/societe/aux-sept-iles-un-equilibre-fragile-entre-les-hommes-et-une-protection-renforcee-de-la-nature_2153133.html,2021-07-17 13:18:26,mixte
Sept-Îles,élection OR campagne,11,Ma Côte-Nord,Les syndiqués en vacance sont invités à choisir les destinations Métallos,2021-06-21,26,https://macotenord.com/les-syndiques-en-vacance-sont-invites-a-choisir-les-destinations-metallos/,2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,12,Imaz Press Réunion,"Bretagne : Aux Sept-Iles, un équilibre fragile entre les hommes et une protection renforcée de la nature",2021-06-27,20,"https://www.ipreunion.com/france-monde/reportage/2021/06/27/aux-sept-iles-un-equilibre-fragile-entre-les-hommes-et-une-protection-renforcee-de-la-nature,136892.html",2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,13,Le Journal de Québec,Pas de troisième mandat pour le maire de Sept-Îles,2021-03-22,117,https://www.journaldequebec.com/2021/03/22/pas-de-troisieme-mandat-pour-le-maire-de-sept-iles,2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,14,Ma Côte-Nord,Guylaine Lejeune s'intéresse à la mairie de Sept-Îles Accueil,2021-04-27,81,https://macotenord.com/guylaine-lejeune-sinteresse-a-la-mairie-de-sept-iles/,2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,15,Grenier aux Nouvelles,Hula Hoop conceptualise la campagne européenne du Cégep de Sept-Iles,2021-02-18,149,https://www.grenier.qc.ca/nouvelles/22532/hula-hoop-conceptualise-la-campagne-europeenne-du-cegep-de-sept-iles,2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,16,Le Journal de Québec,Une campagne pour intéresser les jeunes à la politique municipale,2021-05-19,59,https://www.journaldequebec.com/2021/05/19/une-campagne-pour-interesser-les-jeunes-a-la-politique-municipale-1,2021-07-17 13:18:27,mixte
Sept-Îles,élection OR campagne,17,Ma Côte-Nord,Pascal Langlois candidat à la mairie de Sept-Îles… mais pas en 2021,2021-01-12,186,https://macotenord.com/pascal-langlois-candidat-a-la-mairie-de-sept-iles-mais-pas-en-2021/,2021-07-17 13:18:28,mixte
