Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chandler,premier ministre,1,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-17,0,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-07-17 18:09:35,national
Chandler,premier ministre,2,Le Devoir,«Elsa» devient le premier ouragan de la saison dans l'Atlantique,2021-07-02,15,https://www.ledevoir.com/societe/environnement/615327/elsa-devient-le-premier-ouragan-de-la-saison-dans-l-atlantique,2021-07-17 18:09:36,national
Chandler,premier ministre,3,Le Soleil - Groupe Capitales Médias,Le dossier du quai de Chandler s'active,2021-03-24,115,https://www.lesoleil.com/actualite/en-region/le-dossier-du-quai-de-chandler-sactive-8091173c52b25a00ed0b46943c962274,2021-07-17 18:09:36,national
Chandler,premier ministre,4,Le Soleil - Groupe Capitales Médias,Cent trains de pales éoliennes pour la Société du chemin de fer de la Gaspésie depuis 2016,2021-06-23,24,https://www.lesoleil.com/actualite/en-region/cent-trains-de-pales-eoliennes-pour-la-societe-du-chemin-de-fer-de-la-gaspesie-depuis-2016-dc9805ce113d45dc5397d7e68640d1b6,2021-07-17 18:09:36,national
Chandler,premier ministre,5,ICI.Radio-Canada.ca,Un budget de près de 12 millions pour la Ville de Chandler,2021-01-18,180,https://ici.radio-canada.ca/nouvelle/1764115/chandler-budget-2021-gaspesia-terrain-amenagement,2021-07-17 18:09:36,national
Chandler,premier ministre,6,DansLesCoulisses,Centre Bell : on a demandé au docteur Arruda d'autoriser plus de 18 000 personnes,2021-06-18,29,https://www.danslescoulisses.com/fr/centre-bell-on-a-demande-au-docteur-arruda-dautoriser-plus-de-18-000-personnes/,2021-07-17 18:09:36,national
Chandler,premier ministre,7,La Voix de l'est - Groupe Capitales Médias,"La justice sociale, l'angle mort de la révolution de l'intelligence artificielle",2021-06-20,27,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/la-justice-sociale-langle-mort-de-la-revolution-de-lintelligence-artificielle-84f269349e7276e741cf91b29ac665f7,2021-07-17 18:09:37,national
Chandler,premier ministre,8,Le Soleil - Groupe Capitales Médias,Appel au dépistage au Hart de Chandler | L'Est du Québec | Actualités,2021-05-21,57,https://www.lesoleil.com/actualite/en-region/appel-au-depistage-au-hart-de-chandler-06d9ac79850e1e8fb6677b205c44fb73,2021-07-17 18:09:37,national
Chandler,premier ministre,9,Le Soleil - Groupe Capitales Médias,"Cinq questions à Marcel Landry, figure marquante du terroir gaspésien et madelinot",2021-05-26,52,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-marcel-landry-figure-marquante-du-terroir-gaspesien-et-madelinot-baf523d5a192a59353096acddc64beab,2021-07-17 18:09:37,national
Chandler,premier ministre,10,Le Soleil - Groupe Capitales Médias,Jonatan Julien devient ministre responsable de la Gaspésie-Îles-de-la-Madeleine,2021-02-24,143,https://www.lesoleil.com/actualite/en-region/jonatan-julien-devient-ministre-responsable-de-la-gaspesie-iles-de-la-madeleine-aecf58dc40721ea52353e51805bfff37,2021-07-17 18:09:37,national
Chandler,premier ministre,11,ICI.Radio-Canada.ca,La mairesse de Chandler coupable de 20 manquements,2020-09-04,316,https://ici.radio-canada.ca/nouvelle/1731422/commission-municipale-quebec-conflit-interet-louisette-langlois-chandler-coupable,2021-07-17 18:09:37,national
Chandler,premier ministre,12,Le Soleil - Groupe Capitales Médias,Camping sauvage: la Gaspésie a fait ses devoirs,2021-04-24,84,https://www.lesoleil.com/actualite/en-region/camping-sauvage-la-gaspesie-a-fait-ses-devoirs-08e412c380d502b4b7c9e939e81c670c,2021-07-17 18:09:37,national
Chandler,premier ministre,13,Le Soleil - Groupe Capitales Médias,Transports Québec investira 314 millions $ en Gaspésie et aux Îles-de-la-Madeleine,2021-04-21,87,https://www.lesoleil.com/actualite/transports-quebec-investira-314-millions--en-gaspesie-et-aux-iles-de-la-madeleine-84a2fbcf35739f86cefb441daa599524,2021-07-17 18:09:38,national
Chandler,premier ministre,14,Le Journal de Montréal,«On veut gagner cette bataille pour lui»,2021-06-13,34,https://www.journaldemontreal.com/2021/06/13/on-veut-gagner-cette-bataille-pour-lui,2021-07-17 18:09:38,national
Chandler,premier ministre,15,Le Journal de Québec,"Le ciment est pris, on a perdu 472 M$",2020-12-11,218,https://www.journaldequebec.com/2020/12/10/une-entreprise-bresilienne-fera-lacquisition-de-ciment-mcinnis,2021-07-17 18:09:38,national
Chandler,premier ministre,16,Le Soleil - Groupe Capitales Médias,Couvre-feu: la Gaspésie suivra les règles par «solidarité»,2021-01-07,191,https://www.lesoleil.com/actualite/covid-19/couvre-feu-la-gaspesie-suivra-les-regles-par-solidarite-8ffc2565281fb08559d02d0ef63f3e05,2021-07-17 18:09:38,national
Chandler,premier ministre,17,Le Journal de Montréal,Jean Perron: enfin la paix en Gaspésie,2020-08-29,322,https://www.journaldemontreal.com/2020/08/29/jean-perron-enfin-la-paix-en-gaspesie,2021-07-17 18:09:38,national
Chandler,premier ministre,18,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 commencera mercredi en Gaspésie | Coronavirus,2020-12-23,206,https://ici.radio-canada.ca/nouvelle/1759005/vaccin-coronavirus-pfizer-new-carlisle-campagne-chsld,2021-07-17 18:09:39,national
Chandler,premier ministre,19,ICI.Radio-Canada.ca,Un thon de près de 1000 livres pour un pêcheur gaspésien,2020-08-26,325,https://ici.radio-canada.ca/nouvelle/1729126/peche-thon-1000-livres-poids-baie-chaleurs-gaspesie,2021-07-17 18:09:39,national
Chandler,premier ministre,20,Le Soleil - Groupe Capitales Médias,Forage en Gaspésie: un ministère assis entre deux chaises,2021-02-06,161,https://www.lesoleil.com/actualite/en-region/forage-en-gaspesie-un-ministere-assis-entre-deux-chaises-41337e4b5b043622a65080952446107f,2021-07-17 18:09:39,national
Chandler,premier ministre,21,ICI.Radio-Canada.ca,Avenir incertain pour les cinémas de la Gaspésie et des Îles,2020-10-22,268,https://ici.radio-canada.ca/nouvelle/1743205/cinema-gaspesie-cap-aux-meules-achalandage-sortie-films-pertes-pandemie,2021-07-17 18:09:39,national
Chandler,premier ministre,22,Le Soleil - Groupe Capitales Médias,Déplacements interdits vers les zones jaunes: «Incompréhension totale» en Gaspésie,2021-04-06,102,https://www.lesoleil.com/actualite/en-region/deplacements-interdits-vers-les-zones-jaunes-incomprehension-totale-en-gaspesie-250ae1286736cf36d80e84bd84d7c194,2021-07-17 18:09:39,national
Chandler,premier ministre,23,Radio-Canada.ca,L'application Alerte COVID est-elle un échec? | Coronavirus : Ontario,2021-02-12,155,https://ici.radio-canada.ca/nouvelle/1769763/app-alerte-covid-19-critiques,2021-07-17 18:09:39,national
Chandler,premier ministre,24,ICI.Radio-Canada.ca,Des centaines de résidences ont été isolées en raison des inondations en Gaspésie,2020-12-02,227,https://ici.radio-canada.ca/nouvelle/1753917/inondation-riviere-route-299-fermeture-parc-gaspesie,2021-07-17 18:09:40,national
Chandler,premier ministre,25,ICI.Radio-Canada.ca,"Entente entre Ottawa et Air Canada : Arseneau sceptique, LeBouthillier soulagée",2021-04-14,94,https://ici.radio-canada.ca/nouvelle/1784958/entente-federal-air-canada-joel-arseneau-plan-intervention-transport-aerien-diane-lebouthillier,2021-07-17 18:09:40,national
Chandler,climat,1,La Presse,Candidats aimant climats lourds recherchés | La Presse,2021-07-01,16,https://www.lapresse.ca/actualites/chroniques/2021-07-01/candidats-aimant-climats-lourds-recherches.php,2021-07-17 18:10:16,national
Chandler,climat,2,ICI.Radio-Canada.ca,La mairesse de Chandler s'adresse à la Cour supérieure pour obtenir un sursis,2021-01-21,177,https://ici.radio-canada.ca/nouvelle/1764910/louisette-langlois-commission-municpale-suspension-cour-superieure,2021-07-17 18:10:16,national
Chandler,climat,3,ICI.Radio-Canada.ca,Révision à la baisse du bilan de cas de COVID-19 en Gaspésie | Coronavirus,2021-04-16,92,https://ici.radio-canada.ca/nouvelle/1785644/laboratoire-chandler-tests-covid-bilan-correction-gaspesie,2021-07-17 18:10:16,national
Chandler,climat,4,Le Droit - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,42,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-07-17 18:10:17,national
Chandler,climat,5,CIMT-CHAU,"« Le climat était devenu toxique », dit Sylvain Roy",2021-06-07,40,https://cimtchau.ca/nouvelles/le-climat-etait-devenu-toxique-dit-sylvain-roy/,2021-07-17 18:10:17,national
Chandler,climat,6,Le Journal de Québec,Toujours des airs de famille au CISSS de la Gaspésie,2021-02-11,156,https://www.journaldequebec.com/2021/02/11/toujours-des-airs-de-famille-au-cisss-de-la-gaspesie,2021-07-17 18:10:17,national
Chandler,climat,7,ICI.Radio-Canada.ca,Dernier droit pour les deux candidats à la mairie de Chandler,,,https://ici.radio-canada.ca/nouvelle/1064171/dernier-droit-pour-les-deux-candidats-a-la-mairie-de-chandler,2021-07-17 18:10:17,national
Chandler,climat,8,CIMT-CHAU,Climat de travail toxique : Marie-Eve Proulx démissionne de son poste de ministre,2021-05-04,74,https://cimtchau.ca/nouvelles/marie-eve-proulx-demissionne-de-son-poste-de-ministre/,2021-07-17 18:10:17,national
Chandler,climat,9,ICI.Radio-Canada.ca,Une marche pour la Terre à Gaspé,2021-04-25,83,https://ici.radio-canada.ca/nouvelle/1787816/marche-gaspe-terre-25-avril-2021,2021-07-17 18:10:17,national
Chandler,climat,10,Le Journal de Québec,Le Canadien heurte un mur à Vegas,2021-06-15,32,https://www.journaldequebec.com/2021/06/14/en-direct-canadien-0---golden-knights-0,2021-07-17 18:10:17,national
Chandler,climat,11,Le Soleil - Groupe Capitales Médias,Début de saison prometteur pour le homard en Gaspésie,2021-05-05,73,https://www.lesoleil.com/actualite/en-region/debut-de-saison-prometteur-pour-le-homard-en-gaspesie-dfef6966a246cdd9fc8b5bfd4397a128,2021-07-17 18:10:18,national
Chandler,climat,12,ICI.Radio-Canada.ca,Une étude aux îles de la Madeleine sur les changements climatiques,,,https://ici.radio-canada.ca/nouvelle/1081879/etude-iles-de-la-madeleine-sur-les-changements-climatiques,2021-07-17 18:10:18,national
Chandler,climat,13,LesAffaires.com,Souhaits et projets inspirants pour la mobilité durable en ville,2021-05-17,61,https://www.lesaffaires.com/dossier/electrification-des-transports-et-mobilite-durable/souhaits-et-projets-inspirants-pour-la-mobilite-durable-en-ville/624972,2021-07-17 18:10:18,national
Chandler,climat,14,ICI.Radio-Canada.ca,La Gaspésie–Les Îles franchit le cap des 800 cas de COVID-19,2020-10-24,266,https://ici.radio-canada.ca/nouvelle/1743978/bilan-24-octobre-2020-madeleine-coronavirus-combien-nombre-malade,2021-07-17 18:10:18,national
Chandler,climat,15,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 18:10:18,national
Chandler,climat,16,ICI.Radio-Canada.ca,"Les grandes marées de décembre 2010, l'inspiration de David Didier | Grandes marées du 6 décembre 2010",2020-12-06,223,https://ici.radio-canada.ca/nouvelle/1755022/erosion-cote-berges-uqar-est-changements-climatiques,2021-07-17 18:10:19,national
Chandler,climat,17,CIMT-CHAU,CS des Chic-Chocs: Déception et espoir suite à la rencontre,2021-05-12,66,https://cimtchau.ca/nouvelles/cs-des-chic-chocs-deception-et-espoir-suite-a-la-rencontre/,2021-07-17 18:10:19,national
Chandler,climat,18,Le Droit - Groupe Capitales Médias,Friends: Jennifer Aniston et David Schwimmer ont failli être un vrai couple,2021-05-28,50,https://www.ledroit.com/arts/friends-jennifer-aniston-et-david-schwimmer-ont-failli-etre-un-vrai-couple-22ca438a4600cb8beabc7c4b8412c3b1,2021-07-17 18:10:19,national
Chandler,climat,19,La Presse,The Midnight Sky | L'avenir de la planète selon George Clooney,2020-12-16,213,https://www.lapresse.ca/cinema/entrevues/2020-12-16/the-midnight-sky/l-avenir-de-la-planete-selon-george-clooney.php,2021-07-17 18:10:19,national
Chandler,climat,20,journal le soir,Environnement Canada émet deux avis concernant la prochaine tempête,2021-02-02,165,https://journallesoir.ca/2021/02/02/environnement-canada-emet-deux-avis-concernant-la-prochaine-tempete/,2021-07-17 18:10:20,national
Chandler,climat,21,Le Journal de Montréal,Visés par des enquêtes,2020-11-28,231,https://www.journaldemontreal.com/2020/11/28/vises-par-des-enquetes,2021-07-17 18:10:20,national
Chandler,climat,22,La Tribune - Groupe Capitales Médias,"10 000 personnes dénoncent les médias toxiques avec Dorion, Lightbound et Liberté d'oppression",2021-04-22,86,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/10-000-personnes-denoncent-les-medias-toxiques-avec-dorion-lightbound-et-liberte-doppression-7374c0f7e5656c821c42e1f464ed4dfd,2021-07-17 18:10:20,national
Chandler,climat,23,ICI.Radio-Canada.ca,Mélanie Clavet devient mairesse de Petite-Vallée,2020-11-12,247,https://ici.radio-canada.ca/nouvelle/1749018/mairie-petite-vallee-melanie-clavet-mairesse-dany-brousseau-demission,2021-07-17 18:10:20,national
Chandler,climat,24,BBC Afrique,"7 raisons pour lesquelles la Terre non seulement tourne, mais aussi tremble et vacille",2021-05-03,75,https://www.bbc.com/afrique/monde-56929002,2021-07-17 18:10:20,national
Chandler,climat,25,Le Journal de Montréal,Deux policiers sauvent un homme d'un camion en feu,2021-05-30,48,https://www.journaldemontreal.com/2021/05/30/deux-policiers-sauvent-un-homme-dun-camion-en-feu,2021-07-17 18:10:20,national
Chandler,immigration,1,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 commencera mercredi en Gaspésie | Coronavirus,2020-12-23,206,https://ici.radio-canada.ca/nouvelle/1759005/vaccin-coronavirus-pfizer-new-carlisle-campagne-chsld,2021-07-17 18:10:27,national
Chandler,immigration,2,Radio-Canada.ca,Foresterie : le député Roy demandera une commission parlementaire,2021-03-15,124,https://ici.radio-canada.ca/nouvelle/1777233/industrie-forestiere-scierie-bois-prix-sylvain-roy,2021-07-17 18:10:27,national
Chandler,immigration,3,ICI.Radio-Canada.ca,"Voyages Canada-États-Unis : deux poids, deux mesures? | Coronavirus",2020-12-03,226,https://ici.radio-canada.ca/nouvelle/1754240/voyageurs-covidiots-covid-voyage-canada-etats-unis-snowbirds,2021-07-17 18:10:28,national
Chandler,immigration,4,ICI.Radio-Canada.ca,Ottawa accorde 3 M$ à des entreprises et organismes de la Gaspésie,2020-08-17,334,https://ici.radio-canada.ca/nouvelle/1726607/joly-lebouthillier-developpement-economique-canada-annonce-argent,2021-07-17 18:10:28,national
Chandler,immigration,5,Le Soleil - Groupe Capitales Médias,Une lettre envoyée du Titanic entre les mains de chercheurs de Rimouski?,2021-05-07,71,https://www.lesoleil.com/actualite/en-region/une-lettre-envoyee-du-titanic-entre-les-mains-de-chercheurs-de-rimouski-df262d2061a215eb132411327f40e078,2021-07-17 18:10:28,national
Chandler,immigration,6,ICI.Radio-Canada.ca,Des appels menaçants pour frauder les immigrants,,,https://ici.radio-canada.ca/nouvelle/1394678/appels-fraude-telephone-immigration-agence-revenu-canada-menaces,2021-07-17 18:10:28,national
Chandler,immigration,7,ICI.Radio-Canada.ca,De nouveaux cas de COVID-19 partout en Gaspésie et aux Îles-de-la-Madeleine,2020-11-21,238,https://ici.radio-canada.ca/nouvelle/1751430/combien-malades-coronavirus-bilan-21-novembre-2020-nombre,2021-07-17 18:10:29,national
Chandler,immigration,8,TVA Nouvelles,Près de 200 municipalités pourraient fermer d'ici 2025,,,https://www.tvanouvelles.ca/2019/07/14/plusieurs-municipalites-en-fort-danger-de-fermeture-1,2021-07-17 18:10:29,national
Chandler,immigration,9,Radio-Canada,Les Gaspésiens ouverts à l'immigration,,,https://ici.radio-canada.ca/nouvelle/369153/audiences-gaspesie,2021-07-17 18:10:29,national
Chandler,immigration,10,ICI.Radio-Canada.ca,Les libraires gaspésiens font de bonnes affaires en temps de pandémie,2020-11-27,232,https://ici.radio-canada.ca/nouvelle/1748685/librairies-gaspesiennes-pandemie-ventes-augmentation,2021-07-17 18:10:29,national
Chandler,immigration,11,Le Soleil - Groupe Capitales Médias,Percé compte interdire les «flips» touristiques sur son territoire,2021-03-04,135,https://www.lesoleil.com/actualite/en-region/perce-compte-interdire-les-flips-touristiques-sur-son-territoire-528ca7278d71a1fea4753a8906ab6449,2021-07-17 18:10:29,national
