Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Joli,élection OR campagne,1,Mon Matane,Éphémérides du 22 juin : un incendie rase une bonne partie du village de Saint-Luc en 1938,2021-06-22,25,https://monmatane.com/ephemerides-du-22-juin-un-incendie-rase-une-bonne-partie-du-village-de-saint-luc-en-1938/,2021-07-17 09:33:34,mixte
Mont-Joli,élection OR campagne,2,L'Avantage Rimouski,Club Lions de Mont-Joli,2021-06-04,43,https://www.lavantage.qc.ca/article/2021/06/04/club-lions-de-mont-joli,2021-07-17 09:33:34,mixte
Mont-Joli,élection OR campagne,3,L'Avantage Rimouski,L'aéroport de Mont-Joli reçoit 11 M$ du gouvernement du Canada,2021-05-12,66,https://www.lavantage.qc.ca/article/2021/05/12/l-aeroport-de-mont-joli-recoit-11-m-du-gouvernement-du-canada,2021-07-17 09:33:34,mixte
Mont-Joli,élection OR campagne,4,ICI.Radio-Canada.ca,D'une épidémie à la pandémie : les leçons du sanatorium de Mont-Joli,2021-02-24,143,https://ici.radio-canada.ca/recit-numerique/1719/sanatorium-mont-joli-epidemie-tuberculose-coronavirus-lecons-temoignage-histoire,2021-07-17 09:33:35,mixte
Mont-Joli,élection OR campagne,5,Mon Matane,"Après Matane, début de la campagne de vaccination à Mont-Joli et au Témiscouata",2021-03-15,124,https://monmatane.com/apres-matane-debut-de-la-vaccination-a-mont-joli-et-au-temiscouata/,2021-07-17 09:33:35,mixte
Mont-Joli,élection OR campagne,6,L'Avantage Rimouski,Mont-Joli a maintenant sa politique environnementale,2021-04-22,86,https://www.lavantage.qc.ca/article/2021/04/22/mont-joli-a-maintenant-sa-politique-environnementale,2021-07-17 09:33:35,mixte
Mont-Joli,élection OR campagne,7,L'Avantage Rimouski,08 mai 2021 Une Maison Gilles-Carle à Mont-Joli,2021-05-08,70,https://www.lavantage.qc.ca/article/2021/05/08/une-maison-gilles-carle-a-mont-joli,2021-07-17 09:33:35,mixte
Mont-Joli,élection OR campagne,8,L'Avantage Rimouski,Mont-Joli recherche des artistes pour ses « Mercredis quartiers »,2021-05-27,51,https://www.lavantage.qc.ca/article/2021/05/27/mont-joli-recherche-des-artistes-pour-ses-mercredis-quartiers,2021-07-17 09:33:35,mixte
Mont-Joli,élection OR campagne,9,L'Avantage Rimouski,07 mai 2021 Wina Forget en résidence de création à Mont-Joli,2021-05-07,71,https://www.lavantage.qc.ca/article/2021/05/07/wina-forget-en-residence-de-creation-a-mont-joli,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,10,Mon Matane,Une campagne de financement de 630 000 $ pour l'Amphithéâtre Desjardins de Mont-Joli,2021-01-12,186,https://monmatane.com/une-campagne-de-financement-de-630-000-pour-lamphitheatre-desjardins-de-mont-joli/,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,11,ICI.Radio-Canada.ca,Vaccins : la famille d'abord dans une résidence pour personnes âgées de Mont-Joli,2021-04-20,88,https://ici.radio-canada.ca/nouvelle/1785416/vaccination-covid-19-favoritisme-famille-mont-joli-rpa-villa-marionniers,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,12,L'Avantage Rimouski,Mont-Joli subventionnera deux programmes pour encourager ses citoyens qui prennent le virage vert,2021-06-09,38,https://www.lavantage.qc.ca/article/2021/06/09/mont-joli-subventionnera-deux-programmes-pour-encourager-ses-citoyens-qui-prennent-le-virage-vert,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,13,L'Avantage Rimouski,Un Mont-Jolien inscrit son nom dans le livre des records Guinness,2021-05-05,73,https://www.lavantage.qc.ca/article/2021/05/05/un-mont-jolien-inscrit-son-nom-dans-le-livre-des-records-guinness,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,14,L'Avantage Rimouski,Une campagne « zéro déchet » dans les MRC de La Mitis et de La Matapédia,2021-06-08,39,https://www.lavantage.qc.ca/article/2021/06/08/une-campagne-zero-dechet-dans-les-mrc-de-la-mitis-et-de-la-matapedia,2021-07-17 09:33:36,mixte
Mont-Joli,élection OR campagne,15,L'Avantage Rimouski,C'est la fin des produits de plastique à usage unique à Mont-Joli,2021-05-21,57,https://www.lavantage.qc.ca/article/2021/05/21/c-est-la-fin-des-produits-de-plastique-a-usage-unique-a-mont-joli,2021-07-17 09:33:37,mixte
Mont-Joli,élection OR campagne,16,ICI.Radio-Canada.ca,COVID-19 : 28 nouveaux cas dans le Bas-Saint-Laurent | Coronavirus,2021-03-27,112,https://ici.radio-canada.ca/nouvelle/1780426/bilan-covid-27-mars-variant-2021,2021-07-17 09:33:37,mixte
Mont-Joli,élection OR campagne,17,L'Avantage Rimouski,Vers une 5e équipe senior cet automne,2021-06-10,37,https://www.lavantage.qc.ca/article/2021/06/10/vers-une-5e-equipe-senior-cet-automne,2021-07-17 09:33:37,mixte
Mont-Joli,élection OR campagne,18,L'Avantage Rimouski,Un premier album pour le chansonnier de Mont-Joli David Pineau,2021-05-02,76,https://www.lavantage.qc.ca/article/2021/05/02/un-premier-album-pour-le-chansonnier-de-mont-joli-david-pineau,2021-07-17 09:33:37,mixte
Mont-Joli,élection OR campagne,19,L'Avantage Rimouski,COVID-19 : 31 nouveaux cas au Bas-Saint-Laurent et une nouvelle éclosion à Mont-Joli,2021-04-07,101,https://www.lavantage.qc.ca/article/2021/04/07/covid-19-31-nouveaux-cas-au-bas-saint-laurent-et-une-nouvelle-eclosion-a-mont-joli,2021-07-17 09:33:37,mixte
Mont-Joli,élection OR campagne,20,L'Avantage Rimouski,Deux médailles du gouverneur général pour une étudiante de Mont-Joli,2021-04-06,102,https://www.lavantage.qc.ca/article/2021/04/06/deux-medailles-du-gouverneur-general-pour-une-etudiante-de-mont-joli,2021-07-17 09:33:38,mixte
