Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rouyn-Noranda,élection OR campagne,1,ICI.Radio-Canada.ca,Une limite de vitesse de 40km/h dans la majorité des rues résidentielles de Rouyn-Noranda,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808677/limite-vitesse-maximum-rues-rouyn-noranda,2021-07-17 09:20:08,mixte
Rouyn-Noranda,élection OR campagne,2,ICI.Radio-Canada.ca,Jean-Marc Belzile fera du développement durable une priorité de campagne,2021-06-17,30,https://ici.radio-canada.ca/nouvelle/1802432/annonce-mairie-rouyn-noranda-jean-marc-belzile,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,3,ICI.Radio-Canada.ca,"L'histoire de Rouyn-Noranda à travers ses forgerons, ses maréchaux-ferrants et ses ferronniers",2021-07-11,6,https://ici.radio-canada.ca/nouvelle/1808199/histoire-rouyn-noranda-soudeur-forgeron-vieux-metiers,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,4,ICI.Radio-Canada.ca,La Chambre de commerce Témis-Accord met en place un plan de relance de ses activités,2021-07-12,5,https://ici.radio-canada.ca/nouvelle/1808398/chambre-commerce-temiscamingue-ville-marie,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Les Lions ajoutent un double champion de la coupe Kelly,2021-07-16,1,https://www.lenouvelliste.ca/sports/sport-local/les-lions-ajoutent-un-double-champion-de-la-coupe-kelly-7f2eef3474b9c5b0c727c1a15ba4aab3,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,6,La Presse,La vaccination sur la route des vacances,2021-07-11,6,https://www.lapresse.ca/covid-19/2021-07-11/la-vaccination-sur-la-route-des-vacances.php,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,7,ICI.Radio-Canada.ca,Le journaliste Jean-Marc Belzile brigue la mairie de Rouyn-Noranda,2021-06-15,32,https://ici.radio-canada.ca/nouvelle/1801702/election-municipale-course-rouyn-noranda,2021-07-17 09:20:09,mixte
Rouyn-Noranda,élection OR campagne,8,NHL.com,Joël Bouchard se joint à l'organisation des Ducks d'Anaheim,2021-07-09,8,https://www.nhl.com/fr/news/joel-bouchard-se-joint-a-lorganisation-des-ducks-danaheim/c-325617888,2021-07-17 09:20:10,mixte
Rouyn-Noranda,élection OR campagne,9,ICI.Radio-Canada.ca,Le financement d'un nouveau centre aquatique à Rouyn-Noranda confirmé,2021-05-11,67,https://ici.radio-canada.ca/nouvelle/1792175/complexe-sportif-piscine-infrastructure,2021-07-17 09:20:10,mixte
Rouyn-Noranda,élection OR campagne,10,ICI.Radio-Canada.ca,Diane Dallaire sollicitera un deuxième mandat à la mairie de Rouyn-Noranda,2021-06-03,44,https://ici.radio-canada.ca/nouvelle/1798439/elections-municipales-2021-mairesse-rouyn-noranda,2021-07-17 09:20:10,mixte
Rouyn-Noranda,élection OR campagne,11,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,59,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-17 09:20:10,mixte
Rouyn-Noranda,élection OR campagne,12,NHL.com,En route vers l'expansion : Penguins de Pittsburgh,2021-07-09,8,https://www.nhl.com/fr/news/en-route-vers-lexpansion--penguins-de-pittsburgh/c-325586018,2021-07-17 09:20:11,mixte
Rouyn-Noranda,élection OR campagne,13,ICI.Radio-Canada.ca,Rouyn-Noranda lance sa nouvelle image de marque : « Douce rebelle »,2021-06-09,38,https://ici.radio-canada.ca/nouvelle/1800356/image-marque-rouyn-noranda-douce-rebelle,2021-07-17 09:20:11,mixte
Rouyn-Noranda,élection OR campagne,14,ICI.Radio-Canada.ca,Rouyn-Noranda dépose son projet de verdissement des ruelles du quartier Notre-Dame,2021-06-01,46,https://ici.radio-canada.ca/nouvelle/1797669/etude-biosurveillance-fonderie-horne-arsenic,2021-07-17 09:20:11,mixte
Rouyn-Noranda,élection OR campagne,15,ICI.Radio-Canada.ca,Une campagne de sociofinancement pour sauver le magasin général de Bellecombe,2021-05-03,75,https://ici.radio-canada.ca/nouvelle/1789939/depanneur-bellecombe-campagne-sociofinancement,2021-07-17 09:20:11,mixte
Rouyn-Noranda,élection OR campagne,16,ICI.Radio-Canada.ca,La présence de métaux et métalloïdes lourds dans les potagers à Rouyn-Noranda sera étudiée | Arsenic Rouyn-Noranda,2021-06-15,32,https://ici.radio-canada.ca/nouvelle/1801863/etude-arsenic-potagers-legumes-noranda,2021-07-17 09:20:11,mixte
Rouyn-Noranda,élection OR campagne,17,ICI.Radio-Canada.ca,Un couvre-prothèse fabriqué à Rouyn-Noranda attire l'attention sur les médias sociaux,2021-05-03,75,https://ici.radio-canada.ca/nouvelle/1789936/jambe-ampute-coquille-esthetique-innovscan,2021-07-17 09:20:12,mixte
Rouyn-Noranda,élection OR campagne,18,ICI.Radio-Canada.ca,Bateaux à moteur sur le lac Osisko : la Ville de Rouyn-Noranda veut légiférer,2021-01-21,177,https://ici.radio-canada.ca/nouvelle/1764973/bateaux-moteur-lac-osisko-juridiction,2021-07-17 09:20:12,mixte
Rouyn-Noranda,élection OR campagne,19,ICI.Radio-Canada.ca,La Ville de Rouyn-Noranda simplifie le processus pour les dérogations mineures,2021-04-26,82,https://ici.radio-canada.ca/nouvelle/1788151/ville-rouyn-noranda-reglegement-zonage-derogations-mineures,2021-07-17 09:20:12,mixte
Rouyn-Noranda,élection OR campagne,20,ICI.Radio-Canada.ca,Une centaine de personnes manifestent pour l'environnement à Rouyn-Noranda,2021-04-22,86,https://ici.radio-canada.ca/nouvelle/1787225/marche-rouyn-noranda-jour-terre-climat,2021-07-17 09:20:12,mixte
Rouyn-Noranda,élection OR campagne,21,ICI.Radio-Canada.ca,L'agrandissement de l'usine de filtration d'eau de Rouyn-Noranda débutera bientôt,2021-05-11,67,https://ici.radio-canada.ca/nouvelle/1792297/travaux-agrandissement-filtration-eau-rouyn-noranda,2021-07-17 09:20:12,mixte
Rouyn-Noranda,élection OR campagne,22,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,93,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-17 09:20:13,mixte
Rouyn-Noranda,élection OR campagne,23,Le Journal de Montréal,Mario Pouliot quitte les Huskies de Rouyn-Noranda,2021-05-25,53,https://www.journaldemontreal.com/2021/05/25/mario-pouliot-quitte-les-huskies-de-rouyn-noranda,2021-07-17 09:20:13,mixte
Rouyn-Noranda,élection OR campagne,24,ICI.Radio-Canada.ca,Important incendie à Rouyn-Noranda,2021-03-13,126,https://ici.radio-canada.ca/nouvelle/1777115/incendie-feu-batiment-rouyn-noranda,2021-07-17 09:20:13,mixte
