Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rivière-du-Loup,premier ministre,1,ICI.Radio-Canada.ca,Places en garderie : déception à Rivière-du-Loup après le passage du ministre Lacombe,2021-07-16,1,https://ici.radio-canada.ca/nouvelle/1809584/places-garderie-cpe-riviere-loup-saint-arsene-ministre-lacombe,2021-07-17 10:43:46,national
Rivière-du-Loup,premier ministre,2,CNW Telbec,"Opération haute vitesse - Près de 39,7 M$ pour donner accès à Internet haute vitesse à 5 300 foyers dans le Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,8,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-39-7-m-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-dans-le-bas-saint-laurent-d-ici-septembre-2022-815126047.html,2021-07-17 10:43:46,national
Rivière-du-Loup,premier ministre,3,CNW Telbec,Autoroute 85 : un premier tronçon mis en service entre Saint-Antonin et Saint-Louis-du-Ha! Ha!,2021-06-22,25,https://www.newswire.ca/fr/news-releases/autoroute-85-un-premier-troncon-mis-en-service-entre-saint-antonin-et-saint-louis-du-ha-ha--825284308.html,2021-07-17 10:43:47,national
Rivière-du-Loup,premier ministre,4,CNW Telbec,"Une somme de près de 39,7 millions de dollars pour donner accès à Internet haute vitesse à 5 300 foyers du Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,8,https://www.newswire.ca/fr/news-releases/une-somme-de-pres-de-39-7-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-du-bas-saint-laurent-d-ici-septembre-2022-806148677.html,2021-07-17 10:43:47,national
Rivière-du-Loup,premier ministre,5,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 10:43:47,national
Rivière-du-Loup,premier ministre,6,Info Dimanche,Avantage Saint-Laurent : l'économie bleue au cœur de la relance économique | infodimanche.com,2021-06-18,29,https://www.infodimanche.com/actualites/affaires-et-economie/429493/avantage-saint-laurent-leconomie-bleue-au-cur-de-la-relance-economique,2021-07-17 10:43:48,national
Rivière-du-Loup,premier ministre,7,CIMT-CHAU,Justin Trudeau tarde à appliquer la loi C-208,2021-07-14,3,https://cimtchau.ca/nouvelles/justin-trudeau-tarde-a-appliquer-la-loi-c-208/,2021-07-17 10:43:48,national
Rivière-du-Loup,premier ministre,8,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-17 10:43:48,national
Rivière-du-Loup,premier ministre,9,Mon Matane,Relance de l'éolien : Québec veut 300 MW de plus,2021-07-14,3,https://monmatane.com/relance-de-leolien-quebec-veut-300-mw-de-plus/,2021-07-17 10:43:48,national
Rivière-du-Loup,premier ministre,10,La Presse,En réaction à l'éditorial de Vincent Brousseau-Pouliot | C-10 : C'est dix députés québécois qui n'ont pas défendu notre culture à Ottawa,2021-07-10,7,https://www.lapresse.ca/debats/opinions/2021-07-10/en-reaction-a-l-editorial-de-vincent-brousseau-pouliot/c-10-c-est-dix-deputes-quebecois-qui-n-ont-pas-defendu-notre-culture-a-ottawa.php,2021-07-17 10:43:49,national
Rivière-du-Loup,premier ministre,11,Le journal de Lévis,Une semaine victorieuse pour les Canonniers,2021-07-05,12,https://www.journaldelevis.com/1066/Sports_et_loisirs.html?id=81028,2021-07-17 10:43:49,national
Rivière-du-Loup,premier ministre,12,Info Dimanche,La Ville de Rivière-du-Loup sollicite l'intervention du premier ministre | infodimanche.com,2021-02-09,158,https://www.infodimanche.com/actualites/actualite/417426/la-ville-de-riviere-du-loup-sollicite-lintervention-du-premier-ministre,2021-07-17 10:43:49,national
Rivière-du-Loup,premier ministre,13,journal le soir,Campagne de vaccination : une entreprise favorise la lutte contre la COVID-19,2021-07-12,5,https://journallesoir.ca/2021/07/12/campagne-de-vaccination-une-entreprise-favorise-la-lutte-contre-la-covid-19/,2021-07-17 10:43:49,national
Rivière-du-Loup,premier ministre,14,Le Journal de Québec,"COVID-19: encourageant à Rimouski, inquiétant à Rivière-du-Loup",2021-05-11,67,https://www.journaldequebec.com/2021/05/11/covid-19-mesures-durgence-levees-des-lundi-a-rimouski,2021-07-17 10:43:50,national
Rivière-du-Loup,premier ministre,15,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en jaune d'ouest en est dès lundi | Coronavirus,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799855/palier-jaune-bas-saint-laurent-deconfinement-krtb-alerte-mesures,2021-07-17 10:43:50,national
Rivière-du-Loup,premier ministre,16,Info Dimanche,Créer une zone d'innovation «changerait le visage» de Rivière-du-Loup | infodimanche.com,2021-02-11,156,https://www.infodimanche.com/actualites/affaires-et-economie/417692/creer-une-zone-dinnovation-changerait-le-visage-de-riviere-du-loup,2021-07-17 10:43:50,national
Rivière-du-Loup,premier ministre,17,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,75,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-17 10:43:50,national
Rivière-du-Loup,premier ministre,18,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,53,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-07-17 10:43:50,national
Rivière-du-Loup,premier ministre,19,Radio-Canada.ca,"Un an de pandémie : une approche « plus cassante » était nécessaire, dit Legault | Coronavirus",2021-03-01,138,https://ici.radio-canada.ca/nouvelle/1774010/quebec-pandemie-anniversaire-approche,2021-07-17 10:43:51,national
Rivière-du-Loup,premier ministre,20,Radio-Canada.ca,Doug Ford rompt un silence de 8 jours et donne un point de presse défensif,2021-05-01,77,https://ici.radio-canada.ca/nouvelle/1789311/ford-annonce-public-point-de-presse-vendred-30-avril,2021-07-17 10:43:51,national
Rivière-du-Loup,premier ministre,21,ICI.Radio-Canada.ca,Québec prêtera 45 M$ à Premier Tech pour consolider son siège de Rivière-du-Loup,2020-11-26,233,https://ici.radio-canada.ca/nouvelle/1752451/pret-premier-tech-investissement-quebec-riviere-du-loup,2021-07-17 10:43:51,national
Rivière-du-Loup,premier ministre,22,Info Dimanche,Le KRTB passera en zone jaune lundi prochain | infodimanche.com,2021-06-08,39,https://www.infodimanche.com/actualites/covid-19/428568/le-krtb-passera-en-zone-jaune-lundi-prochain,2021-07-17 10:43:51,national
Rivière-du-Loup,premier ministre,23,Radio-Canada.ca,Un confinement jusqu'au 8 février au Québec et possiblement un couvre-feu | Coronavirus,2021-01-06,192,https://ici.radio-canada.ca/nouvelle/1760889/covid-19-decision-gouvernement-quebec-confinement,2021-07-17 10:43:51,national
