Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham-et-Tewkesbury,élection OR campagne,1,Le Journal de Québec,60 000$ en amendes pour un party à Stoneham-et-Tewkesbury,2021-03-07,132,https://www.journaldequebec.com/2021/03/07/60-000--en-amendes-pour-un-party-a-stoneham-et-tewkesbury-1,2021-07-17 13:26:46,mixte
Stoneham-et-Tewkesbury,élection OR campagne,2,ICI.Radio-Canada.ca,Un projet de raccord au réseau d'égout à Stoneham soulève des inquiétudes,2020-11-22,237,https://ici.radio-canada.ca/nouvelle/1751211/stoneham-reseau-sanitaite-egouts-vermont-lac-durand,2021-07-17 13:26:47,mixte
Stoneham-et-Tewkesbury,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Stoneham s'oppose au projet de centre récréotouristique d'Empire 47,2021-01-28,170,https://www.lesoleil.com/actualite/la-capitale/stoneham-soppose-au-projet-de-centre-recreotouristique-dempire-47-860476f4d6196f4d1883911ee02189e6,2021-07-17 13:26:47,mixte
Stoneham-et-Tewkesbury,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Course contre la montre pour une forêt de Stoneham,2021-01-20,178,https://www.lesoleil.com/actualite/la-capitale/course-contre-la-montre-pour-une-foret-de-stoneham-1bd6f7f8627a7c6e0b00b3305b564e4a,2021-07-17 13:26:47,mixte
Stoneham-et-Tewkesbury,élection OR campagne,5,ICI.Radio-Canada.ca,Un prédateur sexuel qui a sévi à Stoneham plaide coupable,2021-01-13,185,https://ici.radio-canada.ca/nouvelle/1762891/danny-savard-bonneau-crime-sexuel-mineur-stoneham-dolbeau,2021-07-17 13:26:47,mixte
Stoneham-et-Tewkesbury,élection OR campagne,6,La Presse,Parc national de la Jacques-Cartier | S'initier au ski nordique dans la vallée,2021-02-06,161,https://www.lapresse.ca/voyage/quebec-et-canada/2021-02-06/parc-national-de-la-jacques-cartier/s-initier-au-ski-nordique-dans-la-vallee.php,2021-07-17 13:26:47,mixte
Stoneham-et-Tewkesbury,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,116,https://www.lesoleil.com/actualite/la-capitale/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-07-17 13:26:48,mixte
Stoneham-et-Tewkesbury,élection OR campagne,8,ICI.Radio-Canada.ca,Campagne d'inspection de fosses septiques pour protéger les cours d'eau,2020-09-17,303,https://ici.radio-canada.ca/nouvelle/1733728/agiro-lac-st-charles-environnement-fosses-septiques-pollution-quebec,2021-07-17 13:26:48,mixte
Stoneham-et-Tewkesbury,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Rémy Normand et trois autres élus de Québec tirent leur révérence,2021-05-28,50,https://www.lesoleil.com/actualite/la-capitale/remy-normand-et-trois-autres-elus-de-quebec-tirent-leur-reverence-c43893f563b25db4611e3e79569d42cc,2021-07-17 13:26:48,mixte
Stoneham-et-Tewkesbury,élection OR campagne,10,Le Journal de Québec,Temps durs pour la location de chalets,2020-11-28,231,https://www.journaldequebec.com/2020/11/28/temps-durs-pour-la-location-de-chalet-1,2021-07-17 13:26:48,mixte
