Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,premier ministre,1,Le Journal de Montréal,Ulysse jr domine Théroux,2021-07-17,0,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-07-17 14:05:18,national
Sorel-Tracy,premier ministre,2,Magazine MCI,MCS – inauguration de la nouvelle usine à Sorel-Tracy – Magazine MCI,2021-06-21,26,https://magazinemci.com/2021/06/21/mcs-inauguration-de-la-nouvelle-usine-a-sorel-tracy/,2021-07-17 14:05:19,national
Sorel-Tracy,premier ministre,3,Le journal de Lévis,Une formation professionnelle de plus en plus recherchée,2021-07-16,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81130,2021-07-17 14:05:19,national
Sorel-Tracy,premier ministre,4,Les 2 Rives,Effort collectif ultime pour sauver 91 emploi...,2021-06-29,18,https://www.les2rives.com/effort-collectif-ultime-pour-sauver-91-emplois-dans-la-region/,2021-07-17 14:05:19,national
Sorel-Tracy,premier ministre,5,Sorel-Tracy Magazine,L'usine de scandium officiellement inaugurée à Sorel-Tracy,2021-06-17,30,https://www.soreltracy.com/2021/juin/17j6.html,2021-07-17 14:05:19,national
Sorel-Tracy,premier ministre,6,CIMT-CHAU,Tout est en place pour les débuts de l'ITAQ,2021-06-30,17,https://cimtchau.ca/nouvelles/lita-deviendra-officiellement-litaq-demain/,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,7,Le journal de Lévis,Steven Blaney tire sa révérence,2021-07-15,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81124,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,8,LesAffaires.com,Scandium: le Québec conteste l'oligopole de la Chine et de la Russie,2021-06-25,22,https://www.lesaffaires.com/blogues/francois-normand/scandium-le-quebec-conteste-loligopole-de-la-chine-et-de-la-russie/625817,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,9,Le journal de Lévis,Tout le Québec en vert dès le 28 juin,2021-06-22,25,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80942,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,10,Le journal de Lévis,Urgences bondées : Dessercom inquiète de la situation,2021-07-15,2,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81115,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,11,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,4,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81098,2021-07-17 14:05:20,national
Sorel-Tracy,premier ministre,12,Le journal de Lévis,Le GIRAM dénonce un déboisement à Beaumont,2021-07-15,2,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81123,2021-07-17 14:05:21,national
Sorel-Tracy,premier ministre,13,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,24,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-17 14:05:21,national
Sorel-Tracy,premier ministre,14,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 30 juin 2021,2021-06-30,17,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81003,2021-07-17 14:05:21,national
Sorel-Tracy,premier ministre,15,Le Quotidien - Groupe Capitales Médias,François Legault rencontre la direction de Rio Tinto,2021-03-22,117,https://www.lequotidien.com/affaires/francois-legault-rencontre-la-direction-de-rio-tinto-941ed01c8ef52a2388dc964849a1b7e6,2021-07-17 14:05:21,national
Sorel-Tracy,premier ministre,16,Sorel-Tracy Magazine,"Assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,60,https://www.soreltracy.com/2021/mai/18m4.html,2021-07-17 14:05:21,national
Sorel-Tracy,premier ministre,17,Le journal de Lévis,Conseil en bref : des avancements dans le dossier des poules urbaines,2021-07-06,11,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81037,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,18,La Presse,Rio Tinto investit 8 millions à Sorel-Tracy,2021-01-14,184,https://www.lapresse.ca/affaires/entreprises/2021-01-14/rio-tinto-investit-8-millions-a-sorel-tracy.php,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,19,Les 2 Rives,COVID-19 : situation inquiétante dans la région de Sorel-Tracy,2020-11-30,229,https://www.les2rives.com/covid-19-situation-inquietante-dans-la-region-de-sorel-tracy/,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,20,Sorel-Tracy Magazine,"Le personnel de soutien scolaire affilié à la FEESP – CSN est en grève, les écoles de la Montérégie sont fermées !",2021-05-26,52,https://www.soreltracy.com/2021/mai/26m6.html,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,21,Sorel-Tracy Magazine,Le Syndicat des enseignantes et des enseignants du Cégep de Sorel-Tracy est en grève le jeudi 13 mai,2021-05-12,66,https://www.soreltracy.com/2021/mai/12m1.html,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,22,"98,5 fm",Assouplissements annoncés mercredi par le gouvernement | «Je ne m'attendais pas à ce que ça ouvre aussi vite» - maire de Bromont,2021-03-04,135,https://www.985fm.ca/nouvelles/opinions/376349/assouplissements-annonces-mercredi-par-le-gouvernement-je-ne-m-attendais-pas-a-ce-que-ca-ouvre-aussi-vite-maire-de-bromont,2021-07-17 14:05:22,national
Sorel-Tracy,premier ministre,23,La Presse,Vaccins d'AstraZeneca congelés par erreur | Une troisième dose nécessaire dans une clinique de vaccination de Sorel-Tracy,2021-06-10,37,https://www.lapresse.ca/covid-19/2021-06-10/vaccins-d-astrazeneca-congeles-par-erreur/une-troisieme-dose-necessaire-dans-une-clinique-de-vaccination-de-sorel-tracy.php,2021-07-17 14:05:23,national
