Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
New Richmond,élection OR campagne,1,La Presse,Une tournée alimente les conspirations chez les républicains,2021-06-18,29,https://www.lapresse.ca/international/etats-unis/2021-06-18/une-tournee-alimente-les-conspirations-chez-les-republicains.php,2021-07-17 09:39:37,mixte
New Richmond,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,"Le Gaspésien Gaétan Cousineau, défenseur des travailleurs saisonniers, n'est plus",2021-06-23,24,https://www.lesoleil.com/actualite/en-region/le-gaspesien-gaetan-cousineau-defenseur-des-travailleurs-saisonniers-nest-plus-0f29fcaa0df61a0d29b78851d7e9851e,2021-07-17 09:39:38,mixte
New Richmond,élection OR campagne,3,ICI.Radio-Canada.ca,Gaspé et New Richmond en mode solutions pour leurs arénas,2021-04-21,87,https://ici.radio-canada.ca/nouvelle/1786700/financement-complexe-centre-sportif-arena-travaux-patinoire-carleton-port-daniel-gascons-new-richmond-gaspe,2021-07-17 09:39:38,mixte
New Richmond,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,New Richmond profite d'une forte vague d'investissements commerciaux et industriels,2021-01-27,171,https://www.lesoleil.com/actualite/en-region/new-richmond-profite-dune-forte-vague-dinvestissements-commerciaux-et-industriels-cf15faf5cdef286aa002f8b5cd3525f2,2021-07-17 09:39:38,mixte
New Richmond,élection OR campagne,5,CIMT-CHAU,Le maire de New Richmond inquiet de la hausse des cas,2021-05-06,72,https://cimtchau.ca/nouvelles/le-maire-de-new-richmond-preoccupe-par-la-hausse-des-cas/,2021-07-17 09:39:38,mixte
New Richmond,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Cinq questions à Éric Dubé: 2020 une année de gestion de crises,2020-12-16,213,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-eric-dube-2020-une-annee-de-gestion-de-crises-8bc0517877578e4fd1fd4a295a31d9fd,2021-07-17 09:39:38,mixte
New Richmond,élection OR campagne,7,Le Journal de Québec,Sortie de route mortelle en Gaspésie | JDQ,2021-01-24,174,https://www.journaldequebec.com/2021/01/24/sortie-de-route-mortelle-en-gaspesie,2021-07-17 09:39:39,mixte
New Richmond,élection OR campagne,8,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,37,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-07-17 09:39:39,mixte
New Richmond,élection OR campagne,9,Le Journal de Québec,PQ: phase terminale ou renouvellement? | JDQ,2021-06-05,42,https://www.journaldequebec.com/2021/06/05/pq-phase-terminale-ou-renouvellement-1,2021-07-17 09:39:40,mixte
New Richmond,élection OR campagne,10,Le Journal de Québec,Les averses intenses causent des ennuis en Gaspésie,2020-12-02,227,https://www.journaldequebec.com/2020/12/02/gaspesie--les-averses-causent-des-ennuis,2021-07-17 09:39:40,mixte
New Richmond,élection OR campagne,11,CIMT-CHAU,Bonne performance de la Caisse Desjardins de la Baie-des-Chaleurs en 2020 - TVA CIMT CHAU,2021-05-08,70,https://cimtchau.ca/nouvelles/bonne-performance-de-la-caisse-desjardins-de-la-baie-des-chaleurs-en-2020/,2021-07-17 09:39:40,mixte
