Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,élection OR campagne,1,Le Journal de Québec,Vaccination : Une application mobile qui tient le compte des doses disponibles,2021-07-12,5,https://www.journaldequebec.com/2021/07/12/vaccination--une-application-mobile-qui-tient-le-compte-des-doses-disponibles,2021-07-17 09:36:38,mixte
Saint-Honoré,élection OR campagne,2,Le Télégramme,"Lancement d’une campagne de dons pour la chapelle Sainte-Barbe, à Névez",2021-07-16,1,https://www.letelegramme.fr/finistere/nevez/lancement-d-une-campagne-de-dons-pour-la-chapelle-sainte-barbe-a-nevez-16-07-2021-12791860.php,2021-07-17 09:36:38,mixte
Saint-Honoré,élection OR campagne,3,L'Éclaireur Progrès,Dylan Champagne évoluera chez les Condors,2021-07-01,16,https://www.leclaireurprogres.ca/dylan-champagne-evoluera-chez-les-condors/,2021-07-17 09:36:38,mixte
Saint-Honoré,élection OR campagne,4,Info Dimanche,Un nouveau tronçon de l'autoroute 85 est accessible à Saint-Antonin | infodimanche.com,2021-06-22,25,https://www.infodimanche.com/actualites/actualite/429947/un-nouveau-troncon-de-lautoroute-85-est-accessible-a-saint-antonin,2021-07-17 09:36:39,mixte
Saint-Honoré,élection OR campagne,5,La Voix de l'est - Groupe Capitales Médias,Pablo Rodriguez en faveur du retour de Pierre Breton,2021-07-16,1,https://www.lavoixdelest.ca/actualites/pablo-rodriguez-en-faveur-du-retour-de-pierre-breton-8134202a026edc11da6bf71199f96d51,2021-07-17 09:36:39,mixte
Saint-Honoré,élection OR campagne,6,Le Point,"En catimini, LREM s’installe dans son nouveau siège, non loin de l’Élysée",2021-07-15,2,https://www.lepoint.fr/politique/en-catimini-lrem-s-installe-dans-son-nouveau-siege-non-loin-de-l-elysee-14-07-2021-2435530_20.php,2021-07-17 09:36:39,mixte
Saint-Honoré,élection OR campagne,7,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,5,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-07-17 09:36:40,mixte
Saint-Honoré,élection OR campagne,8,ELLE France,"Italien, japonais, oriental... le sandwich dans tous ses états",2021-07-17,0,https://www.elle.fr/Elle-a-Table/Les-dossiers-de-la-redaction/News-de-la-redaction/Italien-japonais-oriental-le-sandwich-dans-tous-ses-etats-3939323,2021-07-17 09:36:40,mixte
Saint-Honoré,élection OR campagne,9,Le Journal du Centre,Les candidats dans la Nièvre pour le deuxième tour des élections régionales,2021-06-25,22,https://www.lejdc.fr/nevers-58000/actualites/les-candidats-dans-la-nievre-pour-le-deuxieme-tour-des-elections-regionales_13973054/,2021-07-17 09:36:40,mixte
Saint-Honoré,élection OR campagne,10,Vanity Fair France,Garden party du 14 juillet : Quand le champagne coulait à flots… Dans les coulisses des garden-parties élyséennes de Georges Pompidou,2021-07-15,2,https://www.vanityfair.fr/pouvoir/article/quand-le-champagne-coulait-a-flots-dans-les-coulisses-des-garden-parties-elyseennes-de-georges-pompidou,2021-07-17 09:36:40,mixte
Saint-Honoré,élection OR campagne,11,Mon Matane,"Éphémérides du 16 juillet : le pionnier de l'histoire de Matane, Mgr Antoine Gagnon, décède en 1983",2021-07-16,1,https://monmatane.com/ephemerides-du-16-juillet-le-pionnier-de-lhistoire-de-matane-mgr-antoine-gagnon-decede-en-1983/,2021-07-17 09:36:41,mixte
Saint-Honoré,élection OR campagne,12,L'Est Eclair,Départementales dans le canton Troyes 5 : confortable avance pour Bertail-Honoré,2021-06-20,27,https://www.lest-eclair.fr/id267632/article/2021-06-20/departementales-dans-le-canton-troyes-5-confortable-avancepour-bertail-honore,2021-07-17 09:36:41,mixte
Saint-Honoré,élection OR campagne,13,actu.fr,Élections départementales à Combourg : qui va succéder à André Lefeuvre ?,2021-06-18,29,https://actu.fr/bretagne/combourg_35085/elections-departementales-a-combourg-qui-va-succeder-a-andre-lefeuvre_42754088.html,2021-07-17 09:36:41,mixte
Saint-Honoré,élection OR campagne,14,actu.fr,Elections départementales dans le canton de Combourg. Benoît Sohier et Béatrice Duguépéroux-Honoré largement en tête,2021-06-20,27,https://actu.fr/bretagne/combourg_35085/elections-departementales-dans-le-canton-de-combourg-benoit-sohier-et-beatrice-dugueperoux-honore-largement-en-tete_42804170.html,2021-07-17 09:36:42,mixte
Saint-Honoré,élection OR campagne,15,Gala,Emmanuel Macron : pourquoi une allocution devant la Tour Eiffel ?,2021-07-12,5,https://www.gala.fr/l_actu/news_de_stars/emmanuel-macron-pourquoi-une-allocution-devant-la-tour-eiffel_472557,2021-07-17 09:36:42,mixte
Saint-Honoré,élection OR campagne,16,L'Obs,"Les prix de l’immobilier à Paris, arrondissement par arrondissement",2021-06-22,25,https://www.nouvelobs.com/immobilier/20210622.OBS45575/les-prix-de-l-immobilier-a-paris-arrondissement-par-arrondissement.html,2021-07-17 09:36:42,mixte
Saint-Honoré,élection OR campagne,17,Le Progrès,En direct | Élections départementales : comment s'est déroulé le scrutin dans la Loire,2021-06-20,27,https://www.leprogres.fr/politique/2021/06/20/suivez-le-premier-tour-des-elections-departementales-dans-la-loire,2021-07-17 09:36:42,mixte
Saint-Honoré,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Le Festival Saint-Honoré dans l'Vent retrouve ses ailes,2021-05-11,67,https://www.lequotidien.com/actualites/le-festival-saint-honore-dans-lvent-retrouve-ses-ailes-3d00d9f6173e9aa3fb61b8d64048f3b7,2021-07-17 09:36:42,mixte
Saint-Honoré,élection OR campagne,19,ICI.Radio-Canada.ca,Une campagne de sensibilisation sur les hommes victimes d'agression sexuelle,2021-06-02,45,https://ici.radio-canada.ca/nouvelle/1798216/centre-optimum-aide-ressources,2021-07-17 09:36:43,mixte
Saint-Honoré,élection OR campagne,20,Le Quotidien - Groupe Capitales Médias,Saint-Honoré appuie aussi GNL Québec | Actualités,2021-04-07,101,https://www.lequotidien.com/actualites/saint-honore-appuie-aussi-gnl-quebec-0014d347c35ef074f2c00469f65ba232,2021-07-17 09:36:43,mixte
Saint-Honoré,élection OR campagne,21,Le Quotidien - Groupe Capitales Médias,Des billots de bois perturbent la circulation à Saint-Honoré; constats pour facultés affaiblies à Saguenay,2021-06-15,32,https://www.lequotidien.com/actualites/justice-et-faits-divers/des-billots-de-bois-perturbent-la-circulation-a-saint-honore-constats-pour-facultes-affaiblies-a-saguenay-3b4d495a5e5589ebe47a17568d99f338,2021-07-17 09:36:43,mixte
Saint-Honoré,élection OR campagne,22,Le Quotidien - Groupe Capitales Médias,Audrée Villeneuve lance sa campagne dans le district Scott à Alma,2021-04-12,96,https://www.lequotidien.com/actualites/audree-villeneuve-lance-sa-campagne-dans-le-district-scott-a-alma-0ff59057f2cc40041c32fa9da59b8b83,2021-07-17 09:36:43,mixte
Saint-Honoré,élection OR campagne,23,Canadiens.com,Bilan de fin de saison: Les joueurs,2021-07-09,8,https://www.nhl.com/fr/canadiens/news/bilan-de-fin-de-saison-les-joueurs/c-325613544,2021-07-17 09:36:44,mixte
Saint-Honoré,élection OR campagne,24,Le Nouvelliste - Groupe Capitales Médias,Boulangerie des Trois-Rivières/Le Saint-Honoré: quand un ballon mène à la miche... [VIDÉO],2021-03-13,126,https://www.lenouvelliste.ca/affaires/boulangerie-des-trois-rivieres-le-saint-honore-quand-un-ballon-mene-a-la-miche-video-afc5b4377fceb12524ad1880036cbccd,2021-07-17 09:36:44,mixte
Saint-Honoré,élection OR campagne,25,ICI.Radio-Canada.ca,Possible première dose pour tous d'ici la fin juin au Saguenay-Lac-Saint-Jean | Coronavirus,2021-03-05,134,https://ici.radio-canada.ca/nouvelle/1775028/vaccin-covid-campagne-saguenay-lac-saint-jean,2021-07-17 09:36:44,mixte
Saint-Honoré,député,1,CNW Telbec,"Une somme de 44,57 millions de dollars pour donner accès à Internet haute vitesse à 4 250 foyers de la région du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,3,https://www.newswire.ca/fr/news-releases/une-somme-de-44-57-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-de-la-region-du-saguenay-lac-saint-jean-d-ici-septembre-2022-895127232.html,2021-07-17 09:37:24,mixte
Saint-Honoré,député,2,EnBeauce.com,"Plusieurs réalisations dans Beauce-Sud malgré la COVID-19, estime le député Samuel Poulin",2021-06-17,30,https://www.enbeauce.com/actualites/politique/429487/plusieurs-realisations-dans-beauce-sud-malgre-la-covid-19-estime-le-depute-samuel-poulin,2021-07-17 09:37:24,mixte
Saint-Honoré,député,3,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,29,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-07-17 09:37:24,mixte
Saint-Honoré,député,4,La Voix de l'est - Groupe Capitales Médias,Pablo Rodriguez en faveur du retour de Pierre Breton,2021-07-16,1,https://www.lavoixdelest.ca/actualites/pablo-rodriguez-en-faveur-du-retour-de-pierre-breton-8134202a026edc11da6bf71199f96d51,2021-07-17 09:37:24,mixte
Saint-Honoré,député,5,CNW Telbec,Autoroute 85 : un premier tronçon mis en service entre Saint-Antonin et Saint-Louis-du-Ha! Ha!,2021-06-22,25,https://www.newswire.ca/fr/news-releases/autoroute-85-un-premier-troncon-mis-en-service-entre-saint-antonin-et-saint-louis-du-ha-ha--825284308.html,2021-07-17 09:37:25,mixte
Saint-Honoré,député,6,Info Dimanche,Un nouveau tronçon de l'autoroute 85 est accessible à Saint-Antonin | infodimanche.com,2021-06-22,25,https://www.infodimanche.com/actualites/actualite/429947/un-nouveau-troncon-de-lautoroute-85-est-accessible-a-saint-antonin,2021-07-17 09:37:25,mixte
Saint-Honoré,député,7,EnBeauce.com,Plus de 8 M$ pour les infrastructures municipales dans Beauce-Sud,2021-07-07,10,https://www.enbeauce.com/actualites/municipal/431049/plus-de-8-m$-pour-les-infrastructures-municipales-dans-beauce-sud,2021-07-17 09:37:25,mixte
Saint-Honoré,député,8,LeLézard.com,/REPRISE -- Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse au Saguenay-Lac-Saint-Jean/,2021-07-13,4,https://www.lelezard.com/communique-19901207.html,2021-07-17 09:37:25,mixte
Saint-Honoré,député,9,Mon Matane,Éphémérides du 30 juin : une rue à Matane en mémoire de l'ex-député ministre Yves Bérubé en 2006,2021-06-30,17,https://monmatane.com/ephemerides-du-30-juin-une-rue-a-matane-en-memoire-de-lex-depute-ministre-yves-berube-en-2006/,2021-07-17 09:37:26,mixte
Saint-Honoré,député,10,Info Dimanche,Internet haute vitesse : 5300 nouveaux foyers seront branchés au KRTB | infodimanche.com,2021-07-10,7,https://www.infodimanche.com/actualites/actualite/431394/internet-haute-vitesse-5300-nouveaux-foyers-seront-branches-au-krtb,2021-07-17 09:37:26,mixte
Saint-Honoré,député,11,Le Placoteux,Autoroute 85 : Un premier tronçon mis en service entre Saint-Antonin et Saint-Louis-du-Ha ! Ha !,2021-06-25,22,https://leplacoteux.com/autoroute-85-un-premier-troncon-mis-en-service-entre-saint-antonin-et-saint-louis-du-ha%E2%80%89-ha%E2%80%89/,2021-07-17 09:37:26,mixte
