Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,élection OR campagne,1,ICI.Radio-Canada.ca,Immobilier Ruée vers les propriétés rurales en Outaouais,2021-07-14,3,https://ici.radio-canada.ca/nouvelle/1808862/boom-immobilier-outaouais-duhamel-pontiac-chalet-residences-secondaires-inflation,2021-07-17 13:30:16,mixte
Gatineau,élection OR campagne,2,ICI.Radio-Canada.ca,Écart de vaccination chez les jeunes adultes de l'Outaouais et de l'est ontarien,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1808010/vaccination-covid-jeunes-outaouais-est-ontarien-retard-vaccibus-gatineau,2021-07-17 13:30:16,mixte
Gatineau,élection OR campagne,3,Le Droit - Groupe Capitales Médias,Course à la mairie de Gatineau: un quatrième candidat en lice,2021-06-23,24,https://www.ledroit.com/actualites/gatineau/course-a-la-mairie-de-gatineau-un-quatrieme-candidat-en-lice-2e32f4f76b6f9d6481f65d7cfc2d9aa3,2021-07-17 13:30:16,mixte
Gatineau,élection OR campagne,4,ICI.Radio-Canada.ca,Crise du logement dans la Vallée-de-la-Gatineau,2021-07-11,6,https://ici.radio-canada.ca/nouvelle/1808152/logements-abordables-vallee-gatineau-outaouais-crise-immobilier,2021-07-17 13:30:16,mixte
Gatineau,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Myriam Gilbert représentera Action Gatineau dans Pointe-Gatineau | Gatineau | Actualités,2021-07-07,10,https://www.ledroit.com/actualites/gatineau/myriam-gilbert-representera-action-gatineau-dans-pointe-gatineau-9d17d481e5b4cfe6d56845183a9dc080,2021-07-17 13:30:17,mixte
Gatineau,élection OR campagne,6,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Aylmer | Gatineau | Actualités,2021-07-15,2,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-aylmer-17063337fedf9dc63565a7760a315521,2021-07-17 13:30:17,mixte
Gatineau,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Bellevue | Gatineau | Actualités,2021-07-03,14,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-bellevue-5fb4620cd17f61075b31bbca259eda8c,2021-07-17 13:30:17,mixte
Gatineau,élection OR campagne,8,ICI.Radio-Canada.ca,"Couverture vaccinale : l'Outaouais en dernière position, mais… | Coronavirus",2021-06-23,24,https://ici.radio-canada.ca/nouvelle/1804125/couverture-vaccinale-outaouais-ontario-covid-19,2021-07-17 13:30:17,mixte
Gatineau,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Bolsonaro hospitalisé pour une occlusion intestinale | Monde | Actualités,2021-07-14,3,https://www.ledroit.com/actualites/monde/bolsonaro-hospitalise-pour-une-occlusion-intestinale-e72f0a80d4a88d1a7b8a34b9226b8662,2021-07-17 13:30:18,mixte
Gatineau,élection OR campagne,10,Le Droit - Groupe Capitales Médias,Quand on a les bleus sur les bleus | Chroniques,2021-07-15,2,https://www.ledroit.com/chroniques/quand-on-a-les-bleus-sur-les-bleus-79d79ab7830efd613006326aa7437446,2021-07-17 13:30:18,mixte
Gatineau,élection OR campagne,11,Le Droit - Groupe Capitales Médias,Fin de session préélectorale | Hélène Buzzetti | Chroniques,2021-06-25,22,https://www.ledroit.com/chroniques/helene-buzzetti/fin-de-session-preelectorale-2883297c44c3fcac5c5c4206b5f66bc3,2021-07-17 13:30:18,mixte
Gatineau,élection OR campagne,12,Le Droit - Groupe Capitales Médias,Vaccination: l'Outaouais traîne de la patte sur le reste du Québec,2021-07-14,3,https://www.ledroit.com/actualites/covid-19/vaccination-loutaouais-traine-de-la-patte-sur-le-reste-du-quebec-ad1456a815519092775192b82dc9def7,2021-07-17 13:30:19,mixte
Gatineau,élection OR campagne,13,Le Droit - Groupe Capitales Médias,"Le Delta, cet ennemi à maîtriser | COVID-19 | Actualités",2021-07-09,8,https://www.ledroit.com/actualites/covid-19/le-delta-cet-ennemi-a-maitriser-b9e4088b60005b2f845eaca32f168da1,2021-07-17 13:30:19,mixte
Gatineau,élection OR campagne,14,La Tribune - Groupe Capitales Médias,Les Remparts envoient Cormier à Gatineau et échangent des choix de 1re ronde avec Rimouski,2021-06-23,24,https://www.latribune.ca/sports/dans-lil-de/les-remparts-envoient-cormier-a-gatineau-et-echangent-des-choix-de-1re-ronde-avec-rimouski-f781084b042f3f6435c8d4075ed7fd68,2021-07-17 13:30:19,mixte
Gatineau,élection OR campagne,15,Le Droit - Groupe Capitales Médias,Mairie de Gatineau: LeBlanc craint les fuites et change de directeur de campagne,2021-03-04,135,https://www.ledroit.com/actualites/gatineau/mairie-de-gatineau-leblanc-craint-les-fuites-et-change-de-directeur-de-campagne-ad4f3df915d3dd822215c4a1e899b142,2021-07-17 13:30:19,mixte
Gatineau,élection OR campagne,16,l-express.ca,Ontario : les vaccinés de la ville et les non-vaccinés de la campagne,2021-07-15,2,https://l-express.ca/ontario-vaccines/,2021-07-17 13:30:20,mixte
Gatineau,élection OR campagne,17,La Presse,Élections municipales | Deux femmes à l'assaut de la mairie de Gatineau,2021-06-13,34,https://www.lapresse.ca/actualites/politique/2021-06-13/elections-municipales/deux-femmes-a-l-assaut-de-la-mairie-de-gatineau.php,2021-07-17 13:30:20,mixte
Gatineau,élection OR campagne,18,Le Droit - Groupe Capitales Médias,Les Sénateurs s'entendent avec Troy Mann | Sénateurs | Sports,2021-06-22,25,https://www.ledroit.com/sports/senateurs/les-senateurs-sentendent-avec-troy-mann-7cb0f01928f0a2a76eb024b9b023571c,2021-07-17 13:30:20,mixte
Gatineau,élection OR campagne,19,ICI.Radio-Canada.ca,L'offre de vaccination sans rendez-vous élargie aux 6 sites de l'Outaouais | Coronavirus,2021-06-02,45,https://ici.radio-canada.ca/nouvelle/1798003/elargissement-vaccination-sans-rendez-vous-pontiac-gatineau-cissso-mosquee,2021-07-17 13:30:20,mixte
Gatineau,élection OR campagne,20,ICI.Radio-Canada.ca,Un autre départ au conseil municipal de Gatineau,2021-04-23,85,https://ici.radio-canada.ca/nouvelle/1787130/elections-municipales-gatineau-pierre-lanthier-depart,2021-07-17 13:30:21,mixte
Gatineau,élection OR campagne,21,Le Journal de Montréal,Les Jays en bonne position,2021-07-14,3,https://www.journaldemontreal.com/2021/07/14/les-jays-en-bonne-position,2021-07-17 13:30:21,mixte
Gatineau,élection OR campagne,22,Le Droit - Groupe Capitales Médias,Campagne 2020 : Centraide Outaouais se surpasse | Actualités,2021-05-04,74,https://www.ledroit.com/actualites/campagne-2020--centraide-outaouais-se-surpasse-b96c28d3fde0c59aaefb138de57679fa,2021-07-17 13:30:21,mixte
Gatineau,élection OR campagne,23,Le Droit - Groupe Capitales Médias,Action Gatineau présente deux femmes en vue des élections municipales,2021-05-10,68,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-deux-femmes-en-vue-des-elections-municipales-57b495ae4dda7734bd3392208aec00af,2021-07-17 13:30:21,mixte
Gatineau,élection OR campagne,24,Radio-Canada.ca,Le maire de Gatineau ne briguerait pas un prochain mandat,2021-01-28,170,https://ici.radio-canada.ca/nouvelle/1766326/maxime-pedneaud-jobin-elections-municipales-mairie-2021,2021-07-17 13:30:22,mixte
Gatineau,élection OR campagne,25,Le Droit - Groupe Capitales Médias,Gatineau: deux candidats indépendants s'annoncent | Gatineau | Actualités,2021-02-12,155,https://www.ledroit.com/actualites/gatineau/gatineau-deux-candidats-independants-sannoncent-bcd6fb9dd209e79d3ed510fac50839cb,2021-07-17 13:30:22,mixte
Gatineau,député,1,LeLézard.com,Invitation aux médias - Le député Steven MacKinnon annoncera l'appui du gouvernement du Canada à l'aéroport exécutif Gatineau-Ottawa,2021-07-15,2,https://www.lelezard.com/communique-19905512.html,2021-07-17 13:31:00,mixte
Gatineau,député,2,Le Droit - Groupe Capitales Médias,Taxe sur l'essence: 31 millions $ pour Gatineau | Gatineau | Actualités,2021-07-16,1,https://www.ledroit.com/actualites/gatineau/taxe-sur-lessence-31-millions--pour-gatineau-5190d4fe7f98f5adc0ee2d8d92b540f6,2021-07-17 13:31:01,mixte
Gatineau,député,3,Le Journal de Montréal,Député nu: William Amos s'explique,2021-07-08,9,https://www.journaldemontreal.com/2021/07/08/depute-nu-william-amos-sexplique,2021-07-17 13:31:01,mixte
Gatineau,député,4,TVA Nouvelles,Réouverture de l'urgence en journée à l'Hôpital de Gatineau,2021-07-13,4,https://www.tvanouvelles.ca/2021/07/13/reouverture-de-lurgence-en-journee-a-lhopital-de-gatineau,2021-07-17 13:31:01,mixte
Gatineau,député,5,LeLézard.com,Gatineau et L'Ange-Gardien - La glissière sur l'autoroute 50 : déjà un an d'efficacité!,2021-07-16,1,https://www.lelezard.com/communique-19906450.html,2021-07-17 13:31:01,mixte
Gatineau,député,6,CNW Telbec,Fermeture de l'urgence à l'Hôpital de Gatineau : Dominique Anglade demande à François Legault d'agir,2021-06-29,18,https://www.newswire.ca/fr/news-releases/fermeture-de-l-urgence-a-l-hopital-de-gatineau-dominique-anglade-demande-a-francois-legault-d-agir-829329585.html,2021-07-17 13:31:01,mixte
Gatineau,député,7,Le Journal de Montréal,Manifestation contre le déménagement d'itinérants à Gatineau,2021-06-25,22,https://www.journaldemontreal.com/2021/06/25/manifestation-contre-le-demenagement-ditinerants-a-gatineau,2021-07-17 13:31:02,mixte
Gatineau,député,8,LeLézard.com,"Programme d'aide québécois pour les infrastructures aéroportuaires régionales - Plus de 4,7 M$ pour l'aéroport de Gatineau",2021-07-16,1,https://www.lelezard.com/communique-19906722.html,2021-07-17 13:31:02,mixte
Gatineau,député,9,LeLézard.com,Deux aéroports régionaux reçoivent près de 8 M$ du gouvernement fédéral pour maintenir la connectivité régionale et les emplois,2021-07-16,1,https://www.lelezard.com/communique-19906741.html,2021-07-17 13:31:02,mixte
Gatineau,député,10,Le Droit - Groupe Capitales Médias,À vous la parole | À vous la parole | Opinions,2021-07-17,0,https://www.ledroit.com/opinions/votre-opinion/a-vous-la-parole-f16b04eab54ed4ebcfbad86d8030ba8a,2021-07-17 13:31:03,mixte
Gatineau,député,11,Le Journal de Montréal,Un manque de personnel force la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-26,21,https://www.journaldemontreal.com/2021/06/25/lurgence-de-lhopital-de-gatineau-fermee-jusqua-lundi-1,2021-07-17 13:31:03,mixte
Gatineau,député,12,ICI.Radio-Canada.ca,"Le député de Pontiac, William Amos, « nu » lors de la période de questions à Ottawa",2021-04-19,89,https://ici.radio-canada.ca/nouvelle/1784998/william-amos-nu-pontiac-periode-question-videoconference,2021-07-17 13:31:03,mixte
Gatineau,député,13,Le Droit - Groupe Capitales Médias,Daniel Coutu reçoit la médaille de l'Assemblée nationale du Québec,2021-06-29,18,https://www.ledroit.com/arts/daniel-coutu-recoit-la-medaille-de-lassemblee-nationale-du-quebec-fdbc1c40916913c6ff13ca0bbc18307c,2021-07-17 13:31:03,mixte
Gatineau,député,14,ICI.Radio-Canada.ca,COVID-19 : deux députés somment Québec d'envoyer plus de ressources en Outaouais,2021-04-28,80,https://ici.radio-canada.ca/nouvelle/1788679/deputes-outaouais-demande-ajout-personnel-soignant-pandemie-covid,2021-07-17 13:31:03,mixte
Gatineau,député,15,Le Droit - Groupe Capitales Médias,Du grand Action Gatineau | Patrick Duquette | Chroniques,2021-06-22,25,https://www.ledroit.com/chroniques/patrick-duquette/du-grand-action-gatineau-2014d1126988651633be84a05df06084,2021-07-17 13:31:04,mixte
Gatineau,député,16,Le Droit - Groupe Capitales Médias,Plus de 160 nouveaux logements locatifs à Zibi | Actualités,2021-07-02,15,https://www.ledroit.com/actualites/plus-de-160-nouveaux-logements-locatifs-a-zibi-2b5dffe99292f7efcb50d68b91c579b4,2021-07-17 13:31:04,mixte
Gatineau,député,17,LeLézard.com,Le gouvernement du Québec accorde plus de 135 000 $ pour un nouvel attrait touristique à Gatineau,2021-06-22,25,https://www.lelezard.com/communique-19869463.html,2021-07-17 13:31:04,mixte
Gatineau,député,18,ICI.Radio-Canada.ca,"Une rue de Gatineau en l'honneur de Jean Alfred, premier Noir élu à l'Assemblée nationale",2020-11-18,241,https://ici.radio-canada.ca/nouvelle/1750597/jean-alfred-rue-honneur-depute-noir-outaouais-quebec-hopital-gatineau,2021-07-17 13:31:04,mixte
Gatineau,député,19,Radio-Canada.ca,Un autre incident de nudité « embarrassant » pour William Amos et pour le Parti libéral,2021-05-28,50,https://ici.radio-canada.ca/nouvelle/1796982/william-amos-justin-trudeau-incident-depute-liberal,2021-07-17 13:31:05,mixte
Gatineau,député,20,Le Droit - Groupe Capitales Médias,Arrestation du député Guy Ouellette: l'UPAC présente ses excuses,2021-06-10,37,https://www.ledroit.com/actualites/politique/arrestation-du-depute-guy-ouellette-lupac-presente-ses-excuses-d87dd0e85ad9262b0794dca9c7227301,2021-07-17 13:31:05,mixte
Gatineau,député,21,Le Droit - Groupe Capitales Médias,COVID-19 : l'ex-ministre Benoit Pelletier hospitalisé depuis plusieurs mois,2021-04-22,86,https://www.ledroit.com/actualites/covid-19/covid-19--lex-ministre-benoit-pelletier-hospitalise-depuis-plusieurs-mois-a6a0f28bd3a9886f2571c34b132b11bf,2021-07-17 13:31:05,mixte
Gatineau,député,22,Le Droit - Groupe Capitales Médias,"Will Amos, le député qui patine sur les lacs [PHOTOS]",2021-01-15,183,https://www.ledroit.com/sports/will-amos-le-depute-qui-patine-sur-les-lacs-photos-4b4000f3d637342d96acffae34fbea59,2021-07-17 13:31:05,mixte
Gatineau,député,23,Le Droit - Groupe Capitales Médias,"«Ça devenait invivable», selon Sylvain Roy | Politique | Actualités",2021-06-07,40,https://www.ledroit.com/actualites/politique/ca-devenait-invivable-selon-sylvain-roy-479fd06b26157286c0e84fce974c68fe,2021-07-17 13:31:06,mixte
Gatineau,député,24,Le Droit - Groupe Capitales Médias,Le député Jim McDonell atteint de la COVID-19,2021-05-03,75,https://www.ledroit.com/actualites/est-ontarien/le-depute-jim-mcdonell-atteint-de-la-covid-19-bf1770b0221f955de19c5da5e544806e,2021-07-17 13:31:06,mixte
Gatineau,député,25,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,95,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-17 13:31:06,mixte
Gatineau,arme à feu,1,Le Droit - Groupe Capitales Médias,Gatineau: armes à feu saisies lors d'un contrôle routier,2021-06-25,22,https://www.ledroit.com/actualites/justice-et-faits-divers/gatineau-armes-a-feu-saisies-lors-dun-controle-routier-40aaf54d2ad17363cd4236ded21dab2f,2021-07-17 13:31:15,mixte
Gatineau,arme à feu,2,La Presse,Parc aquatique en Outaouais | Un visiteur aurait menacé un employé avec un fusil au parc aquatique Mont Cascades,2021-07-14,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-14/parc-aquatique-en-outaouais/un-visiteur-aurait-menace-un-employe-avec-un-fusil-au-parc-aquatique-mont-cascades.php,2021-07-17 13:31:15,mixte
Gatineau,arme à feu,3,La Presse,Gatineau | Deux Ontariens munis d'armes à feu arrêtés,2021-06-25,22,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-25/gatineau/deux-ontariens-munis-d-armes-a-feu-arretes.php,2021-07-17 13:31:15,mixte
Gatineau,arme à feu,4,ICI.Radio-Canada.ca,Le Service de police d'Ottawa enquête sur une fusillade dans le quartier Vanier,2021-07-10,7,https://ici.radio-canada.ca/nouvelle/1808121/police-ottawa-fusillade-enquete-aucun-blesse-aide-public,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,5,Le Journal de Montréal,Deux ados armés d'une carabine sur le terrain d'une garderie,2021-05-12,66,https://www.journaldemontreal.com/2021/05/12/deux-ados-armes-dune-carabine-sur-le-terrain-dune-garderie,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,6,Le Droit - Groupe Capitales Médias,Perquisition d'armes à feu à Gatineau | Justice et faits divers | Actualités,2020-12-17,212,https://www.ledroit.com/actualites/justice-et-faits-divers/perquisition-darmes-a-feu-a-gatineau-96b848034fa5dcaf9cbbc588f3a169ce,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,7,Le Droit - Groupe Capitales Médias,Cannabis et armes à feu saisis à Gracefield et à Kazabazua,2021-04-06,102,https://www.ledroit.com/actualites/justice-et-faits-divers/cannabis-et-armes-a-feu-saisis-a-gracefield-et-a-kazabazua-a5303043f3fda8d115ef404ca86d2ec6,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,8,Le Droit - Groupe Capitales Médias,Coups de feu à Ottawa: la police recherche des témoins,2021-04-03,105,https://www.ledroit.com/actualites/justice-et-faits-divers/coups-de-feu-a-ottawa-la-police-recherche-des-temoins-864913abf85aabed9514f0f329c1c052,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,9,Le Droit - Groupe Capitales Médias,Hawkesbury: cinq Québécois arrêtés à la frontière avec des armes à feu,2021-06-11,36,https://www.ledroit.com/actualites/justice-et-faits-divers/hawkesbury-cinq-quebecois-arretes-a-la-frontiere-avec-des-armes-a-feu-278af62877d92cc7f6ecf43f0ccbf6ce,2021-07-17 13:31:16,mixte
Gatineau,arme à feu,10,Le Droit - Groupe Capitales Médias,Cinq armes à feu saisies à Ottawa | Justice et faits divers | Actualités,2020-10-16,274,https://www.ledroit.com/actualites/justice-et-faits-divers/cinq-armes-a-feu-saisies-a-ottawa-847ba66c9075c07c278bb36e27671b2b,2021-07-17 13:31:17,mixte
Gatineau,arme à feu,11,Le Droit - Groupe Capitales Médias,Un complotiste lourdement armé arrêté en Outaouais | Justice et faits divers | Actualités,2021-01-26,172,https://www.ledroit.com/actualites/justice-et-faits-divers/un-complotiste-lourdement-arme-arrete-en-outaouais-5e53e0a4b9b8ab017df80e98362f264a,2021-07-17 13:31:17,mixte
Gatineau,arme à feu,12,Le Droit - Groupe Capitales Médias,Les répliques d'armes à feu posent problème à Ottawa,2021-03-16,123,https://www.ledroit.com/actualites/justice-et-faits-divers/les-repliques-darmes-a-feu-posent-probleme-a-ottawa-ff0b1eeba4bb08505813a1350561e2a4,2021-07-17 13:31:17,mixte
Gatineau,arme à feu,13,Le Droit - Groupe Capitales Médias,Gatineau: des armes et de la drogue saisies dans six résidences,2021-02-05,162,https://www.ledroit.com/actualites/justice-et-faits-divers/gatineau-des-armes-et-de-la-drogue-saisies-dans-sixresidences-f8181ab358871860e9e888e9cdc29fae,2021-07-17 13:31:17,mixte
Gatineau,arme à feu,14,La Presse,Armes à feu | Régis Labeaume accuse Ottawa de vouloir « apaiser l'Ouest »,2021-02-19,148,https://www.lapresse.ca/actualites/politique/2021-02-19/armes-a-feu/regis-labeaume-accuse-ottawa-de-vouloir-apaiser-l-ouest.php,2021-07-17 13:31:18,mixte
Gatineau,arme à feu,15,Le Droit - Groupe Capitales Médias,Des armes et de la drogue saisies à Gatineau,2021-03-23,116,https://www.ledroit.com/actualites/justice-et-faits-divers/des-armes-et-de-la-drogue-saisies-a-gatineau-c1f5c4a782e5bd0089aefb7854696b0f,2021-07-17 13:31:18,mixte
Gatineau,arme à feu,16,Le Droit - Groupe Capitales Médias,Un arsenal saisi dans le secteur Buckingham | Justice et faits divers | Actualités,2020-10-22,268,https://www.ledroit.com/actualites/justice-et-faits-divers/un-arsenal-saisi-dans-le-secteur-buckingham-e16c06901f90c0b2cca4b9bbc218ae6a,2021-07-17 13:31:18,mixte
Gatineau,arme à feu,17,Le Droit - Groupe Capitales Médias,La police saisit une imprimante 3D en processus de fabrication d'une arme à feu,2021-03-25,114,https://www.ledroit.com/actualites/justice-et-faits-divers/la-police-saisit-une-imprimante-3d-en-processus-de-fabrication-dune-arme-a-feu-3934680936be6936e0c0a7345f923236,2021-07-17 13:31:18,mixte
Gatineau,arme à feu,18,Radio-Canada.ca,Armes de poing : les villes du Québec réclament des règles pancanadiennes,2021-02-18,149,https://ici.radio-canada.ca/nouvelle/1771511/restrictions-armes-feu-normes-federales-villes-quebec-canada,2021-07-17 13:31:18,mixte
Gatineau,arme à feu,19,Le Droit - Groupe Capitales Médias,Incendie à Gatineau: plus de 3000 foyers sans électricité,2021-03-08,131,https://www.ledroit.com/actualites/justice-et-faits-divers/incendie-a-gatineau-plus-de-3000-foyers-sans-electricite-c41a342b1be13db0de441bd35b94e307,2021-07-17 13:31:19,mixte
Gatineau,arme à feu,20,Le Droit - Groupe Capitales Médias,Important incendie dans un immeuble résidentiel à Gatineau [PHOTOS],2021-05-27,51,https://www.ledroit.com/actualites/justice-et-faits-divers/important-incendie-dans-un-immeuble-residentiel-a-gatineau-photos-bab9e658ffa5bbd16cd39032e4222028,2021-07-17 13:31:19,mixte
Gatineau,arme à feu,21,Radio-Canada.ca,12 chefs d'accusation contre le suspect de l'agression à l'arme blanche d'Ottawa,2021-01-28,170,https://ici.radio-canada.ca/nouvelle/1766483/operation-armee-salut-ottawa-rue-george-arme-blanche-4-blesses,2021-07-17 13:31:19,mixte
Gatineau,arme à feu,22,Le Droit - Groupe Capitales Médias,Coups de feu à Ottawa | Justice et faits divers | Actualités,2020-11-25,234,https://www.ledroit.com/actualites/justice-et-faits-divers/coups-de-feu-a-ottawa-ed49ae3e69d8fddfb5e42a061522cdf0,2021-07-17 13:31:19,mixte
Gatineau,arme à feu,23,La Presse,La Pêche | Deux corps retrouvés après un incendie en Outaouais,2021-02-07,160,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-07/la-peche/deux-corps-retrouves-apres-un-incendie-en-outaouais.php,2021-07-17 13:31:19,mixte
Gatineau,arme à feu,24,ICI.Radio-Canada.ca,Une autre fusillade à Ottawa,2021-06-15,32,https://ici.radio-canada.ca/nouvelle/1801291/fusillade-deuxieme-quelques-jours-promenade-city-park-ottawa,2021-07-17 13:31:20,mixte
Gatineau,arme à feu,25,ICI.Radio-Canada.ca,Fusillade dans la Basse-Ville : la police d'Ottawa recherche un suspect,2021-01-09,189,https://ici.radio-canada.ca/nouvelle/1762067/police-unite-gang-bande-fusillade,2021-07-17 13:31:20,mixte
Gatineau,santé publique,1,ICI.Radio-Canada.ca,L'Outaouais et Ottawa sous la barre des 10 nouveaux cas de COVID-19,2021-06-22,25,https://ici.radio-canada.ca/nouvelle/1803715/bilan-cas-covid-19-outaouais-est-ontarien-ottawa-22-juin-2021,2021-07-17 13:31:29,mixte
Gatineau,santé publique,2,ICI.Radio-Canada.ca,"COVID-19 : 11 nouveaux cas à Ottawa, 5 en Outaouais et un dans l'est ontarien",2021-06-28,19,https://ici.radio-canada.ca/nouvelle/1805047/covid-19-bilan-cas-outaouais-ottawa-est-ontarien-bseo-28-juin-2021,2021-07-17 13:31:29,mixte
Gatineau,santé publique,3,ICI.Radio-Canada.ca,"COVID-19 : plus d'un mois sans nouveau décès en Outaouais, 11 cas de plus à Ottawa",2021-06-30,17,https://ici.radio-canada.ca/nouvelle/1805711/bilan-covid-19-ottawa-gatineau-outaouais-est-ontarien-bseo-30-juin-2021,2021-07-17 13:31:29,mixte
Gatineau,santé publique,4,ICI.Radio-Canada.ca,"COVID-19 : deux décès de plus en Outaouais, bilan stable à Ottawa et dans l'est ontarien | Coronavirus",2021-07-02,15,https://ici.radio-canada.ca/nouvelle/1806151/bilan-cas-covid-19-outaouais-ottawa-est-ontarien-bseo-2-juillet-2021,2021-07-17 13:31:29,mixte
Gatineau,santé publique,5,ICI.Radio-Canada.ca,Écart de vaccination chez les jeunes adultes de l'Outaouais et de l'est ontarien,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1808010/vaccination-covid-jeunes-outaouais-est-ontarien-retard-vaccibus-gatineau,2021-07-17 13:31:30,mixte
Gatineau,santé publique,6,ICI.Radio-Canada.ca,"Couverture vaccinale : l'Outaouais en dernière position, mais… | Coronavirus",2021-06-23,24,https://ici.radio-canada.ca/nouvelle/1804125/couverture-vaccinale-outaouais-ontario-covid-19,2021-07-17 13:31:30,mixte
Gatineau,santé publique,7,ICI.Radio-Canada.ca,Le variant Delta maintenant présent en Outaouais | Coronavirus,2021-07-02,15,https://ici.radio-canada.ca/nouvelle/1806078/covid-19-variant-delta-outaouais,2021-07-17 13:31:30,mixte
Gatineau,santé publique,8,ICI.Radio-Canada.ca,"COVID-19 : 2 nouveaux cas seulement à Ottawa, 1 dans l'est ontarien et 6 à Gatineau | Coronavirus",2021-07-07,10,https://ici.radio-canada.ca/nouvelle/1806985/bilan-cas-covid-19-outaouais-ottawa-est-ontarien-6-juillet-2021,2021-07-17 13:31:30,mixte
Gatineau,santé publique,9,ICI.Radio-Canada.ca,"COVID-19 : 13 nouveaux cas à Ottawa, 12 en Outaouais",2021-06-18,29,https://ici.radio-canada.ca/nouvelle/1802723/cas-bilan-covid-19-outaouais-ottawa-est-ontarien-bseo-18-juin-2021,2021-07-17 13:31:30,mixte
Gatineau,santé publique,10,ICI.Radio-Canada.ca,Accueil mitigé pour le passeport vaccinal québécois en Outaouais,2021-07-08,9,https://ici.radio-canada.ca/nouvelle/1807674/passeport-vaccinal-reaction-outaouais-quebec-covid,2021-07-17 13:31:30,mixte
