Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,élection OR campagne,1,Le Citoyen Rouyn - La Sarre,Edith Cochrane ambassadrice de Mangeons local,2021-07-14,3,https://www.lecitoyenrouynlasarre.com/article/2021/07/14/edith-cochrane-ambassadrice-de-mangeons-local,2021-07-17 13:46:38,mixte
La Sarre,élection OR campagne,2,ICI.Radio-Canada.ca,Drame conjugal de Sainte-Croix : l'homme « avait des problèmes de consommation »,2021-07-05,12,https://ici.radio-canada.ca/nouvelle/1806739/drame-conjugal-ste-croix-lotbiniere-homme-consommation-conjointe,2021-07-17 13:46:38,mixte
La Sarre,élection OR campagne,3,ICI.Radio-Canada.ca,Internet haute vitesse accessible partout dans la région d'ici septembre 2022,2021-06-21,26,https://ici.radio-canada.ca/nouvelle/1803391/videotron-operation-haute-vitesse-canada-quebec,2021-07-17 13:46:38,mixte
La Sarre,élection OR campagne,4,la Nouvelle République,Crues historiques en Europe de l'Ouest : plus de 50 morts en Allemagne,2021-07-16,1,https://www.lanouvellerepublique.fr/a-la-une/crues-historiques-plus-de-50-morts,2021-07-17 13:46:39,mixte
La Sarre,élection OR campagne,5,Radio-Canada.ca,La Sarre et Témiscaming offrent la vaccination sans rendez-vous cette fin de semaine | Coronavirus,2021-05-30,48,https://ici.radio-canada.ca/nouvelle/1797051/covid-vaccin-sans-rendez-vous-la-sarre-temiscaming,2021-07-17 13:46:39,mixte
La Sarre,élection OR campagne,6,ICI.Radio-Canada.ca,"Des scieries de Béarn, La Sarre et de l'Ontario vendues à GreenFirst Forest Products",2021-04-13,95,https://ici.radio-canada.ca/nouvelle/1784115/materiaux-innovants-rayonier-usine-scierie,2021-07-17 13:46:39,mixte
La Sarre,élection OR campagne,7,ICI.Radio-Canada.ca,C'est la fin pour le Ice Challenge de La Sarre,2021-05-02,76,https://ici.radio-canada.ca/nouvelle/1789897/pente-glace-patin-defi-yannick-provencher-abitibi,2021-07-17 13:46:40,mixte
La Sarre,élection OR campagne,8,Radio-Canada.ca,"La foresterie, une industrie qui « imprime des dollars »",2021-04-15,93,https://ici.radio-canada.ca/nouvelle/1785000/industrie-forestiere-produits-prix-demande-pandemie,2021-07-17 13:46:40,mixte
La Sarre,élection OR campagne,9,ICI.Radio-Canada.ca,Des villages du Nord-du-Québec isolés par les restrictions de déplacements,2021-04-21,87,https://ici.radio-canada.ca/nouvelle/1786785/villebois-beaucanton-val-paradis-covid-abitibi,2021-07-17 13:46:40,mixte
La Sarre,élection OR campagne,10,ICI.Radio-Canada.ca,Disparition : la famille de David Richer lance un cri du cœur,2021-04-29,79,https://ici.radio-canada.ca/nouvelle/1788721/disaprition-david-richer-famille-cri-coeur,2021-07-17 13:46:40,mixte
La Sarre,élection OR campagne,11,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes pourrait voir le jour en Abitibi-Ouest,2021-05-31,47,https://ici.radio-canada.ca/nouvelle/1797600/maison-hebergement-violence-conjugale-abitibi-ouest,2021-07-17 13:46:41,mixte
La Sarre,élection OR campagne,12,Le Citoyen Rouyn - La Sarre,12 juin 2021 Une murale en conception à La Sarre,2021-06-12,35,https://www.lecitoyenrouynlasarre.com/article/2021/06/12/une-murale-en-conception-a-la-sarre,2021-07-17 13:46:41,mixte
