Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Magog,élection OR campagne,1,Le Reflet du Lac,Mairie de Magog: Nathalie Pelletier démarre sa campagne avec une tournée estivale,2021-06-29,18,https://www.lerefletdulac.com/2021/06/29/mairie-de-magog-nathalie-pelletier-demarre-sa-campagne-avec-une-tournee-estivale/,2021-07-17 09:21:45,mixte
Magog,élection OR campagne,2,La Tribune - Groupe Capitales Médias,Une sculpture prend place au parc de la Baie-de-Magog,2021-06-27,20,https://www.latribune.ca/actualites/une-sculpture-prend-place-au-parc-de-la-baie-de-magog-74a6610848a97bbb5c4b651b94facde6,2021-07-17 09:21:45,mixte
Magog,élection OR campagne,3,Le Reflet du Lac,Élections municipales Magog: Kimberly Drew sera candidate dans le district 3,2021-07-07,10,https://www.lerefletdulac.com/2021/07/07/elections-municipales-magog-kimberly-drew-sera-candidate-dans-le-district-3/,2021-07-17 09:21:45,mixte
Magog,élection OR campagne,4,Le Reflet du Lac,Élections municipales 2021: le Magogois Gérard Verschaeve plonge dans le district 7,2021-07-03,14,https://www.lerefletdulac.com/2021/07/03/elections-municipales-2021-le-magogois-gerard-verschaeve-plonge-dans-le-district-7/,2021-07-17 09:21:46,mixte
Magog,élection OR campagne,5,Le Journal de Montréal,Vaccination des 18-39 ans en Estrie: «Soyez un petit peu plus orgueilleux les jeunes»,2021-06-30,17,https://www.journaldemontreal.com/2021/06/30/vaccination-des-18-39-ans-en-estrie-soyez-un-petit-peu-plus-orgueilleux-les-jeunes-1,2021-07-17 09:21:46,mixte
Magog,élection OR campagne,6,Le Reflet du Lac,Don de 30 000 $ de la Fondation Famille Lamarre,2021-06-23,24,https://www.lerefletdulac.com/2021/06/23/don-de-30-000-de-la-fondation-famille-lamarre/,2021-07-17 09:21:46,mixte
Magog,élection OR campagne,7,Le Reflet du Lac,« On veut un skatepark »,2021-06-21,26,https://www.lerefletdulac.com/2021/06/21/on-veut-un-skatepark/,2021-07-17 09:21:46,mixte
Magog,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Un sondage environnemental pour les Estriens | Estrie et régions | Actualités,2021-07-12,5,https://www.latribune.ca/ma-region/un-sondage-environnemental-pour-les-estriens-efd2213875da42d89dc9ccec216fab5b,2021-07-17 09:21:47,mixte
Magog,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Dangers sur les pistes cyclables | Le cycliste du dimanche | Le Mag,2021-06-20,27,https://www.latribune.ca/le-mag/le-cycliste-du-dimanche/dangers-sur-les-pistes-cyclables-ddaa6efa5cd9d8ad7caa24358b3ad1e9,2021-07-17 09:21:47,mixte
Magog,élection OR campagne,10,La Tribune - Groupe Capitales Médias,L'Halloween tassée par le vote par anticipation? | Actualités,2021-06-23,24,https://www.latribune.ca/actualites/lhalloween-tassee-par-le-vote-par-anticipation-c2924ddb1c5840a1a89f45568c14eab3,2021-07-17 09:21:47,mixte
Magog,élection OR campagne,11,Le Reflet du Lac,Actualités La Banque alimentaire a desservi 700 familles,2021-07-10,7,https://www.lerefletdulac.com/2021/07/10/la-banque-alimentaire-a-desservi-700-familles/,2021-07-17 09:21:47,mixte
Magog,élection OR campagne,12,Le Reflet du Lac,Nouvelle campagne d'achat local: Magog veut que les citoyens dépensent chez eux,2021-06-01,46,https://www.lerefletdulac.com/2021/06/01/nouvelle-campagne-dachat-local-magog-veut-que-les-citoyens-depensent-chez-eux/,2021-07-17 09:21:47,mixte
Magog,élection OR campagne,13,Le Reflet du Lac,Course à la mairie de Magog: des sentiments partagés pour Vicki-May Hamm,2021-04-30,78,https://www.lerefletdulac.com/2021/04/30/course-a-la-mairie-de-magog-des-sentiments-partages-pour-vicki-may-hamm/,2021-07-17 09:21:48,mixte
Magog,élection OR campagne,14,La Tribune - Groupe Capitales Médias,Magog moussera l'achat local | Affaires,2021-05-28,50,https://www.latribune.ca/affaires/magog-moussera-lachat-local-a24908eb1c5236900a09e878d116ee39,2021-07-17 09:21:48,mixte
