Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,élection OR campagne,1,Le Journal de Québec,La grève d'ArcelorMittal se poursuit à Fermont,2021-05-17,61,https://www.journaldequebec.com/2021/05/17/la-greve-darcelormittal-se-poursuit-a-fermont,2021-07-17 13:24:13,mixte
Fermont,élection OR campagne,2,ICI.Radio-Canada.ca,Début de la vaccination dans les secteurs isolés de la Côte-Nord | Coronavirus,2021-02-11,156,https://ici.radio-canada.ca/nouvelle/1769668/covid-19-vaccin-moderna-minganie-basse-cote-fermont-caniapiscau,2021-07-17 13:24:13,mixte
Fermont,élection OR campagne,3,La Presse,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,51,https://www.lapresse.ca/affaires/entreprises/2021-05-27/la-mine-de-fer-du-lac-bloom-une-petite-mine-d-or.php,2021-07-17 13:24:13,mixte
Fermont,élection OR campagne,4,ICI.Radio-Canada.ca,Minerai de fer Québec veut embaucher 400 employés,2021-04-07,101,https://ici.radio-canada.ca/nouvelle/1782651/mine-emploi-fermont-cote-nord-champion-lac-bloom-fly-in-fly-out,2021-07-17 13:24:13,mixte
Fermont,élection OR campagne,5,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,222,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-17 13:24:14,mixte
Fermont,élection OR campagne,6,Journal Le Manic,L'élection fédérale vue de Fermont,,,https://www.lemanic.ca/2019/10/08/lelection-federale-vue-de-fermont/,2021-07-17 13:24:14,mixte
Fermont,élection OR campagne,7,La Presse,ArcelorMittal | Contraventions aux employés en grève à cause du non-respect du couvre-feu,2021-05-13,65,https://www.lapresse.ca/affaires/entreprises/2021-05-13/arcelormittal/contraventions-aux-employes-en-greve-a-cause-du-non-respect-du-couvre-feu.php,2021-07-17 13:24:14,mixte
Fermont,élection OR campagne,8,Le Journal de Québec,Vaccination: des entreprises de la Côte-Nord contribuent à l'opération,2021-04-09,99,https://www.journaldequebec.com/2021/04/09/vaccination-des-entreprises-de-la-cote-nord-contribuent-a-loperation,2021-07-17 13:24:15,mixte
Fermont,élection OR campagne,9,ICI.Radio-Canada.ca,La vaccination élargie contre la COVID-19 débute dans l'Est-du-Québec | Coronavirus,2021-03-11,128,https://ici.radio-canada.ca/nouvelle/1776195/covid-vaccin-rendez-vous-70-ans-dose-coronavirus-masse-endroits-sites,2021-07-17 13:24:15,mixte
Fermont,élection OR campagne,10,Le Journal de Québec,ArcelorMittal: reprise des négociations sur la Côte-Nord,2021-06-03,44,https://www.journaldequebec.com/2021/06/03/arcelormittal-reprise-des-negociations-sur-la-cote-nord,2021-07-17 13:24:15,mixte
Fermont,élection OR campagne,11,ICI.Radio-Canada.ca,Une première ronde de vaccination terminée dans les MRC éloignées de la Côte-Nord | Coronavirus,2021-02-19,148,https://ici.radio-canada.ca/nouvelle/1772108/vaccination-covid-19-moderna-basse-cote-nord-fermont-schefferville-minganie,2021-07-17 13:24:16,mixte
Fermont,élection OR campagne,12,Le Journal de Québec,Côte-Nord : Une entente conclue avec Minerai de fer Québec,2021-05-25,53,https://www.journaldequebec.com/2021/05/25/cote-nord--une-entente-conclue-avec-minerai-de-fer-quebec,2021-07-17 13:24:16,mixte
Fermont,élection OR campagne,13,Le Devoir,Toujours pas de BAPE en vue à la mine du lac Bloom,2020-08-13,338,https://www.ledevoir.com/societe/environnement/584045/environnement-toujours-pas-de-bape-en-vue-a-la-mine-du-lac-bloom,2021-07-17 13:24:16,mixte
