Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cowansville,élection OR campagne,1,ICI.Radio-Canada.ca,Plus de 400 motardes ont arpenté l'Estrie samedi,2021-07-10,7,https://ici.radio-canada.ca/nouvelle/1808021/ride-filles-motardes-sherbrooke,2021-07-17 17:41:23,mixte
Cowansville,élection OR campagne,2,Journal Le Guide - Cowansville,Nouvelle ère pour la bibliothèque commémorative Pettes,2021-06-23,24,https://www.journalleguide.com/2021/06/23/nouvelle-ere-pour-la-bibliotheque-commemorative-pettes/,2021-07-17 17:41:24,mixte
Cowansville,élection OR campagne,3,La Voix de l'est - Groupe Capitales Médias,Sauver ce qui peut l'être [GALERIE PHOTOS],2021-07-12,5,https://www.lavoixdelest.ca/actualites/un-cancer-nomme-agrile-3f54cf6b2f513552f3f063a0f3136b6eactualites/sauver-ce-qui-peut-letre-galerie-photos-a220d592ff91cc262d89ba169fd8a33d,2021-07-17 17:41:24,mixte
Cowansville,élection OR campagne,4,Granby Express,Actualités La 21e édition officiellement lancée,2021-07-15,2,https://www.granbyexpress.com/2021/07/15/la-21e-edition-officiellement-lancee/,2021-07-17 17:41:24,mixte
Cowansville,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,Délit de fuite à Calgary : une famille de Granby ébranlée,2021-07-15,2,https://www.lesoleil.com/actualite/delit-de-fuite-a-calgary--une-famille-de-granby-ebranlee-1966c9ad7f38502cf51e474e1cdabca5,2021-07-17 17:41:24,mixte
Cowansville,élection OR campagne,6,Journal Le Guide - Cowansville,Troisième campagne pour les Dollars Cowansville,2021-06-16,31,https://www.journalleguide.com/2021/06/16/troisieme-campagne-pour-les-dollars-cowansville/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,7,Journal Le Guide - Cowansville,Campagne de vaccination en Estrie: les jeunes de 12 à 17 ans répondent à l'appel,2021-05-26,52,https://www.journalleguide.com/2021/05/26/campagne-de-vaccination-en-estrie-les-jeunes-de-12-a-17-ans-repondent-a-lappel/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,8,Journal Le Guide - Cowansville,Vaccination: au tour des 65 ans et plus de prendre rendez-vous,2021-03-19,120,https://www.journalleguide.com/2021/03/19/vaccination-au-tour-des-65-ans-et-plus-de-prendre-rendez-vous/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,9,Journal Le Guide - Cowansville,Campagne de vaccination (test 4),2021-06-02,45,https://www.journalleguide.com/2021/06/02/campagne-de-vaccination-test-4/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,10,Journal Le Guide - Cowansville,Élections municipales 2021: des séances d'information pour les futurs candidats d'ici,2021-03-05,134,https://www.journalleguide.com/2021/03/05/elections-municipales-2021-des-seances-dinformation-pour-les-futurs-candidats-dici/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,11,Journal Le Guide - Cowansville,La mairesse de Cowansville sollicite un deuxième mandat,2021-06-09,38,https://www.journalleguide.com/2021/06/09/la-mairesse-de-cowansville-sollicite-un-deuxieme-mandat/,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,12,La Voix de l'est - Groupe Capitales Médias,Les Dollars Cowansville de retour mercredi | Actualités,2021-06-14,33,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-de-retour-mercredi-e72d377dbaa395ee6ce8a02b0755de1e,2021-07-17 17:41:25,mixte
Cowansville,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,Urgent besoin de renfort pour la campagne de vaccination en Estrie,2021-04-15,93,https://www.lavoixdelest.ca/actualites/urgent-besoin-de-renfort-pour-la-campagne-de-vaccination-en-estrie-7bcab1de1f172300057c444f00628175,2021-07-17 17:41:26,mixte
