Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,premier ministre,1,Le Devoir,Québec lance le projet de mise en captivité des caribous de deux parcs nationaux,2021-07-16,1,https://www.ledevoir.com/societe/environnement/618576/quebec-lance-le-projet-de-mise-en-captivite-des-caribous-de-deux-parcs-nationaux,2021-07-17 14:21:23,national
Val-d'Or,premier ministre,2,CNW Telbec,"Opération haute vitesse - Une somme de 127,72 M$ pour donner accès à Internet haute vitesse à plus de 13 300 foyers des régions de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,26,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-127-72-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-13-300-foyers-des-regions-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-844212575.html,2021-07-17 14:21:23,national
Val-d'Or,premier ministre,3,CNW Telbec,Vidéotron connectera plus de 13 300 foyers à la haute vitesse en Abitibi-Témiscamingue et dans le Nord-du-Québec,2021-06-21,26,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-13-300-foyers-a-la-haute-vitesse-en-abitibi-temiscamingue-et-dans-le-nord-du-quebec-870593988.html,2021-07-17 14:21:23,national
Val-d'Or,premier ministre,4,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-06-30,17,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-17 14:21:24,national
Val-d'Or,premier ministre,5,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,7,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-17 14:21:24,national
Val-d'Or,premier ministre,6,LesAffaires.com,Le suspense persiste autour de Lithium Amérique du Nord,2021-06-18,29,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/etape-cruciale-pour-lavenir-de-lithium-amerique-du-nord/625708,2021-07-17 14:21:24,national
Val-d'Or,premier ministre,7,Le Journal de Québec,Souper de la Jonquille,2021-06-23,24,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-17 14:21:25,national
Val-d'Or,premier ministre,8,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,75,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-17 14:21:25,national
Val-d'Or,premier ministre,9,ICI.Radio-Canada.ca,Un bureau de projets se penchera sur la sécurisation de la route 117,2021-04-08,100,https://ici.radio-canada.ca/nouvelle/1783190/bureau-projets-route-117-mtq-abitibi-temiscamingue,2021-07-17 14:21:25,national
Val-d'Or,premier ministre,10,ICI.Radio-Canada.ca,Les déplacements vers l'Abitibi-Témiscamingue permis dès le 28 mai | Coronavirus,2021-05-18,60,https://ici.radio-canada.ca/nouvelle/1794267/plan-deconfinement-abitibi-temiscamingue,2021-07-17 14:21:26,national
Val-d'Or,premier ministre,11,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,224,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-17 14:21:26,national
Val-d'Or,premier ministre,12,ICI.Radio-Canada.ca,"Le Nord-du-Québec passe au jaune, l'Abitibi-Témiscamingue demeure orange",2021-03-16,123,https://ici.radio-canada.ca/nouvelle/1777796/nord-quebec-abitibi-temiscamingue-changement-zone,2021-07-17 14:21:26,national
Val-d'Or,premier ministre,13,Le Citoyen Val-d'Or - Amos,L'Abitibi-Témiscamingue passera en zone jaune le 10 mai,2021-05-04,74,https://www.lecitoyenvaldoramos.com/article/2021/05/04/l-abitibi-temiscamingue-passera-en-zone-jaune-le-10-mai,2021-07-17 14:21:26,national
Val-d'Or,premier ministre,14,Radio-Canada.ca,Québec débloque 27 M$ pour ouvrir des cliniques de santé autochtone,2021-05-28,50,https://ici.radio-canada.ca/nouvelle/1796776/cliniques-minowe-centre-amitie-autochtones-val-d-or,2021-07-17 14:21:27,national
Val-d'Or,premier ministre,15,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,122,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-07-17 14:21:27,national
Val-d'Or,premier ministre,16,ICI.Radio-Canada.ca,Nouveau confinement : compréhension et résilience en Abitibi-Témiscamingue,2021-01-06,192,https://ici.radio-canada.ca/nouvelle/1761409/reconfinement-couvre-feu-abitibi-temiscamingue-mesures,2021-07-17 14:21:27,national
Val-d'Or,premier ministre,17,LesAffaires.com,Québec scellera bientôt le sort de Lithium Amérique du Nord,2021-04-16,92,https://www.lesaffaires.com/blogues/francois-normand/quebec-scellera-bientot-le-sort-de-lithium-amerique-du-nord/624347,2021-07-17 14:21:27,national
Val-d'Or,premier ministre,18,ICI.Radio-Canada.ca,Une lettre à François Legault pour demander de célébrer leur graduation avec leurs parents,2021-06-01,46,https://ici.radio-canada.ca/nouvelle/1797945/finissants-secondaire-rouyn-noranda-lettre-legault,2021-07-17 14:21:28,national
Val-d'Or,premier ministre,19,LesAffaires.com,Lithium Amérique du Nord: Legault «doit intervenir»,2021-05-11,67,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/francois-legault-doit-sassurer-que-lan-soit-quebecoise/624794,2021-07-17 14:21:28,national
Val-d'Or,premier ministre,20,Le Devoir,Autochtones et soins de santé: Québec refuse de changer ses façons de faire,2021-05-13,65,https://www.ledevoir.com/politique/quebec/600701/autochtones-et-soins-de-sante-quebec-refuse-de-changer-ses-facons-de-faire,2021-07-17 14:21:28,national
Val-d'Or,premier ministre,21,ICI.Radio-Canada.ca,Le projet de logements de transition du Centre d'amitié de Val-d'Or devra attendre,2021-03-23,116,https://ici.radio-canada.ca/nouvelle/1779164/anwatan-miguam-logements-transition-caavd-refus,2021-07-17 14:21:29,national
Val-d'Or,premier ministre,22,Le Journal de Québec,Réveil tardif mais productif des Foreurs de Val-d'Or,2021-06-01,46,https://www.journaldequebec.com/2021/06/01/les-foreurs-nivelent-la-serie-face-aux-tigres,2021-07-17 14:21:30,national
Val-d'Or,premier ministre,23,La Presse,Un ministère à abattre | La Presse,2021-05-10,68,https://www.lapresse.ca/actualites/2021-05-10/un-ministere-a-abattre.php,2021-07-17 14:21:30,national
Val-d'Or,premier ministre,24,Le Journal de Québec,LHJMQ: Nathan Légaré propulse les Foreurs de Val-d'Or en finale,2021-05-20,58,https://www.journaldequebec.com/2021/05/20/lhjmq-nathan-legare-propulse-les-foreurs-de-val-dor-en-finale,2021-07-17 14:21:30,national
Val-d'Or,premier ministre,25,ICI.Radio-Canada.ca,Les Foreurs en finale... mais toujours loin de leurs partisans,2021-05-26,52,https://ici.radio-canada.ca/nouvelle/1796244/finale-coupe-president-lhmjq-foreurs-partisans,2021-07-17 14:21:30,national
Val-d'Or,climat,1,Le Devoir,Le mouvement de grève pour le climat reprend de plus belle,2021-03-19,120,https://www.ledevoir.com/societe/environnement/597262/le-mouvement-de-greve-pour-le-climat-reprend-de-plus-belle,2021-07-17 14:22:07,national
Val-d'Or,climat,2,ICI.Radio-Canada.ca,L'UQAT lance une étude pour anticiper les effets des changements climatiques sur la forêt boréale,2021-02-16,151,https://ici.radio-canada.ca/nouvelle/1770720/foret-boreale-changements-climatiques-etude-uqat,2021-07-17 14:22:07,national
Val-d'Or,climat,3,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,98,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-07-17 14:22:08,national
Val-d'Or,climat,4,La Presse,Urgence d'agir pour le caribou forestier de Val-d'Or,2020-11-23,236,https://www.lapresse.ca/actualites/environnement/2020-11-23/urgence-d-agir-pour-le-caribou-forestier-de-val-d-or.php,2021-07-17 14:22:08,national
Val-d'Or,climat,5,Le Journal de Montréal,Une policière de la SQ de Val-d'Or est accusée,2020-11-24,235,https://www.journaldemontreal.com/2020/11/24/une-policiere-de-la-sq-de-val-dor-est-accusee,2021-07-17 14:22:08,national
Val-d'Or,climat,6,ICI.Radio-Canada.ca,Un mois de novembre chaud et peu pluvieux à Québec,2020-12-01,228,https://ici.radio-canada.ca/nouvelle/1753774/bilan-meteo-novembre-chaud-peu-pluvieux-quebec-noel-vert,2021-07-17 14:22:08,national
Val-d'Or,climat,7,ICI.Radio-Canada.ca,Climat de tension aux Jardins du Patrimoine de Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1166106/residents-insatisfaits-jardins-patrimoine-valdor,2021-07-17 14:22:08,national
Val-d'Or,climat,8,MétéoMédia,Trois tornades EF-2 confirmées au Québec,2021-05-31,47,https://www.meteomedia.com/ca/nouvelles/article/derniere-heure-trois-tornades-ef-2-confirmees-au-quebec,2021-07-17 14:22:09,national
Val-d'Or,climat,9,ICI.Radio-Canada.ca,Un nouveau-né dans le troupeau de caribous de Val-d'Or,2021-06-13,34,https://ici.radio-canada.ca/nouvelle/1801089/caribou-val-dor-enclos-faon-ministere-foret,2021-07-17 14:22:09,national
Val-d'Or,climat,10,Le Journal de Montréal,Deux blessés graves dans une collision à Val-d'Or,2021-03-28,111,https://www.journaldemontreal.com/2021/03/28/deux-blesses-graves-dans-une-collision-a-val-dor-1,2021-07-17 14:22:09,national
Val-d'Or,climat,11,TVA Nouvelles,Les records de chaleur tombent au Québec,2021-04-10,98,https://www.tvanouvelles.ca/2021/04/10/les-records-de-chaleur-tombent-au-quebec,2021-07-17 14:22:10,national
Val-d'Or,climat,12,ICI.Radio-Canada.ca,Manifestation sur le climat : arsenic et pipeline au cœur de la marche à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1321212/manifestation-climat-arsenic-pipeline-rouyn-noranda,2021-07-17 14:22:11,national
Val-d'Or,climat,13,ICI.Radio-Canada.ca,Une centaine de personnes manifestent pour l'environnement à Rouyn-Noranda,2021-04-22,86,https://ici.radio-canada.ca/nouvelle/1787225/marche-rouyn-noranda-jour-terre-climat,2021-07-17 14:22:11,national
Val-d'Or,climat,14,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,224,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-17 14:22:11,national
Val-d'Or,climat,15,Le Journal de Montréal,"La forêt, un outil pour relancer tout le Québec",2020-11-06,253,https://www.journaldemontreal.com/2020/11/06/la-foret-un-outil-pour-relancer-tout-le-quebec,2021-07-17 14:22:11,national
Val-d'Or,climat,16,Radio-Canada.ca,Un jeu-questionnaire autour du lac Noranda pour la Journée internationale de l'environnement,2021-06-06,41,https://ici.radio-canada.ca/nouvelle/1799142/parcours-journee-internationale-environnement-geco-kiwanis,2021-07-17 14:22:12,national
Val-d'Or,climat,17,ICI.Radio-Canada.ca,Zone orange : surprise et déception chez les commerçants de l'Abitibi-Témiscamingue,2020-12-16,213,https://ici.radio-canada.ca/nouvelle/1757740/reactions-commercants-restaurants-abitibi-temiscamingue,2021-07-17 14:22:12,national
Val-d'Or,climat,18,iHeartRadio,850 000$ pour une entreprise de l'Abitibi-Témiscamingue,2021-02-25,142,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/850-000-pour-une-entreprise-de-l-abitibi-temiscamingue-1.14654415,2021-07-17 14:22:12,national
Val-d'Or,climat,19,ICI.Radio-Canada.ca,L'île Nepawa et ses pommes adaptées au climat abitibien,2020-12-11,218,https://ici.radio-canada.ca/nouvelle/1734787/pierre-drapeau-pommier-pommette-pomme-froid-verger,2021-07-17 14:22:12,national
Val-d'Or,climat,20,ICI.Radio-Canada.ca,Caméras d'intervention : la Vallée-de-l'Or fera partie du projet pilote de la SQ,2021-04-27,81,https://ici.radio-canada.ca/nouvelle/1788038/cameras-corporelles-sq-valdor-projet-pilote,2021-07-17 14:22:12,national
Val-d'Or,climat,21,MétéoMédia,Très mauvaise idée de commencer à jardiner dès maintenant,2021-04-06,102,https://www.meteomedia.com/ca/nouvelles/article/long-terme-tres-mauvaise-idee-de-planter-vos-fleurs-des-maintenant-voyez,2021-07-17 14:22:12,national
Val-d'Or,climat,22,L’actualité,L'hiver s'installe avec une première chute de neige importante en Abitibi-Témiscamingue,2020-10-26,264,https://lactualite.com/actualites/lhiver-sinstalle-avec-une-premiere-chute-de-neige-importante-en-abitibi-temiscamingue/,2021-07-17 14:22:13,national
Val-d'Or,climat,23,MédiAT,Un homme de 31 ans arrêté suite à une perquisition à Val-d'Or,2021-02-10,157,https://mediat.ca/nouvelles/un-homme-de-31-ans-arrete-suite-a-une-perquisition-a-val-dor/,2021-07-17 14:22:13,national
Val-d'Or,climat,24,ICI.Radio-Canada.ca,Une étude cible les territoires à restaurer pour sauver les caribous de Val-d'Or,2020-11-23,236,https://ici.radio-canada.ca/nouvelle/1750965/caribou-val-dor-etude-enclos-sauver-ministere,2021-07-17 14:22:13,national
Val-d'Or,climat,25,Le Journal de Montréal,C'est la fin pour le légendaire Château Inn de Val-d'Or,2020-10-13,277,https://www.journaldemontreal.com/2020/10/13/cest-la-fin-pour-le-legendaire-chateau-inn-de-val-dor,2021-07-17 14:22:14,national
Val-d'Or,immigration,1,La Presse,Littérature | Séquelles coloniales | La Presse,2021-06-20,27,https://www.lapresse.ca/arts/chroniques/2021-06-20/litterature/sequelles-coloniales.php,2021-07-17 14:22:23,national
Val-d'Or,immigration,2,ICI.Radio-Canada.ca,La génération Z autochtone à travers une garderie de Val-d'Or,2021-04-07,101,https://ici.radio-canada.ca/recit-numerique/2076/autochtones-garderie-abinodjic-miguam-val-dor-anichinabe,2021-07-17 14:22:23,national
Val-d'Or,immigration,3,La Presse,On est chez nous ici | La Presse,2021-01-04,194,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-17 14:22:23,national
Val-d'Or,immigration,4,ICI.Radio-Canada.ca,D'autres réductions de services à prévoir pour les blocs opératoires de Val-d'Or et Amos,2021-04-29,79,https://ici.radio-canada.ca/nouvelle/1789069/cisssat-reduction-services-penurie-main-doeuvre-amos-valdor,2021-07-17 14:22:23,national
Val-d'Or,immigration,5,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,50,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-17 14:22:24,national
Val-d'Or,immigration,6,ICI.Radio-Canada.ca,Le CLD Rouyn-Noranda lance une mission de recrutement virtuelle au Maroc et en Tunisie,2021-05-25,53,https://ici.radio-canada.ca/nouvelle/1795976/penurie-main-oeuvre-developpement-economique,2021-07-17 14:22:24,national
Val-d'Or,immigration,7,ICI.Radio-Canada.ca,Solde migratoire négatif pour l'Abitibi-Témiscamingue en 2020,2021-01-15,183,https://ici.radio-canada.ca/nouvelle/1763295/bilan-demographique-solde-migratoire-abitibi-temiscamingue,2021-07-17 14:22:24,national
Val-d'Or,immigration,8,Le Devoir,Immigration en Abitibi: les ressources manquent pour accueillir les nouveaux arrivants,,,https://www.ledevoir.com/societe/514514/immigration-en-abitibi-les-ressources-manquent-pour-accueillir-les-nouveaux-arrivants,2021-07-17 14:22:24,national
Val-d'Or,immigration,9,ICI.Radio-Canada.ca,Trois nouveaux bureaux d'immigration en Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1287531/points-service-abitibi-immigration-simon-jolin-augmentation,2021-07-17 14:22:24,national
Val-d'Or,immigration,10,ICI.Radio-Canada.ca,La MRC Abitibi lance sa stratégie d'attraction et rétention,2021-05-27,51,https://ici.radio-canada.ca/nouvelle/1796678/lancement-image-marque-mrc-abitibi,2021-07-17 14:22:25,national
Val-d'Or,immigration,11,ICI.Radio-Canada.ca,Main-d'œuvre : Sébastien Lemire souhaite des assouplissements aux règles d'immigration,2021-07-12,5,https://ici.radio-canada.ca/nouvelle/1800223/penurie-main-doeuvre-reaction-sebastien-lemire,2021-07-17 14:22:25,national
Val-d'Or,immigration,12,LesAffaires.com,Loi 101: aidons les PME à mieux intégrer les immigrants,2021-04-10,98,https://www.lesaffaires.com/blogues/zoom-sur-le-quebec/loi-101--aidons-les-pme-a-mieux-integrer-les-immigrants/624139,2021-07-17 14:22:25,national
Val-d'Or,immigration,13,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,88,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-17 14:22:25,national
Val-d'Or,immigration,14,ICI.Radio-Canada.ca,Une famille algérienne qui désire s'installer en Abitibi-Témiscamingue craint l'expulsion,2020-07-23,359,https://ici.radio-canada.ca/nouvelle/1721832/famille-immigrante-algerienne-val-dor-droit-expulser,2021-07-17 14:22:26,national
Val-d'Or,immigration,15,La Presse,Un garçon de 12 ans disparu à Val-d'Or,2021-01-08,190,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-08/un-garcon-de-12-ans-disparu-a-val-d-or.php,2021-07-17 14:22:26,national
Val-d'Or,immigration,16,ICI.Radio-Canada.ca,Archives Val-d'Or racontée par ses pionniers et pionnières,2020-08-11,340,https://ici.radio-canada.ca/nouvelle/1725620/val-dor-ville-histoire-fondation-abitibi-colons-mines-archives,2021-07-17 14:22:26,national
Val-d'Or,immigration,17,ICI.Radio-Canada.ca,Elles souhaitent des places en garderie plutôt que des fleurs pour la fête des Mères,2021-05-09,69,https://ici.radio-canada.ca/nouvelle/1791722/penurie-place-service-garde-cpe-val-dor-abitibi,2021-07-17 14:22:27,national
Val-d'Or,immigration,18,LesAffaires.com,"Accueillir des gens venus d'ailleurs, une tradition à Val d'Or",,,https://www.lesaffaires.com/dossier/focus-regional-abitibi-temiscamingue/une-tradition-d-accueil-gens-venus-d-ailleurs/605419,2021-07-17 14:22:27,national
Val-d'Or,immigration,19,Radio Canada International,Intégration de l'immigration en région : l'Abitibi-Témiscamingue,,,https://www.rcinet.ca/fr/2018/04/27/integration-de-limmigration-en-region-labitibi-temiscamingue/,2021-07-17 14:22:27,national
Val-d'Or,immigration,20,ICI.Radio-Canada.ca,La Ville de Rouyn-Noranda sera responsable du parc régional des Collines Kekeko,2021-04-08,100,https://ici.radio-canada.ca/nouvelle/1783065/ville-rouyn-noranda-gestionnaire-parc-regional-kekeko,2021-07-17 14:22:28,national
Val-d'Or,immigration,21,ICI.Radio-Canada.ca,Développement économique Rouyn-Noranda veut stimuler son développement économique,2021-04-27,81,https://ici.radio-canada.ca/nouvelle/1788447/rouyn-noranda-developpement-economique-cld,2021-07-17 14:22:28,national
Val-d'Or,immigration,22,Le Devoir,Idées Vivre comme immigrante en Abitibi,,,https://www.ledevoir.com/opinion/idees/557827/vivre-comme-immigrante-en-abitibi,2021-07-17 14:22:28,national
Val-d'Or,immigration,23,ICI.Radio-Canada.ca,Une semaine consacrée aux nouveaux arrivants de l'Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1662826/semaine-nouveaux-arrivants-abitibi-temiscamingue,2021-07-17 14:22:28,national
Val-d'Or,immigration,24,La Terre de chez nous,Les Hollandais de Val-d'Or | La Terre de Chez Nous,,,https://www.laterre.ca/actualites/ma-famille-agricole/les-hollandais-de-val-dor,2021-07-17 14:22:28,national
Val-d'Or,immigration,25,Le Journal de Montréal,Des «anges gardiens» soulagés de pouvoir envisager une vie ici,2020-08-14,337,https://www.journaldemontreal.com/2020/08/14/des-anges-gardiens-soulages-de-pouvoir-envisager-une-vie-ici,2021-07-17 14:22:29,national
