Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,accident,1,TVA Nouvelles,La Tuque: la passagère d'une chaloupe manque à l'appel,2021-06-20,27,https://www.tvanouvelles.ca/2021/06/20/la-tuque-la-passagere-dune-chaloupe-manque-a-lappel-1,2021-07-17 12:49:42,local
La Tuque,accident,2,Le Nouvelliste - Groupe Capitales Médias,L'identité de la victime retrouvée près du barrage La Trenche dévoilée,2021-06-22,25,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/lidentite-de-la-victime-retrouvee-pres-du-barrage-la-trenche-devoilee-dffc8b88a9b71478bad9bc23afe95094,2021-07-17 12:49:42,local
La Tuque,accident,3,Le Nouvelliste - Groupe Capitales Médias,La femme portée disparue à La Tuque a été retrouvée morte [ARTICLE AUDIO],2021-06-21,26,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-femme-portee-disparue-a-la-tuque-a-ete-retrouvee-morte-article-audio-67b4f4b049f69d35f47bc91498bd14e9,2021-07-17 12:49:43,local
La Tuque,accident,4,Mon LaTuque,[ 6 juillet 2021 ] Accident mineur à Saint-Roch-de-Mékinac lundi Accueil,2021-07-06,11,https://monlatuque.com/accident-mineur-a-saint-roch-de-mekinac-lundi/,2021-07-17 12:49:43,local
La Tuque,accident,5,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,153,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-07-17 12:49:43,local
La Tuque,accident,6,L'Écho de La Tuque,Attention à la nouvelle signalisation - L'Écho de la Tuque,2021-07-12,5,http://www.lechodelatuque.com/actualites/attention-a-la-nouvelle-signalisation/,2021-07-17 12:49:44,local
La Tuque,accident,7,Le Nouvelliste - Groupe Capitales Médias,Sortie de route sur la 155 près de Lac-Édouard,2021-05-15,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-sur-la-155-pres-de-lac-edouard-b48c0fe4ee68e998076acf27b11ed92f,2021-07-17 12:49:44,local
La Tuque,accident,8,L'Écho de La Tuque,Québec alloue 48 000$ à la cour de l'école Centrale - L'Écho de la Tuque,2021-06-30,17,http://www.lechodelatuque.com/actualites/quebec-alloue-48-000-a-la-cour-de-lecole-centrale/,2021-07-17 12:49:44,local
La Tuque,accident,9,ICI.Radio-Canada.ca,Un camion plonge dans une rivière à La Tuque,2021-01-13,185,https://ici.radio-canada.ca/nouvelle/1762924/accident-fardier-riviere-croche-la-tuque-sq-conducteur,2021-07-17 12:49:44,local
La Tuque,accident,10,L'Écho de La Tuque,Un accident fait deux blessés graves à Saint-Roch-de-Mékinac,2021-02-05,162,https://www.lechodelatuque.com/faits-divers/un-accident-fait-deux-blesses-graves-a-saint-roch-de-mekinac/,2021-07-17 12:49:44,local
