Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé,premier ministre,1,ICI.Radio-Canada.ca,"Logements, garderies : de grands défis entourant la croissance de LM Wind Power à Gaspé",2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809206/gaspe-emploi-logement-garderie-lm-wind-power-croissance-maire-cote-ministre-lacombe,2021-07-17 14:11:51,national
Gaspé,premier ministre,2,La Presse,Un investissement de 25 millions pour une usine d'éoliennes de Gaspé,2021-07-14,3,https://www.lapresse.ca/affaires/entreprises/2021-07-14/un-investissement-de-25-millions-pour-une-usine-d-eoliennes-de-gaspe.php,2021-07-17 14:11:51,national
Gaspé,premier ministre,3,Le Journal de Montréal,Des aides publiques de 54 M$ à GE pour sauver une usine en Gaspésie,2021-07-14,3,https://www.journaldemontreal.com/2021/07/14/des-aides-publiques-de-54m-a-ge-pour-sauver-une-usine-en-gaspesie,2021-07-17 14:11:51,national
Gaspé,premier ministre,4,Le Soleil - Groupe Capitales Médias,Plus de 160M $ et au moins 200 emplois chez LM Wind Power de Gaspé,2021-07-17,0,https://www.lesoleil.com/actualite/en-region/plus-de-160m--et-au-moins-200-emplois-chez-lm-wind-power-de-gaspe-ca93d23a6e3b82978c80aa054933bc43,2021-07-17 14:11:51,national
Gaspé,premier ministre,5,Radio Gaspésie C J R G - FM,Justin Trudeau à Gaspé ce mercredi,2021-07-14,3,https://www.radiogaspesie.ca/nouvelles/actualite/justin-trudeau-a-gaspe-ce-mercredi/,2021-07-17 14:11:52,national
Gaspé,premier ministre,6,Radio-Canada.ca,Justin Trudeau en Gaspésie pour des annonces à saveur préélectorale,2021-07-14,3,https://ici.radio-canada.ca/nouvelle/1808887/port-cap-meules-ottawa-iles-travaux-justin-trudeau-gaspesie,2021-07-17 14:11:52,national
Gaspé,premier ministre,7,Le Journal de Montréal,Secteur aéronautique: Près de 700 M$ investis par Ottawa et Québec,2021-07-16,1,https://www.journaldemontreal.com/2021/07/15/annonce-de-justin-trudeau-et-francois-legault-1,2021-07-17 14:11:52,national
Gaspé,premier ministre,8,Le Journal de Montréal,Des élections fédérales déclenchées d'ici la fin du mois?,2021-07-14,3,https://www.journaldemontreal.com/2021/07/13/des-elections-federales-declenchees-dici-la-fin-du-mois,2021-07-17 14:11:52,national
Gaspé,premier ministre,9,La Presse,"Plan de réouverture des frontières | « Ce serait un désastre » si on rouvrait trop vite, insiste Trudeau",2021-07-14,3,https://www.lapresse.ca/actualites/regional/2021-07-14/plan-de-reouverture-des-frontieres/ce-serait-un-desastre-si-on-rouvrait-trop-vite-insiste-trudeau.php,2021-07-17 14:11:52,national
Gaspé,premier ministre,10,ICI.Radio-Canada.ca,Éric Duhaime invite le gouvernement Legault à appuyer GNL Québec,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808767/parti-conservateur-quebec-militants,2021-07-17 14:11:53,national
