Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown,élection OR campagne,1,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,142,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-07-17 09:45:37,mixte
Ormstown,élection OR campagne,2,INFOSuroit.com,Distribution d'arbres à Ormstown par Ambioterra,2021-05-15,63,https://www.infosuroit.com/distribution-arbres-a-ormstown-par-ambioterra/,2021-07-17 09:45:38,mixte
Ormstown,élection OR campagne,3,Le Journal Saint-François,L'EXPO Ormstown de retour à l'automne,2021-06-15,32,https://www.journalsaint-francois.ca/expo-ormstown-2021-de-retour-automne/,2021-07-17 09:45:38,mixte
Ormstown,élection OR campagne,4,Le Journal Saint-François,La nouvelle clinique médicale de Ormstown prête à recevoir des patients,2021-01-29,169,https://www.journalsaint-francois.ca/la-nouvelle-clinique-medicale-de-ormstown-prete-a-recevoir-des-patients/,2021-07-17 09:45:39,mixte
Ormstown,élection OR campagne,5,Le Soleil de Châteauguay,Images de la campagne,2020-10-11,279,https://www.cybersoleil.com/images-de-la-campagne/,2021-07-17 09:45:39,mixte
Ormstown,élection OR campagne,6,Le Journal Saint-François,La fin d'une époque : le Centre médical d'Ormstown ferme définitivement,2021-04-12,96,https://www.journalsaint-francois.ca/la-fin-dune-epoque-le-centre-medical-dormstown-ferme-definitivement/,2021-07-17 09:45:39,mixte
Ormstown,élection OR campagne,7,Le Journal Saint-François,COVID-19: clinique de dépistage mobile à Ormstown,2020-10-10,280,https://www.journalsaint-francois.ca/covid-19-clinique-de-depistage-mobile-a-ormstown/,2021-07-17 09:45:39,mixte
Ormstown,élection OR campagne,8,Le Journal de Montréal,Ormstown: il tue sa femme et retourne l'arme contre lui,,,https://www.journaldemontreal.com/2020/06/12/deux-septuagenaires-trouves-sans-vie-a-ormstown-1,2021-07-17 09:45:39,mixte
Ormstown,élection OR campagne,9,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,141,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,10,Le Journal Saint-François,Éclosion de COVID-19 à l'hôpital d'Ormstown,2020-12-04,225,https://www.journalsaint-francois.ca/eclosion-de-covid-19-a-lhopital-dormstown/,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,11,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,61,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,12,Le Journal Saint-François,Amende et radiation temporaire pour une dentiste d'Ormstown,2021-03-11,128,https://www.journalsaint-francois.ca/amende-et-radiation-temporaire-pour-une-dentiste-dormstown/,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,13,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,172,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,14,Le Journal Saint-François,Vaccination: prise de rendez-vous dès demain en Montérégie,2021-02-24,143,https://www.journalsaint-francois.ca/vaccination-prise-de-rendez-vous-des-demain-en-monteregie/,2021-07-17 09:45:40,mixte
Ormstown,élection OR campagne,15,Le Journal Saint-François,Plusieurs stupéfiants saisis à Ormstown,2020-09-01,319,https://www.journalsaint-francois.ca/plusieurs-stupefiants-saisis-a-ormstown/,2021-07-17 09:45:41,mixte
Ormstown,élection OR campagne,16,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,273,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-17 09:45:41,mixte
Ormstown,élection OR campagne,17,Le Journal Saint-François,Une étudiante du CVR aimerait plus de livres en français à sa bibliothèque scolaire,2020-12-10,219,https://www.journalsaint-francois.ca/une-etudiante-du-cvr-aimerait-plus-de-livres-en-francais-a-sa-bibliotheque-scolaire/,2021-07-17 09:45:41,mixte
Ormstown,élection OR campagne,18,Le Journal Saint-François,Danse et poésie pour des aînés d'Ormstown - Journal Saint-François,2020-08-31,320,https://www.journalsaint-francois.ca/danse-et-poesie-pour-des-aines-dormstown/,2021-07-17 09:45:41,mixte
Ormstown,élection OR campagne,19,Le Journal Saint-François,Une nouvelle technologie pourrait permettre la baignade dans la rivière Châteauguay,2021-05-19,59,https://www.journalsaint-francois.ca/une-nouvelle-technologie-pourrait-permettre-la-baignade-dans-la-riviere-chateauguay/,2021-07-17 09:45:41,mixte
Ormstown,élection OR campagne,20,Coup d'Oeil,COVID-19: la clinique de vaccination de Saint-Rémi ouvre ses portes,2021-05-27,51,https://www.coupdoeil.info/2021/05/27/covid-19-la-clinique-de-vaccination-de-saint-remi-ouvre-ses-portes/,2021-07-17 09:45:42,mixte
Ormstown,élection OR campagne,21,Le Journal Saint-François,Une trentaine de personnes infectées par la COVID au Centre d'hébergement d'Ormstown,2021-01-13,185,https://www.journalsaint-francois.ca/une-trentaine-de-personnes-infectees-par-la-covid-au-centre-dhebergement-dormstown/,2021-07-17 09:45:42,mixte
Ormstown,élection OR campagne,22,Le Soleil de Châteauguay,Au coeur de la clinique de vaccination de Châteauguay,2021-04-05,103,https://www.cybersoleil.com/au-coeur-de-la-clinique-de-vaccination-de-chateauguay/,2021-07-17 09:45:42,mixte
Ormstown,élection OR campagne,23,Le Journal Saint-François,Le CISSSMO rehausse les services de l'Hôpital Barrie Memorial,2021-04-24,84,https://www.journalsaint-francois.ca/le-cisssmo-rehausse-les-services-de-hopital-barrie-memorial/,2021-07-17 09:45:42,mixte
Ormstown,élection OR campagne,24,Le Journal Saint-François,Plus de 30 employés testés positifs à l'hôpital Barrie Memorial,2020-12-19,210,https://www.journalsaint-francois.ca/plus-de-30-employes-testes-positifs-a-lhopital-barrie-memorial/,2021-07-17 09:45:42,mixte
Ormstown,élection OR campagne,25,Le Journal Saint-François,"Journée scolaire tardive, de l'apprentissage en ligne pour les écoles de New Frontiers mercredi - Journal Saint-François",2021-04-13,95,https://www.journalsaint-francois.ca/journee-scolaire-tardive-de-lapprentissage-en-ligne-pour-les-ecoles-de-new-frontiers-mercredi/,2021-07-17 09:45:43,mixte
Ormstown,député,1,INFOSuroit.com,"22,5 M$ pour des infrastructures municipales",2021-07-09,8,https://www.infosuroit.com/225-m-pour-des-infrastructures-municipales/,2021-07-17 09:46:21,mixte
Ormstown,député,2,Le Journal Saint-François,Claude DeBellefeuille : une députée plus accessible dans toute sa circonscription,,,https://www.journalsaint-francois.ca/claude-debellefeuille-une-deputee-plus-accessible-dans-toute-sa-circonscription/,2021-07-17 09:46:21,mixte
Ormstown,député,3,Le Journal Saint-François,Claude DeBellefeuille à la défense des travailleurs malades et des intérêts du Québec,2021-04-14,94,https://www.journalsaint-francois.ca/claude-debellefeuille-a-la-defense-des-travailleurs-malades-et-des-interets-du-quebec/,2021-07-17 09:46:21,mixte
Ormstown,député,4,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,172,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-17 09:46:21,mixte
Ormstown,député,5,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,33,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-17 09:46:21,mixte
Ormstown,député,6,Le Journal Saint-François,Des citoyens tannés d'être en zone rouge demandent des réponses au député,2021-03-12,127,https://www.journalsaint-francois.ca/des-citoyens-tannes-detre-en-zone-rouge-demandent-des-reponses-au-depute/,2021-07-17 09:46:22,mixte
Ormstown,député,7,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 27 projets récréatifs et sportifs dans la région de la Montérégie,2021-06-04,43,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-27-projets-recreatifs-et-sportifs-dans-la-region-de-la-monteregie-812533103.html,2021-07-17 09:46:22,mixte
Ormstown,député,8,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,33,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-17 09:46:22,mixte
Ormstown,député,9,Le Journal Saint-François,Le ministre de la Santé en visite à l'Hôpital du Suroît,2021-03-23,116,https://www.journalsaint-francois.ca/le-ministre-de-la-sante-en-visite-a-lhopital-du-suroit/,2021-07-17 09:46:22,mixte
Ormstown,député,10,Coup d'Oeil,La députée Claire Isabelle organise le concours de la meilleure poutine du comté de Huntingdon,,,https://www.coupdoeil.info/2019/12/18/la-deputee-claire-isabelle-organise-le-concours-de-la-meilleure-poutine-du-comte-de-huntingdon/,2021-07-17 09:46:22,mixte
