Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,1,Le Journal de Québec,La population sera consultée pour baptiser le futur pont de l'Île-d'Orléans,2020-10-24,266,https://www.journaldequebec.com/2020/10/24/le-concept-du-futur-pont-de-lile-dorleans-devoile,2021-07-17 10:32:27,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,2,Le Soleil - Groupe Capitales Médias,Fermeture de la Boucherie Jos Rousseau: la fin d'une histoire de 168 ans,2021-05-05,73,https://www.lesoleil.com/affaires/fermeture-de-la-boucherie-jos-rousseau-la-fin-dune-histoire-de-168-ans-4a7f9ecafd5d667a93a515016cdf3f71,2021-07-17 10:32:27,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,3,Le Soleil - Groupe Capitales Médias,Une mineure blessée gravement après une collision en VTT,2021-05-23,55,https://www.lesoleil.com/actualite/justice-et-faits-divers/une-mineure-blessee-gravement-apres-une-collision-en-vtt-1c577fa9756607209f84fef624d4197c,2021-07-17 10:32:27,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,4,Le Soleil - Groupe Capitales Médias,La semaine d'actu du 24 avril 2021 | Le Mag,2021-04-24,84,https://www.lesoleil.com/le-mag/la-semaine-dactu-du-24-avril-2021-64ea5a53be38cf06f336b7ffe8b74626,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,5,Le Soleil - Groupe Capitales Médias,L'île d'Orléans encore trop populaire? | COVID-19 | Actualités,,,https://www.lesoleil.com/actualite/covid-19/lile-dorleans-encore-trop-populaire-33ce48766d3bd8ddcf21e6185848a79e,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,6,ICI.Radio-Canada.ca,"Le pont de l'Île-d'Orléans perd des morceaux, mais demeure sécuritaire",,,https://ici.radio-canada.ca/nouvelle/1117065/pont-ile-orleans-morceaux-securitaire-ministere-transports-quebec,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,7,La Presse,Autochtones et soins de santé | Le gouvernement fédéral tiendra une réunion « urgente » vendredi,2020-10-13,277,https://www.lapresse.ca/actualites/2020-10-13/autochtones-et-soins-de-sante/le-gouvernement-federal-tiendra-une-reunion-urgente-vendredi.php,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,8,ICI.Radio-Canada.ca,Île d'Orléans : la fusion des municipalités s'invite à l'élection,,,https://ici.radio-canada.ca/nouvelle/1061084/ile-dorleans-fusion-municipalites-election,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,9,Transport Magazine,Bilan Info Transports – Semaine 2 au 8 août 2020,2020-08-04,347,https://www.transport-magazine.com/bilan-info-transports-semaine-2-au-8-aout-2020/,2021-07-17 10:32:28,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,10,ICI.Radio-Canada.ca,Facebook distribue des subventions aux médias locaux du Québec,2020-10-17,273,https://ici.radio-canada.ca/nouvelle/1693107/facebook-subventions-medias-locaux-pandemie-covid19-quebec,2021-07-17 10:32:29,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,11,Le Journal de Québec,La Grange de l'île,,,https://www.journaldequebec.com/2016/02/03/la-grange-de-lile,2021-07-17 10:32:29,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,12,Le Soleil - Groupe Capitales Médias,Les restos que vous avez hâte de retrouver!,,,https://www.lesoleil.com/le-mag/restaurants/les-restos-que-vous-avez-hate-de-retrouver-09087b34f945c0b050b3518e43ca4a6c,2021-07-17 10:32:29,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,13,Le Soleil - Groupe Capitales Médias,Un nouveau souffle pour la cuisine de rue à Québec?,,,https://www.lesoleil.com/le-mag/restaurants/un-nouveau-souffle-pour-la-cuisine-de-rue-a-quebec-62dbca09489135a4fb4d7a9df2f97d72,2021-07-17 10:32:29,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,14,Le Journal de Québec,25 vignobles du Québec à découvrir,,,https://www.journaldequebec.com/2017/06/24/25-vignobles-du-quebec-a-decouvrir,2021-07-17 10:32:29,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,15,Le Journal de Québec,La fille de Félix Leclerc candidate pour le Parti québécois,,,https://www.journaldequebec.com/2018/01/17/la-fille-de-felix-leclerc-candidate-pour-le-parti-quebecois,2021-07-17 10:32:30,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,16,LaPresse.ca,Félix Leclerc désigné personnage historique | La Presse,,,https://www.lapresse.ca/arts/musique/201402/07/01-4736674-felix-leclerc-designe-personnage-historique.php,2021-07-17 10:32:30,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,17,Le Journal de Québec,Cinq marchés de Noël invitants,,,https://www.journaldequebec.com/2019/11/22/cinq-marches-de-noel-invitants,2021-07-17 10:32:30,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,18,Le Soleil - Groupe Capitales Médias,Une touche de «Downton Abbey» au Château Frontenac [VIDÉO],,,https://www.lesoleil.com/le-mag/restaurants/une-touche-de-downton-abbey-au-chateau-frontenac-video-8d5a7dffd7faea66d02a3664163b59aa,2021-07-17 10:32:30,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,19,Le Journal de Montréal,Le chaos dans les salaires des élus,,,https://www.journaldemontreal.com/2019/09/14/le-chaos-dans-les-salaires-des-elus,2021-07-17 10:32:31,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,20,Le Soleil - Groupe Capitales Médias,Poutine et fromage frais au Centre-du-Québec,,,https://www.lesoleil.com/le-mag/poutine-et-fromage-frais-au-centre-du-quebec-d2142f48852eaa75f2a9c57263a689fc,2021-07-17 10:32:31,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,21,Le Soleil - Groupe Capitales Médias,Messiah ou le terrain glissant de la religion,,,https://www.lesoleil.com/le-mag/messiah-ou-le-terrain-glissant-de-la-religion-bb933956f9db3f50df5a501c83e37ed3,2021-07-17 10:32:31,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,22,Le Soleil - Groupe Capitales Médias,"Sinsemilla, un resto pour «célébrer la légalisation du cannabis» [VIDÉO]",,,https://www.lesoleil.com/le-mag/restaurants/sinsemilla-un-resto-pour-celebrer-la-legalisation-du-cannabis-video-5c36a0ecd5d2d838edffe30dcc59f38f,2021-07-17 10:32:31,national
Saint-Pierre-de-l'Île-d'Orléans,premier ministre,23,Le Soleil - Groupe Capitales Médias,Les parents peuvent maintenant boire sur une terrasse avec des enfants jusqu'à 22h,,,https://www.lesoleil.com/le-mag/restaurants/les-parents-peuvent-maintenant-boire-sur-une-terrasse-avec-des-enfants-jusqua-22h-75945f6220978bfaa9bbdb476e168543,2021-07-17 10:32:31,national
