Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé,accident,1,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,3,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-17 12:11:01,local
Gaspé,accident,2,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,19,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-07-17 12:11:01,local
Gaspé,accident,3,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,14,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-17 12:11:01,local
Gaspé,accident,4,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-14,3,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-17 12:11:01,local
Gaspé,accident,5,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,18,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-07-17 12:11:01,local
Gaspé,accident,6,ICI.Radio-Canada.ca,Collision entre deux camions à Maria,2021-06-28,19,https://ici.radio-canada.ca/nouvelle/1805159/collision-camions-poids-lourds-route-132-maria-gaspesie-28-juin-2021,2021-07-17 12:11:02,local
Gaspé,accident,7,TVA Nouvelles,Un avion de la SOPFIM s'écrase à Gaspé,2021-06-26,21,https://www.tvanouvelles.ca/2021/06/26/un-avion-de-la-sopfim-secrase-a-gaspe,2021-07-17 12:11:02,local
Gaspé,accident,8,TVA Nouvelles,Une collision impliquant deux véhicules fait trois blessées dont un grave,2021-07-15,2,https://www.tvanouvelles.ca/2021/07/14/une-collision-impliquant-deux-vehicules-fait-trois-blessees-dont-un-grave,2021-07-17 12:11:02,local
Gaspé,accident,9,CIMT-CHAU,Une jeune fille happée par un véhicule à Percé,2021-07-08,9,https://cimtchau.ca/nouvelles/une-jeune-fille-happee-par-un-vehicule-a-perce/,2021-07-17 12:11:03,local
Gaspé,accident,10,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,19,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-17 12:11:03,local
Gaspé,accident,11,CIMT-CHAU,Accidents de la route : La Gaspésie fait mauvaise figure,2021-06-21,26,https://cimtchau.ca/nouvelles/accidents-de-la-route-la-gaspesie-fait-mauvaise-figure/,2021-07-17 12:11:03,local
Gaspé,accident,12,Le Soleil - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | L'Est du Québec | Actualités,2021-05-31,47,https://www.lesoleil.com/actualite/en-region/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-07-17 12:11:04,local
Gaspé,accident,13,Le Journal de Québec,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-10,68,https://www.journaldequebec.com/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross,2021-07-17 12:11:04,local
Gaspé,accident,14,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,0,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-17 12:11:04,local
Gaspé,accident,15,Le Journal de Québec,Faits divers Grave accident de la route à Gaspé,,,https://www.journaldequebec.com/2020/07/22/grave-accident-de-la-route-a-gaspe,2021-07-17 12:11:04,local
Gaspé,accident,16,journal le soir,Deux accidents mortels en deux jours dans la Baie-des-Chaleurs,2021-06-30,17,https://journallesoir.ca/2021/06/30/deux-accidents-mortels-en-deux-jours-dans-la-baie-des-chaleurs/,2021-07-17 12:11:05,local
Gaspé,accident,17,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,152,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-17 12:11:05,local
Gaspé,accident,18,Le Journal de Québec,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,41,https://www.journaldequebec.com/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross,2021-07-17 12:11:05,local
Gaspé,accident,19,journal le soir,Accident mortel en Gaspésie,2021-05-25,53,https://journallesoir.ca/2021/05/25/accident-mortel-en-gaspesie/,2021-07-17 12:11:05,local
Gaspé,accident,20,Radio Gaspésie C J R G - FM,Un accident de la route à Gaspé,2020-09-23,297,https://www.radiogaspesie.ca/nouvelles/actualite/un-accident-de-la-route-fait-deux-blesses/,2021-07-17 12:11:05,local
Gaspé,accident,21,Le Droit - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,42,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-07-17 12:11:06,local
Gaspé,accident,22,Le Journal de Québec,Une femme meurt éjectée de son véhicule en Gaspésie,2020-10-24,266,https://www.journaldequebec.com/2020/10/24/une-femme-meurt-ejectee-de-son-vehicule-en-gaspesie,2021-07-17 12:11:06,local
Gaspé,accident,23,Le Soleil - Groupe Capitales Médias,Trois accidents majeurs en Gaspésie | Justice et faits divers | Actualités,2020-07-23,359,https://www.lesoleil.com/actualite/justice-et-faits-divers/trois-accidents-majeurs-en-gaspesie-1cc22dee63b8a67eec2e0ec5aa13c9c5,2021-07-17 12:11:06,local
Gaspé,accident,24,Le Journal de Québec,Chute fatale pour une jeune médecin de Gaspé,2020-07-26,356,https://www.journaldequebec.com/2020/07/26/chute-fatale-pour-une-jeune-medecin-de-gaspe,2021-07-17 12:11:06,local
Gaspé,accident,25,ICI.Radio-Canada.ca,Poursuite contre Québec pour un accident routier avec une pièce d'éolienne,2021-06-11,36,https://ici.radio-canada.ca/nouvelle/1800544/northbridge-poursuite-quebec-transport-camion-eolien-accident-metis,2021-07-17 12:11:06,local
