Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,accident,1,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,107,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,2,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,185,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,3,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,77,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,4,La Voix du Sud,Autodrome Vallée-Jonction : Stéphane Lecours amorce sa saison en lion,2021-06-17,30,https://www.lavoixdusud.com/2021/06/17/autodrome-vallee-jonction-stephane-lecours-amorce-sa-saison-en-lion/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,5,La Voix du Sud,Accident de la route à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/09/30/accident-de-la-route-a-lac-etchemin/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,6,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,38,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-17 12:53:40,local
Lac-Etchemin,accident,7,La Voix du Sud,Accident avec blessé à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/01/06/accident-avec-blesse-a-lac-etchemin/,2021-07-17 12:53:41,local
Lac-Etchemin,accident,8,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,96,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-17 12:53:41,local
Lac-Etchemin,accident,9,La Voix du Sud,Accident à Saint-Fabien et sortie de route à Sainte-Justine,2021-03-29,110,https://www.lavoixdusud.com/2021/03/29/accident-a-saint-fabien-et-sortie-de-route-a-sainte-justine/,2021-07-17 12:53:41,local
Lac-Etchemin,accident,10,ICI.Radio-Canada.ca,Noyade dans la rivière Etchemin : la victime identifiée,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799354/homme-disparu-riviere-etchemin-levis,2021-07-17 12:53:41,local
Lac-Etchemin,accident,11,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-07-17 12:53:41,local
Lac-Etchemin,accident,12,La Voix du Sud,Accident de motoneige à Saint-Philémon,2021-03-13,126,https://www.lavoixdusud.com/2021/03/13/accident-de-motoneige-a-saint-philemon/,2021-07-17 12:53:42,local
Lac-Etchemin,accident,13,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,150,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-07-17 12:53:42,local
Lac-Etchemin,accident,14,La Voix du Sud,Faits divers Accident et poursuite policière à Saint-Lazare,2021-06-15,32,https://www.lavoixdusud.com/2021/06/15/accident-impliquant-une-autopatrouille-a-saint-lazare/,2021-07-17 12:53:42,local
Lac-Etchemin,accident,15,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,169,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-07-17 12:53:43,local
Lac-Etchemin,accident,16,La Voix du Sud,Incendie à Saint-Léon,2021-05-23,55,https://www.lavoixdusud.com/2021/05/23/incendie-a-saint-leon/,2021-07-17 12:53:43,local
Lac-Etchemin,accident,17,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,177,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-17 12:53:43,local
Lac-Etchemin,accident,18,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,231,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-07-17 12:53:43,local
Lac-Etchemin,accident,19,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,235,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-17 12:53:43,local
Lac-Etchemin,accident,20,La Voix du Sud,Accident matériel à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/01/18/accident-materiel-a-lac-etchemin/,2021-07-17 12:53:43,local
Lac-Etchemin,accident,21,La Voix du Sud,Collision entre un Spider et une mini-fourgonnette à Saint-Just,2021-05-24,54,https://www.lavoixdusud.com/2021/05/24/collision-entre-un-spider-et-une-minifourgonnette-a-saint-just/,2021-07-17 12:53:44,local
Lac-Etchemin,accident,22,La Voix du Sud,Sortie de route à Saint-Léon,2021-06-16,31,https://www.lavoixdusud.com/2021/06/16/sortie-de-route-a-saint-leon-2/,2021-07-17 12:53:44,local
Lac-Etchemin,accident,23,La Voix du Sud,Beaumont: amélioration de la sécurité près de l'école,2021-06-15,32,https://www.lavoixdusud.com/2021/06/15/beaumont-amelioration-de-la-securite-pres-de-lecole/,2021-07-17 12:53:44,local
Lac-Etchemin,accident,24,La Voix du Sud,Projet de 4e Avenue à Lac-Etchemin,2021-05-04,74,https://www.lavoixdusud.com/2021/05/04/projet-de-4e-avenue-a-lac-etchemin/,2021-07-17 12:53:44,local
Lac-Etchemin,accident,25,La Voix du Sud,Sainte-Claire: accident de travail chez Kerry,2021-04-16,92,https://www.lavoixdusud.com/2021/04/16/sainte-claire-accident-de-travail-chez-kerry/,2021-07-17 12:53:44,local
Lac-Etchemin,décès OR mort,1,NecrologieCanada,Claude Pouliot (1948 2021),2021-07-13,4,https://necrocanada.com/deces-2021/claude-pouliot-1948-2021/,2021-07-17 12:54:24,local
