Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,premier ministre,1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,5,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-17 14:30:10,national
La Pocatière,premier ministre,2,Info Dimanche,L'ITAQ peut prendre son envol | infodimanche.com,2021-07-04,13,https://www.infodimanche.com/actualites/actualite/430752/litaq-peut-prendre-son-envol,2021-07-17 14:30:10,national
La Pocatière,premier ministre,3,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 14:30:10,national
La Pocatière,premier ministre,4,Le Soleil - Groupe Capitales Médias,Contrats du tramway : Ce qu'on ne nous avait pas dit,2021-07-03,14,https://www.lesoleil.com/chroniques/francois-bourque/contrats-du-tramway--ce-quon-ne-nous-avait-pas-dit-6396bbaf0dcc829784bfc8c1eb817d4b,2021-07-17 14:30:10,national
La Pocatière,premier ministre,5,CIMT-CHAU,Tout est en place pour les débuts de l'ITAQ,2021-06-30,17,https://cimtchau.ca/nouvelles/lita-deviendra-officiellement-litaq-demain/,2021-07-17 14:30:11,national
La Pocatière,premier ministre,6,ICI.Radio-Canada.ca,Un nouvel espoir pour l'usine de La Pocatière,2021-05-11,67,https://ici.radio-canada.ca/nouvelle/1792271/tramway-toronto-hamilton-usines-alstom-lapocatiere-thunderbay,2021-07-17 14:30:11,national
La Pocatière,premier ministre,7,Les 2 Rives,Effort collectif ultime pour sauver 91 emploi...,2021-06-29,18,https://www.les2rives.com/effort-collectif-ultime-pour-sauver-91-emplois-dans-la-region/,2021-07-17 14:30:12,national
La Pocatière,premier ministre,8,Radio-Canada.ca,Québec accorde un prêt de 56 M$ à l'usine Alstom de La Pocatière,2021-03-09,130,https://ici.radio-canada.ca/nouvelle/1775905/alstom-bombardier-usine-pocatiere-argent-quebec,2021-07-17 14:30:12,national
La Pocatière,premier ministre,9,Mon Matane,Éphémérides du 10 juillet : les robes soleil et les shorts sont indécents selon la Ligue du Sacré-Coeur en 1959,2021-07-10,7,https://monmatane.com/ephemerides-du-10-juillet-les-robes-soleil-et-les-shorts-sont-indecents-selon-la-ligue-du-sacre-coeur-en-1959/,2021-07-17 14:30:12,national
La Pocatière,premier ministre,10,Le Journal de Montréal,Alstom confirme des retombées pour La Pocatière,2021-06-02,45,https://www.journaldemontreal.com/2021/06/02/alstom-confirme-des-retombees-pour-la-pocatiere,2021-07-17 14:30:13,national
La Pocatière,premier ministre,11,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,67,https://ici.radio-canada.ca/nouvelle/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-07-17 14:30:13,national
La Pocatière,premier ministre,12,ICI.Radio-Canada.ca,Un nouveau terrain de baseball pour La Pocatière...grâce aux Blue Jays de Toronto!,2021-05-08,70,https://ici.radio-canada.ca/nouvelle/1791565/pocatiere-terrain-baseball-blue-jays-toronto,2021-07-17 14:30:13,national
La Pocatière,premier ministre,13,Le Journal de Québec,L'avenir de Bombardier à La Pocatière est incertain,2020-10-27,263,https://www.journaldequebec.com/2020/10/27/lavenir-de-bombardier-a-la-pocatiere-est-incertain,2021-07-17 14:30:13,national
La Pocatière,premier ministre,14,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,39,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-17 14:30:13,national
La Pocatière,premier ministre,15,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,47,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-17 14:30:14,national
La Pocatière,premier ministre,16,CIMT-CHAU,"Décès de madame Lise Garneau, conseillère municipale pour La Pocatière",2021-06-12,35,https://cimtchau.ca/nouvelles/deces-de-madame-lise-garneau-conseillere-municipale-pour-la-pocatiere/,2021-07-17 14:30:14,national
La Pocatière,premier ministre,17,Le Journal de Québec,Confinement généralisé: des régions veulent recommencer à vivre,2021-01-25,173,https://www.journaldequebec.com/2021/01/25/des-regions-veulent-recommencer-a-vivre,2021-07-17 14:30:14,national
La Pocatière,premier ministre,18,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,123,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-17 14:30:14,national
La Pocatière,premier ministre,19,ICI.Radio-Canada.ca,"Le Bas-Saint-Laurent sera scindé en deux, en rouge et orange, le 31 mai",2021-05-28,50,https://ici.radio-canada.ca/nouvelle/1795887/covid-19-est-bas-saint-laurent-zone-orange-palier-alerte,2021-07-17 14:30:14,national
La Pocatière,premier ministre,20,La Presse,Bombardier en panne de contrats à La Pocatière,2020-09-22,298,https://www.lapresse.ca/affaires/entreprises/2020-09-22/bombardier-en-panne-de-contrats-a-la-pocatiere.php,2021-07-17 14:30:14,national
La Pocatière,premier ministre,21,ICI.Radio-Canada.ca,Des élus du Bas-Saint-Laurent déçus de perdre une ministre régionale,2021-05-04,74,https://ici.radio-canada.ca/nouvelle/1790282/marie-eve-proulx-conseil-ministres-reactions-bas-saint-laurent-deputee-cote-sud,2021-07-17 14:30:15,national
La Pocatière,premier ministre,22,Le Devoir,Les régions craignent peu l'arrivée de citadins en zone orange,2021-02-04,163,https://www.ledevoir.com/politique/regions/594586/coronavirus-les-regions-craignent-peu-les-citadins,2021-07-17 14:30:15,national
La Pocatière,premier ministre,23,Le Soleil - Groupe Capitales Médias,Marie-Eve Proulx perd des dossiers | Politique | Actualités,2021-02-24,143,https://www.lesoleil.com/actualite/politique/marie-eve-proulx-perd-des-dossiers-3f0c51c8d23cbb8ba36ed09e9815bb6e,2021-07-17 14:30:15,national
La Pocatière,premier ministre,24,L'Horizon,L'implication du gouvernement dans le projet d'Alstom est une excellente nouvelle pour Denis Tardif,2021-03-09,130,http://www.journalhorizon.com/limplication-du-gouvernement-dans-le-projet-dalstom-est-une-excellente-nouvelle-pour-denis-tardif/,2021-07-17 14:30:15,national
La Pocatière,premier ministre,25,ICI.Radio-Canada.ca,"Pas de contrôle routier dans l'Est-du-Québec, même pour la semaine de relâche | Coronavirus",2021-02-03,164,https://ici.radio-canada.ca/nouvelle/1768062/barrage-deplacements-region-covid-couvre-feu-motoneige-rassemblements,2021-07-17 14:30:15,national
La Pocatière,climat,1,ICI.Radio-Canada.ca,Climat tendu à Sainte-Angèle-de-Mérici : Réginald Dionne succède au maire Côté,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799738/sainte-angele-merici-reginald-dionne-conflits-harcelement,2021-07-17 14:30:55,national
La Pocatière,climat,2,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,78,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-17 14:30:55,national
La Pocatière,climat,3,CIMT-CHAU,Des allégations d'un climat de travail « toxique » à la Ville de Baie-Saint-Paul,2021-03-03,136,https://cimtchau.ca/nouvelles/des-allegations-dun-climat-de-travail-toxique-a-la-ville-de-baie-saint-paul/,2021-07-17 14:30:55,national
La Pocatière,climat,4,ICI.Radio-Canada.ca,Le SCFP demande de rétablir le climat de travail à Sainte-Angèle-de-Mérici,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1798592/sainte-angele-merici-maire-conseil-municipal-conflit-conseillers-employes-dg,2021-07-17 14:30:56,national
La Pocatière,climat,5,CIMT-CHAU,Changements climatiques : nouveaux projets pour le Bas-Saint-Laurent,2021-05-10,68,https://cimtchau.ca/nouvelles/changements-climatiques-de-nouveaux-projets-pour-le-bas-saint-laurent/,2021-07-17 14:30:56,national
La Pocatière,climat,6,Le Journal de Montréal,Alstom confirme des retombées pour La Pocatière,2021-06-02,45,https://www.journaldemontreal.com/2021/06/02/alstom-confirme-des-retombees-pour-la-pocatiere,2021-07-17 14:30:56,national
La Pocatière,climat,7,CIMT-CHAU,"« Le climat était devenu toxique », dit Sylvain Roy",2021-06-07,40,https://cimtchau.ca/nouvelles/le-climat-etait-devenu-toxique-dit-sylvain-roy/,2021-07-17 14:30:56,national
La Pocatière,climat,8,CIMT-CHAU,Climat de travail toxique : Marie-Eve Proulx démissionne de son poste de ministre,2021-05-04,74,https://cimtchau.ca/nouvelles/marie-eve-proulx-demissionne-de-son-poste-de-ministre/,2021-07-17 14:30:57,national
La Pocatière,climat,9,Le Devoir,Québec offre 56 millions à l'usine Alstom de La Pocatière,2021-03-10,129,https://www.ledevoir.com/economie/596612/quebec-offre-56-millions-a-alstom,2021-07-17 14:30:57,national
La Pocatière,climat,10,Le Journal de Québec,Première grosse bordée de neige dans l'Est,2020-11-23,236,https://www.journaldequebec.com/2020/11/23/premiere-grosse-bordee-de-neige-dans-lest,2021-07-17 14:30:57,national
La Pocatière,climat,11,ICI.Radio-Canada.ca,Vrai ou faux? 4 affirmations sur la météo à Québec,,,https://ici.radio-canada.ca/nouvelle/1448619/meteo-affirmations-quebec-alexandre-parent-environnement-canada-hiver-vent-fleuve,2021-07-17 14:30:57,national
La Pocatière,climat,12,Info Dimanche,Écoles fermées en raison des mauvaises conditions météorologiques | infodimanche.com,2021-04-22,86,https://www.infodimanche.com/actualites/actualite/423870/ecoles-fermees-en-raison-des-mauvaises-conditions-meteorologiques,2021-07-17 14:30:57,national
La Pocatière,climat,13,TVA Nouvelles,"Le G7 passe à l'action face à la pandémie, la crise climatique et la Chine",2021-06-13,34,https://www.tvanouvelles.ca/2021/06/13/le-g7-sengage-a-distribuer-plus-dun-milliard-de-doses-de-vaccins-contre-la-covid-19,2021-07-17 14:30:58,national
La Pocatière,climat,14,journal le soir,Six kilos et 11 plants de cannabis saisis à La Pocatière,2021-05-20,58,https://journallesoir.ca/2021/05/20/six-kilos-et-11-plants-de-cannabis-saisis-a-la-pocatiere/,2021-07-17 14:30:58,national
La Pocatière,climat,15,Le Journal de Québec,Météo: des records de chaleur fracassés dans la région de Québec,2020-12-01,228,https://www.journaldequebec.com/2020/12/01/meteo-des-records-de-chaleur-fracasses-dans-la-region-de-quebec,2021-07-17 14:30:58,national
La Pocatière,climat,16,ICI.Radio-Canada.ca,De multiples records de chaleur enregistrés jeudi dans l'Est-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1707509/meteo-rechauffement-climat-ete-chaleur-chaud-bas-saint-laurent-gaspesie-cote-nord,2021-07-17 14:30:58,national
