Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,premier ministre,1,TVA Nouvelles,Un mort dans une tornade à Mascouche,2021-06-21,26,https://www.tvanouvelles.ca/2021/06/21/veille-dorages-violents-pour-plusieurs-secteurs-du-quebec-1,2021-07-17 14:11:59,national
Terrebonne,premier ministre,2,La Presse,Éthique | Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,45,https://www.lapresse.ca/actualites/politique/2021-06-02/ethique/pierre-fitzgibbon-demissionne-de-son-poste-de-ministre.php,2021-07-17 14:11:59,national
Terrebonne,premier ministre,3,Le Soleil - Groupe Capitales Médias,La CAQ rejette le rapport de la commissaire à l'éthique sur Fitzgibbon,2021-06-04,43,https://www.lesoleil.com/actualite/politique/la-caq-rejette-le-rapport-de-la-commissaire-a-lethique-sur-fitzgibbon-7e157a0e6824844f76134deb791b32ae,2021-07-17 14:11:59,national
Terrebonne,premier ministre,4,Le Journal de Québec,Fitzgibbon pourra continuer à siéger: la CAQ vote contre le rapport de la commissaire à l'éthique,2021-06-04,43,https://www.journaldequebec.com/2021/06/04/ethique-le-plq-a-deja-envoye-le-mauvais-message-admet-anglade,2021-07-17 14:11:59,national
Terrebonne,premier ministre,5,Le Devoir,Éditoriaux La seule solution,2021-06-03,44,https://www.ledevoir.com/opinion/editoriaux/606954/retrait-de-fitzgibbon-la-seule-solution,2021-07-17 14:12:00,national
Terrebonne,premier ministre,6,Conseiller.ca,Pierre Fitzgibbon démissionne,2021-06-03,44,https://www.conseiller.ca/nouvelles/economie/pierre-fitzgibbon-demissionne/,2021-07-17 14:12:00,national
Terrebonne,premier ministre,7,Le Journal de Montréal,Comparaison douteuse : un élu de Terrebonne également policier au SPVM dans l'embarras,2021-04-13,95,https://www.journaldemontreal.com/2021/04/13/un-elu-de-terrebonne-policier-au-spvm-dans-lembarras-1,2021-07-17 14:12:01,national
Terrebonne,premier ministre,8,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,100,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-17 14:12:01,national
Terrebonne,premier ministre,9,Le Journal de Montréal,Une photo de Fitzgibbon et Legault soulève des questions,2021-03-31,108,https://www.journaldemontreal.com/2021/03/31/une-photo-de-fitzgibbon-et-legault-souleve-des-questions,2021-07-17 14:12:01,national
Terrebonne,premier ministre,10,TVA Nouvelles,Justin Trudeau félicite le nouveau premier ministre d'Israël,2021-06-13,34,https://www.tvanouvelles.ca/2021/06/13/justin-trudeau-felicite-le-nouveau-premier-ministre-disrael-1,2021-07-17 14:12:01,national
Terrebonne,premier ministre,11,Le Devoir,"COVID-19: en zone rouge, retour à la case confinement",2021-04-07,101,https://www.ledevoir.com/societe/sante/598294/covid-19-point-de-presse-legault-mardi-6-avril-2021,2021-07-17 14:12:01,national
Terrebonne,premier ministre,12,L'Action,22 mars 2021 Près de 150 000 foyers seront branchés à l'Internet haute vitesse,2021-03-22,117,https://www.laction.com/article/2021/03/22/pres-de-150-000-foyers-seront-branches-a-l-internet-haute-vitesse,2021-07-17 14:12:02,national
Terrebonne,premier ministre,13,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,248,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-07-17 14:12:02,national
Terrebonne,premier ministre,14,La Presse,« On ne va pas dans la bonne direction »,2020-12-01,228,https://www.lapresse.ca/covid-19/2020-12-01/on-ne-va-pas-dans-la-bonne-direction.php,2021-07-17 14:12:02,national
Terrebonne,premier ministre,15,Le Journal de Québec,Reconfinement du Québec: l'artillerie lourde pour sauver les hôpitaux,2020-12-16,213,https://www.journaldequebec.com/2020/12/15/en-directreconfinement-francois-legault-annonce-de-nouvelles-mesures,2021-07-17 14:12:02,national
Terrebonne,premier ministre,16,L'Action,Une importante manifestation devant les bureaux du premier ministre,2021-05-06,72,https://www.laction.com/article/2021/05/06/une-importante-manifestation-devant-les-bureaux-du-premier-ministre,2021-07-17 14:12:03,national
Terrebonne,premier ministre,17,L'Express Montcalm,08 juin 2021 Lanaudière passera en zone jaune dès lundi prochain,2021-06-08,39,https://www.lexpressmontcalm.com/article/2021/06/08/lanaudiere-passera-en-zone-jaune-des-lundi-prochain,2021-07-17 14:12:03,national
Terrebonne,premier ministre,18,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,135,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-17 14:12:03,national
