Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown,accident,1,Le Journal de Montréal,Accidents de moto en série au Québec,2021-04-11,97,https://www.journaldemontreal.com/2021/04/10/saint-esprit-autre-accident-de-moto,2021-07-17 08:51:11,local
Ormstown,accident,2,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,100,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-17 08:51:11,local
Ormstown,accident,3,TVA Nouvelles,Un bébé de deux ans meurt dans un accident à Ormstown,,,https://www.tvanouvelles.ca/2018/12/18/sortie-de-route-a-ormstown-deux-enfants-blesses-dont-un-gravement,2021-07-17 08:51:11,local
Ormstown,accident,4,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,273,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-17 08:51:11,local
Ormstown,accident,5,Le Journal de Montréal,Un cinquième accident de moto en une semaine,2021-04-11,97,https://www.journaldemontreal.com/2021/04/11/un-cinquieme-accident-de-moto-en-une-semaine,2021-07-17 08:51:12,local
Ormstown,accident,6,LaPresse.ca,Accident mortel à Ormstown: les parents en colère contre le MTQ,,,https://www.lapresse.ca/actualites/regional/201505/27/01-4873177-accident-mortel-a-ormstown-les-parents-en-colere-contre-le-mtq.php,2021-07-17 08:51:12,local
Ormstown,accident,7,Le Journal Saint-François,Un tronçon de la route 132 fermé en raison d'un accident à Beauharnois,2021-04-01,107,https://www.journalsaint-francois.ca/un-troncon-de-la-route-132-ferme-en-raison-dun-accident-a-beauharnois/,2021-07-17 08:51:13,local
Ormstown,accident,8,Le Journal Saint-François,Tragique accident de travail à Valleyfield,2021-03-08,131,https://www.journalsaint-francois.ca/tragique-accident-de-travail-a-valleyfield/,2021-07-17 08:51:13,local
Ormstown,accident,9,Le Journal Saint-François,Motocycliste dans un état critique,2021-05-16,62,https://www.journalsaint-francois.ca/motocycliste-dans-un-etat-critique/,2021-07-17 08:51:13,local
Ormstown,accident,10,Le Journal Saint-François,La nouvelle clinique médicale de Ormstown prête à recevoir des patients,2021-01-29,169,https://www.journalsaint-francois.ca/la-nouvelle-clinique-medicale-de-ormstown-prete-a-recevoir-des-patients/,2021-07-17 08:51:13,local
Ormstown,accident,11,Le Journal Saint-François,Une embardée coûte la vie à un automobiliste à Godmanchester,2021-04-24,84,https://www.journalsaint-francois.ca/une-embardee-coute-la-vie-a-un-automobiliste-a-godmanchester/,2021-07-17 08:51:13,local
Ormstown,accident,12,Le Journal Saint-François,"27,6 % moins d'accidents sur les routes de la région en 2020",2021-05-13,65,https://www.journalsaint-francois.ca/276-moins-daccidents-sur-les-routes-de-la-region-en-2020/,2021-07-17 08:51:14,local
Ormstown,accident,13,Le Journal Saint-François,COVID-19: clinique de dépistage mobile à Ormstown,2020-10-10,280,https://www.journalsaint-francois.ca/covid-19-clinique-de-depistage-mobile-a-ormstown/,2021-07-17 08:51:14,local
Ormstown,accident,14,Le Soleil de Châteauguay,Un record personnel avant un accident majeur,2020-10-21,269,https://www.cybersoleil.com/un-record-personnel-avant-un-accident-majeur/,2021-07-17 08:51:14,local
Ormstown,accident,15,TVA Nouvelles,Fin de semaine tragique pour les motocyclistes au Québec,,,https://www.tvanouvelles.ca/2018/07/15/24-heures-tragiques-pour-les-motocyclistes-au-quebec,2021-07-17 08:51:14,local
Ormstown,accident,16,Le Journal Saint-François,L'arrestation d'un fuyard permet de faire avancer deux enquêtes,2021-05-06,72,https://www.journalsaint-francois.ca/larrestation-dun-fuyard-permet-delucider-de-faire-avancer-deux-enquetes/,2021-07-17 08:51:15,local
Ormstown,accident,17,Le Journal Saint-François,Victime d'un délit de fuite sur Champlain,2021-03-20,119,https://www.journalsaint-francois.ca/victime-dun-delit-de-fuite-sur-champlain/,2021-07-17 08:51:15,local
Ormstown,accident,18,Le Reflet,Le conducteur impliqué dans l'accident mortel de la route 138 témoigne,,,https://www.lereflet.qc.ca/le-conducteur-implique-dans-laccident-mortel-de-la-route-138-temoigne/,2021-07-17 08:51:15,local
Ormstown,accident,19,TVA Nouvelles,Il tue sa femme et retourne l'arme contre lui,,,https://www.tvanouvelles.ca/2020/06/12/deux-septuagenaires-trouves-sans-vie-a-ormstown,2021-07-17 08:51:15,local
