Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,premier ministre,1,ICI.Radio-Canada.ca,Du eBaseball à l'Amphithéâtre Cogeco cet automne,2021-07-16,1,https://ici.radio-canada.ca/nouvelle/1809444/aigles-trois-rivieres-quebec-baseball-gouvernement-canada,2021-07-17 14:19:02,national
Trois-Rivières,premier ministre,2,Le Soleil - Groupe Capitales Médias,Enfin de l'espoir pour le retour du baseball à Québec et Trois-Rivières,2021-07-14,3,https://www.lesoleil.com/sports/enfin-de-lespoir-pour-le-retour-du-baseball-a-quebec-et-trois-rivieres-525616cd1fcfaba0f0b3c6efe5b3ff28,2021-07-17 14:19:03,national
Trois-Rivières,premier ministre,3,La Presse,"Coupes autour de la rivière Péribonka | « Une claque dans la face », pour des défenseurs de l'environnement",2021-07-17,0,https://www.lapresse.ca/actualites/environnement/2021-07-17/coupes-autour-de-la-riviere-peribonka/une-claque-dans-la-face-pour-des-defenseurs-de-l-environnement.php,2021-07-17 14:19:03,national
Trois-Rivières,premier ministre,4,Le Nouvelliste - Groupe Capitales Médias,Le TGF s'arrêtera à Trois-Rivières [VIDÉO],2021-07-07,10,https://www.lenouvelliste.ca/affaires/le-tgf-sarretera-a-trois-rivieres-video-d43b36eed6f6f0a0f6cc894c1fa0c4cd,2021-07-17 14:19:03,national
Trois-Rivières,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Haïti est plus déstabilisée que jamais | Monde | Actualités,2021-07-12,5,https://www.lenouvelliste.ca/actualites/monde/haiti-est-plus-destabilisee-que-jamais-2c37aee4cd93e8cf0a8e5b345c26259f,2021-07-17 14:19:03,national
Trois-Rivières,premier ministre,6,Radio-Canada.ca,Langues officielles : des plaintes après la nomination de la gouverneure générale,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808564/plaintes-francais-gouverneure-generale-mary-simon-commissariat-langues-officielles,2021-07-17 14:19:04,national
Trois-Rivières,premier ministre,7,Info Dimanche,Places en services de garde : le ministre Mathieu Lacombe «prend le pouls» de la région | infodimanche.com,2021-07-16,1,https://www.infodimanche.com/actualites/actualite/432045/places-en-services-de-garde-le-ministre-mathieu-lacombe-prend-le-pouls-de-la-region,2021-07-17 14:19:05,national
Trois-Rivières,premier ministre,8,Le Nouvelliste - Groupe Capitales Médias,Encore des embûches pour Maskicom | Affaires,2021-07-12,5,https://www.lenouvelliste.ca/affaires/encore-des-embuches-pour-maskicom-fd61dec516dc9139d907b6279df4da37,2021-07-17 14:19:05,national
Trois-Rivières,premier ministre,9,Le Berry Républicain,"Le Premier ministre Jean Castex attendu ce lundi, en Eure-et-Loir",2021-06-25,22,https://www.leberry.fr/cloyes-les-trois-rivieres-28220/actualites/le-premier-ministre-jean-castex-attendu-ce-lundi-en-eure-et-loir_13974215/,2021-07-17 14:19:05,national
Trois-Rivières,premier ministre,10,Le Journal de Montréal,"En Belgique, la détresse face à des inondations aux allures de «tsunami»",2021-07-16,1,https://www.journaldemontreal.com/2021/07/16/en-belgique-la-detresse-face-a-des-inondations-aux-allures-de-tsunami,2021-07-17 14:19:06,national
