Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lévis,élection OR campagne,1,Le Journal de Québec,Steven Blaney ne se représentera pas | JDQ,2021-07-16,1,https://www.journaldequebec.com/2021/07/15/steven-blaney-se-prononcera-sur-son-avenir-politique-aujourdhui,2021-07-17 14:03:09,mixte
Lévis,élection OR campagne,2,L'Éclaireur Progrès,La Vaccibus démarre sa campagne de vaccination,2021-06-30,17,https://www.leclaireurprogres.ca/la-vaccibus-demarre-sa-campagne-de-vaccination/,2021-07-17 14:03:09,mixte
Lévis,élection OR campagne,3,Réseau d'Information Municipale,Ville de Lévis - Un don de 100 000 $ pour le redéploiement du musée Le Régiment de la Chaudière,2021-07-15,2,https://rimq.qc.ca/article/municipal/categorie/culture/12/910436/un-don-de-100-000-pour-le-redeploiement-du-musee-le-regiment-de-la-chaudiere.html,2021-07-17 14:03:09,mixte
Lévis,élection OR campagne,4,Le journal de Lévis,Repensons Lévis veut créer un parc dans le quartier Lévis,2021-06-28,19,https://www.journaldelevis.com/1067/Politique_.html?id=80979,2021-07-17 14:03:10,mixte
Lévis,élection OR campagne,5,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 30 juin 2021,2021-06-30,17,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81003,2021-07-17 14:03:10,mixte
Lévis,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Un nouveau site de vaccination éphémère à la tête des ponts à Lévis,2021-07-15,2,https://www.lesoleil.com/actualite/covid-19/un-nouveau-site-de-vaccination-ephemere-a-la-tete-des-ponts-a-levis-4bf5288f353ea4cf75c4333de5e76d22,2021-07-17 14:03:11,mixte
Lévis,élection OR campagne,7,Le Journal de Québec,Un montant record pour Leucan,2021-07-02,15,https://www.journaldequebec.com/2021/07/02/un-montant-record-pour-leucan,2021-07-17 14:03:11,mixte
Lévis,élection OR campagne,8,Le journal de Lévis,Le chef du SPVL quitte pour la retraite,2021-07-13,4,https://www.journaldelevis.com/1067/Politique_.html?id=81082,2021-07-17 14:03:11,mixte
Lévis,élection OR campagne,9,Le Journal de Québec,Vaccination : Une application mobile qui tient le compte des doses disponibles,2021-07-12,5,https://www.journaldequebec.com/2021/07/12/vaccination--une-application-mobile-qui-tient-le-compte-des-doses-disponibles,2021-07-17 14:03:11,mixte
Lévis,élection OR campagne,10,Le journal de Lévis,Représenter la jeunesse et le Québec à Ottawa,2021-07-06,11,https://www.journaldelevis.com/1067/Politique_.html?id=81035,2021-07-17 14:03:11,mixte
Lévis,élection OR campagne,11,Le journal de Lévis,Conseil en bref : des avancements dans le dossier des poules urbaines,2021-07-06,11,https://www.journaldelevis.com/1067/Politique_.html?id=81037,2021-07-17 14:03:12,mixte
