Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,accident,1,TVA Nouvelles,Un automobiliste de 22 ans perd la vie à Longueuil,2021-07-17,0,https://www.tvanouvelles.ca/2021/07/17/un-automobiliste-de-22-ans-perd-la-vie-a-longueuil-1,2021-07-17 08:00:11,local
Longueuil,accident,2,Le Journal de Montréal,Spectaculaire accident sur la route 132 en pleine heure de pointe,2021-06-18,29,https://www.journaldemontreal.com/2021/06/18/spectaculaire-accident-sur-la-route-132-en-pleine-heure-de-pointe,2021-07-17 08:00:12,local
Longueuil,accident,3,Fm1033.ca,Accident impliquant quatre véhicules sur la route 132,2021-06-20,27,https://www.fm1033.ca/2-126/,2021-07-17 08:00:12,local
Longueuil,accident,4,Le Journal de Montréal,Longueuil: l'homme roulant en sens inverse sur l'A-25 arrêté,2021-01-18,180,https://www.journaldemontreal.com/2021/01/17/pont-tunnel-louis-hippolyte-la-fontaine-ferme-en-raison-dun-accident-1,2021-07-17 08:00:12,local
Longueuil,accident,5,Le Journal de Montréal,Accident au centre-ville de Montréal: un motocycliste perd la vie,2021-05-12,66,https://www.journaldemontreal.com/2021/05/12/accident-au-centre-ville-de-montreal-un-motocycliste-dans-un-etat-tres-critique,2021-07-17 08:00:13,local
Longueuil,accident,6,La Presse,Une femme happée sur le boulevard Taschereau à Longueuil,2021-05-11,67,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-11/une-femme-happee-sur-le-boulevard-taschereau-a-longueuil.php,2021-07-17 08:00:13,local
Longueuil,accident,7,Le Journal de Montréal,Son dernier combat: enfin prêt à recevoir l'aide médicale à mourir,2021-06-22,25,https://www.journaldemontreal.com/2021/06/22/son-dernier-combat-enfin-pret-a-recevoir-laide-medicale-a-mourir-1,2021-07-17 08:00:13,local
Longueuil,accident,8,Le Journal de Montréal,Longueuil : une femme d'une vingtaine d'années a frôlé la mort après avoir frappé un muret,2021-06-05,42,https://www.journaldemontreal.com/2021/06/05/longueuil--une-femme-dune-vingtaine-dannees-a-frole-la-mort-apres-avoir-frappe-un-muret,2021-07-17 08:00:13,local
Longueuil,accident,9,L'Express - Drummondville,Vincent Bourgeois : le retour d'un champion - L'Express,2021-06-18,29,https://www.journalexpress.ca/2021/06/18/vincent-bourgeois-le-retour-dun-champion-baseball-brewers-drummondville-lbsvf/,2021-07-17 08:00:13,local
Longueuil,accident,10,Fm1033.ca,Un cycliste a perdu la vie par accident jeudi à Longueuil,2020-07-24,358,https://www.fm1033.ca/un-cycliste-a-perdu-la-vie-par-accident-jeudi-a-longueuil/,2021-07-17 08:00:14,local
Longueuil,accident,11,ICI.Radio-Canada.ca,Le conducteur d'une motomarine perd la vie dans le fleuve Saint-Laurent,2021-06-12,35,https://ici.radio-canada.ca/nouvelle/1801158/accident-noyade-motomarine-saint-laurent-nautisme,2021-07-17 08:00:14,local
Longueuil,accident,12,La Presse,Un couple périt dans un accident de moto à Boucherville,2020-08-08,343,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-08/un-couple-perit-dans-un-accident-de-moto-a-boucherville.php,2021-07-17 08:00:14,local
Longueuil,accident,13,La Presse,Tunnel Louis-Hippolyte-La Fontaine | Un accident cause une importante congestion,2021-05-25,53,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-25/tunnel-louis-hippolyte-la-fontaine/un-accident-cause-une-importante-congestion.php,2021-07-17 08:00:14,local
Longueuil,accident,14,Fm1033.ca,Une femme blessée par une voiture à Longueuil,2020-11-26,233,https://www.fm1033.ca/une-femme-blessee-par-une-voiture-a-longueuil/,2021-07-17 08:00:14,local
Longueuil,accident,15,TVA Nouvelles,Longueuil: un poids lourd chargé de neige se renverse,2021-01-18,180,https://www.tvanouvelles.ca/2021/01/18/longueuil-un-poids-lourd-charge-de-neige-se-renverse-1,2021-07-17 08:00:15,local
Longueuil,accident,16,Le Courrier du Sud,PHOTOS ET VIDÉOS – Un piéton gravement blessé dans une collision à Le Moyne,2021-04-13,95,https://www.lecourrierdusud.ca/photos-et-videos-un-pieton-gravement-blesse-dans-une-collision-a-le-moyne/,2021-07-17 08:00:15,local
Longueuil,accident,17,Zone911,Mort suspecte dans un parc de Longueuil - Actualités,2021-01-30,168,https://zone911.com/scenes-policieres/30370-mort-suspecte-dans-un-parc-de-longueuil,2021-07-17 08:00:15,local
Longueuil,accident,18,La Presse,Boucherville: une dame gravement blessée dans un accident sur la route 132,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-03-11/boucherville-une-dame-gravement-blessee-dans-un-accident-sur-la-route-132,2021-07-17 08:00:15,local
Longueuil,accident,19,Fm1033.ca,Une cycliste de Marieville perd la vie dans un accident,2021-06-09,38,https://www.fm1033.ca/une-cycliste-de-marieville-perd-la-vie-par-accident/,2021-07-17 08:00:15,local
Longueuil,accident,20,Fm1033.ca,Un corps retrouvé dans une voiture dans le fleuve à Longueuil,2020-11-05,254,https://www.fm1033.ca/un-corps-retrouve-dans-une-voiture-dans-le-fleuve-a-longueuil/,2021-07-17 08:00:16,local
