Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cookshire-Eaton,élection OR campagne,1,La Tribune - Groupe Capitales Médias,Les Estriens pourront cueillir des fraises malgré tout,2021-06-23,24,https://www.latribune.ca/ma-region/les-estriens-pourront-cueillir-des-fraises-malgre-tout-333436d22826aa9ea8fcf1e549723cfc,2021-07-17 17:39:40,mixte
Cookshire-Eaton,élection OR campagne,2,La Tribune - Groupe Capitales Médias,"Fraude de 2,2 M $ à Cookshire-Eaton : une ex-employée de BMO ira en prison",2021-03-18,121,https://www.latribune.ca/actualites/estrie-et-regions/fraude-de-22-m--a-cookshire-eaton--une-ex-employee-de-bmo-ira-en-prison-200bc70c2ab7d3b22fd663667750e9f9,2021-07-17 17:39:40,mixte
Cookshire-Eaton,élection OR campagne,3,La Tribune - Groupe Capitales Médias,"Autoroute 410 : Sherbrooke en démarche, pendant que Cookshire-Eaton se prépare",2020-12-04,225,https://www.latribune.ca/actualites/estrie-et-regions/autoroute-410--sherbrooke-en-demarche-pendant-que-cookshire-eaton-se-prepare-abf29fb4877900ffd5a0cfd7baae2bf6,2021-07-17 17:39:40,mixte
Cookshire-Eaton,élection OR campagne,4,Le Journal de Québec,Le quotidien autour d'une microbrasserie | JDQ,2021-05-29,49,https://www.journaldequebec.com/2021/05/29/le-quotidien-autour-dune-microbrasserie,2021-07-17 17:39:40,mixte
Cookshire-Eaton,élection OR campagne,5,La Tribune - Groupe Capitales Médias,La préfet Marielle Fecteau annonce sa retraite | Politique | Actualités,2021-01-26,172,https://www.latribune.ca/ma-region/la-prefet-marielle-fecteau-annonce-sa-retraite-eae630aecb6cf511c16e6b356e9cf540,2021-07-17 17:39:40,mixte
Cookshire-Eaton,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Annie Godbout veut un troisième mandat à Rock Forest,2021-05-28,50,https://www.latribune.ca/ma-region/annie-godbout-veut-un-troisieme-mandat-a-rock-forest-a17e3f062ac4a4c53c90a087174bdfe8,2021-07-17 17:39:41,mixte
Cookshire-Eaton,élection OR campagne,7,La Tribune - Groupe Capitales Médias,La campagne « road trip » aux saveurs locales acclamée,2021-02-15,152,https://www.latribune.ca/ma-region/la-campagne--road-trip--aux-saveurs-locales-acclamee-6f1142009d3c7ea4ee0273869c09b758,2021-07-17 17:39:41,mixte
Cookshire-Eaton,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen choisit Joanie Bellerose dans Quatre-Saisons,2021-05-20,58,https://www.latribune.ca/actualites/sherbrooke-citoyen-choisit-joanie-bellerose-dans-quatre-saisons-101540deaa1a336b25c4cbd30a5e5ed7,2021-07-17 17:39:41,mixte
Cookshire-Eaton,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Bury dans le noir | Estrie et régions | Actualités,2020-12-26,203,https://www.latribune.ca/actualites/estrie-et-regions/bury-dans-le-noir-503a9b2f8a824639b3864d5ca528d538,2021-07-17 17:39:41,mixte
Cookshire-Eaton,élection OR campagne,10,Le Journal de Montréal,[EN DIRECT 13 AVRIL] Tous les développements de la pandémie,2021-04-13,95,https://www.journaldemontreal.com/2021/04/13/en-direct-13-avril-tous-les-developpements-de-la-pandemie,2021-07-17 17:39:41,mixte
Cookshire-Eaton,élection OR campagne,11,La Tribune - Groupe Capitales Médias,"IGA Cookshire: après l'incendie, l'entraide | Estrie et régions | Actualités",,,https://www.latribune.ca/actualites/estrie-et-regions/iga-cookshire-apres-lincendie-lentraide-7fdfbe3b0d9dba8a87f2a6f2d3e9da71,2021-07-17 17:39:42,mixte
Cookshire-Eaton,élection OR campagne,12,La Tribune - Groupe Capitales Médias,"Décès de Mark Eaton, ancien pivot All-Star du Jazz",2021-05-29,49,https://www.latribune.ca/sports/deces-de-mark-eaton-ancien-pivot-all-star-du-jazz-3f590efb53c23b39b3a9360dd3e0ce7f,2021-07-17 17:39:42,mixte
Cookshire-Eaton,élection OR campagne,13,La Tribune - Groupe Capitales Médias,Le maire de Warwick veut représenter le Bloc québécois,2021-04-15,93,https://www.latribune.ca/ma-region/le-maire-de-warwick-veut-representer-le-bloc-quebecois-b4bcc265363c48aa3fa34b04dec94284,2021-07-17 17:39:42,mixte
Cookshire-Eaton,élection OR campagne,14,La Tribune - Groupe Capitales Médias,Le Parc régional du Mont-Ham lance sa campagne hivernale,2020-12-21,208,https://www.latribune.ca/ma-region/le-parc-regional-du-mont-ham-lance-sa-campagne-hivernale-de78ad89c2f02dc207466ff186e90afa,2021-07-17 17:39:42,mixte
Cookshire-Eaton,élection OR campagne,15,EstriePlus.com,Mairie de Cookshire-Eaton - Journal Le Haut-Saint-François - Actualité - Estrieplus.com - Le journal Internet,,,http://m.estrieplus.com/contenu-mairie_cookshire_eaton-1597-41990.html,2021-07-17 17:39:42,mixte
Cookshire-Eaton,élection OR campagne,16,La Tribune - Groupe Capitales Médias,Le propriétaire du IGA de Cookshire-Eaton ne pourra pas participer à la réouverture,,,https://www.latribune.ca/actualites/le-proprietaire-du-iga-de-cookshire-eaton-ne-pourra-pas-participer-a-la-reouverture-73c491a326ed4507323556c978afe54f,2021-07-17 17:39:43,mixte
Cookshire-Eaton,élection OR campagne,17,La Tribune - Groupe Capitales Médias,Un abuseur d'enfant se tourne vers la pornographie juvénile,2020-08-27,324,https://www.latribune.ca/actualites/justice-et-faits-divers/un-abuseur-denfant-se-tourne-vers-la-pornographie-juvenile-0331b788d049b8f10d819640b7c212ef,2021-07-17 17:39:43,mixte
Cookshire-Eaton,élection OR campagne,18,La Tribune - Groupe Capitales Médias,L'expulsion de Claire Samson surprend les élus de la région,2021-06-16,31,https://www.latribune.ca/actualites/politique/lexpulsion-de-claire-samson-surprend-les-elus-de-la-region-bf7fedcb024cb431438d3bcfa4f42b4d,2021-07-17 17:39:43,mixte
Cookshire-Eaton,élection OR campagne,19,TVA Nouvelles,Les derniers développements sur le coronavirus du 13 avril,2021-04-13,95,https://www.tvanouvelles.ca/2021/04/13/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 17:39:43,mixte
Cookshire-Eaton,élection OR campagne,20,La Tribune - Groupe Capitales Médias,Bolton-Est : la grogne prend de l'ampleur,2021-06-07,40,https://www.latribune.ca/actualites/estrie-et-regions/bolton-est--la-grogne-prend-de-lampleur-e23639be290ff24f50fc77cb5f881c87,2021-07-17 17:39:43,mixte
Cookshire-Eaton,élection OR campagne,21,La Tribune - Groupe Capitales Médias,Allons à la cabane ? Pas certain ! | Actualités,2021-03-04,135,https://www.latribune.ca/actualites/allons-a-la-cabane--pas-certain-6a22cbdca66dddb77a65850db3c427d6,2021-07-17 17:39:44,mixte
Cookshire-Eaton,élection OR campagne,22,La Tribune - Groupe Capitales Médias,"La cheffe du Parti vert, Annamie Paul survit à une tentative d'éviction",2021-06-16,31,https://www.latribune.ca/actualites/politique/la-cheffe-du-parti-vert-annamie-paul-survit-a-une-tentative-deviction-6dc85ad126907bd2717c4c4f9d7fd5a5,2021-07-17 17:39:44,mixte
Cookshire-Eaton,élection OR campagne,23,La Tribune - Groupe Capitales Médias,Claude Forgues élu président du Bloc dans Sherbrooke,2020-12-17,212,https://www.latribune.ca/actualites/politique/claude-forgues-elu-president-du-bloc-dans-sherbrooke-94382748ab6e94e44765e080e131e03c,2021-07-17 17:39:44,mixte
Cookshire-Eaton,élection OR campagne,24,La Tribune - Groupe Capitales Médias,Weedon : la CMQ constate la fin du mandat de Richard Tanguay,2021-04-10,98,https://www.latribune.ca/ma-region/weedon-la-cmq-constate-la-fin-du-mandat-de-richard-tanguay-c75733ed59a22f5a29e79b198f0d7a81,2021-07-17 17:39:44,mixte
Cookshire-Eaton,élection OR campagne,25,La Tribune - Groupe Capitales Médias,Destitution de Trump: l'avenir du parti républicain en jeu,2021-02-01,166,https://www.latribune.ca/actualites/politique/destitution-de-trump-lavenir-du-parti-republicain-en-jeu-72e1494724c74172870ea5a1d8da51f9,2021-07-17 17:39:45,mixte
Cookshire-Eaton,député,1,La Tribune - Groupe Capitales Médias,"Taxes sur l'essence: un bonis de 18,6 M$ pour Sherbrooke",2021-07-13,4,https://www.latribune.ca/actualites/estrie-et-regions/taxes-sur-lessence-un-bonis-de-186-m-pour-sherbrooke-45dc7155505cb78f1ad7a2721c7eaa73,2021-07-17 17:40:20,mixte
Cookshire-Eaton,député,2,La Voix de l'est - Groupe Capitales Médias,Agrandissement de l'Estrie: Bonnardel estime avoir fait ses devoirs,2021-06-21,26,https://www.lavoixdelest.ca/actualites/agrandissement-de-lestrie-bonnardel-estime-avoir-fait-ses-devoirs-b330107aced93743d819de0b483e80d7,2021-07-17 17:40:20,mixte
Cookshire-Eaton,député,3,La Tribune - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,94,https://www.latribune.ca/actualites/politique/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-17 17:40:20,mixte
Cookshire-Eaton,député,4,EstriePlus.com,"Cookshire-Eaton : plus de 1,1 M$ pour des travaux d'infrastructures d'eau - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet",2020-12-07,222,http://estrieplus.com/contenu-cookshire_eaton_11_m$_pour_travaux_d_infrastructures_d_eau-1355-48949.html,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,5,La Tribune - Groupe Capitales Médias,Le PQ perd un autre député | Politique | Actualités,2021-06-04,43,https://www.latribune.ca/actualites/politique/le-pq-perd-un-autre-depute-8774bfbe3e70d7eca03f2b8d6f023f2e,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,6,La Tribune - Groupe Capitales Médias,La CAQ punit une députée pour avoir donné au parti d'Éric Duhaime,2021-06-16,31,https://www.latribune.ca/actualites/politique/la-caq-punit-une-deputee-pour-avoir-donne-au-parti-deric-duhaime-14b059022275ca77ad75befa6539343b,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,7,La Tribune - Groupe Capitales Médias,La réintégration du député Denis Tardif dans le caucus de la CAQ crée un malaise,2021-04-13,95,https://www.latribune.ca/actualites/politique/la-reintegration-du-depute-denis-tardif-dans-le-caucus-de-la-caq-cree-un-malaise-d75b33cdb1eb8809dc836ef160718c0b,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,8,La Tribune - Groupe Capitales Médias,Un député se retire de la CAQ après avoir enfreint les consignes sanitaires,2020-12-17,212,https://www.latribune.ca/actualites/politique/un-depute-se-retire-de-la-caq-apres-avoir-enfreint-les-consignes-sanitaires-77b2f36cf92e0f6b2e7d923ea0ecd8b6,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,9,La Tribune - Groupe Capitales Médias,Assemblée nationale: six députés ou ministres visés par des plaintes de harcèlement,2021-06-08,39,https://www.latribune.ca/actualites/politique/assemblee-nationale-six-deputes-ou-ministres-vises-par-des-plaintes-de-harcelement-1b9575f7305d5370ed6ae891a9f33d76,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,10,La Tribune - Groupe Capitales Médias,Des modifications apportées aux panneaux des échangeurs | Actualités,2021-06-08,39,https://www.latribune.ca/actualites/des-modifications-apportees-aux-panneaux-des-echangeurs-a3f7f95c6bef2a0e55e586ed903f77ec,2021-07-17 17:40:21,mixte
Cookshire-Eaton,député,11,La Tribune - Groupe Capitales Médias,Autoroute 410: Lennoxville se désengorge et Cookshire-Eaton se rapproche,2020-12-18,211,https://www.latribune.ca/ma-region/autoroute-410-lennoxville-se-desengorge-et-cookshire-eaton-se-rapproche-e02fa214b0aaa82deb9c1598dc4414df,2021-07-17 17:40:22,mixte
Cookshire-Eaton,député,12,La Tribune - Groupe Capitales Médias,Dorion dénonce les idées «pouiches» de la CAQ en transport pour Québec,2021-05-26,52,https://www.latribune.ca/actualites/politique/dorion-denonce-les-idees-pouiches-de-la-caq-en-transport-pour-quebec-cc557b5b6af83ca5eb6772f22db8e2c5,2021-07-17 17:40:22,mixte
Cookshire-Eaton,député,13,EstriePlus.com,De nouvelles conduites d'eau à Lambton - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2020-12-07,222,http://m.estrieplus.com/contenu-nouvelles_conduites_d_eau_lambton-1355-48950.html,2021-07-17 17:40:22,mixte
Cookshire-Eaton,député,14,La Tribune - Groupe Capitales Médias,Les députés présents pour les citoyens | Politique | Actualités,,,https://www.latribune.ca/actualites/les-deputes-presents-pour-les-citoyens-410d969f8599feb56fe2068da6713463,2021-07-17 17:40:22,mixte
