Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,accident,1,ICI.Radio-Canada.ca,Opération de recherche pour retrouver une femme disparue au parc national d'Aiguebelle,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808821/disparition-tracey-champagne-aiguebelle-rouyn-jerone,2021-07-17 08:42:08,local
Saint-Jérôme,accident,2,Actu Cameroun,Le footballeur Idriss Carlos Kameni victime d’un accident de circulation,2021-07-17,0,https://actucameroun.com/2021/07/17/le-footballeur-idriss-carlos-kameni-victime-dun-accident-de-circulation/,2021-07-17 08:42:08,local
Saint-Jérôme,accident,3,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,81,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-07-17 08:42:08,local
Saint-Jérôme,accident,4,Actu Cameroun,Affaire Erica Mouliom : le rappeur Ténor tente « d’échapper à la justice »,2021-07-16,1,https://actucameroun.com/2021/07/16/affaire-erica-mouliom-le-rappeur-tenor-dechapper-a-la-justice/,2021-07-17 08:42:09,local
Saint-Jérôme,accident,5,TopoLocal,"Un véhicule de la police impliqué dans un accident, coin Labelle et Lajeunesse à Saint-Jérôme",2021-06-12,35,https://www.topolocal.ca/2021/06/12/un-vehicule-de-la-police-implique-dans-un-accident-coin-labelle-et-lajeunesse-a-saint-jerome/,2021-07-17 08:42:09,local
Saint-Jérôme,accident,6,Le Journal de Montréal,Un motocycliste meurt dans un accident à Saint-Jérôme,2020-10-04,286,https://www.journaldemontreal.com/2020/10/04/un-motocycliste-meurt-dans-un-accident-a-saint-jerome-1,2021-07-17 08:42:09,local
Saint-Jérôme,accident,7,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,80,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-07-17 08:42:09,local
Saint-Jérôme,accident,8,TopoLocal,Accident sur la 117 à Lafontaine,2020-12-01,228,https://www.topolocal.ca/2020/12/01/accident-sur-la-117-a-lafontaine/,2021-07-17 08:42:09,local
Saint-Jérôme,accident,9,TopoLocal,"Accident au centre-ville de Saint-Jérôme, blessures légères",2020-12-04,225,https://www.topolocal.ca/2020/12/04/accident-au-centre-ville-saint-jerome-blessures-legeres/,2021-07-17 08:42:09,local
Saint-Jérôme,accident,10,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,317,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-07-17 08:42:10,local
Saint-Jérôme,accident,11,TVA Nouvelles,Un accident de travail mortel par semaine au Québec,2021-04-28,80,https://www.tvanouvelles.ca/2021/04/28/un-accident-de-travail-mortel-par-semaine-au-quebec-1,2021-07-17 08:42:10,local
Saint-Jérôme,accident,12,La Provence,Marseille : un accident impliquant plusieurs véhicules provoque un gros bouchon sur la rocade L2 en direction de Lyon,2021-06-30,17,https://www.laprovence.com/actu/en-direct/6407889/rocade-l2-a-marseille-un-accident-impliquant-plusieurs-vehicules-provoque-un-bouchon-en-direction-de-lyon,2021-07-17 08:42:10,local
Saint-Jérôme,accident,13,Le Journal de Montréal,Un père de quatre enfants meurt en chutant d'un toit,2021-05-04,74,https://www.journaldemontreal.com/2021/05/04/un-pere-de-quatre-enfants-meurt-en-chutant-dun-toit,2021-07-17 08:42:10,local
Saint-Jérôme,accident,14,TopoLocal,Un cycliste mort après un accident avec une voiture début août à Saint-Jérôme,2020-08-26,325,https://www.topolocal.ca/2020/08/26/cycliste-mort-apres-accident-avec-voiture-debut-aout-saint-jerome/,2021-07-17 08:42:10,local
Saint-Jérôme,accident,15,TopoLocal,Accident sur la rue Labelle,2020-12-18,211,https://www.topolocal.ca/2020/12/18/accident-sur-la-rue-labelle/,2021-07-17 08:42:11,local
Saint-Jérôme,accident,16,"98,5 fm",Saint-Jérôme | Le BEI enquête sur la mort d'un septuagénaire survenue en plein jour mardi,2021-03-30,109,https://www.985fm.ca/nouvelles/faits-divers/382773/saint-jerome-le-bei-enquete-sur-la-mort-d-un-septuagenaire-survenue-en-plein-jour-mardi,2021-07-17 08:42:11,local
Saint-Jérôme,accident,17,Le Journal de Montréal,25 000 $ oubliés... sur les lieux d'un accident,2021-05-12,66,https://www.journaldemontreal.com/2021/05/12/25000-oublies-sur-les-lieux-dun-accident,2021-07-17 08:42:11,local
Saint-Jérôme,accident,18,ICI.Radio-Canada.ca,Un homme périt dans un accident d'avion dans les Laurentides,2021-03-03,136,https://ici.radio-canada.ca/nouvelle/1774654/lac-barron-gore-aeronef-victime,2021-07-17 08:42:11,local
Saint-Jérôme,accident,19,TopoLocal,Une poursuite policière se termine dans un arbre (et une roche) à Saint-Jérôme,2021-05-28,50,https://www.topolocal.ca/2021/05/28/une-poursuite-policiere-se-termine-dans-un-arbre-a-saint-jerome/,2021-07-17 08:42:12,local
Saint-Jérôme,accident,20,Journal Le Nord,Autobus renversé à Saint-Jérôme,2021-01-19,179,https://www.journallenord.com/autobus-renverse-a-saint-jerome/,2021-07-17 08:42:12,local
Saint-Jérôme,accident,21,Journal Accès,Accident de vélo À Sainte-Anne-des-Lacs - Accès Laurentides,2021-06-15,32,https://www.journalacces.ca/accident-de-velo-a-sainte-anne-des-lacs/,2021-07-17 08:42:12,local
Saint-Jérôme,accident,22,Le Journal de Montréal,Un passionné de moteur meurt sur la route,2020-10-06,284,https://www.journaldemontreal.com/2020/10/06/deces-dun-fan-de-vitesse-et-de-contraventions,2021-07-17 08:42:12,local
Saint-Jérôme,accident,23,Journaldesvoisins.com,Circulation : pas d'arrêt pour la politique partisane (Texte 2 de 2) - Journaldesvoisins.com,2021-07-15,2,https://journaldesvoisins.com/circulation-pas-darret-pour-la-politique-partisane-texte-2-de-2/,2021-07-17 08:42:12,local
Saint-Jérôme,accident,24,Journal Accès,Accident de travail : Technicien expérimenté victime d'une électrocution - Accès Laurentides,2021-04-06,102,https://www.journalacces.ca/accident-de-travail-technicien-experimente-victime-dune-electrocution/,2021-07-17 08:42:12,local
Saint-Jérôme,accident,25,L'Action,Vague d'amour pour la famille endeuillée d'Étienne Plouffe,2021-05-06,72,https://www.laction.com/article/2021/05/06/vague-d-amour-pour-la-famille-endeuillee-d-etienne-plouffe,2021-07-17 08:42:13,local
Saint-Jérôme,décès OR mort,1,Le Journal de Montréal,L'homme de 59 ans porté disparu à Saint-Jérôme a été retrouvé sans vie,2021-06-24,23,https://www.journaldemontreal.com/2021/06/23/un-homme-de-59-ans-porte-disparu-a-saint-jerome,2021-07-17 08:42:52,local
Saint-Jérôme,décès OR mort,2,NecrologieCanada,LAROCQUE Serge 19502021,2021-06-22,25,https://necrocanada.com/deces-2021/larocque-serge-19502021/,2021-07-17 08:42:52,local
Saint-Jérôme,décès OR mort,3,NecrologieCanada,Gagnon Marcellin 1933-,2021-07-16,1,https://necrocanada.com/deces-2021/gagnon-marcellin-1933/,2021-07-17 08:42:53,local
Saint-Jérôme,décès OR mort,4,NecrologieCanada,MURRAY VALeRIE 1975 2021,2021-06-21,26,https://necrocanada.com/deces-2021/murray-valerie-1975-2021/,2021-07-17 08:42:53,local
Saint-Jérôme,décès OR mort,5,NecrologieCanada,Gariepy Pierre 2021,2021-07-03,14,https://necrocanada.com/deces-2021/gariepy-pierre-2021/,2021-07-17 08:42:53,local
Saint-Jérôme,décès OR mort,6,Le Journal de Montréal,"PLOUFFE, Normand",2021-06-30,17,https://www.journaldemontreal.com/2021/06/30/073644e8fa/plouffe-normand,2021-07-17 08:42:54,local
Saint-Jérôme,décès OR mort,7,TopoLocal,"Un matelas souillé qui inquiète, rue Melançon",2021-06-18,29,https://www.topolocal.ca/2021/06/18/un-matelas-souille-qui-inquiete-rue-melancon/,2021-07-17 08:42:54,local
Saint-Jérôme,décès OR mort,8,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,18,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-17 08:42:54,local
Saint-Jérôme,décès OR mort,9,Journal Le Nord,Commémorer les débuts de Saint-Jérôme,2021-07-06,11,https://www.journallenord.com/commemorer-les-debuts-de-saint-jerome/,2021-07-17 08:42:54,local
