Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,accident,1,Le Soleil - Groupe Capitales Médias,Deux blessés graves dans un accident près de Québec: l'alcool pourrait être en cause,2021-07-17,0,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-blesses-graves-dans-un-accident-pres-de-quebec-lalcool-pourrait-etre-en-cause-71c682adea206f8f4f10192e10f6edb6,2021-07-17 08:58:30,local
Québec,accident,2,Courrier Laval,Accident majeur à cinq véhicules sur l'A-440 près de l'A-15,2021-07-15,2,https://courrierlaval.com/accident-majeur-a-cinq-vehicules-sur-la-440-pres-de-la-15/,2021-07-17 08:58:31,local
Québec,accident,3,Zone911,SUIVI - Accident dans la région de Bellechasse: 5 blessés à Honfleur (Photos),2021-07-11,6,https://zone911.com/accidents/31119-suivi-accident-dans-la-region-de-bellechasse-5-blesses-a-honfleur-photos,2021-07-17 08:58:31,local
Québec,accident,4,Zone911,Grave accident de travail sur le chemin Sainte-Foy à Québec,2021-07-06,11,https://zone911.com/accidents/31099-grave-accident-de-travail-sur-le-chemin-sainte-foy-a-quebec,2021-07-17 08:58:31,local
Québec,accident,5,Zone911,Un grave accident évité à Québec - Actualités,2021-06-18,29,https://zone911.com/accidents/30995-grave-accident-evite-a-quebec-un-vehicule-termine-sa-course-dans-une-cloture-d-une-garderie,2021-07-17 08:58:32,local
Québec,accident,6,Zone911,DERNIÈRE HEURE : Lévis - Accident sur l'autoroute 20 près de la balance,2021-06-27,20,https://zone911.com/accidents/31040-derniere-heure-levis-accident-sur-l-autoroute-20-pres-de-la-balance,2021-07-17 08:58:32,local
Québec,accident,7,Zone911,DERNIÈRE HEURE : Important incendie dans une résidence à Lévis,2021-07-17,0,https://zone911.com/incendies/31145-derniere-heure-incendie-dans-une-residence-a-levis,2021-07-17 08:58:32,local
Québec,accident,8,ICI.Radio-Canada.ca,Un homme meurt dans un accident à Lévis,2021-07-16,1,https://ici.radio-canada.ca/nouvelle/1809318/homme-lutte-vie-violente-collision-deux-vehicules-levis,2021-07-17 08:58:32,local
Québec,accident,9,Zone911,DERNIÈRE HEURE - Accident au milieu du pont Pierre Laporte,2021-07-03,14,https://zone911.com/accidents/31077-derniere-heure-accident-au-milieu-du-pont-pierre-laporte,2021-07-17 08:58:32,local
Québec,accident,10,Zone911,Grave accident à Honfleur: Les enquêteurs de la SQ recherchent des témoins,2021-07-15,2,https://zone911.com/avis-de-recherche/31137-grave-accident-a-honfleur-les-enqueteurs-de-la-sq-recherchent-des-temoins,2021-07-17 08:58:33,local
Québec,accident,11,Le Journal de Québec,Accident de VTT mortel en Mauricie,2021-06-27,20,https://www.journaldequebec.com/2021/06/26/accident-de-vtt-mortel-en-mauricie,2021-07-17 08:58:33,local
Québec,accident,12,ICI.Radio-Canada.ca,Vitesse et alcool seraient en cause dans un accident mortel à Saint-Ferdinand,2021-06-24,23,https://ici.radio-canada.ca/nouvelle/1804172/vehicule-centre-quebec-route-stupefiants-boisson,2021-07-17 08:58:33,local
Québec,accident,13,Zone911,Accident - Un motocycliste retrouvé décédé à Saint-Lambert,2021-06-27,20,https://zone911.com/accidents/31038-accident-un-motocycliste-retrouve-decede-a-saint-lambert,2021-07-17 08:58:33,local
Québec,accident,14,ICI.Radio-Canada.ca,Grave accident de motocyclette à Sainte-Ursule,2021-06-28,19,https://ici.radio-canada.ca/nouvelle/1804918/moto-conducteur-inexperience-mauricie-police-hopital-route-348,2021-07-17 08:58:33,local
