Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,accident,1,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,162,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-17 13:10:16,local
Lavaltrie,accident,2,Le Journal de Montréal,Un troisième piéton happé en deux jours,2020-11-24,235,https://www.journaldemontreal.com/2020/11/24/un-troisieme-pieton-happe-en-deux-jours,2021-07-17 13:10:16,local
Lavaltrie,accident,3,TVA Nouvelles,Deux morts à Joliette: leurs jeunes amis consternés,,,https://www.tvanouvelles.ca/2017/10/10/deux-morts-a-joliette-leurs-jeunes-amis-consternes,2021-07-17 13:10:16,local
Lavaltrie,accident,4,ICI.Radio-Canada.ca,Accident mortel à Joliette : le défi de sensibiliser les jeunes à la vitesse,,,https://ici.radio-canada.ca/nouvelle/1060591/accusation-jeune-conducteur-accident-adolescent-joliette-lavaltrie-securite-routiere-enquete,2021-07-17 13:10:16,local
Lavaltrie,accident,5,TVA Nouvelles,Accident de motocross dans Lanaudière: un homme luttait pour sa vie vendredi soir,,,https://www.tvanouvelles.ca/2020/07/10/accident-de-motocross-dans-lanaudiere-un-homme-luttait-pour-sa-vie-vendredi-soir-1,2021-07-17 13:10:17,local
Lavaltrie,accident,6,Mon Joliette,Un homme de 69 ans perd la vie dans un accident à Sainte-Mélanie,2021-06-10,37,https://monjoliette.com/un-homme-de-69-ans-perd-la-vie-dans-un-accident-a-sainte-melanie/,2021-07-17 13:10:17,local
Lavaltrie,accident,7,Mon Joliette,Grave accident à Sainte-Élisabeth,2020-12-04,225,https://monjoliette.com/grave-accident-a-sainte-elisabeth/,2021-07-17 13:10:17,local
Lavaltrie,accident,8,Le Journal de Montréal,Accident de travail mortel dans Lanaudière | JDM,,,https://www.journaldemontreal.com/2020/04/22/accident-de-travail-mortel-dans-lanaudiere,2021-07-17 13:10:18,local
Lavaltrie,accident,9,Mon Joliette,Un décès et un blessé grave dans une collision à Saint-Cléophas,2021-04-15,93,https://monjoliette.com/un-deces-et-un-blesse-grave-dans-une-collision-a-saint-cleophas/,2021-07-17 13:10:18,local
Lavaltrie,accident,10,VINGT 55 Média web,Un motocycliste perd la vie à Saint-Nazaire d'Acton près de Drummondville,2020-08-15,336,https://vingt55.ca/un-motocycliste-perd-la-vie-a-saint-nazaire-dacton-pres-de-drummondville/,2021-07-17 13:10:18,local
Lavaltrie,accident,11,Le Journal de Montréal,Deux morts et aucune accusation,,,https://www.journaldemontreal.com/2018/10/01/deux-morts-et-aucune-accusation,2021-07-17 13:10:18,local
Lavaltrie,accident,12,L'Action d'Autray,23 septembre 2020 Accident mortel à Sainte-Élisabeth,2020-09-23,297,https://www.lactiondautray.com/article/2020/09/23/accident-mortel-a-sainte-elisabeth,2021-07-17 13:10:19,local
Lavaltrie,accident,13,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,80,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-07-17 13:10:19,local
Lavaltrie,accident,14,MétéoMédia,La première tempête de 2021 frappe le Québec,2021-01-18,180,https://www.meteomedia.com/ca/nouvelles/article/la-premiere-vraie-tempete-frappe-le-quebec,2021-07-17 13:10:19,local
Lavaltrie,accident,15,Le Nouvelliste - Groupe Capitales Médias,Carambolage sur l'autoroute 40 près de Montréal | Actualités,,,https://www.lenouvelliste.ca/actualites/carambolage-sur-lautoroute-40-pres-de-montreal-b45364820c1569fc591a6d3eed3f9d6d,2021-07-17 13:10:20,local
Lavaltrie,accident,16,Le Journal de Montréal,Carambolage monstre sur la 10,,,https://www.journaldemontreal.com/2017/03/14/trois-semi-remorques-en-flammes-sur-lautoroute-20-a-saint-zotique-1,2021-07-17 13:10:20,local
Lavaltrie,accident,17,TVA Nouvelles,Accident de moto à L'Isle-aux-Coudres: l'identité des victimes dévoilée,,,https://www.tvanouvelles.ca/2018/07/11/accident-de-moto-a-lisle-aux-coudres-lidentite-des-victimes-devoilee-1,2021-07-17 13:10:20,local
Lavaltrie,accident,18,Mon Joliette,Un homme de St-Lin-Laurentides perd la vie dans un accident à Saint-Zénon,2020-09-08,312,https://monjoliette.com/un-homme-de-st-lin-laurentides-perd-la-vie-dans-un-accident-a-saint-zenon/,2021-07-17 13:10:20,local
Lavaltrie,accident,19,TVA Nouvelles,Un an plus tard à la résidence EVA,2021-03-04,135,https://www.tvanouvelles.ca/2021/03/04/un-an-plus-tard-a-la-residence-eva,2021-07-17 13:10:20,local
Lavaltrie,accident,20,Mon Joliette,Décès du vice-président de l'entreprise Pagette et Frères inc. à Saint-Côme : La CNESST dévoile les conclusions de son enquête,2021-02-16,151,https://monjoliette.com/deces-du-vice-president-de-lentreprise-pagette-et-freres-inc-a-saint-come-la-cnesst-devoile-les-conclusions-de-son-enquete/,2021-07-17 13:10:21,local
