Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chibougamau,accident,1,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,165,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-17 16:50:29,local
Chibougamau,accident,2,ICI.Radio-Canada.ca,Un mort dans un accident entre deux camions près de Chibougamau,,,https://ici.radio-canada.ca/nouvelle/1066340/un-mort-dans-un-accident-entre-deux-camions-pres-de-chibougamau,2021-07-17 16:50:29,local
Chibougamau,accident,3,Le Journal de Québec,Une course à pied de 1000 km en 10 jours,2021-06-21,26,https://www.journaldequebec.com/2021/06/21/une-course-a-pied-de-1000-km-en-10-jours,2021-07-17 16:50:29,local
Chibougamau,accident,4,ICI.Radio-Canada.ca,Un homme de Chambord perd la vie dans un accident sur la route d'Obedjiwan,2020-12-03,226,https://ici.radio-canada.ca/nouvelle/1754174/accident-mortel-parc-chibougamau,2021-07-17 16:50:29,local
Chibougamau,accident,5,ICI.Radio-Canada.ca,Accident chez Chantiers Chibougamau : pas de négligence criminelle,,,https://ici.radio-canada.ca/nouvelle/1134035/accident-chantiers-chibougamau-negligence-criminelle,2021-07-17 16:50:29,local
Chibougamau,accident,6,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,252,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-17 16:50:30,local
Chibougamau,accident,7,Le Quotidien - Groupe Capitales Médias,Un policier et un citoyen grièvement blessés dans un accident sur la 167,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-policier-et-un-citoyen-grievement-blesses-dans-un-accident-sur-la-167-abf37b058dbd945176a646f309f7c239,2021-07-17 16:50:30,local
Chibougamau,accident,8,Le Soleil - Groupe Capitales Médias,Accident de Bécancour : la victime est un citoyen de Québec,2021-04-26,82,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-de-becancour--la-victime-est-un-citoyen-de-quebec-af26a03c973c142f9bd5213b3ff6389f,2021-07-17 16:50:30,local
Chibougamau,accident,9,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,63,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-07-17 16:50:30,local
Chibougamau,accident,10,TVA Nouvelles,Emporté par sa plus grande passion,,,https://www.tvanouvelles.ca/2018/10/09/emporte-par-sa-plus-grande-passion-1,2021-07-17 16:50:30,local
Chibougamau,accident,11,Le Journal de Québec,Chibougamau: trois amis meurent dans un écrasement d'hydravion,,,https://www.journaldequebec.com/2019/07/13/chibougamau-trois-morts-dans-un-ecrasement-davion,2021-07-17 16:50:30,local
Chibougamau,accident,12,iHeartRadio,Accident mortel : la SQ enquête près de Waswanipi,2021-07-05,12,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-la-sq-enquete-pres-de-waswanipi-1.15557367,2021-07-17 16:50:31,local
Chibougamau,accident,13,Le Droit - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,64,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-17 16:50:31,local
Chibougamau,accident,14,Le Droit - Groupe Capitales Médias,Laurentides: Une conductrice et sa passagère grièvement blessées dans un accident,2021-04-04,104,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/laurentides-une-conductrice-et-sa-passagere-grievement-blessees-dans-un-accident-86f7bbb55363955812332bc19dc11791,2021-07-17 16:50:31,local
Chibougamau,accident,15,ICI.Radio-Canada.ca,Incendies de forêt : des renforts de Roberval dépêchés au Manitoba,2021-05-15,63,https://ici.radio-canada.ca/nouvelle/1793408/contingent-sopfeu-aide-manitoba-incendies-foret,2021-07-17 16:50:31,local
Chibougamau,accident,16,TVA Nouvelles,VIDÉO | Deux lynx s'offrent en spectacle,2020-11-09,250,https://www.tvanouvelles.ca/2020/11/09/video--deux-lynx-soffrent-en-spectacle,2021-07-17 16:50:32,local
Chibougamau,accident,17,Le Quotidien - Groupe Capitales Médias,Deux accident mortels au Lac | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accident-mortels-au-lac-c051602493c40e40ec6f0da93064dc9f,2021-07-17 16:50:32,local
Chibougamau,accident,18,ICI.Radio-Canada.ca,Sécurité de la route 109 : le MTQ analysera les demandes de Pikogan,2021-04-28,80,https://ici.radio-canada.ca/nouvelle/1788628/pieton-accident-mortel-109-accotements,2021-07-17 16:50:32,local
Chibougamau,accident,19,Le Journal de Québec,Chibougamau: vitesse réduite et surcharge pour expliquer l'écrasement,,,https://www.journaldequebec.com/2020/03/11/chibougamau-vitesse-reduite-et-surcharge-pour-expliquer-lecrasement,2021-07-17 16:50:32,local
Chibougamau,accident,20,Radio-Canada.ca,Jour de deuil en hommage aux victimes d'accidents de travail,2021-04-29,79,https://ici.radio-canada.ca/nouvelle/1788786/cnesst-commemoration-marche-est-du-quebec,2021-07-17 16:50:32,local
Chibougamau,accident,21,Le Quotidien - Groupe Capitales Médias,"Fractures à des vertèbres, Jordan Lebel fait office de miraculé [VIDÉO]",2021-01-11,187,https://www.lequotidien.com/sports/fractures-a-des-vertebres-jordan-lebel-fait-office-de-miracule-video-5363507a092859e4140869466275ca8c,2021-07-17 16:50:32,local
