Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini,accident,1,Le Quotidien - Groupe Capitales Médias,Incendie mortel à Dolbeau-Mistassini | Justice et faits divers | Actualités,2021-05-10,68,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-mortel-a-dolbeau-mistassini-5896904d88e00ab5dfdb3b2d2e65cbd7,2021-07-17 17:05:58,local
Dolbeau-Mistassini,accident,2,Le Quotidien - Groupe Capitales Médias,Accident sur l'avenue du Pont Nord à Alma,2021-06-07,40,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-sur-lavenue-du-pont-nord-a-alma-7926d6ce3ffbdb5df03fef84f67d1597,2021-07-17 17:05:58,local
Dolbeau-Mistassini,accident,3,Le Quotidien - Groupe Capitales Médias,Un motoneigiste de Roberval perd la vie dans un accident à La Tuque,2021-02-14,153,https://www.lequotidien.com/actualites/un-motoneigiste-de-roberval-perd-la-vie-dans-un-accident-a-la-tuque-07feb412d72d585f44cbb231e9d4d70f,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,4,Le Quotidien - Groupe Capitales Médias,La Croix de bravoure pour un policier de Dolbeau-Mistassini,2021-04-22,86,https://www.lequotidien.com/actualites/la-croix-de-bravoure-pour-un-policier-de-dolbeau-mistassini-5b369ba91d1bbcc28ab0997ebfb55da9,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,5,Le Quotidien - Groupe Capitales Médias,Violent accident à Saint-Honoré: un homme de 61 ans perd la vie,2021-04-21,87,https://www.lequotidien.com/actualites/justice-et-faits-divers/violent-accident-a-saint-honore-un-homme-de-61-ans-perd-la-vie-77652fb4a841f8bb4e10e0c976f6d7e0,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,6,Le Quotidien - Groupe Capitales Médias,Un accident cause une panne électrique à Chicoutimi,2021-01-02,196,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-accident-cause-une-panne-electrique-a-chicoutimi-5f0fa6b0412b31cfc4838f2857dbe3ea,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,7,ICI.Radio-Canada.ca,Un employé de la ville de Dolbeau-Mistassini meurt dans des circonstances nébuleuses,2020-10-05,285,https://ici.radio-canada.ca/nouvelle/1738449/deces-employe-dolbeau-arena,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,8,Le Quotidien - Groupe Capitales Médias,L'enquête concernant l'accident survenu sur le boulevard Talbot se poursuit,2021-05-03,75,https://www.lequotidien.com/actualites/justice-et-faits-divers/lenquete-concernant-laccident-survenu-sur-le-boulevard-talbot-se-poursuit-3126dfb34deb3e42b4c10397ad47c135,2021-07-17 17:05:59,local
Dolbeau-Mistassini,accident,9,Le Quotidien - Groupe Capitales Médias,Deux poteaux fauchés dans un accident à Jonquière,2021-02-07,160,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-poteaux-fauches-dans-un-accident-a-jonquiere-97c605a9d8dfb8cb0a0d35ed9f20022a,2021-07-17 17:06:00,local
Dolbeau-Mistassini,accident,10,Le Quotidien - Groupe Capitales Médias,Accident à Dolbeau-Mistassini: arrestation du conducteur | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-a-dolbeau-mistassini-arrestation-du-conducteur-633dec4cf169555e898e718d38c8609f,2021-07-17 17:06:00,local
Dolbeau-Mistassini,accident,11,Le Quotidien - Groupe Capitales Médias,Un employé de Dolbeau-Mistassini perd la vie dans des circonstances inexpliquées,2020-10-02,288,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-employe-de-dolbeau-mistassini-perd-la-vie-dans-des-circonstances-inexpliquees-85b84e7346466e7ed3a06cb736757196,2021-07-17 17:06:00,local
Dolbeau-Mistassini,accident,12,Le Quotidien - Groupe Capitales Médias,Un employé de Saguenay bombardé d'insultes après un accident,2021-02-20,147,https://www.lequotidien.com/actualites/un-employe-de-saguenay-bombarde-dinsultes-apres-un-accident-abbebdadfbfdce2449fe44b8e8374b57,2021-07-17 17:06:00,local
Dolbeau-Mistassini,accident,13,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,163,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-07-17 17:06:00,local
Dolbeau-Mistassini,accident,14,Journal Nouvelles Hebdo,Accident de travail à la scierie de Mistassini,2021-04-13,95,https://www.nouvelleshebdo.com/faitsdivers/accident-de-travail-a-la-scierie-de-mistassini/,2021-07-17 17:06:01,local
