Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines,élection OR campagne,1,Courrier Frontenac,Opposition à un projet immobilier près du Château Bellevue,2021-07-14,3,https://www.courrierfrontenac.qc.ca/2021/07/14/opposition-a-un-projet-immobilier-pres-du-chateau-bellevue/,2021-07-17 13:32:54,mixte
Thetford Mines,élection OR campagne,2,La Nouvelle Union,Retour de Francis Michel au stade Rémi-Deshaies,2021-07-16,1,https://www.lanouvelle.net/2021/07/16/retour-de-francis-michel-au-stade-remi-deshaies/,2021-07-17 13:32:54,mixte
Thetford Mines,élection OR campagne,3,Courrier Frontenac,Une expédition de 250 km à vélo dans la région de Thetford,2021-06-28,19,https://www.courrierfrontenac.qc.ca/2021/06/28/une-expedition-de-250-km-a-velo-dans-la-region-de-thetford/,2021-07-17 13:32:55,mixte
Thetford Mines,élection OR campagne,4,La Nouvelle Union,Une expédition de 250 km à vélo,2021-06-28,19,https://www.lanouvelle.net/2021/06/28/une-expedition-de-250-km-a-velo/,2021-07-17 13:32:55,mixte
Thetford Mines,élection OR campagne,5,La Nouvelle Union,Mobilisation des acteurs pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,4,https://www.lanouvelle.net/2021/07/13/mobilisation-des-acteurs-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-17 13:32:55,mixte
Thetford Mines,élection OR campagne,6,Le Placoteux,Don de 5 000 $ de la Promutuel à la Campagne de financement de la Fondation du CRDP-CA - Journal Le Placoteux,2021-06-29,18,https://leplacoteux.com/don-de-5%E2%80%89000-de-la-promutuel-a-la-campagne-de-financement-de-la-fondation-du-crdp-ca/,2021-07-17 13:32:55,mixte
Thetford Mines,élection OR campagne,7,La Presse,"Quincy Guerrier, de Syracuse à l'Oregon",2021-06-25,22,https://www.lapresse.ca/sports/basketball/2021-06-25/quincy-guerrier-de-syracuse-a-l-oregon.php,2021-07-17 13:32:55,mixte
Thetford Mines,élection OR campagne,8,Courrier Frontenac,COVID-19 Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,142,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-07-17 13:32:56,mixte
Thetford Mines,élection OR campagne,9,EnBeauce.com,L'Espace « Aux Rives du temps » inauguré à Courcelles,2021-07-09,8,https://www.enbeauce.com/actualites/culturel/431193/lespace-aux-rives-du-temps-inaugure-a-courcelles,2021-07-17 13:32:56,mixte
Thetford Mines,élection OR campagne,10,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,24,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-17 13:32:56,mixte
Thetford Mines,élection OR campagne,11,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,32,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-17 13:32:56,mixte
Thetford Mines,élection OR campagne,12,Le Peuple Lotbinière,COVID-19 : retour à la normale en Chaudière-Appalaches,2021-06-18,29,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93460,2021-07-17 13:32:57,mixte
Thetford Mines,élection OR campagne,13,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas découverts dans la région,2021-06-22,25,https://www.lepeuplelotbiniere.ca/1410/COVID-19.html?id=93472,2021-07-17 13:32:57,mixte
