Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield-et-Pontefract,élection OR campagne,1,ICI.Radio-Canada.ca,COVID-19 : fermeture de l'école secondaire de Mansfield-et-Pontefract,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799707/eclosion-cas-covid-maniwaki-ecole-sieur-de-coulonge-21-juin,2021-07-17 09:25:48,mixte
Mansfield-et-Pontefract,élection OR campagne,2,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-17 09:25:48,mixte
Mansfield-et-Pontefract,élection OR campagne,3,Silo 57,10 chalets à louer pour se réfugier dans la nature à la Saint-Valentin,2021-01-15,183,https://www.silo57.ca/2021/01/15/chalets-a-louer-pour-se-refugier-en-nature-a-la-saint-valentin,2021-07-17 09:25:48,mixte
Mansfield-et-Pontefract,élection OR campagne,4,ICI.Radio-Canada.ca,"Inondations : « la gestion des barrages est exceptionnelle », tranche une scientifique | Crue printanière 2019",,,https://ici.radio-canada.ca/nouvelle/1169049/inondations-gestion-barrages-outaouais-fort-coulonge-mansfield-et-pontefract-riviere-outaouais,2021-07-17 09:25:48,mixte
Mansfield-et-Pontefract,élection OR campagne,5,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-17 09:25:49,mixte
Mansfield-et-Pontefract,élection OR campagne,6,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-17 09:25:49,mixte
Mansfield-et-Pontefract,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Préparer la formation de préposés aux bénéficiaires: un défi «un peu surhumain»,,,https://www.ledroit.com/actualites/education/preparer-la-formation-de-preposes-aux-beneficiaires-un-defi-un-peu-surhumain-a8649a7b4c0dfba5899e7bcdc3d5a81a,2021-07-17 09:25:49,mixte
Mansfield-et-Pontefract,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.ledroit.com/actualites/crue-printaniere-2019/inondations-la-situation-semble-se-stabiliser-au-quebec-0fee076b06ecff5e6bc3988abce2a949,2021-07-17 09:25:49,mixte
Mansfield-et-Pontefract,élection OR campagne,9,Le Journal Saint-François,Le pont Percy immortalisé sur un timbre-poste,,,https://www.journalsaint-francois.ca/le-pont-percy-immortalise-sur-un-timbre-poste/,2021-07-17 09:25:49,mixte
Mansfield-et-Pontefract,élection OR campagne,10,Métro Montréal,Inondations: le gouvernement ouvre l'aide financière aux citoyens de 50 municipalités,,,https://journalmetro.com/actualites/national/1121743/inondations-le-gouvernement-ouvre-laide-financiere-aux-citoyens-de-50-municipalites/,2021-07-17 09:25:50,mixte
Mansfield-et-Pontefract,élection OR campagne,11,L'actualité,Prêts ? Partez !,,,https://lactualite.com/culture/prets-partez/,2021-07-17 09:25:50,mixte
Mansfield-et-Pontefract,élection OR campagne,12,Le Droit - Groupe Capitales Médias,Le lieutenant-gouverneur honore des bénévoles à Gatineau,,,https://www.ledroit.com/actualites/gatineau/le-lieutenant-gouverneur-honore-des-benevoles-a-gatineau-64f9fdaf42c330c257b16f2ac60092ed,2021-07-17 09:25:50,mixte
Mansfield-et-Pontefract,élection OR campagne,13,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-17 09:25:50,mixte
Mansfield-et-Pontefract,député,1,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-17 09:26:26,mixte
Mansfield-et-Pontefract,député,2,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,74,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-17 09:26:26,mixte
Mansfield-et-Pontefract,député,3,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,109,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-17 09:26:26,mixte
Mansfield-et-Pontefract,député,4,ICI.Radio-Canada.ca,La réfection du pont Félix-Gabriel Marchand débutera sous peu,,,https://ici.radio-canada.ca/nouvelle/1078097/refection-pont-felix-gabriel-marchand-contrat-outaouais,2021-07-17 09:26:26,mixte
Mansfield-et-Pontefract,député,5,ICI.Radio-Canada.ca,La fin du service de pagette inquiète dans le Pontiac,,,https://ici.radio-canada.ca/nouvelle/1205234/fin-pagette-bell-inquietude-pontiac-outaouais,2021-07-17 09:26:27,mixte
Mansfield-et-Pontefract,arme à feu,1,La Presse,Mort d'un motocycliste en Outaouais | La Presse,2020-09-19,301,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-19/mort-d-un-motocycliste-en-outaouais.php,2021-07-17 09:26:35,mixte
Mansfield-et-Pontefract,arme à feu,2,ICI.Radio-Canada.ca,Inondations : situation critique à Fort-Coulonge et Mansfield-Pontefract | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166754/inondations-situation-critique-a-fort-coulonge-et-mansfield-pontefract,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,3,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,4,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,5,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,6,Le Droit - Groupe Capitales Médias,Un directeur municipal meurt dans un accident de moto,2020-09-21,299,https://www.ledroit.com/actualites/justice-et-faits-divers/un-directeur-municipal-meurt-dans-un-accident-de-moto-15f993ea96259bf71e1f7e6f508d3b9d,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,7,ICI.Radio-Canada.ca,La crue printanière fait toujours sentir sa présence en Outaouais et dans les Laurentides | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169349/inondation-crue-printaniere-outaouais-laurentides,2021-07-17 09:26:36,mixte
Mansfield-et-Pontefract,arme à feu,8,ICI.Radio-Canada.ca,Des résidences à Aylmer épargnées en 2017 sont maintenant inondées | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1167290/inondations-aylmer-rue-fraser-entraide-voisins,2021-07-17 09:26:37,mixte
Mansfield-et-Pontefract,arme à feu,9,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-17 09:26:37,mixte
Mansfield-et-Pontefract,arme à feu,10,ICI.Radio-Canada.ca,"« On essaie de garder le sourire » : débrouillardise, entraide et résilience en zone inondée | Crue printanière 2019",,,https://ici.radio-canada.ca/nouvelle/1167654/inondations-outaouais-garder-sourire-debrouillardise-entraide-resilience-,2021-07-17 09:26:37,mixte
Mansfield-et-Pontefract,arme à feu,11,Le Droit - Groupe Capitales Médias,Inondations: la situation semble se stabiliser au Québec,,,https://www.ledroit.com/actualites/crue-printaniere-2019/inondations-la-situation-semble-se-stabiliser-au-quebec-0fee076b06ecff5e6bc3988abce2a949,2021-07-17 09:26:37,mixte
Mansfield-et-Pontefract,arme à feu,12,TVA Nouvelles,Le palmarès des écoles secondaires,,,https://www.tvanouvelles.ca/2018/11/15/le-palmares-des-ecoles-secondaires,2021-07-17 09:26:37,mixte
Mansfield-et-Pontefract,santé publique,1,ICI.Radio-Canada.ca,COVID-19 : fermeture de l'école secondaire de Mansfield-et-Pontefract,2021-06-08,39,https://ici.radio-canada.ca/nouvelle/1799707/eclosion-cas-covid-maniwaki-ecole-sieur-de-coulonge-21-juin,2021-07-17 09:26:44,mixte
Mansfield-et-Pontefract,santé publique,2,iHeartRadio,Éclosion de COVID-19 à l'école secondaire Sieur-de-Coulonge dans Pontiac,2021-06-07,40,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/eclosion-de-covid-19-a-l-ecole-secondaire-sieur-de-coulonge-dans-pontiac-1.15376221,2021-07-17 09:26:44,mixte
Mansfield-et-Pontefract,santé publique,3,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,300,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-17 09:26:44,mixte
Mansfield-et-Pontefract,santé publique,4,Le Droit - Groupe Capitales Médias,COVID-19: plus de 20 nouveaux cas en Outaouais | COVID-19 | Actualités,2021-06-10,37,https://www.ledroit.com/actualites/covid-19/covid-19-plus-de-20-nouveaux-cas-en-outaouais-b5c6548878872d3f4cdda0521fb60ddb,2021-07-17 09:26:44,mixte
Mansfield-et-Pontefract,santé publique,5,Le Droit - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.ledroit.com/actualites/crue-printaniere-2019/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-07-17 09:26:44,mixte
Mansfield-et-Pontefract,santé publique,6,Le Droit - Groupe Capitales Médias,Quarantaine obligatoire pour les Pontissois réfractaires | COVID-19 | Actualités,,,https://www.ledroit.com/actualites/covid-19/quarantaine-obligatoire-pour-les-pontissois-refractaires-02cb89c00295a452071ea6827fa13dff,2021-07-17 09:26:45,mixte
Mansfield-et-Pontefract,santé publique,7,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-17 09:26:45,mixte
Mansfield-et-Pontefract,santé publique,8,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,345,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-17 09:26:45,mixte
Mansfield-et-Pontefract,santé publique,9,Le Droit - Groupe Capitales Médias,Les CHSLD de l'Outaouais ont besoin d'améliorations,,,https://www.ledroit.com/actualites/sante/les-chsld-de-loutaouais-ont-besoin-dameliorations-73f6439ac6ab19a9b1687f1730fe311f,2021-07-17 09:26:45,mixte
Mansfield-et-Pontefract,santé publique,10,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,90,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-07-17 09:26:45,mixte
