Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,accident,1,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,97,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-17 16:34:00,local
Boischatel,accident,2,Zone911,DERNIÈRE HEURE: Une résidence de Boischatel est la proie des flammes,2020-10-01,289,https://zone911.com/incendies/29836-derniere-heure-une-residence-de-boischatel-est-la-proie-des-flammes,2021-07-17 16:34:00,local
Boischatel,accident,3,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,54,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-07-17 16:34:00,local
Boischatel,accident,4,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-07-17 16:34:01,local
Boischatel,accident,5,Zone911,Incendie majeur aux limites de Québec et Boischatel,2020-10-08,282,https://zone911.com/incendies/29871-incendie-majeur-aux-limites-de-quebec-et-boischatel,2021-07-17 16:34:01,local
Boischatel,accident,6,Le Soleil - Groupe Capitales Médias,Des coups de feu tirés à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-coups-de-feu-tires-a-boischatel-522624f681113e9c11a1a10415b198ce,2021-07-17 16:34:01,local
Boischatel,accident,7,Zone911,Faits divers en bref : Voici quelques événements qui ont retenu notre attention,2021-05-04,74,https://zone911.com/scenes-policieres/30764-faits-divers-en-bref-voici-quelques-evenements,2021-07-17 16:34:01,local
Boischatel,accident,8,ICI.Radio-Canada.ca,De la cocaïne et de l'argent saisis à Boischatel,2020-12-01,228,https://ici.radio-canada.ca/nouvelle/1753814/cocaine-saisis-boischatel-alain-madeiros,2021-07-17 16:34:01,local
Boischatel,accident,9,ICI.Radio-Canada.ca,Un incendie fait un mort à Boischatel,2020-12-13,216,https://ici.radio-canada.ca/nouvelle/1756723/incendie-mortel-boischatel-resurgences,2021-07-17 16:34:02,local
Boischatel,accident,10,Le Journal de Montréal,Dure journée pour Labbé et Theetge à Phoenix,2020-11-07,252,https://www.journaldemontreal.com/2020/11/07/dure-journee-pour-labbe-et-theetge-a-phoenix,2021-07-17 16:34:02,local
Boischatel,accident,11,Le Soleil - Groupe Capitales Médias,Un corps repêché dans la rivière Montmorency | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-corps-repeche-dans-la-riviere-montmorency-55807900e27d753907a43431ac846b16,2021-07-17 16:34:02,local
