Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,élection OR campagne,1,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,26,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-07-17 09:30:24,mixte
Saint-Félicien,élection OR campagne,2,Le Journal de Québec,Un clinique de vaccination à Saint-Félicien,2021-07-12,5,https://www.journaldequebec.com/2021/07/12/un-clinique-de-vaccination-a-saint-felicien-1,2021-07-17 09:30:25,mixte
Saint-Félicien,élection OR campagne,3,Journal Nouvelles Hebdo,Actualités « Prenez le large » : Destination Lac-Saint-Jean lance sa nouvelle campagne,2021-07-16,1,https://www.nouvelleshebdo.com/actualite/prenez-le-large-destination-lac-saint-jean-lance-sa-nouvelle-campagne/,2021-07-17 09:30:25,mixte
Saint-Félicien,élection OR campagne,4,L'Étoile du Lac,Gervais Laprise souhaite développer Saint-Félicien autrement,2021-07-03,14,https://www.letoiledulac.com/actualite/gervais-laprise-souhaite-developper-saint-felicien-autrement/,2021-07-17 09:30:25,mixte
Saint-Félicien,élection OR campagne,5,L'Étoile du Lac,Une nouvelle image pour Saint-Félicien,2021-06-27,20,https://www.letoiledulac.com/actualite/une-nouvelle-image-pour-saint-felicien/,2021-07-17 09:30:25,mixte
Saint-Félicien,élection OR campagne,6,Le Quotidien - Groupe Capitales Médias,Un homme fort de Saint-Félicien demande de l'aide pour réaliser son rêve,2021-06-30,17,https://www.lequotidien.com/sports/un-homme-fort-de-saint-felicien-demande-de-laide-pour-realiser-son-reve-84234347e7f1385ba497ef575a8786a9,2021-07-17 09:30:25,mixte
Saint-Félicien,élection OR campagne,7,ICI.Radio-Canada.ca,Résolu assure l'avenir de son usine de sciage de Senneterre,2021-06-23,24,https://ici.radio-canada.ca/nouvelle/1803742/bois-scierie-investissement-abitibi,2021-07-17 09:30:26,mixte
Saint-Félicien,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,67,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-07-17 09:30:26,mixte
Saint-Félicien,élection OR campagne,9,L'Étoile du Lac,Chocolats favoris à Saint-Félicien,2021-04-22,86,https://www.letoiledulac.com/actualite/chocolats-favoris-a-saint-felicien/,2021-07-17 09:30:26,mixte
Saint-Félicien,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,La Maison du Bleuet inaugure ses nouvelles installations à Saint-Félicien,2021-05-07,71,https://www.lequotidien.com/actualites/la-maison-du-bleuet-inaugure-ses-nouvelles-installations-a-saint-felicien-5d30b0727a115c05871ba21cbca17c62,2021-07-17 09:30:27,mixte
Saint-Félicien,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,Retour des drags de rue à l'Autodrome de Saint-Félicien,2021-05-26,52,https://www.lequotidien.com/actualites/retour-des-drags-de-rue-a-lautodrome-de-saint-felicien-760f27d1cff9397b4a7461c2a24ca789,2021-07-17 09:30:27,mixte
Saint-Félicien,élection OR campagne,12,Le Quotidien - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,100,https://www.lequotidien.com/actualites/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-07-17 09:30:27,mixte
Saint-Félicien,élection OR campagne,13,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,68,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-07-17 09:30:27,mixte
Saint-Félicien,élection OR campagne,14,Le Quotidien - Groupe Capitales Médias,Tourisme Saguenay-Lac-Saint-Jean: Philippe Laprise au volant d'une campagne sans précédent [VIDÉO],2021-05-03,75,https://www.lequotidien.com/actualites/tourisme-saguenay-lac-saint-jean-philippe-laprise-au-volant-dune-campagne-sans-precedent-video-16df78b1e79e70dea5a378dc38089c16,2021-07-17 09:30:27,mixte
Saint-Félicien,élection OR campagne,15,Le Quotidien - Groupe Capitales Médias,Piste cyclable La Doré-Saint-Félicien: Desjardins octroie 150 000$,2021-03-10,129,https://www.lequotidien.com/actualites/piste-cyclable-la-dore-saint-felicien-desjardins-octroie-150-000-44f01f0adecc35ece540ba6d03b99a12,2021-07-17 09:30:28,mixte
Saint-Félicien,élection OR campagne,16,L'Étoile du Lac,La campagne de vaccination se porte bien dans la région,2021-05-05,73,https://www.letoiledulac.com/actualite/la-campagne-de-vaccination-se-porte-bien-dans-la-region/,2021-07-17 09:30:28,mixte
Saint-Félicien,élection OR campagne,17,Le Quotidien - Groupe Capitales Médias,Date d'ouverture bientôt dévoilée pour le Chocolats Favoris de Saint-Félicien,2021-05-24,54,https://www.lequotidien.com/actualites/date-douverture-bientot-devoilee-pour-le-chocolats-favoris-de-saint-felicien-a2f8246f8e59a94474cbf017dd3969b0,2021-07-17 09:30:28,mixte
Saint-Félicien,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Planétarium de Saint-Félicien: l'univers accessible à tous [VIDÉO],2021-03-05,134,https://www.lequotidien.com/actualites/planetarium-de-saint-felicien-lunivers-accessible-a-tous-video-b754af801065cdbe95073b1a34573f91,2021-07-17 09:30:28,mixte
Saint-Félicien,élection OR campagne,19,Le Quotidien - Groupe Capitales Médias,Nouveau directeur des études au Cégep de Saint-Félicien,2021-03-03,136,https://www.lequotidien.com/actualites/nouveau-directeur-des-etudes-au-cegep-de-saint-felicien-524502bd73f8cbe749f50631c2809561,2021-07-17 09:30:29,mixte
Saint-Félicien,élection OR campagne,20,Le Quotidien - Groupe Capitales Médias,Ferme familiale Hébert de Saint-Félicien: 140 ans d'histoire,2021-01-13,185,https://www.lequotidien.com/actualites/ferme-familiale-hebert-de-saint-felicien-140-ans-dhistoire-8e3a1b0e5abe5119654da6e0104ef4ef,2021-07-17 09:30:29,mixte
Saint-Félicien,élection OR campagne,21,L'Étoile du Lac,Ouverture d'une nouvelle boutique à Saint-Félicien,2021-01-30,168,https://www.letoiledulac.com/actualite/ouverture-dune-nouvelle-boutique-a-saint-felicien/,2021-07-17 09:30:29,mixte
Saint-Félicien,élection OR campagne,22,ICI.Radio-Canada.ca,PFR et Rio Tinto confirmées comme pôles de vaccination,2021-04-10,98,https://ici.radio-canada.ca/nouvelle/1783354/entreprises-vaccin-,2021-07-17 09:30:29,mixte
Saint-Félicien,élection OR campagne,23,L'Étoile du Lac,Alexis Brunelle-Duceppe candidat à la prochaine élection fédérale,2021-05-16,62,https://www.letoiledulac.com/actualite/alexis-brunelle-duceppe-candidat-a-la-prochaine-election-federale/,2021-07-17 09:30:30,mixte
Saint-Félicien,élection OR campagne,24,Le Quotidien - Groupe Capitales Médias,Usine Kraft de Saint-Félicien: pour une solution durable et responsable,2021-05-05,73,https://www.lequotidien.com/opinions/carrefour-des-lecteurs/usine-kraft-de-saint-felicien-pour-une-solution-durable-et-responsable-9a505376055174a199baabc149235b29,2021-07-17 09:30:30,mixte
Saint-Félicien,élection OR campagne,25,L'Étoile du Lac,Investissement de 7 M$ au Métro DB de Saint-Félicien,2021-05-05,73,https://www.letoiledulac.com/actualite/investisement-de-7-m-au-metro-db-de-saint-felicien/,2021-07-17 09:30:30,mixte
Saint-Félicien,député,1,ICI.Radio-Canada.ca,Des réponses exigées de Québec dans le dossier de la conduite de PFR à Saint-Félicien,2021-07-14,3,https://ici.radio-canada.ca/nouvelle/1809119/deversement-riviere-usine,2021-07-17 09:31:09,mixte
Saint-Félicien,député,2,ICI.Radio-Canada.ca,Rivière Péribonka : le gouvernement va de l'avant avec les coupes forestières,2021-07-16,1,https://ici.radio-canada.ca/nouvelle/1809681/riviere-peribonka-coupes-forestieres-aout-2021,2021-07-17 09:31:09,mixte
Saint-Félicien,député,3,L'Étoile du Lac,Réseau cellulaire: Sainte-Hedwidge mal desservie,2021-07-11,6,https://www.letoiledulac.com/actualite/reseau-cellulaire-sainte-hedwidge-mal-desservie/,2021-07-17 09:31:09,mixte
Saint-Félicien,député,4,TVA Nouvelles,Les développements sur le coronavirus du 12 juillet,2021-07-12,5,https://www.tvanouvelles.ca/2021/07/12/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 09:31:10,mixte
Saint-Félicien,député,5,L'Étoile du Lac,Inauguration de la Maison du Bleuet de Saint-Félicien,2021-05-07,71,https://www.letoiledulac.com/actualite/inauguration-de-la-maison-du-bleuet-de-saint-felicien/,2021-07-17 09:31:10,mixte
Saint-Félicien,député,6,L'Étoile du Lac,Saint-Félicien: le poste de maire suscite de l'intérêt,2021-05-12,66,https://www.letoiledulac.com/actualite/saint-felicien-le-poste-de-maire-suscite-de-linteret/,2021-07-17 09:31:11,mixte
Saint-Félicien,député,7,Le Journal de Québec,2000 foyers du Saguenay branchés à internet haute vitesse,2021-02-26,141,https://www.journaldequebec.com/2021/02/26/2000-foyers-du-saguenay-branches-a-internet-haute-vitesse-1,2021-07-17 09:31:11,mixte
Saint-Félicien,député,8,"98,5 fm",Départ du député Sylvain Roy | «Je ne me miserais pas un 10 $ sur l'avenir du PQ!»,2021-06-07,40,https://www.985fm.ca/nouvelles/opinions/402544/depart-du-depute-sylvain-roy-je-ne-me-miserais-pas-un-10-sur-l-avenir-du-pq,2021-07-17 09:31:11,mixte
Saint-Félicien,député,9,Journal Le Lac St-Jean,"« On maintient le cap pour 2022 », assure Éric Girard",2021-03-04,135,https://lelacstjean.com/actualite/on-maintient-le-cap-pour-2022-assure-eric-girard/,2021-07-17 09:31:11,mixte
Saint-Félicien,député,10,ICI.Radio-Canada.ca,Rapport du BAPE sur GNL Québec : des réactions aux antipodes | Industries Saguenay-Lac-Saint-Jean,2021-03-25,114,https://ici.radio-canada.ca/nouvelle/1779693/reactions-regionales-rapport-bape-gnl,2021-07-17 09:31:11,mixte
Saint-Félicien,député,11,Le Quotidien - Groupe Capitales Médias,Usine Kraft de Saint-Félicien: pour une solution durable et responsable,2021-05-05,73,https://www.lequotidien.com/opinions/carrefour-des-lecteurs/usine-kraft-de-saint-felicien-pour-une-solution-durable-et-responsable-9a505376055174a199baabc149235b29,2021-07-17 09:31:12,mixte
