Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
L'Islet,accident,1,La Presse,Deux travailleurs blessés dans un accident à L'Islet,2021-07-07,10,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-07/deux-travailleurs-blesses-dans-un-accident-a-l-islet.php,2021-07-17 12:33:42,local
L'Islet,accident,2,Le Journal de Montréal,Chaudière-Appalaches: accident mortel à Saint-Jean-Port-Joli,2021-06-26,21,https://www.journaldemontreal.com/2021/06/25/chaudiere-appalaches-accident-mortel-a-saint-jean-port-joli,2021-07-17 12:33:43,local
L'Islet,accident,3,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,106,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-17 12:33:43,local
L'Islet,accident,4,Le Journal de Québec,Accident de travail: un sexagénaire décède à Saint-Adalbert,2021-02-08,159,https://www.journaldequebec.com/2021/02/08/accident-de-travail-un-sexagenaire-lutte-pour-sa-vie-a-saint-adalbert,2021-07-17 12:33:43,local
L'Islet,accident,5,Le Journal de Québec,Collision sur une voie ferrée: un automobiliste tué par un train dans L'Islet,2020-09-13,307,https://www.journaldequebec.com/2020/09/12/collision-mortelle-sur-une-voie-ferree-un-automobiliste-tue-par-un-train-dans-lislet,2021-07-17 12:33:43,local
L'Islet,accident,6,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,123,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-07-17 12:33:44,local
L'Islet,accident,7,Le Soleil - Groupe Capitales Médias,Deux blessés dans une embardée à Sainte-Perpétue,2020-10-03,287,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-blesses-dans-une-embardee-a-sainte-perpetue-279c46386d4ffa565234d0b74feeeb48,2021-07-17 12:33:44,local
L'Islet,accident,8,La Presse,"Chaudière-Appalaches: un cycliste happé perd la vie, le conducteur arrêté",2020-09-06,314,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-06/chaudiere-appalaches-un-cycliste-happe-perd-la-vie-le-conducteur-arrete.php,2021-07-17 12:33:44,local
L'Islet,accident,9,Le Journal de Québec,Facultés affaiblies: trois ans de prison pour avoir causé la mort de son ami,2020-10-21,269,https://www.journaldequebec.com/2020/10/21/accident-mortel-dans-la-mrc-de-lislet-le-conducteur-ecope-de-trois-ans-de-penitencier,2021-07-17 12:33:44,local
L'Islet,accident,10,Le Journal de Québec,Accident mortel dans la MRC de L'Islet: pas de rancœur pour celui qui aurait tué leur fils,,,https://www.journaldequebec.com/2020/02/05/accident-mortel-dans-la-mrc-de-lislet-le-chauffard-arrete,2021-07-17 12:33:44,local
L'Islet,accident,11,La Presse,Beauce | Un accident de rétrocaveuse coûte la vie à un septuagénaire,2021-02-27,140,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-27/beauce/un-accident-de-retrocaveuse-coute-la-vie-a-un-septuagenaire.php,2021-07-17 12:33:45,local
L'Islet,accident,12,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,53,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-17 12:33:45,local
L'Islet,accident,13,Le Soleil - Groupe Capitales Médias,"Sang dans des escaliers à Lévis: un «malencontreux accident», conclut le SPVL",2021-04-23,85,https://www.lesoleil.com/actualite/justice-et-faits-divers/sang-dans-des-escaliers-a-levis-un-malencontreux-accident-conclut-le-spvl-f229a029acc479049df043c7355c9931,2021-07-17 12:33:45,local
L'Islet,accident,14,La Tribune - Groupe Capitales Médias,Un adolescent perd la vie dans un accident à Drummondville,2021-06-12,35,https://www.latribune.ca/actualites/justice-et-faits-divers/un-adolescent-perd-la-vie-dans-un-accident-a-drummondville-43a21f80c2579203fb0399232c5a8a79,2021-07-17 12:33:45,local
