Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,premier ministre,1,L'Éveil et La Concorde,L'ex-députée Linda Lapointe veut être la «candidate de la relance» - Journal L'Éveil de Saint-Eustache,2021-07-16,1,https://www.leveil.com/actualites/lex-deputee-linda-lapointe-veut-etre-la-candidate-de-la-relance,2021-07-17 10:11:41,national
Saint-Eustache,premier ministre,2,Ricochet,S'émanciper de l'isolement | Ricochet,2021-07-16,1,https://ricochet.media/fr/3729/semanciper-de-lisolement,2021-07-17 10:11:41,national
Saint-Eustache,premier ministre,3,La Presse,Électrification des transports | Coup de pouce financier à Nova Bus,2021-06-08,39,https://www.lapresse.ca/affaires/2021-06-08/electrification-des-transports/coup-de-pouce-financier-a-nova-bus.php,2021-07-17 10:11:42,national
Saint-Eustache,premier ministre,4,ICI.Radio-Canada.ca,Une offre d'embauche qui fait polémique à l'Hôpital de Saint-Eustache,2021-03-18,121,https://ici.radio-canada.ca/nouvelle/1778130/cisss-laurentides-offre-embauche-peau-blanche,2021-07-17 10:11:42,national
Saint-Eustache,premier ministre,5,Radio-Canada.ca,"Ottawa injecte 2,75 milliards $ pour électrifier la flotte d'autobus au pays",2021-03-04,135,https://ici.radio-canada.ca/nouvelle/1774936/gouvernement-canada-mckenna-champagne-autobus-elecrique-scolaire-transport-collectif,2021-07-17 10:11:42,national
Saint-Eustache,premier ministre,6,Le Journal de Montréal,Le Dr Arruda sera vacciné contre la COVID-19 lundi,2021-04-18,90,https://www.journaldemontreal.com/2021/04/18/le-dr-arruda-sera-vaccine-contre-la-covid-19-lundi-1,2021-07-17 10:11:42,national
Saint-Eustache,premier ministre,7,Le Journal de Montréal,[EN DIRECT 15 AVRIL] Tous les développements de la pandémie,2021-04-15,93,https://www.journaldemontreal.com/2021/04/15/en-direct-15-avril-tous-les-developpements-de-la-pandemie,2021-07-17 10:11:42,national
Saint-Eustache,premier ministre,8,La Presse,"Offre d'emploi pour « femmes blanches seulement » | « Ça n'a aucun bon sens », lance Guilbault",2021-03-17,122,https://www.lapresse.ca/actualites/politique/2021-03-17/offre-d-emploi-pour-femmes-blanches-seulement/ca-n-a-aucun-bon-sens-lance-guilbault.php,2021-07-17 10:11:43,national
Saint-Eustache,premier ministre,9,L'Éveil et La Concorde,L'APTS sert un ultimatum au gouvernement Legault - Journal L'Éveil de Saint-Eustache,2021-03-18,121,https://www.leveil.com/actualites/lapts-sert-un-ultimatum-au-gouvernement-legault,2021-07-17 10:11:43,national
Saint-Eustache,premier ministre,10,World Socialist Web Site,"Le WSWS fait campagne auprès des travailleurs canadiens de Volvo pour briser l'isolement de la grève de Volvo Truck à Dublin, en Virginie",2021-07-06,11,https://www.wsws.org/fr/articles/2021/07/06/cana-j06.html,2021-07-17 10:11:43,national
Saint-Eustache,premier ministre,11,Le Journal de Québec,"COVID-19: plus d'un million de tests rapides inutilisés au Québec, déplore Ottawa",2020-11-27,232,https://www.journaldequebec.com/2020/11/27/plus-dun-million-de-tests-rapides-inutilises,2021-07-17 10:11:43,national
Saint-Eustache,premier ministre,12,L'Éveil et La Concorde,La région se retrouve en «zone rouge» pour au moins 28 jours - Journal L'Éveil de Saint-Eustache,2020-09-29,291,https://www.leveil.com/actualites/la-region-se-retrouve-en-zone-rouge-pour-au-moins-28-jours,2021-07-17 10:11:44,national
Saint-Eustache,premier ministre,13,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,236,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-07-17 10:11:44,national
Saint-Eustache,premier ministre,14,La Presse,Montréal et Laval | Le couvre-feu ramené à 20 h,2021-04-08,100,https://www.lapresse.ca/covid-19/2021-04-08/montreal-et-laval/le-couvre-feu-ramene-a-20-h.php,2021-07-17 10:11:44,national
Saint-Eustache,premier ministre,15,L'Éveil et La Concorde,REM: un prolongement qu'on digère fort mal du côté de Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-01-12,186,https://www.leveil.com/actualites/rem-un-prolongement-quon-digere-fort-mal-du-cote-de-deux-montagnes,2021-07-17 10:11:45,national
Saint-Eustache,premier ministre,16,L'Éveil et La Concorde,"Hôpital de Saint-Eustache: Un projet qui attend «depuis beaucoup trop longtemps», selon Legault - Journal L'Éveil de Saint-Eustache",,,https://www.leveil.com/actualites/hopital-de-saint-eustache-un-projet-qui-attend-depuis-beaucoup-trop-longtemps-selon-legault,2021-07-17 10:11:45,national
Saint-Eustache,premier ministre,17,ICI.Radio-Canada.ca,"« Insatisfait », Christian Dubé envoie des équipes spéciales dans 4 CHSLD | Coronavirus",2020-10-22,268,https://ici.radio-canada.ca/nouvelle/1743091/insatisfait-ministre-sante-dube-swat-chsld-covid-eclosion,2021-07-17 10:11:45,national
