Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,premier ministre,1,Le Devoir,Le passé de Ville-Marie n'est ni honteux ni indigne,2021-06-22,25,https://www.ledevoir.com/opinion/libre-opinion/612744/libre-opinion-le-passe-de-ville-marie-n-est-ni-honteux-ni-indigne,2021-07-17 14:33:01,national
Ville-Marie,premier ministre,2,ICI.Radio-Canada.ca,"Après un incident, Winneway réitère sa demande de ravoir son propre service de police",2021-07-12,5,https://ici.radio-canada.ca/nouvelle/1808486/winneway-long-point-police-autochtone-desarmer,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,3,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-17,0,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,4,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,0,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,5,Radio-Canada.ca,"Assassinat du président haïtien : deux suspects arrêtés, quatre autres tués",2021-07-08,9,https://ici.radio-canada.ca/nouvelle/1807153/jovenel-moise-assassinat-haitien-commando,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,6,Radio-Canada.ca,Mary Simon sera la 30e gouverneure générale du Canada,2021-07-06,11,https://ici.radio-canada.ca/nouvelle/1806877/justin-trudeau-nouveau-gouverneur-general-politique-canada,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,7,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 14:33:02,national
Ville-Marie,premier ministre,8,NecrologieCanada,Judith Keating 1957 2021,2021-07-16,1,https://necrocanada.com/deces-2021/judithkeating-1957-2021/,2021-07-17 14:33:03,national
Ville-Marie,premier ministre,9,Libération,"Christelle Morançais, Loire de l’offre et de la demande",2021-07-15,2,https://www.liberation.fr/politique/christelle-morancais-loire-de-loffre-et-de-la-demande-20210715_C5BJNSCZGVALPLBWY5ZHJVM4PU/,2021-07-17 14:33:03,national
Ville-Marie,premier ministre,10,Radio-Canada.ca,Le premier ministre britannique Boris Johnson s'est marié en secret,2021-05-30,48,https://ici.radio-canada.ca/nouvelle/1797178/premier-ministre-britannique-mariage-secret,2021-07-17 14:33:03,national
Ville-Marie,premier ministre,11,La Presse,Allégations de harcèlement | La ministre Marie-Eve Proulx démissionne,2021-05-04,74,https://www.lapresse.ca/actualites/politique/2021-05-04/allegations-de-harcelement/la-ministre-marie-eve-proulx-demissionne.php,2021-07-17 14:33:03,national
Ville-Marie,premier ministre,12,Le Journal de Québec,Une proche de François Legault nommée sous-ministre de la Culture et des Communications,2021-03-18,121,https://www.journaldequebec.com/2021/03/18/une-proche-de-francois-legault-nommee-sous-ministre-de-la-culture-et-des-communications,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,13,La Presse,Des promesses et des nominations | La Presse,2021-03-20,119,https://www.lapresse.ca/actualites/politique/2021-03-20/des-promesses-et-des-nominations.php,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,14,ICI.Radio-Canada.ca,Rupture de service en obstétrique à Ville-Marie dès le 29 avril,2021-04-15,93,https://ici.radio-canada.ca/nouvelle/1785170/rupture-service-obstetrique-ville-marie-operations,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,15,Radio-Canada.ca,Analyse – Le REM est une drogue dure,2021-02-22,145,https://ici.radio-canada.ca/nouvelle/1772432/reseau-transport-en-commun-rem,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,16,La Presse,"Une route, un vote | La Presse",2021-05-30,48,https://www.lapresse.ca/actualites/2021-05-30/une-route-un-vote.php,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,17,La Presse,Grave accident impliquant deux cyclistes à Ville-Marie,2021-06-07,40,https://www.lapresse.ca/actualites/grand-montreal/2021-06-07/grave-accident-impliquant-deux-cyclistes-a-ville-marie.php,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,18,Le Journal de Montréal,Thouin remercie son chef de l'avoir défendu,2021-03-26,113,https://www.journaldemontreal.com/2021/03/26/thouin-remercie-son-chef-de-lavoir-defendu,2021-07-17 14:33:04,national
Ville-Marie,premier ministre,19,ICI.Radio-Canada.ca,Ce bar pourra-t-il organiser un réveillon du jour de l'An?,2020-11-27,232,https://ici.radio-canada.ca/nouvelle/1752944/le-cimonak-ville-marie-festivites-rassemblement-restaurant,2021-07-17 14:33:05,national
